Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-01,0.061628167,0.3110916,-0.24946344,0.24946344,,False
2022-04-08,-1.2666488,0.31959715,-1.5862459,1.5862459,0.008505553,False
2022-04-15,-2.131996,0.3192662,-2.451262,2.451262,0.0003309548,False
2022-04-22,-2.750315,0.31564996,-3.065965,3.065965,0.0036162436,False
2022-04-29,-3.273802,0.30939445,-3.5831964,3.5831964,0.0062555075,False
2022-05-06,-0.2079012,0.30547243,-0.5133736,0.5133736,0.0039220154,False
2022-05-13,-2.4118786,0.30738682,-2.7192655,2.7192655,0.001914382,False
2022-05-20,-3.045058,0.31120926,-3.3562672,3.3562672,0.0038224459,False
2022-05-27,6.5843735,0.31732303,6.2670503,6.2670503,0.0061137676,False
2022-06-03,-1.1952218,0.32309026,-1.518312,1.518312,0.005767226,False
2022-06-10,-5.0548353,0.32451835,-5.3793535,5.3793535,0.0014280975,False
2022-06-17,-5.7941074,0.3239608,-6.118068,6.118068,0.00055754185,False
2022-06-24,6.4465365,0.32433733,6.122199,6.122199,0.00037652254,False
2022-07-01,-2.2089891,0.3302059,-2.539195,2.539195,0.005868554,False
2022-07-08,1.9357755,0.3399399,1.5958357,1.5958357,0.009734005,False
2022-07-15,-0.9288649,0.34739745,-1.2762623,1.2762623,0.0074575543,False
2022-07-22,2.5489488,0.3547418,2.194207,2.194207,0.007344365,False
2022-07-29,4.257343,0.3562463,3.9010966,3.9010966,0.0015044808,False
2022-08-05,0.36074713,0.357346,0.0034011304,0.0034011304,0.0010997057,False
2022-08-12,3.255821,0.35358894,2.9022322,2.9022322,0.0037570596,False
2022-08-19,-1.2071989,0.35162404,-1.5588229,1.5588229,0.001964897,False
2022-08-26,-4.039751,0.3468217,-4.386573,4.386573,0.004802346,False
2022-09-02,-3.2876067,0.34068087,-3.6282876,3.6282876,0.006140828,False
2022-09-09,3.64655,0.33027434,3.3162756,3.3162756,0.010406524,False
2022-09-16,-4.7704167,0.31885242,-5.089269,5.089269,0.011421919,False
2022-09-23,-4.6497483,0.30970624,-4.9594545,4.9594545,0.009146184,False
2022-09-30,-2.913706,0.30307674,-3.2167828,3.2167828,0.006629497,False
2022-10-07,1.5071255,0.2998479,1.2072775,1.2072775,0.0032288432,False
2022-10-14,-1.5548114,0.29923728,-1.8540486,1.8540486,0.0006106198,False
2022-10-21,4.735602,0.30265212,4.43295,4.43295,0.0034148395,False
2022-10-28,3.9520366,0.30939284,3.6426437,3.6426437,0.006740719,False
2022-11-04,-3.3455012,0.31798467,-3.6634858,3.6634858,0.008591831,False
2022-11-11,4.9281955,0.32673275,4.601463,4.601463,0.008748084,False
2022-11-18,0.22672224,0.33486056,-0.10813832,0.10813832,0.008127809,False
2022-11-25,1.5327823,0.34492943,1.1878529,1.1878529,0.010068864,False
2022-12-02,1.1321032,0.3512589,0.78084433,0.78084433,0.006329477,False
2022-12-09,-3.3725488,0.35568914,-3.7282379,3.7282379,0.0044302344,False
2022-12-16,-2.084694,0.35287836,-2.4375722,2.4375722,0.0028107762,False
2022-12-23,-0.19572519,0.34896988,-0.5446951,0.5446951,0.003908485,False
2022-12-30,-0.13836977,0.33921015,-0.47757992,0.47757992,0.009759724,False
