Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.21714741,-0.02531831,0.02531831,,False
2020-10-23,-0.52873623,0.2175607,-0.74629694,0.74629694,0.0004132837,False
2020-10-30,-5.6394787,0.21841566,-5.8578944,5.8578944,0.000854969,False
2020-11-06,7.3236365,0.21541472,7.108222,7.108222,0.0030009449,False
2020-11-13,2.1573231,0.21021555,1.9471076,1.9471076,0.005199164,False
2020-11-20,-0.7701174,0.20890501,-0.9790224,0.9790224,0.0013105422,False
2020-11-27,2.2715151,0.20910028,2.062415,2.062415,0.00019526482,False
2020-12-04,1.670263,0.21242501,1.457838,1.457838,0.0033247322,False
2020-12-11,-0.9640173,0.21839415,-1.1824114,1.1824114,0.005969137,False
2020-12-18,1.2542775,0.22206287,1.0322146,1.0322146,0.0036687255,False
2020-12-25,-0.1711823,0.22772454,-0.39890683,0.39890683,0.0056616664,False
2021-01-01,1.431519,0.23189957,1.1996194,1.1996194,0.004175037,False
2021-01-08,1.8266397,0.23548488,1.5911548,1.5911548,0.0035853088,False
2021-01-15,-1.4754158,0.24251118,-1.717927,1.717927,0.0070263,False
2021-01-22,1.9430763,0.24923034,1.6938459,1.6938459,0.006719157,False
2021-01-29,-3.312013,0.2616961,-3.573709,3.573709,0.01246576,False
2021-02-05,4.6467133,0.26678202,4.3799314,4.3799314,0.0050859153,False
2021-02-12,1.2349395,0.27017754,0.9647619,0.9647619,0.0033955276,False
2021-02-19,-0.7146463,0.27519932,-0.98984563,0.98984563,0.0050217807,False
2021-02-26,-2.4460495,0.2831481,-2.7291975,2.7291975,0.007948786,False
2021-03-05,0.8078937,0.28857714,0.51931655,0.51931655,0.0054290295,False
2021-03-12,2.6392956,0.29276916,2.3465264,2.3465264,0.0041920245,False
2021-03-19,-0.76686233,0.29954118,-1.0664035,1.0664035,0.0067720115,False
2021-03-26,1.5701091,0.3090737,1.2610354,1.2610354,0.009532511,False
2021-04-02,1.1405113,0.31781512,0.82269615,0.82269615,0.008741438,False
2021-04-09,2.7097812,0.3262753,2.3835058,2.3835058,0.008460164,False
2021-04-16,1.3725637,0.33599737,1.0365664,1.0365664,0.009722084,False
2021-04-23,-0.12663554,0.34574056,-0.4723761,0.4723761,0.009743184,False
2021-04-30,0.023922473,0.35796994,-0.33404747,0.33404747,0.012229383,False
