Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.08486906,0.1861152,0.1861152,,False
2020-08-18,0.23033892,0.0834595,0.14687942,0.14687942,0.0014095604,False
2020-08-19,-0.44043955,0.08276883,-0.5232084,0.5232084,0.0006906688,False
2020-08-20,0.31586328,0.082977444,0.23288584,0.23288584,0.00020861626,False
2020-08-21,0.3441107,0.08338863,0.26072207,0.26072207,0.00041118264,False
2020-08-24,1.0043719,0.08369048,0.9206814,0.9206814,0.00030185282,False
2020-08-25,0.3596351,0.08400914,0.27562597,0.27562597,0.00031866133,False
2020-08-26,1.0195626,0.084131226,0.93543136,0.93543136,0.00012208521,False
2020-08-27,0.1673044,0.08440222,0.08290218,0.08290218,0.00027099252,False
2020-08-28,0.6732565,0.08464359,0.5886129,0.5886129,0.00024136901,False
2020-08-31,-0.21949627,0.08464737,-0.30414364,0.30414364,3.784895e-06,False
2020-09-01,0.7525003,0.08448622,0.66801405,0.66801405,0.00016115606,False
2020-09-02,1.536591,0.08441264,1.4521784,1.4521784,7.357448e-05,False
2020-09-03,-3.5125844,0.08444755,-3.597032,3.597032,3.490597e-05,False
2020-09-04,-0.81330276,0.08685379,-0.90015656,0.90015656,0.0024062395,False
2020-09-08,-2.7756343,0.089148626,-2.8647828,2.8647828,0.0022948384,False
2020-09-09,2.0144987,0.09330007,1.9211986,1.9211986,0.004151441,False
2020-09-10,-1.7584797,0.089858755,-1.8483385,1.8483385,0.0034413114,False
2020-09-11,0.05330722,0.090321556,-0.037014335,0.037014335,0.00046280026,False
2020-09-14,1.2741829,0.09440243,1.1797805,1.1797805,0.0040808767,False
2020-09-15,0.52193594,0.08960748,0.43232846,0.43232846,0.0047949553,False
2020-09-16,-0.46189466,0.085589595,-0.5474843,0.5474843,0.004017882,False
2020-09-17,-0.8412366,0.08342607,-0.92466265,0.92466265,0.002163522,False
2020-09-18,-1.1182582,0.08255341,-1.2008116,1.2008116,0.00087266415,False
2020-09-21,-1.1571097,0.081827894,-1.2389376,1.2389376,0.0007255152,False
2020-09-22,1.0517945,0.08308035,0.9687142,0.9687142,0.0012524575,False
2020-09-23,-2.3721454,0.08325957,-2.455405,2.455405,0.00017921627,False
2020-09-24,0.2987459,0.08499277,0.21375313,0.21375313,0.0017331988,False
2020-09-25,1.5976723,0.086004056,1.5116683,1.5116683,0.0010112897,False
2020-09-28,1.6110591,0.08502737,1.5260317,1.5260317,0.0009766892,False
2020-09-29,-0.48126647,0.08458939,-0.56585586,0.56585586,0.00043797493,False
2020-09-30,0.8253718,0.084279895,0.7410919,0.7410919,0.00030949712,False
2020-10-01,0.5292908,0.08393881,0.445352,0.445352,0.00034108758,False
2020-10-02,-0.9577652,0.08383269,-1.041598,1.041598,0.00010611862,False
2020-10-05,1.7972709,0.08416177,1.7131091,1.7131091,0.0003290847,False
2020-10-06,-1.3973516,0.084444165,-1.4817958,1.4817958,0.0002823919,False
2020-10-07,1.7396755,0.08584669,1.6538289,1.6538289,0.0014025271,False
2020-10-08,0.80101234,0.08543013,0.7155822,0.7155822,0.00041656196,False
2020-10-09,0.8793533,0.08430297,0.7950503,0.7950503,0.0011271611,False
2020-10-13,-0.6306919,0.08303726,-0.71372914,0.71372914,0.0012657121,False
2020-10-14,-0.6623142,0.08944537,-0.7517595,0.7517595,0.0064081103,False
2020-10-15,-0.15277553,0.08896856,-0.24174409,0.24174409,0.00047680736,False
2020-10-16,0.013491956,0.08705003,-0.07355807,0.07355807,0.001918532,False
2020-10-19,-1.6329862,0.08577606,-1.7187623,1.7187623,0.0012739673,False
2020-10-20,0.4727334,0.08596191,0.3867715,0.3867715,0.00018584728,False
2020-10-21,-0.21957,0.08637962,-0.30594963,0.30594963,0.00041770935,False
2020-10-22,0.52189255,0.086204186,0.43568838,0.43568838,0.00017543137,False
2020-10-23,0.34457615,0.08566338,0.25891277,0.25891277,0.00054080784,False
2020-10-26,-1.8589517,0.08500105,-1.9439528,1.9439528,0.0006623268,False
2020-10-27,-0.30256188,0.08847917,-0.39104104,0.39104104,0.0034781173,False
2020-10-28,-3.5287879,0.09449745,-3.6232853,3.6232853,0.006018281,False
2020-10-29,1.1947331,0.11904258,1.0756905,1.0756905,0.024545133,False
2020-10-30,-1.212955,0.13116507,-1.34412,1.34412,0.0121224895,False
2020-11-02,1.2318202,0.14069876,1.0911214,1.0911214,0.009533688,False
2020-11-03,1.779929,0.14343774,1.6364913,1.6364913,0.0027389824,False
2020-11-04,2.2047048,0.13991037,2.0647943,2.0647943,0.003527373,False
2020-11-05,1.9460194,0.11961645,1.8264029,1.8264029,0.020293921,False
2020-11-06,-0.02877152,0.10218974,-0.13096127,0.13096127,0.017426707,False
2020-11-09,1.1699889,0.08632204,1.0836668,1.0836668,0.015867703,False
2020-11-10,-0.13997945,0.07850927,-0.21848872,0.21848872,0.007812768,False
2020-11-12,-0.9978532,0.07246332,-1.0703166,1.0703166,0.0060459524,False
2020-11-13,1.3610336,0.07903094,1.2820026,1.2820026,0.0065676197,False
2020-11-16,1.1648052,0.0740793,1.0907259,1.0907259,0.004951641,False
2020-11-17,-0.47919255,0.0699119,-0.54910445,0.54910445,0.0041674003,False
2020-11-18,-1.1563829,0.06876667,-1.2251496,1.2251496,0.0011452287,False
2020-11-19,0.39464426,0.07056856,0.3240757,0.3240757,0.0018018931,False
2020-11-20,-0.6792563,0.072397254,-0.75165355,0.75165355,0.0018286929,False
2020-11-23,0.5635931,0.075536855,0.48805624,0.48805624,0.0031396002,False
2020-11-24,1.6161668,0.07792148,1.5382453,1.5382453,0.0023846254,False
2020-11-25,-0.15844183,0.079730205,-0.23817202,0.23817202,0.0018087253,False
2020-11-27,0.23969792,0.08110748,0.15859044,0.15859044,0.0013772771,False
2020-11-30,-0.45955485,0.08216499,-0.54171985,0.54171985,0.0010575056,False
2020-12-01,1.1271187,0.08222592,1.0448928,1.0448928,6.0930848e-05,False
2020-12-02,0.17911668,0.082350805,0.096765876,0.096765876,0.00012488663,False
2020-12-03,-0.062415723,0.08277417,-0.1451899,0.1451899,0.00042336434,False
2020-12-04,0.88362753,0.083144054,0.80048347,0.80048347,0.00036988407,False
2020-12-07,-0.19356377,0.083308354,-0.27687213,0.27687213,0.0001643002,False
2020-12-08,0.2787148,0.083868414,0.19484639,0.19484639,0.00056006014,False
2020-12-09,-0.79492015,0.08401902,-0.87893915,0.87893915,0.00015060604,False
2020-12-10,-0.1285108,0.084899396,-0.2134102,0.2134102,0.0008803755,False
2020-12-11,-0.12649973,0.08799665,-0.21449637,0.21449637,0.003097251,False
2020-12-14,-0.4359259,0.09095882,-0.52688473,0.52688473,0.002962172,False
2020-12-15,1.2921249,0.08942483,1.2027,1.2027,0.0015339851,False
2020-12-16,0.17727952,0.08809823,0.08918129,0.08918129,0.0013266057,False
2020-12-17,0.5757655,0.08724113,0.48852438,0.48852438,0.0008570999,False
2020-12-18,-0.35111186,0.086523086,-0.43763494,0.43763494,0.00071804225,False
2020-12-21,-0.3906279,0.085810356,-0.47643825,0.47643825,0.00071273,False
2020-12-22,-0.20730929,0.08538588,-0.29269516,0.29269516,0.00042447448,False
2020-12-23,0.074581124,0.08521688,-0.010635756,0.010635756,0.00016900152,False
2020-12-24,0.3536589,0.08511315,0.26854575,0.26854575,0.00010372698,False
2020-12-28,0.8722529,0.08467444,0.78757846,0.78757846,0.00043871254,False
2020-12-29,-0.22273806,0.084202334,-0.30694038,0.30694038,0.00047210604,False
2020-12-30,0.13415472,0.08417605,0.049978673,0.049978673,2.6285648e-05,False
2020-12-31,0.64388454,0.084175706,0.55970883,0.55970883,3.427267e-07,True
2021-01-04,-1.4754827,0.08423275,-1.5597155,1.5597155,5.7041645e-05,False
2021-01-05,0.7082595,0.084059,0.6242005,0.6242005,0.00017374754,False
2021-01-06,0.5709843,0.08415903,0.4868253,0.4868253,0.000100031495,False
2021-01-07,1.4847404,0.08433707,1.4004033,1.4004033,0.00017803907,False
2021-01-08,0.5491863,0.08394365,0.46524262,0.46524262,0.00039342046,False
2021-01-11,-0.6554751,0.08337858,-0.7388537,0.7388537,0.00056506693,False
2021-01-12,0.041578844,0.08339495,-0.041816108,0.041816108,1.6368926e-05,False
2021-01-13,0.22756417,0.08335443,0.14420974,0.14420974,4.0523708e-05,False
2021-01-14,-0.3753451,0.08588752,-0.46123263,0.46123263,0.002533093,False
2021-01-15,-0.7190028,0.08818517,-0.807188,0.807188,0.0022976473,False
