Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.0578482,0.21313606,0.21313606,,False
2020-08-18,0.23033892,0.057054654,0.17328426,0.17328426,0.00079354644,False
2020-08-19,-0.44043955,0.056199104,-0.49663866,0.49663866,0.00085555017,False
2020-08-20,0.31586328,0.055712182,0.2601511,0.2601511,0.00048692152,False
2020-08-21,0.3441107,0.05611389,0.2879968,0.2879968,0.00040170923,False
2020-08-24,1.0043719,0.056758456,0.9476134,0.9476134,0.0006445646,False
2020-08-25,0.3596351,0.05728631,0.3023488,0.3023488,0.000527855,False
2020-08-26,1.0195626,0.05752649,0.96203613,0.96203613,0.00024018064,False
2020-08-27,0.1673044,0.05742697,0.10987742,0.10987742,9.952113e-05,False
2020-08-28,0.6732565,0.05818753,0.615069,0.615069,0.000760559,False
2020-08-31,-0.21949627,0.059246626,-0.27874288,0.27874288,0.0010590963,False
2020-09-01,0.7525003,0.060462646,0.69203764,0.69203764,0.0012160204,False
2020-09-02,1.536591,0.0629449,1.4736462,1.4736462,0.0024822503,False
2020-09-03,-3.5125844,0.06567311,-3.5782576,3.5782576,0.0027282164,False
2020-09-04,-0.81330276,0.07201101,-0.88531375,0.88531375,0.006337896,False
2020-09-08,-2.7756343,0.08041671,-2.856051,2.856051,0.0084057,False
2020-09-09,2.0144987,0.09075606,1.9237427,1.9237427,0.0103393495,False
2020-09-10,-1.7584797,0.09310104,-1.8515807,1.8515807,0.0023449808,False
2020-09-11,0.05330722,0.09723598,-0.043928757,0.043928757,0.004134938,False
2020-09-14,1.2741829,0.09289585,1.181287,1.181287,0.004340127,False
2020-09-15,0.52193594,0.086534396,0.43540156,0.43540156,0.0063614547,False
2020-09-16,-0.46189466,0.07975189,-0.54164654,0.54164654,0.0067825094,False
2020-09-17,-0.8412366,0.075478435,-0.916715,0.916715,0.004273452,False
2020-09-18,-1.1182582,0.0733614,-1.1916196,1.1916196,0.0021170378,False
2020-09-21,-1.1571097,0.07059093,-1.2277007,1.2277007,0.0027704686,False
2020-09-22,1.0517945,0.073560596,0.97823393,0.97823393,0.0029696673,False
2020-09-23,-2.3721454,0.073892936,-2.4460382,2.4460382,0.0003323406,False
2020-09-24,0.2987459,0.07887416,0.21987173,0.21987173,0.004981227,False
2020-09-25,1.5976723,0.082812466,1.5148599,1.5148599,0.0039383024,False
2020-09-28,1.6110591,0.08064383,1.5304153,1.5304153,0.002168633,False
2020-09-29,-0.48126647,0.07829416,-0.55956066,0.55956066,0.0023496747,False
2020-09-30,0.8253718,0.076122135,0.7492497,0.7492497,0.002172023,False
2020-10-01,0.5292908,0.074488714,0.4548021,0.4548021,0.0016334206,False
2020-10-02,-0.9577652,0.0740351,-1.0318003,1.0318003,0.0004536137,False
