Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,0.031448018,-0.47188756,0.47188756,,False
2020-08-20,0.31586328,0.04901389,0.2668494,0.2668494,0.017565873,False
2020-08-21,0.3441107,0.06110721,0.28300348,0.28300348,0.0120933205,False
2020-08-24,1.0043719,0.058395565,0.9459763,0.9459763,0.0027116463,False
2020-08-25,0.3596351,0.054982312,0.3046528,0.3046528,0.0034132525,False
2020-08-26,1.0195626,0.047668207,0.9718944,0.9718944,0.0073141046,False
2020-08-27,0.1673044,0.06427269,0.10303171,0.10303171,0.01660448,False
2020-08-28,0.6732565,0.09151815,0.58173835,0.58173835,0.027245462,False
2020-08-31,-0.21949627,0.072464764,-0.291961,0.291961,0.019053385,False
2020-09-01,0.7525003,0.12459672,0.6279036,0.6279036,0.05213196,False
2020-09-02,1.536591,0.13881421,1.3977768,1.3977768,0.0142174885,False
2020-09-03,-3.5125844,0.14725211,-3.6598365,3.6598365,0.008437902,False
2020-09-04,-0.81330276,0.23846033,-1.051763,1.051763,0.09120822,False
2020-09-08,-2.7756343,0.24333918,-3.0189734,3.0189734,0.004878849,False
2020-09-09,2.0144987,0.2394364,1.7750623,1.7750623,0.003902778,False
2020-09-10,-1.7584797,0.19516714,-1.9536469,1.9536469,0.044269264,False
2020-09-11,0.05330722,0.18553934,-0.13223211,0.13223211,0.009627804,False
2020-09-14,1.2741829,0.14083634,1.1333466,1.1333466,0.04470299,False
2020-09-15,0.52193594,0.10700982,0.4149261,0.4149261,0.033826523,False
2020-09-16,-0.46189466,0.08910145,-0.5509961,0.5509961,0.017908372,False
2020-09-17,-0.8412366,0.08931239,-0.93054897,0.93054897,0.00021094084,False
2020-09-18,-1.1182582,0.09750546,-1.2157637,1.2157637,0.008193068,False
2020-09-21,-1.1571097,0.0917362,-1.2488459,1.2488459,0.00576926,False
2020-09-22,1.0517945,0.122296184,0.9294983,0.9294983,0.030559987,False
2020-09-23,-2.3721454,0.117922254,-2.4900677,2.4900677,0.0043739304,False
2020-09-24,0.2987459,0.14412948,0.15461642,0.15461642,0.026207231,False
2020-09-25,1.5976723,0.15514481,1.4425275,1.4425275,0.011015326,False
2020-09-28,1.6110591,0.124100216,1.4869589,1.4869589,0.031044595,False
2020-09-29,-0.48126647,0.10862936,-0.58989584,0.58989584,0.015470855,False
2020-09-30,0.8253718,0.10430469,0.72106713,0.72106713,0.004324667,False
2020-10-01,0.5292908,0.10510615,0.42418465,0.42418465,0.00080145895,False
2020-10-02,-0.9577652,0.111910135,-1.0696753,1.0696753,0.006803982,False
2020-10-05,1.7972709,0.1305232,1.6667477,1.6667477,0.01861307,False
2020-10-06,-1.3973516,0.14333391,-1.5406855,1.5406855,0.012810707,False
2020-10-07,1.7396755,0.17044751,1.569228,1.569228,0.027113602,False
