Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.14667529,0.12430897,0.12430897,,False
2020-08-18,0.23033892,0.1453729,0.08496602,0.08496602,0.0013023913,False
2020-08-19,-0.44043955,0.14639905,-0.5868386,0.5868386,0.0010261536,False
2020-08-20,0.31586328,0.15205789,0.1638054,0.1638054,0.005658835,False
2020-08-21,0.3441107,0.15625426,0.18785644,0.18785644,0.0041963756,False
2020-08-24,1.0043719,0.15762873,0.84674317,0.84674317,0.0013744682,False
2020-08-25,0.3596351,0.157247,0.20238811,0.20238811,0.00038172305,False
2020-08-26,1.0195626,0.15576337,0.8637992,0.8637992,0.0014836341,False
2020-08-27,0.1673044,0.16088378,0.0064206123,0.0064206123,0.0051204115,False
2020-08-28,0.6732565,0.16953373,0.5037228,0.5037228,0.008649945,False
2020-08-31,-0.21949627,0.16471419,-0.38421047,0.38421047,0.004819542,False
2020-09-01,0.7525003,0.18231162,0.57018864,0.57018864,0.017597437,False
2020-09-02,1.536591,0.18578559,1.3508055,1.3508055,0.0034739673,False
2020-09-03,-3.5125844,0.18712872,-3.6997132,3.6997132,0.0013431311,False
2020-09-04,-0.81330276,0.098956876,-0.91225964,0.91225964,0.08817185,False
2020-09-08,-2.7756343,0.09152903,-2.8671634,2.8671634,0.007427849,False
2020-09-09,2.0144987,0.08603074,1.928468,1.928468,0.00549829,False
2020-09-10,-1.7584797,0.07496116,-1.8334409,1.8334409,0.011069573,False
2020-09-11,0.05330722,0.0716303,-0.018323079,0.018323079,0.003330864,False
2020-09-14,1.2741829,0.06317357,1.2110094,1.2110094,0.008456729,False
2020-09-15,0.52193594,0.059516024,0.46241993,0.46241993,0.003657546,False
2020-09-16,-0.46189466,0.057577834,-0.5194725,0.5194725,0.0019381903,False
2020-09-17,-0.8412366,0.05682759,-0.8980642,0.8980642,0.00075024366,False
2020-09-18,-1.1182582,0.056431733,-1.17469,1.17469,0.0003958568,False
2020-09-21,-1.1571097,0.054768298,-1.2118781,1.2118781,0.0016634353,False
2020-09-22,1.0517945,0.05774115,0.99405336,0.99405336,0.0029728524,False
2020-09-23,-2.3721454,0.056440547,-2.428586,2.428586,0.0013006032,False
2020-09-24,0.2987459,0.06149254,0.23725337,0.23725337,0.005051993,False
2020-09-25,1.5976723,0.064164534,1.5335078,1.5335078,0.0026719943,False
2020-09-28,1.6110591,0.056320965,1.554738,1.554738,0.007843569,False
2020-09-29,-0.48126647,0.05381309,-0.53507954,0.53507954,0.0025078766,False
2020-09-30,0.8253718,0.055970367,0.76940143,0.76940143,0.0021572784,False
2020-10-01,0.5292908,0.060798623,0.46849218,0.46849218,0.0048282556,False
2020-10-02,-0.9577652,0.070477426,-1.0282426,1.0282426,0.009678803,False
2020-10-05,1.7972709,0.089865685,1.7074052,1.7074052,0.019388258,False
2020-10-06,-1.3973516,0.10110921,-1.4984608,1.4984608,0.011243522,False
2020-10-07,1.7396755,0.10971298,1.6299626,1.6299626,0.008603774,False
2020-10-08,0.80101234,0.10352114,0.69749117,0.69749117,0.0061918423,False
2020-10-09,0.8793533,0.09094113,0.78841215,0.78841215,0.012580007,False
2020-10-13,-0.6306919,0.077620395,-0.7083123,0.7083123,0.013320737,False
2020-10-14,-0.6623142,0.08026429,-0.74257845,0.74257845,0.0026438981,False
2020-10-15,-0.15277553,0.08495258,-0.2377281,0.2377281,0.0046882853,False
2020-10-16,0.013491956,0.09233481,-0.07884285,0.07884285,0.007382229,False
2020-10-19,-1.6329862,0.09855906,-1.7315452,1.7315452,0.0062242523,False
2020-10-20,0.4727334,0.10542314,0.3673103,0.3673103,0.0068640783,False
2020-10-21,-0.21957,0.10414822,-0.32371822,0.32371822,0.001274921,False
2020-10-22,0.52189255,0.09768949,0.42420307,0.42420307,0.0064587295,False
2020-10-23,0.34457615,0.09089029,0.25368586,0.25368586,0.0067991987,False
2020-10-26,-1.8589517,0.084308,-1.9432597,1.9432597,0.00658229,False
2020-10-27,-0.30256188,0.083929315,-0.38649118,0.38649118,0.0003786832,False
2020-10-28,-3.5287879,0.08088495,-3.6096728,3.6096728,0.0030443668,False
2020-10-29,1.1947331,0.12291154,1.0718216,1.0718216,0.042026594,False
2020-10-30,-1.212955,0.13889225,-1.3518473,1.3518473,0.015980706,False
2020-11-02,1.2318202,0.14958082,1.0822394,1.0822394,0.010688573,False
2020-11-03,1.779929,0.15032443,1.6296046,1.6296046,0.00074361265,False
2020-11-04,2.2047048,0.14134291,2.063362,2.063362,0.008981526,False
2020-11-05,1.9460194,0.086143434,1.8598759,1.8598759,0.055199474,False
2020-11-06,-0.02877152,0.028941547,-0.05771307,0.05771307,0.057201885,False
2020-11-09,1.1699889,-0.017271712,1.1872606,1.1872606,0.04621326,False
2020-11-10,-0.13997945,-0.026037846,-0.11394161,0.11394161,0.008766133,False
2020-11-12,-0.9978532,-0.032464705,-0.96538854,0.96538854,0.0064268596,False
2020-11-13,1.3610336,-0.029304147,1.3903377,1.3903377,0.0031605586,False
2020-11-16,1.1648052,-0.032104634,1.1969098,1.1969098,0.002800487,False
2020-11-17,-0.47919255,-0.026942141,-0.45225042,0.45225042,0.0051624924,False
2020-11-18,-1.1563829,-0.018405143,-1.1379777,1.1379777,0.008536998,False
2020-11-19,0.39464426,-0.010147549,0.4047918,0.4047918,0.008257594,False
2020-11-20,-0.6792563,-0.0029892214,-0.6762671,0.6762671,0.007158328,False
2020-11-23,0.5635931,0.004930394,0.5586627,0.5586627,0.007919615,False
2020-11-24,1.6161668,0.015275493,1.6008914,1.6008914,0.0103450995,False
2020-11-25,-0.15844183,0.028380033,-0.18682186,0.18682186,0.013104539,False
2020-11-27,0.23969792,0.044953473,0.19474444,0.19474444,0.01657344,False
2020-11-30,-0.45955485,0.064737216,-0.52429205,0.52429205,0.019783743,False
2020-12-01,1.1271187,0.08179867,1.04532,1.04532,0.017061457,False
2020-12-02,0.17911668,0.09992999,0.07918669,0.07918669,0.018131316,False
2020-12-03,-0.062415723,0.11987189,-0.18228762,0.18228762,0.019941904,False
2020-12-04,0.88362753,0.13851011,0.7451174,0.7451174,0.018638216,False
2020-12-07,-0.19356377,0.14307457,-0.33663833,0.33663833,0.004564464,False
2020-12-08,0.2787148,0.14691469,0.13180012,0.13180012,0.0038401186,False
2020-12-09,-0.79492015,0.14609313,-0.9410133,0.9410133,0.0008215606,False
2020-12-10,-0.1285108,0.1531457,-0.2816565,0.2816565,0.0070525706,False
2020-12-11,-0.12649973,0.15675138,-0.2832511,0.2832511,0.0036056787,False
2020-12-14,-0.4359259,0.16224283,-0.59816873,0.59816873,0.0054914504,False
2020-12-15,1.2921249,0.17279533,1.1193296,1.1193296,0.010552496,False
2020-12-16,0.17727952,0.16649663,0.010782883,0.010782883,0.006298691,False
2020-12-17,0.5757655,0.16087598,0.4148895,0.4148895,0.0056206584,False
2020-12-18,-0.35111186,0.15560147,-0.50671333,0.50671333,0.0052745044,False
2020-12-21,-0.3906279,0.15182106,-0.54244894,0.54244894,0.0037804097,False
2020-12-22,-0.20730929,0.16892368,-0.37623298,0.37623298,0.017102614,False
2020-12-23,0.074581124,0.17018977,-0.095608644,0.095608644,0.0012660921,False
2020-12-24,0.3536589,0.16461918,0.18903974,0.18903974,0.0055705905,False
2020-12-28,0.8722529,0.15356436,0.7186885,0.7186885,0.011054814,False
2020-12-29,-0.22273806,0.14934681,-0.37208486,0.37208486,0.00421755,False
2020-12-30,0.13415472,0.15412146,-0.019966736,0.019966736,0.004774645,False
2020-12-31,0.64388454,0.15511553,0.488769,0.488769,0.0009940714,False
2021-01-04,-1.4754827,0.15549669,-1.6309794,1.6309794,0.0003811568,False
2021-01-05,0.7082595,0.18052846,0.52773106,0.52773106,0.025031775,False
2021-01-06,0.5709843,0.17806628,0.39291802,0.39291802,0.0024621785,False
2021-01-07,1.4847404,0.17252526,1.3122151,1.3122151,0.0055410266,False
2021-01-08,0.5491863,0.15521249,0.3939738,0.3939738,0.017312765,False
2021-01-11,-0.6554751,0.14387941,-0.7993545,0.7993545,0.011333078,False
2021-01-12,0.041578844,0.151387,-0.10980816,0.10980816,0.0075075924,False
2021-01-13,0.22756417,0.15174101,0.07582316,0.07582316,0.0003540069,False
2021-01-14,-0.3753451,0.14591485,-0.52125996,0.52125996,0.0058261603,False
2021-01-15,-0.7190028,0.14893083,-0.86793363,0.86793363,0.0030159801,False
2021-01-19,0.813638,0.1574921,0.6561459,0.6561459,0.008561268,False
2021-01-20,1.3935626,0.1554163,1.2381463,1.2381463,0.0020758063,False
2021-01-21,0.031672332,0.14680721,-0.11513488,0.11513488,0.008609086,False
2021-01-22,-0.30106115,0.14258572,-0.44364688,0.44364688,0.004221484,False
2021-01-25,0.3615839,0.1440104,0.2175735,0.2175735,0.0014246702,False
2021-01-26,-0.14888337,0.15121904,-0.3001024,0.3001024,0.0072086453,False
2021-01-27,-2.5677884,0.1535186,-2.721307,2.721307,0.002299562,False
2021-01-28,0.9760626,0.064417295,0.9116453,0.9116453,0.08910131,False
2021-01-29,-1.9311476,0.06946624,-2.000614,2.000614,0.0050489455,False
2021-02-01,1.6051768,0.081508,1.5236688,1.5236688,0.0120417625,False
2021-02-02,1.3898224,0.06423941,1.325583,1.325583,0.01726859,False
2021-02-03,0.100876905,0.031108577,0.069768324,0.069768324,0.033130836,False
2021-02-04,1.0853323,0.042539284,1.042793,1.042793,0.011430707,False
2021-02-05,0.38974953,0.054971572,0.33477795,0.33477795,0.012432288,False
2021-02-08,0.73993486,0.06038595,0.6795489,0.6795489,0.005414378,False
2021-02-09,-0.111352496,0.06484438,-0.17619687,0.17619687,0.0044584274,False
2021-02-10,-0.03451849,0.06865412,-0.103172615,0.103172615,0.0038097426,False
2021-02-11,0.16624552,0.070811614,0.095433906,0.095433906,0.0021574944,False
2021-02-12,0.4711033,0.072257936,0.39884537,0.39884537,0.0014463216,False
2021-02-16,-0.05692724,0.07426404,-0.13119128,0.13119128,0.002006106,False
2021-02-17,-0.0320402,0.078151435,-0.110191636,0.110191636,0.0038873926,False
2021-02-18,-0.44158357,0.080794126,-0.5223777,0.5223777,0.0026426911,False
2021-02-19,-0.18548967,0.0836949,-0.26918456,0.26918456,0.0029007718,False
2021-02-22,-0.77328396,0.08784649,-0.8611305,0.8611305,0.00415159,False
2021-02-23,0.12563181,0.09418601,0.0314458,0.0314458,0.00633952,False
2021-02-24,1.1351614,0.10072932,1.034432,1.034432,0.0065433085,False
2021-02-25,-2.4478807,0.10776706,-2.5556479,2.5556479,0.007037744,False
2021-02-26,-0.47502142,0.14068317,-0.6157046,0.6157046,0.032916114,False
2021-03-01,2.3790762,0.15360847,2.2254677,2.2254677,0.012925297,False
2021-03-02,-0.80808514,0.15495184,-0.963037,0.963037,0.0013433695,False
2021-03-03,-1.3066221,0.15112329,-1.4577454,1.4577454,0.0038285553,False
2021-03-04,-1.3417214,0.16003454,-1.501756,1.501756,0.008911252,False
2021-03-05,1.9495968,0.1658679,1.7837288,1.7837288,0.0058333576,False
2021-03-08,-0.5359231,0.14904383,-0.6849669,0.6849669,0.016824067,False
2021-03-09,1.4154643,0.14333843,1.2721258,1.2721258,0.0057054013,False
2021-03-10,0.60303134,0.13354746,0.46948388,0.46948388,0.009790972,False
2021-03-11,1.0395488,0.122417316,0.9171314,0.9171314,0.011130139,False
2021-03-12,0.10153985,0.11717972,-0.015639871,0.015639871,0.0052375942,False
2021-03-15,0.64919215,0.11343311,0.53575903,0.53575903,0.0037466139,False
2021-03-16,-0.15696837,0.112074465,-0.26904285,0.26904285,0.0013586432,False
2021-03-17,0.2879382,0.11302348,0.17491472,0.17491472,0.0009490177,False
2021-03-18,-1.476054,0.11303126,-1.5890852,1.5890852,7.778406e-06,False
2021-03-19,-0.0602704,0.12588109,-0.18615149,0.18615149,0.01284983,False
2021-03-22,0.7025118,0.13030155,0.57221025,0.57221025,0.0044204593,False
