Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-16,-1.8115726,0.0051424773,-1.816715,1.816715,,False
2022-02-17,-1.8969455,-0.0062677246,-1.8906778,1.8906778,0.011410202,False
2022-02-18,-0.38405967,-0.018077636,-0.36598203,0.36598203,0.011809912,False
2022-02-22,1.5766721,-0.027173197,1.6038452,1.6038452,0.009095561,False
2022-02-23,0.08812077,-0.029816536,0.11793731,0.11793731,0.0026433393,False
2022-02-24,-2.1173139,-0.029956894,-2.087357,2.087357,0.00014035776,False
2022-02-25,-0.71661615,-0.033570297,-0.68304586,0.68304586,0.003613403,False
2022-02-28,-1.0142945,-0.03500426,-0.97929025,0.97929025,0.0014339611,False
2022-03-01,-1.8412123,-0.036352217,-1.8048601,1.8048601,0.001347959,False
2022-03-02,1.4956856,-0.03833524,1.5340208,1.5340208,0.0019830242,False
2022-03-03,2.2372677,-0.03962881,2.2768965,2.2768965,0.0012935698,False
2022-03-04,-0.24426034,-0.038102545,-0.2061578,0.2061578,0.0015262663,False
2022-03-07,-1.5473504,-0.039481916,-1.5078685,1.5078685,0.0013793707,False
2022-03-08,1.8642691,-0.043627605,1.9078968,1.9078968,0.0041456893,False
2022-03-09,-0.5254666,-0.046638414,-0.4788282,0.4788282,0.0030108094,False
2022-03-10,-0.7934043,-0.04991754,-0.74348676,0.74348676,0.0032791272,False
2022-03-11,-2.9518158,-0.05252231,-2.8992934,2.8992934,0.0026047677,False
2022-03-14,-0.7233754,-0.057327382,-0.666048,0.666048,0.004805073,False
2022-03-15,2.5698247,-0.0598486,2.6296732,2.6296732,0.0025212169,False
2022-03-16,-0.42918137,-0.061454482,-0.3677269,0.3677269,0.0016058832,False
2022-03-17,-1.2961545,-0.062166974,-1.2339876,1.2339876,0.0007124916,False
2022-03-18,-0.74210024,-0.06253121,-0.679569,0.679569,0.00036423653,False
2022-03-21,2.1408575,-0.0618312,2.2026887,2.2026887,0.00070001185,False
2022-03-22,2.2383761,-0.061251216,2.2996273,2.2996273,0.000579983,False
2022-03-23,1.2347817,-0.0576204,1.2924021,1.2924021,0.003630817,False
2022-03-24,1.1662295,-0.054203585,1.2204331,1.2204331,0.003416814,False
2022-03-25,-0.043466035,-0.049307697,0.0058416612,0.0058416612,0.0048958883,False
2022-03-28,1.1304114,-0.037187748,1.1675991,1.1675991,0.012119949,False
2022-03-29,-1.2272699,-0.03263524,-1.1946347,1.1946347,0.004552506,False
2022-03-30,1.4343913,-0.034573734,1.468965,1.468965,0.0019384921,False
2022-03-31,0.50661707,-0.029280199,0.53589725,0.53589725,0.005293535,False
2022-04-01,0.71449554,-0.019547218,0.73404276,0.73404276,0.00973298,False
2022-04-04,1.2256547,-0.014726257,1.240381,1.240381,0.0048209615,False
2022-04-05,-0.62937003,-0.009683011,-0.619687,0.619687,0.005043246,False
2022-04-06,-1.5652541,-0.008642288,-1.5566118,1.5566118,0.0010407232,False
2022-04-07,0.34102225,-0.010604134,0.3516264,0.3516264,0.001961846,False
2022-04-08,0.8090939,-0.0065995846,0.8156935,0.8156935,0.0040045492,False
2022-04-11,-1.2551721,0.0007457882,-1.2559179,1.2559179,0.007345373,False
2022-04-12,-0.97169167,-0.0002901014,-0.9714016,0.9714016,0.0010358896,False
2022-04-13,0.42533857,-0.0026060194,0.4279446,0.4279446,0.002315918,False
2022-04-14,-0.26510265,-0.0020027906,-0.26309985,0.26309985,0.0006032288,False
2022-04-18,-1.687729,0.0012130309,-1.6889421,1.6889421,0.0032158215,False
2022-04-19,-0.34174478,-0.0016514175,-0.34009337,0.34009337,0.0028644484,False
2022-04-20,1.1174577,-0.002960451,1.1204182,1.1204182,0.0013090335,False
2022-04-21,-1.2144138,-0.00038418174,-1.2140296,1.2140296,0.0025762692,False
2022-04-22,-0.020486828,0.00025274046,-0.020739568,0.020739568,0.0006369222,False
2022-04-25,1.6057605,-0.00034576096,1.6061062,1.6061062,0.0005985014,False
2022-04-26,-0.061847508,-0.002783129,-0.05906438,0.05906438,0.002437368,False
2022-04-27,-1.4752948,-0.0021231733,-1.4731717,1.4731717,0.00065995567,False
2022-04-28,-2.7740054,-0.004475951,-2.7695293,2.7695293,0.0023527779,False
2022-04-29,0.5697937,-0.018059121,0.58785284,0.58785284,0.01358317,False
2022-05-02,-2.8146307,-0.027911311,-2.7867193,2.7867193,0.00985219,False
2022-05-03,0.20980468,-0.038279265,0.24808395,0.24808395,0.010367954,False
2022-05-04,2.47469,-0.044201046,2.518891,2.518891,0.005921781,False
2022-05-05,-3.6284506,-0.047590107,-3.5808606,3.5808606,0.0033890605,False
2022-05-06,0.56752425,-0.051324673,0.6188489,0.6188489,0.0037345663,False
2022-05-09,0.48371264,-0.054125533,0.53783816,0.53783816,0.0028008595,False
2022-05-10,2.986242,-0.055432074,3.0416741,3.0416741,0.0013065413,False
2022-05-11,-3.564971,-0.053340323,-3.5116305,3.5116305,0.0020917505,False
2022-05-12,-0.5674225,-0.055026963,-0.51239556,0.51239556,0.0016866401,False
2022-05-13,-3.20371,-0.056310013,-3.1474001,3.1474001,0.0012830496,False
2022-05-16,0.24578975,-0.05996941,0.30575916,0.30575916,0.0036593974,False
2022-05-17,-1.6463207,-0.061337516,-1.5849832,1.5849832,0.0013681054,False
2022-05-18,-0.12959646,-0.061950266,-0.06764619,0.06764619,0.00061275065,False
2022-05-19,2.3869696,-0.062589325,2.449559,2.449559,0.00063905865,False
2022-05-20,-0.3946401,-0.06067475,-0.33396533,0.33396533,0.0019145757,False
2022-05-23,2.0169632,-0.059669465,2.0766327,2.0766327,0.0010052845,False
2022-05-24,-4.039526,-0.056270204,-3.9832559,3.9832559,0.0033992603,False
2022-05-25,-0.5833782,-0.059631146,-0.523747,0.523747,0.003360942,False
2022-05-26,0.014614177,-0.061033696,0.075647876,0.075647876,0.0014025494,False
2022-05-27,1.855504,-0.061338402,1.9168425,1.9168425,0.0003047064,False
2022-05-31,-0.8120798,-0.060137846,-0.7519419,0.7519419,0.0012005568,False
2022-06-01,0.94507647,-0.060411595,1.005488,1.005488,0.00027374923,False
2022-06-02,1.9883256,-0.05999802,2.0483236,2.0483236,0.00041357428,False
2022-06-03,2.4742262,-0.0591257,2.533352,2.533352,0.0008723214,False
2022-06-06,-0.6274369,-0.056909263,-0.5705276,0.5705276,0.002216436,False
2022-06-07,-0.7482769,-0.054468267,-0.6938086,0.6938086,0.0024409965,False
2022-06-08,1.8431019,-0.05249892,1.8956008,1.8956008,0.001969345,False
2022-06-09,-1.6347314,-0.051724203,-1.5830072,1.5830072,0.0007747188,False
2022-06-10,0.31374007,-0.050087713,0.3638278,0.3638278,0.0016364902,False
2022-06-13,0.9523393,-0.0490058,1.001345,1.001345,0.0010819137,False
2022-06-14,-1.0793946,-0.047797598,-1.031597,1.031597,0.001208201,False
2022-06-15,-2.3798695,-0.045697995,-2.3341715,2.3341715,0.0020996034,False
2022-06-16,-2.9110303,-0.047132708,-2.8638976,2.8638976,0.0014347136,False
2022-06-17,-3.876843,-0.048851438,-3.8279915,3.8279915,0.0017187297,False
2022-06-21,-0.37736797,-0.052883886,-0.32448408,0.32448408,0.004032448,False
2022-06-22,1.4592505,-0.055732876,1.5149833,1.5149833,0.0028489903,False
2022-06-23,-3.2511952,-0.057229325,-3.193966,3.193966,0.0014964491,False
2022-06-24,0.22008657,-0.058803223,0.2788898,0.2788898,0.0015738979,False
2022-06-27,2.4477243,-0.05930373,2.507028,2.507028,0.00050050765,False
