Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.32542905,-0.13359995,0.13359995,,False
2020-10-23,-0.52873623,0.32714933,-0.85588557,0.85588557,0.0017202795,False
2020-10-30,-5.6394787,0.32413656,-5.9636154,5.9636154,0.0030127764,False
2020-11-06,7.3236365,0.3000277,7.0236087,7.0236087,0.024108857,False
2020-11-13,2.1573231,0.3003995,1.8569236,1.8569236,0.00037181377,False
2020-11-20,-0.7701174,0.30921936,-1.0793368,1.0793368,0.008819848,False
2020-11-27,2.2715151,0.31435964,1.9571555,1.9571555,0.0051402748,False
2020-12-04,1.670263,0.32045022,1.3498129,1.3498129,0.0060905814,False
2020-12-11,-0.9640173,0.32281467,-1.286832,1.286832,0.0023644567,False
2020-12-18,1.2542775,0.32522056,0.9290569,0.9290569,0.0024058819,False
2020-12-25,-0.1711823,0.3235364,-0.4947187,0.4947187,0.001684159,False
2021-01-01,1.431519,0.32182366,1.1096954,1.1096954,0.0017127395,False
2021-01-08,1.8266397,0.32231283,1.5043268,1.5043268,0.0004891753,False
2021-01-15,-1.4754158,0.3157863,-1.7912021,1.7912021,0.00652653,False
2021-01-22,1.9430763,0.31506133,1.6280149,1.6280149,0.0007249713,False
2021-01-29,-3.312013,0.32543933,-3.6374521,3.6374521,0.010378003,False
2021-02-05,4.6467133,0.31802446,4.3286886,4.3286886,0.0074148774,False
2021-02-12,1.2349395,0.31720468,0.91773474,0.91773474,0.0008197725,False
2021-02-19,-0.7146463,0.32155722,-1.0362035,1.0362035,0.00435254,False
2021-02-26,-2.4460495,0.31797945,-2.764029,2.764029,0.0035777688,False
2021-03-05,0.8078937,0.31062704,0.49726665,0.49726665,0.0073524117,False
2021-03-12,2.6392956,0.3023364,2.3369591,2.3369591,0.008290648,False
2021-03-19,-0.76686233,0.3051842,-1.0720465,1.0720465,0.0028477907,False
2021-03-26,1.5701091,0.3040021,1.2661071,1.2661071,0.0011820793,False
2021-04-02,1.1405113,0.3050995,0.8354118,0.8354118,0.0010973811,False
2021-04-09,2.7097812,0.30613822,2.403643,2.403643,0.0010387301,False
2021-04-16,1.3725637,0.30608514,1.0664786,1.0664786,5.3077936e-05,False
2021-04-23,-0.12663554,0.31739968,-0.44403523,0.44403523,0.011314541,False
2021-04-30,0.023922473,0.3269261,-0.30300364,0.30300364,0.009526432,False
2021-05-07,1.2300427,0.33002836,0.90001434,0.90001434,0.003102243,False
2021-05-14,-1.3880357,0.3325475,-1.7205832,1.7205832,0.0025191307,False
2021-05-21,-0.43102252,0.32757244,-0.758595,0.758595,0.0049750507,False
2021-05-28,1.1610112,0.3280853,0.8329259,0.8329259,0.00051286817,False
2021-06-04,0.613216,0.33216402,0.28105196,0.28105196,0.004078716,False
2021-06-11,0.41489977,0.33381796,0.08108181,0.08108181,0.0016539395,False
2021-06-18,-1.9067897,0.3368165,-2.243606,2.243606,0.0029985309,False
2021-06-25,2.7421424,0.34210497,2.4000375,2.4000375,0.0052884817,False
2021-07-02,1.6735498,0.34390876,1.329641,1.329641,0.0018037856,False
2021-07-09,0.39541858,0.34780455,0.047614038,0.047614038,0.0038957894,False
2021-07-16,-0.97011477,0.34926713,-1.319382,1.319382,0.0014625788,False
2021-07-23,1.9557835,0.35101974,1.6047637,1.6047637,0.001752615,False
2021-07-30,-0.37468404,0.35041523,-0.72509927,0.72509927,0.0006045103,False
2021-08-06,0.93874437,0.3503592,0.58838516,0.58838516,5.6028366e-05,False
2021-08-13,0.7095647,0.35042632,0.35913837,0.35913837,6.711483e-05,False
2021-08-20,-0.58930343,0.35070425,-0.9400077,0.9400077,0.00027793646,False
2021-08-27,1.5242059,0.35182154,1.1723844,1.1723844,0.0011172891,False
2021-09-03,0.57790905,0.35095716,0.2269519,0.2269519,0.00086438656,False
2021-09-10,-1.694439,0.34960222,-2.0440412,2.0440412,0.0013549328,False
2021-09-17,-0.57394606,0.3487594,-0.9227055,0.9227055,0.0008428097,False
2021-09-24,0.5073268,0.3470283,0.1602985,0.1602985,0.0017311275,False
2021-10-01,-2.2094128,0.34109277,-2.5505056,2.5505056,0.00593552,False
2021-10-08,0.7872272,0.33587188,0.45135534,0.45135534,0.00522089,False
2021-10-15,1.8224568,0.33087263,1.4915842,1.4915842,0.00499925,False
2021-10-22,1.6444576,0.33195388,1.3125037,1.3125037,0.0010812581,False
2021-10-29,1.330722,0.33214027,0.9985817,0.9985817,0.00018638372,False
2021-11-05,2.0009186,0.336187,1.6647316,1.6647316,0.004046738,False
2021-11-12,-0.31249803,0.33952612,-0.65202415,0.65202415,0.0033391118,False
2021-11-19,0.3226638,0.33981597,-0.01715216,0.01715216,0.0002898574,False
2021-11-26,-2.1996748,0.34033245,-2.5400074,2.5400074,0.00051647425,False
2021-12-03,-1.2229507,0.33723712,-1.5601878,1.5601878,0.0030953288,False
2021-12-10,3.8248875,0.33063745,3.49425,3.49425,0.0065996647,False
2021-12-17,-1.9392931,0.3316341,-2.2709272,2.2709272,0.0009966493,False
2021-12-24,2.2756567,0.33500785,1.9406488,1.9406488,0.003373742,False
2021-12-31,0.8546748,0.33698758,0.5176872,0.5176872,0.0019797385,False
2022-01-07,-1.8704789,0.34071255,-2.2111914,2.2111914,0.0037249625,False
2022-01-14,-0.30317718,0.33910608,-0.64228326,0.64228326,0.0016064644,False
2022-01-21,-5.6812925,0.3377803,-6.019073,6.019073,0.0013257861,False
2022-01-28,0.77104634,0.32724276,0.44380358,0.44380358,0.010537535,False
2022-02-04,1.5496844,0.31533033,1.234354,1.234354,0.011912435,False
2022-02-11,-1.8195558,0.31600627,-2.135562,2.135562,0.0006759465,False
2022-02-18,-1.5789931,0.31631655,-1.8953097,1.8953097,0.00031027198,False
2022-02-25,0.8227375,0.31281537,0.50992215,0.50992215,0.0035011768,False
2022-03-04,-1.2721605,0.30823198,-1.5803925,1.5803925,0.0045833886,False
2022-03-11,-2.8774266,0.30502248,-3.182449,3.182449,0.0032095015,False
2022-03-18,6.155827,0.29764345,5.8581834,5.8581834,0.007379025,False
2022-03-25,1.7911223,0.2989813,1.492141,1.492141,0.001337856,False
