Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.051134113,0.21985015,0.21985015,,False
2020-08-18,0.23033892,0.051496413,0.1788425,0.1788425,0.00036229938,False
2020-08-19,-0.44043955,0.051771842,-0.4922114,0.4922114,0.00027542934,False
2020-08-20,0.31586328,0.0513748,0.2644885,0.2644885,0.00039704144,False
2020-08-21,0.3441107,0.05127249,0.29283822,0.29283822,0.00010231137,False
2020-08-24,1.0043719,0.051410876,0.952961,0.952961,0.00013838708,False
2020-08-25,0.3596351,0.05158259,0.30805254,0.30805254,0.00017171353,False
2020-08-26,1.0195626,0.05179762,0.967765,0.967765,0.0002150312,False
2020-08-27,0.1673044,0.05125554,0.11604886,0.11604886,0.0005420819,False
2020-08-28,0.6732565,0.050089378,0.62316716,0.62316716,0.0011661611,False
2020-08-31,-0.21949627,0.050263677,-0.26975995,0.26975995,0.00017429888,False
2020-09-01,0.7525003,0.04840243,0.70409787,0.70409787,0.0018612482,False
2020-09-02,1.536591,0.047697585,1.4888935,1.4888935,0.00070484355,False
2020-09-03,-3.5125844,0.047106065,-3.5596905,3.5596905,0.0005915202,False
2020-09-04,-0.81330276,0.040249266,-0.85355204,0.85355204,0.006856799,False
2020-09-08,-2.7756343,0.038758405,-2.8143928,2.8143928,0.0014908612,False
2020-09-09,2.0144987,0.03737393,1.9771248,1.9771248,0.0013844743,False
2020-09-10,-1.7584797,0.038684115,-1.7971638,1.7971638,0.0013101846,False
2020-09-11,0.05330722,0.038537927,0.014769293,0.014769293,0.00014618784,False
2020-09-14,1.2741829,0.041584127,1.2325988,1.2325988,0.0030461997,False
2020-09-15,0.52193594,0.043939658,0.4779963,0.4779963,0.0023555309,False
2020-09-16,-0.46189466,0.045216266,-0.50711095,0.50711095,0.0012766086,False
2020-09-17,-0.8412366,0.045614034,-0.8868506,0.8868506,0.00039776787,False
2020-09-18,-1.1182582,0.04555191,-1.1638101,1.1638101,6.212294e-05,False
2020-09-21,-1.1571097,0.04580505,-1.2029148,1.2029148,0.0002531372,False
2020-09-22,1.0517945,0.044717316,1.0070772,1.0070772,0.0010877326,False
2020-09-23,-2.3721454,0.044627517,-2.4167728,2.4167728,8.979812e-05,False
2020-09-24,0.2987459,0.043250322,0.25549558,0.25549558,0.0013771951,False
