Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.10768921,-0.75121486,0.75121486,,False
2020-09-25,-0.63293266,0.10807399,-0.7410067,0.7410067,0.00038477778,False
2020-10-02,1.5146451,0.107944585,1.4067005,1.4067005,0.00012940168,False
2020-10-09,3.8442004,0.10791148,3.7362888,3.7362888,3.310293e-05,False
2020-10-16,0.1918291,0.10771149,0.084117614,0.084117614,0.00019999593,False
2020-10-23,-0.52873623,0.10800902,-0.6367453,0.6367453,0.0002975315,False
2020-10-30,-5.6394787,0.10828824,-5.747767,5.747767,0.0002792254,False
2020-11-06,7.3236365,0.10896323,7.2146735,7.2146735,0.00067498535,False
2020-11-13,2.1573231,0.1079241,2.0493991,2.0493991,0.0010391325,False
2020-11-20,-0.7701174,0.10953087,-0.87964827,0.87964827,0.0016067773,False
2020-11-27,2.2715151,0.11208309,2.159432,2.159432,0.0025522187,False
2020-12-04,1.670263,0.11456293,1.5557001,1.5557001,0.0024798363,False
2020-12-11,-0.9640173,0.120528564,-1.0845459,1.0845459,0.005965635,False
2020-12-18,1.2542775,0.12521005,1.1290674,1.1290674,0.004681483,False
2020-12-25,-0.1711823,0.13154079,-0.3027231,0.3027231,0.0063307434,False
2021-01-01,1.431519,0.13937195,1.292147,1.292147,0.007831156,False
2021-01-08,1.8266397,0.14448981,1.6821499,1.6821499,0.0051178634,False
2021-01-15,-1.4754158,0.1509046,-1.6263204,1.6263204,0.006414786,False
2021-01-22,1.9430763,0.15712142,1.7859548,1.7859548,0.006216824,False
2021-01-29,-3.312013,0.16256568,-3.4745786,3.4745786,0.0054442585,False
2021-02-05,4.6467133,0.16281715,4.4838963,4.4838963,0.000251472,False
2021-02-12,1.2349395,0.16780151,1.067138,1.067138,0.004984364,False
2021-02-19,-0.7146463,0.17479964,-0.8894459,0.8894459,0.0069981217,False
2021-02-26,-2.4460495,0.18579692,-2.6318464,2.6318464,0.0109972805,False
2021-03-05,0.8078937,0.19534677,0.6125469,0.6125469,0.009549856,False
2021-03-12,2.6392956,0.20205456,2.437241,2.437241,0.0067077875,False
2021-03-19,-0.76686233,0.2126343,-0.9794966,0.9794966,0.010579735,False
2021-03-26,1.5701091,0.22496893,1.3451402,1.3451402,0.01233463,False
2021-04-02,1.1405113,0.23940492,0.90110636,0.90110636,0.014435992,False
2021-04-09,2.7097812,0.2497423,2.460039,2.460039,0.010337383,False
2021-04-16,1.3725637,0.2602001,1.1123636,1.1123636,0.010457814,False
2021-04-23,-0.12663554,0.27128428,-0.39791983,0.39791983,0.011084169,False
2021-04-30,0.023922473,0.28198797,-0.2580655,0.2580655,0.010703683,False
2021-05-07,1.2300427,0.29339725,0.93664545,0.93664545,0.011409283,False
2021-05-14,-1.3880357,0.29840785,-1.6864436,1.6864436,0.005010605,False
2021-05-21,-0.43102252,0.29280812,-0.72383064,0.72383064,0.005599737,False
2021-05-28,1.1610112,0.28964996,0.87136126,0.87136126,0.003158152,False
2021-06-04,0.613216,0.2925511,0.32066488,0.32066488,0.0029011369,False
2021-06-11,0.41489977,0.2938838,0.121015966,0.121015966,0.0013327003,False
2021-06-18,-1.9067897,0.29058394,-2.1973736,2.1973736,0.0032998621,False
2021-06-25,2.7421424,0.28309494,2.4590476,2.4590476,0.007488996,False
2021-07-02,1.6735498,0.28003588,1.3935139,1.3935139,0.0030590594,False
2021-07-09,0.39541858,0.27666762,0.11875096,0.11875096,0.0033682585,False
2021-07-16,-0.97011477,0.27412438,-1.2442391,1.2442391,0.0025432408,False
2021-07-23,1.9557835,0.26775354,1.68803,1.68803,0.0063708425,False
2021-07-30,-0.37468404,0.255198,-0.62988204,0.62988204,0.01255554,False
2021-08-06,0.93874437,0.24425405,0.6944903,0.6944903,0.010943949,False
2021-08-13,0.7095647,0.23876655,0.47079813,0.47079813,0.0054875016,False
2021-08-20,-0.58930343,0.23817956,-0.827483,0.827483,0.00058698654,False
2021-08-27,1.5242059,0.2283687,1.2958372,1.2958372,0.009810865,False
2021-09-03,0.57790905,0.22565117,0.35225788,0.35225788,0.0027175248,False
2021-09-10,-1.694439,0.2276302,-1.9220693,1.9220693,0.0019790232,False
2021-09-17,-0.57394606,0.22574548,-0.79969156,0.79969156,0.0018847138,False
2021-09-24,0.5073268,0.22625233,0.28107446,0.28107446,0.0005068481,False
2021-10-01,-2.2094128,0.2261247,-2.4355376,2.4355376,0.00012762845,False
2021-10-08,0.7872272,0.22467667,0.56255054,0.56255054,0.0014480352,False
2021-10-15,1.8224568,0.2250191,1.5974377,1.5974377,0.00034242868,False
2021-10-22,1.6444576,0.23140715,1.4130504,1.4130504,0.0063880533,False
2021-10-29,1.330722,0.23883358,1.0918884,1.0918884,0.007426426,False
2021-11-05,2.0009186,0.23914735,1.7617713,1.7617713,0.00031377375,False
2021-11-12,-0.31249803,0.24120319,-0.5537012,0.5537012,0.0020558387,False
2021-11-19,0.3226638,0.23980245,0.082861364,0.082861364,0.001400739,False
2021-11-26,-2.1996748,0.23964763,-2.4393225,2.4393225,0.00015482306,False
2021-12-03,-1.2229507,0.23175628,-1.454707,1.454707,0.007891342,False
2021-12-10,3.8248875,0.22011137,3.6047761,3.6047761,0.011644915,False
2021-12-17,-1.9392931,0.20322302,-2.1425161,2.1425161,0.01688835,False
2021-12-24,2.2756567,0.1849009,2.0907557,2.0907557,0.018322125,False
2021-12-31,0.8546748,0.1725967,0.6820781,0.6820781,0.012304202,False
2022-01-07,-1.8704789,0.16683824,-2.037317,2.037317,0.0057584494,False
2022-01-14,-0.30317718,0.16555697,-0.46873415,0.46873415,0.0012812763,False
2022-01-21,-5.6812925,0.16097185,-5.842264,5.842264,0.004585117,False
2022-01-28,0.77104634,0.16109563,0.6099507,0.6099507,0.00012378395,False
2022-02-04,1.5496844,0.1623552,1.3873292,1.3873292,0.0012595654,False
2022-02-11,-1.8195558,0.15761821,-1.9771739,1.9771739,0.0047369897,False
2022-02-18,-1.5789931,0.15127271,-1.7302659,1.7302659,0.0063454956,False
2022-02-25,0.8227375,0.1465946,0.67614293,0.67614293,0.0046781152,False
2022-03-04,-1.2721605,0.13937113,-1.4115317,1.4115317,0.007223472,False
2022-03-11,-2.8774266,0.12938823,-3.006815,3.006815,0.009982899,False
2022-03-18,6.155827,0.12297051,6.0328565,6.0328565,0.0064177215,False
2022-03-25,1.7911223,0.120557904,1.6705644,1.6705644,0.0024126023,False
2022-04-01,0.061628167,0.11929156,-0.057663392,0.057663392,0.0012663454,False
2022-04-08,-1.2666488,0.116163194,-1.382812,1.382812,0.0031283647,False
2022-04-15,-2.131996,0.11816607,-2.250162,2.250162,0.0020028725,False
2022-04-22,-2.750315,0.12319751,-2.8735125,2.8735125,0.005031444,False
2022-04-29,-3.273802,0.12601086,-3.399813,3.399813,0.0028133541,False
2022-05-06,-0.2079012,0.13093483,-0.338836,0.338836,0.0049239695,False
2022-05-13,-2.4118786,0.13422906,-2.5461078,2.5461078,0.0032942295,False
2022-05-20,-3.045058,0.13542056,-3.1804786,3.1804786,0.0011914968,False
2022-05-27,6.5843735,0.13554263,6.4488306,6.4488306,0.00012207031,False
2022-06-03,-1.1952218,0.13548732,-1.3307091,1.3307091,5.531311e-05,False
2022-06-10,-5.0548353,0.13704029,-5.1918755,5.1918755,0.0015529692,False
2022-06-17,-5.7941074,0.13873678,-5.932844,5.932844,0.0016964972,False
2022-06-24,6.4465365,0.14172341,6.304813,6.304813,0.0029866248,False
2022-07-01,-2.2089891,0.14157385,-2.350563,2.350563,0.00014956295,False
2022-07-08,1.9357755,0.13937804,1.7963974,1.7963974,0.0021958053,False
2022-07-15,-0.9288649,0.1379838,-1.0668488,1.0668488,0.001394242,False
2022-07-22,2.5489488,0.1366686,2.41228,2.41228,0.0013152063,False
2022-07-29,4.257343,0.13320857,4.124134,4.124134,0.0034600198,False
2022-08-05,0.36074713,0.12945491,0.23129222,0.23129222,0.003753662,False
2022-08-12,3.255821,0.12844793,3.127373,3.127373,0.0010069758,False
2022-08-19,-1.2071989,0.12216811,-1.3293669,1.3293669,0.006279826,False
2022-08-26,-4.039751,0.12134425,-4.161095,4.161095,0.0008238554,False
2022-09-02,-3.2876067,0.12443678,-3.4120436,3.4120436,0.0030925274,False
2022-09-09,3.64655,0.12841949,3.5181305,3.5181305,0.003982708,False
2022-09-16,-4.7704167,0.13075197,-4.901169,4.901169,0.0023324788,False
2022-09-23,-4.6497483,0.13461584,-4.784364,4.784364,0.003863871,False
2022-09-30,-2.913706,0.14002623,-3.0537324,3.0537324,0.005410388,False
2022-10-07,1.5071255,0.1442537,1.3628718,1.3628718,0.0042274743,False
2022-10-14,-1.5548114,0.14899343,-1.7038047,1.7038047,0.0047397316,False
2022-10-21,4.735602,0.15368512,4.581917,4.581917,0.00469169,False
2022-10-28,3.9520366,0.1604709,3.7915657,3.7915657,0.00678578,False
2022-11-04,-3.3455012,0.16600502,-3.511506,3.511506,0.0055341125,False
2022-11-11,4.9281955,0.17085037,4.757345,4.757345,0.004845351,False
2022-11-18,0.22672224,0.17128772,0.055434525,0.055434525,0.00043734908,False
2022-11-25,1.5327823,0.17101513,1.3617672,1.3617672,0.00027258694,False
2022-12-02,1.1321032,0.16449158,0.9676116,0.9676116,0.0065235496,False
2022-12-09,-3.3725488,0.16114019,-3.533689,3.533689,0.0033513904,False
2022-12-16,-2.084694,0.15030631,-2.2350001,2.2350001,0.010833874,False
2022-12-23,-0.19572519,0.14585376,-0.34157896,0.34157896,0.0044525564,False
2022-12-30,-0.13836977,0.1444868,-0.28285658,0.28285658,0.001366958,False
2023-01-06,1.4475863,0.14437309,1.3032132,1.3032132,0.00011371076,False
2023-01-13,2.670292,0.14272922,2.5275626,2.5275626,0.0016438663,False
2023-01-20,-0.66215014,0.13958456,-0.8017347,0.8017347,0.0031446666,False
2023-01-27,2.4656322,0.13820547,2.3274267,2.3274267,0.0013790876,False
2023-02-03,1.6194313,0.13849032,1.4809409,1.4809409,0.0002848506,False
2023-02-10,-1.1125406,0.13908634,-1.251627,1.251627,0.00059601665,False
2023-02-17,-0.27796075,0.14059778,-0.41855854,0.41855854,0.0015114397,False
2023-02-24,-2.6733916,0.14249222,-2.8158839,2.8158839,0.0018944442,False
2023-03-03,1.9042592,0.14592758,1.7583317,1.7583317,0.0034353584,False
2023-03-10,-4.5493374,0.1468362,-4.6961737,4.6961737,0.0009086281,False
2023-03-17,1.4255735,0.14648378,1.2790897,1.2790897,0.00035242736,False
2023-03-24,1.3876716,0.14672051,1.2409511,1.2409511,0.00023673475,False
2023-03-31,3.4832642,0.14420044,3.3390636,3.3390636,0.0025200695,False
2023-04-07,-0.104398035,0.1420114,-0.24640945,0.24640945,0.0021890402,False
2023-04-14,0.79463965,0.13994125,0.6546984,0.6546984,0.0020701587,False
2023-04-21,-0.099576496,0.14070073,-0.24027723,0.24027723,0.0007594824,False
2023-04-28,0.8699598,0.14330497,0.72665477,0.72665477,0.0026042461,False
2023-05-05,-0.7969814,0.1433199,-0.9403013,0.9403013,1.49309635e-05,False
2023-05-12,-0.29422596,0.14362764,-0.4378536,0.4378536,0.00030773878,False
