Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.15948093,0.11150333,0.11150333,,False
2020-08-18,0.23033892,0.15721111,0.073127806,0.073127806,0.0022698194,False
2020-08-19,-0.44043955,0.15892372,-0.59936327,0.59936327,0.0017126054,False
2020-08-20,0.31586328,0.16818339,0.1476799,0.1476799,0.009259671,False
2020-08-21,0.3441107,0.17517135,0.16893935,0.16893935,0.006987959,False
2020-08-24,1.0043719,0.17757556,0.8267963,0.8267963,0.002404213,False
2020-08-25,0.3596351,0.17730516,0.18232995,0.18232995,0.00027039647,False
2020-08-26,1.0195626,0.17517895,0.84438366,0.84438366,0.002126217,False
2020-08-27,0.1673044,0.18306473,-0.015760332,0.015760332,0.007885784,False
2020-08-28,0.6732565,0.19561324,0.47764328,0.47764328,0.012548506,False
2020-08-31,-0.21949627,0.18920994,-0.4087062,0.4087062,0.006403297,False
2020-09-01,0.7525003,0.20957804,0.54292226,0.54292226,0.0203681,False
2020-09-02,1.536591,0.21542469,1.3211664,1.3211664,0.0058466494,False
2020-09-03,-3.5125844,0.21771944,-3.7303038,3.7303038,0.002294749,False
2020-09-04,-0.81330276,0.25572684,-1.0690296,1.0690296,0.03800741,False
2020-09-08,-2.7756343,0.26270637,-3.0383406,3.0383406,0.006979525,False
2020-09-09,2.0144987,0.266392,1.7481067,1.7481067,0.0036856234,False
2020-09-10,-1.7584797,0.24358901,-2.0020688,2.0020688,0.022802979,False
2020-09-11,0.05330722,0.23609808,-0.18279086,0.18279086,0.007490933,False
2020-09-14,1.2741829,0.2042273,1.0699556,1.0699556,0.031870782,False
2020-09-15,0.52193594,0.18031028,0.34162566,0.34162566,0.02391702,False
2020-09-16,-0.46189466,0.16898307,-0.63087773,0.63087773,0.011327207,False
2020-09-17,-0.8412366,0.16809258,-1.0093292,1.0093292,0.0008904934,False
2020-09-18,-1.1182582,0.17157409,-1.2898324,1.2898324,0.0034815073,False
2020-09-21,-1.1571097,0.16909859,-1.3262084,1.3262084,0.0024755,False
2020-09-22,1.0517945,0.18317807,0.86861646,0.86861646,0.014079481,False
2020-09-23,-2.3721454,0.18309087,-2.5552363,2.5552363,8.7201595e-05,False
2020-09-24,0.2987459,0.19654393,0.10220197,0.10220197,0.013453066,False
2020-09-25,1.5976723,0.20254016,1.3951322,1.3951322,0.0059962273,False
2020-09-28,1.6110591,0.18639404,1.424665,1.424665,0.016146123,False
2020-09-29,-0.48126647,0.177322,-0.65858847,0.65858847,0.009072036,False
2020-09-30,0.8253718,0.17429247,0.6510793,0.6510793,0.0030295253,False
2020-10-01,0.5292908,0.17435971,0.3549311,0.3549311,6.723404e-05,False
2020-10-02,-0.9577652,0.17796388,-1.1357291,1.1357291,0.0036041737,False
2020-10-05,1.7972709,0.18739921,1.6098716,1.6098716,0.009435326,False
2020-10-06,-1.3973516,0.19458303,-1.5919347,1.5919347,0.00718382,False
2020-10-07,1.7396755,0.21002147,1.529654,1.529654,0.015438437,False
2020-10-08,0.80101234,0.20522541,0.5957869,0.5957869,0.004796058,False
2020-10-09,0.8793533,0.18712011,0.6922332,0.6922332,0.018105298,False
2020-10-13,-0.6306919,0.16849378,-0.79918563,0.79918563,0.018626332,False
