Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.09523599,0.17574827,0.17574827,,False
2020-08-18,0.23033892,0.09434702,0.1359919,0.1359919,0.000888966,False
2020-08-19,-0.44043955,0.09416236,-0.5346019,0.5346019,0.00018466264,False
2020-08-20,0.31586328,0.09511487,0.22074841,0.22074841,0.000952512,False
2020-08-21,0.3441107,0.095644295,0.2484664,0.2484664,0.00052942336,False
2020-08-24,1.0043719,0.09608711,0.9082848,0.9082848,0.0004428178,False
2020-08-25,0.3596351,0.096292734,0.26334238,0.26334238,0.00020562112,False
2020-08-26,1.0195626,0.09637816,0.92318445,0.92318445,8.542836e-05,False
2020-08-27,0.1673044,0.09523255,0.07207185,0.07207185,0.0011456162,False
2020-08-28,0.6732565,0.09220478,0.5810517,0.5810517,0.003027767,False
2020-08-31,-0.21949627,0.09405188,-0.31354815,0.31354815,0.0018471032,False
2020-09-01,0.7525003,0.086541995,0.6659583,0.6659583,0.007509887,False
2020-09-02,1.536591,0.082987145,1.4536039,1.4536039,0.0035548508,False
2020-09-03,-3.5125844,0.0796106,-3.592195,3.592195,0.0033765435,False
2020-09-04,-0.81330276,0.057061702,-0.8703644,0.8703644,0.022548899,False
2020-09-08,-2.7756343,0.048880454,-2.8245146,2.8245146,0.008181248,False
2020-09-09,2.0144987,0.040479407,1.9740193,1.9740193,0.008401047,False
2020-09-10,-1.7584797,0.04537087,-1.8038505,1.8038505,0.0048914626,False
2020-09-11,0.05330722,0.044492252,0.008814968,0.008814968,0.00087861717,False
2020-09-14,1.2741829,0.05449868,1.2196842,1.2196842,0.010006428,False
2020-09-15,0.52193594,0.06389477,0.45804116,0.45804116,0.009396091,False
2020-09-16,-0.46189466,0.06961008,-0.53150475,0.53150475,0.0057153106,False
2020-09-17,-0.8412366,0.07074493,-0.9119815,0.9119815,0.0011348501,False
2020-09-18,-1.1182582,0.06973173,-1.18799,1.18799,0.0010132045,False
2020-09-21,-1.1571097,0.0712851,-1.2283949,1.2283949,0.0015533715,False
2020-09-22,1.0517945,0.06537303,0.98642147,0.98642147,0.0059120655,False
2020-09-23,-2.3721454,0.065161645,-2.4373071,2.4373071,0.00021138787,False
2020-09-24,0.2987459,0.05899492,0.23975098,0.23975098,0.0061667264,False
2020-09-25,1.5976723,0.055432778,1.5422395,1.5422395,0.0035621412,False
2020-09-28,1.6110591,0.061086833,1.5499723,1.5499723,0.0056540556,False
2020-09-29,-0.48126647,0.06461782,-0.5458843,0.5458843,0.0035309866,False
2020-09-30,0.8253718,0.06627159,0.7591002,0.7591002,0.0016537681,False
2020-10-01,0.5292908,0.06675376,0.46253705,0.46253705,0.00048217177,False
2020-10-02,-0.9577652,0.06595817,-1.0237234,1.0237234,0.0007955879,False
2020-10-05,1.7972709,0.06310405,1.7341669,1.7341669,0.0028541237,False
2020-10-06,-1.3973516,0.060496055,-1.4578477,1.4578477,0.0026079938,False
2020-10-07,1.7396755,0.054062534,1.685613,1.685613,0.0064335205,False
2020-10-08,0.80101234,0.055104207,0.74590814,0.74590814,0.0010416731,False
2020-10-09,0.8793533,0.062389184,0.8169641,0.8169641,0.0072849765,False
2020-10-13,-0.6306919,0.07099863,-0.7016905,0.7016905,0.008609448,False
2020-10-14,-0.6623142,0.070929505,-0.7332437,0.7332437,6.912649e-05,False
2020-10-15,-0.15277553,0.06974869,-0.22252423,0.22252423,0.0011808127,False
2020-10-16,0.013491956,0.06717344,-0.05368148,0.05368148,0.002575256,False
