checkpoint,epoch,ckpt_metric,ckpt_value,mse,mae,r2,dir_acc,sharpe,total_return,max_drawdown,healthy_pct,degraded_pct,unidirectional_pct,weak_collapse_pct,strong_collapse_pct,pred_std,pred_mean,pct_positive,num_negative
tft-epoch=epoch=00-sharpe=val_sharpe=115.3635,0,val_sharpe,115.3635,1.174891710281372,0.7715691924095154,7.957220077514648e-05,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,33.38533541341654,9.204368174726989,55.148205928237125,0.022756319493055344,0.04147183522582054,100.0,0
tft-epoch=epoch=16-sharpe=val_sharpe=104.5627,16,val_sharpe,104.5627,1.1751716136932373,0.7721215486526489,-0.00015854835510253906,0.5382215288611545,1.2369587594624523,1.3189139366149902,-0.10838678479194641,33.46333853354134,25.039001560062403,27.14508580343214,4.290171606864274,10.062402496099844,0.037296112626791,0.015142859891057014,75.74102964118565,311
tft-epoch=epoch=17-sharpe=val_sharpe=112.4651,17,val_sharpe,112.4651,1.174512505531311,0.7718930840492249,0.00040227174758911133,0.5358814352574103,0.989104495918658,1.0167336463928223,-0.152591735124588,30.81123244929797,25.195007800312013,29.56318252730109,3.58814352574103,10.842433697347893,0.03734311833977699,0.022511109709739685,80.18720748829952,254
tft-epoch=epoch=19-sharpe=val_sharpe=99.5578,19,val_sharpe,99.5578,1.1740071773529053,0.7721068859100342,0.0008324384689331055,0.5351014040561622,0.8958481078563907,0.8789472579956055,-0.14715476334095,37.98751950078003,20.12480499219969,34.16536661466459,2.1840873634945397,5.538221528861154,0.035423386842012405,0.02224402315914631,79.32917316692668,264
tft-epoch=epoch=20-sharpe=val_sharpe=103.3125,20,val_sharpe,103.3125,1.175573706626892,0.7721432447433472,-0.000500798225402832,0.5405616224648986,1.0500235075372635,1.0176012516021729,-0.14715471863746643,35.413416536661465,22.54290171606864,33.93135725429018,2.49609984399376,5.61622464898596,0.04244278743863106,0.017831895500421524,73.63494539781591,338
tft-epoch=epoch=56-composite=val_composite=0.4544,56,,,1.2339850664138794,0.8080496788024902,-0.05021321773529053,0.4789391575663027,0.3364862151702514,0.12372410297393799,-0.16845081746578217,20.514820592823714,37.285491419656786,42.1996879875195,0.0,0.0,0.14552092552185059,-0.15686294436454773,24.726989079563182,965
tft-epoch=epoch=61-unique=val_num_unique=1277,61,val_num_unique,1277.0,1.2454856634140015,0.8161667585372925,-0.06000113487243652,0.4906396255850234,0.46949530520747734,0.19222748279571533,-0.17175664007663727,25.039001560062403,31.12324492979719,43.8377535101404,0.0,0.0,0.17143915593624115,-0.16521109640598297,31.201248049921997,882
tft-epoch=epoch=67-unique=val_num_unique=1279,67,val_num_unique,1279.0,1.2930155992507935,0.8441276550292969,-0.10045266151428223,0.48829953198127923,0.633315057451582,0.262007474899292,-0.11418195813894272,29.875195007800315,35.725429017160685,34.39937597503901,0.0,0.0,0.21066728234291077,-0.23569391667842865,28.471138845553824,917
tft-epoch=epoch=69-unique=val_num_unique=1281,69,val_num_unique,1281.0,1.3004640340805054,0.8450697064399719,-0.10679185390472412,0.4914196567862715,0.5290543102155655,0.21619558334350586,-0.13398334383964539,16.458658346333856,31.513260530421217,52.02808112324493,0.0,0.0,0.2300502061843872,-0.2305077463388443,31.12324492979719,883
tft-epoch=epoch=70-unique=val_num_unique=1277,70,val_num_unique,1277.0,1.3148177862167358,0.8522909283638,-0.11900794506072998,0.4906396255850234,0.5870131526463872,0.2392059564590454,-0.12331145256757736,16.22464898595944,31.825273010920434,51.950078003120126,0.0,0.0,0.22996766865253448,-0.25561338663101196,29.797191887675506,900
