Date,Actual,Predicted,Error
2020-08-19,-0.44043955,0.17572737,-0.61616695
2020-08-20,0.31586328,0.17560223,0.14026105
2020-08-21,0.3441107,0.17573342,0.16837728
2020-08-24,1.0043719,0.1767212,0.82765067
2020-08-25,0.3596351,0.17706235,0.18257277
2020-08-26,1.0195626,0.17710394,0.84245867
2020-08-27,0.1673044,0.17694212,-0.009637728
2020-08-28,0.6732565,0.17662123,0.4966353
2020-08-31,-0.21949627,0.1767591,-0.39625537
2020-09-01,0.7525003,0.17623225,0.5762681
2020-09-02,1.536591,0.17628084,1.3603102
2020-09-03,-3.5125844,0.17624122,-3.6888256
2020-09-04,-0.81330276,0.17455633,-0.9878591
2020-09-08,-2.7756343,0.17444466,-2.950079
2020-09-09,2.0144987,0.17425643,1.8402423
2020-09-10,-1.7584797,0.1747707,-1.9332504
2020-09-11,0.05330722,0.17476077,-0.12145355
2020-09-14,1.2741829,0.17542139,1.0987616
2020-09-15,0.52193594,0.1757757,0.34616023
2020-09-16,-0.46189466,0.17586534,-0.63776
2020-09-17,-0.8412366,0.17566033,-1.016897
2020-09-18,-1.1182582,0.17538673,-1.2936449
2020-09-21,-1.1571097,0.17526187,-1.3323716
2020-09-22,1.0517945,0.17482062,0.8769739
2020-09-23,-2.3721454,0.17525636,-2.5474017
2020-09-24,0.2987459,0.17494108,0.12380482
2020-09-25,1.5976723,0.17463665,1.4230357
2020-09-28,1.6110591,0.17509389,1.4359652
2020-09-29,-0.48126647,0.17510892,-0.6563754
2020-09-30,0.8253718,0.17514175,0.65023005
2020-10-01,0.5292908,0.17492412,0.35436666
2020-10-02,-0.9577652,0.17464791,-1.1324131
2020-10-05,1.7972709,0.17430669,1.6229641
2020-10-06,-1.3973516,0.173869,-1.5712206
2020-10-07,1.7396755,0.17336111,1.5663145
2020-10-08,0.80101234,0.17331523,0.6276971
2020-10-09,0.8793533,0.173748,0.70560527
2020-10-13,-0.6306919,0.17398128,-0.8046732
2020-10-14,-0.6623142,0.17386836,-0.83618253
2020-10-15,-0.15277553,0.17371899,-0.32649451
2020-10-16,0.013491956,0.17343909,-0.15994713
2020-10-19,-1.6329862,0.1731223,-1.8061085
2020-10-20,0.4727334,0.172405,0.3003284
2020-10-21,-0.21957,0.17204121,-0.39161122
2020-10-22,0.52189255,0.17224248,0.34965008
2020-10-23,0.34457615,0.17203681,0.17253934
2020-10-26,-1.8589517,0.17195624,-2.0309079
2020-10-27,-0.30256188,0.17103247,-0.47359437
2020-10-28,-3.5287879,0.17051011,-3.699298
2020-10-29,1.1947331,0.16917902,1.0255542
2020-10-30,-1.212955,0.16908394,-1.382039
2020-11-02,1.2318202,0.16906245,1.0627577
2020-11-03,1.779929,0.16913722,1.6107918
2020-11-04,2.2047048,0.16941723,2.0352876
2020-11-05,1.9460194,0.17079745,1.775222
2020-11-06,-0.02877152,0.17173985,-0.20051137
2020-11-09,1.1699889,0.17233737,0.9976515
2020-11-10,-0.13997945,0.17186874,-0.3118482
2020-11-12,-0.9978532,0.17157412,-1.1694274
2020-11-13,1.3610336,0.17161739,1.1894162
2020-11-16,1.1648052,0.17168036,0.99312484
2020-11-17,-0.47919255,0.17136616,-0.6505587
2020-11-18,-1.1563829,0.17119727,-1.3275802
2020-11-19,0.39464426,0.1709951,0.22364916
2020-11-20,-0.6792563,0.1711252,-0.8503815
2020-11-23,0.5635931,0.17153247,0.39206064
2020-11-24,1.6161668,0.17160356,1.4445633
2020-11-25,-0.15844183,0.17094393,-0.32938576
2020-11-27,0.23969792,0.17038369,0.06931423
2020-11-30,-0.45955485,0.1703948,-0.6299496
2020-12-01,1.1271187,0.17029437,0.9568243
2020-12-02,0.17911668,0.16993548,0.009181201
2020-12-03,-0.062415723,0.16973683,-0.23215255
2020-12-04,0.88362753,0.16992097,0.71370655
2020-12-07,-0.19356377,0.16974837,-0.36331213
2020-12-08,0.2787148,0.16982517,0.10888964
2020-12-09,-0.79492015,0.16996919,-0.96488935
2020-12-10,-0.1285108,0.16995582,-0.29846662
2020-12-11,-0.12649973,0.1703292,-0.29682893
2020-12-14,-0.4359259,0.17076346,-0.60668933
2020-12-15,1.2921249,0.17097181,1.1211531
2020-12-16,0.17727952,0.1713457,0.005933821
2020-12-17,0.5757655,0.17147039,0.4042951
2020-12-18,-0.35111186,0.1714356,-0.5225475
2020-12-21,-0.3906279,0.17125817,-0.5618861
2020-12-22,-0.20730929,0.17178889,-0.37909818
2020-12-23,0.074581124,0.1725949,-0.09801378
2020-12-24,0.3536589,0.17240417,0.18125474
2020-12-28,0.8722529,0.17227846,0.6999744
2020-12-29,-0.22273806,0.17188995,-0.394628
2020-12-30,0.13415472,0.17152318,-0.03736846
2020-12-31,0.64388454,0.17144312,0.47244143
2021-01-04,-1.4754827,0.17132863,-1.6468114
2021-01-05,0.7082595,0.17075971,0.5374998
2021-01-06,0.5709843,0.17082383,0.4001605
2021-01-07,1.4847404,0.17057066,1.3141698
2021-01-08,0.5491863,0.17035945,0.37882686
2021-01-11,-0.6554751,0.16966134,-0.8251364
2021-01-12,0.041578844,0.16893178,-0.12735294
2021-01-13,0.22756417,0.1686723,0.058891878
2021-01-14,-0.3753451,0.16872399,-0.5440691
2021-01-15,-0.7190028,0.16820209,-0.8872049
2021-01-19,0.813638,0.1680436,0.64559436
2021-01-20,1.3935626,0.16800593,1.2255566
2021-01-21,0.031672332,0.16779663,-0.1361243
2021-01-22,-0.30106115,0.16768275,-0.46874392
2021-01-25,0.3615839,0.16763844,0.19394545
2021-01-26,-0.14888337,0.16803429,-0.31691766
2021-01-27,-2.5677884,0.16800487,-2.735793
2021-01-28,0.9760626,0.16622445,0.8098382
2021-01-29,-1.9311476,0.16657272,-2.0977204
2021-02-01,1.6051768,0.16647382,1.438703
2021-02-02,1.3898224,0.16689736,1.222925
2021-02-03,0.100876905,0.16771224,-0.06683534
2021-02-04,1.0853323,0.1679806,0.91735166
2021-02-05,0.38974953,0.1678892,0.22186033
2021-02-08,0.73993486,0.16720252,0.5727323
2021-02-09,-0.111352496,0.16655076,-0.27790326
2021-02-10,-0.03451849,0.16625872,-0.20077722
2021-02-11,0.16624552,0.16619946,4.605949e-05
2021-02-12,0.4711033,0.16597544,0.30512786
2021-02-16,-0.05692724,0.16541155,-0.2223388
2021-02-17,-0.0320402,0.1644278,-0.196468
2021-02-18,-0.44158357,0.16406657,-0.6056501
2021-02-19,-0.18548967,0.16384397,-0.34933364
2021-02-22,-0.77328396,0.16350465,-0.9367886
2021-02-23,0.12563181,0.16352671,-0.037894905
2021-02-24,1.1351614,0.1638712,0.97129023
2021-02-25,-2.4478807,0.16372538,-2.6116061
2021-02-26,-0.47502142,0.16280107,-0.6378225
2021-03-01,2.3790762,0.16329178,2.2157845
2021-03-02,-0.80808514,0.16373038,-0.9718155
2021-03-03,-1.3066221,0.16402404,-1.4706461
2021-03-04,-1.3417214,0.16376851,-1.50549
2021-03-05,1.9495968,0.16313672,1.78646
2021-03-08,-0.5359231,0.16252837,-0.6984515
2021-03-09,1.4154643,0.1618111,1.2536532
2021-03-10,0.60303134,0.1613535,0.44167784
2021-03-11,1.0395488,0.16068316,0.8788656
2021-03-12,0.10153985,0.15960132,-0.058061466
2021-03-15,0.64919215,0.15775512,0.49143702
2021-03-16,-0.15696837,0.15636724,-0.3133356
2021-03-17,0.2879382,0.15498352,0.13295469
2021-03-18,-1.476054,0.15367162,-1.6297256
2021-03-19,-0.0602704,0.1519027,-0.2121731
2021-03-22,0.7025118,0.15124169,0.5512701
2021-03-23,-0.7630854,0.15184446,-0.91492987
2021-03-24,-0.5467336,0.15183942,-0.69857305
2021-03-25,0.5240266,0.15165216,0.37237442
2021-03-26,1.6631203,0.15261555,1.5105047
2021-03-29,-0.08680127,0.15322319,-0.24002445
2021-03-30,-0.3157833,0.15244909,-0.4682324
2021-03-31,0.3622499,0.15283802,0.20941189
2021-04-01,1.1825202,0.15340061,1.0291195
2021-04-05,1.4438226,0.15507273,1.2887499
2021-04-06,-0.09735308,0.15522823,-0.2525813
2021-04-07,0.14752328,0.15582162,-0.008298337
2021-04-08,0.4220633,0.15661825,0.26544505
2021-04-09,0.77199346,0.15712418,0.6148693
2021-04-12,-0.019607885,0.15736817,-0.17697605
2021-04-13,0.32944867,0.15711206,0.17233661
2021-04-14,-0.40877268,0.15724939,-0.56602204
2021-04-15,1.1094191,0.15698321,0.9524359
2021-04-16,0.36088195,0.15740114,0.20348081
2021-04-19,-0.530656,0.15776959,-0.68842554
