Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.58172333,0.8527076,0.8527076,,False
2020-08-18,0.23033892,-0.58736724,0.81770617,0.81770617,0.005643904,False
2020-08-19,-0.44043955,-0.5869272,0.14648762,0.14648762,0.0004400611,False
2020-08-20,0.31586328,-0.5763364,0.89219964,0.89219964,0.010590792,False
2020-08-21,0.3441107,-0.569133,0.91324365,0.91324365,0.0072034,False
2020-08-24,1.0043719,-0.56716716,1.571539,1.571539,0.0019658208,False
2020-08-25,0.3596351,-0.56775576,0.9273909,0.9273909,0.00058859587,False
2020-08-26,1.0195626,-0.5702035,1.589766,1.589766,0.0024477243,False
2020-08-27,0.1673044,-0.55910003,0.7264044,0.7264044,0.011103451,False
2020-08-28,0.6732565,-0.5435629,1.2168194,1.2168194,0.015537143,False
2020-08-31,-0.21949627,-0.55262995,0.3331337,0.3331337,0.009067059,False
2020-09-01,0.7525003,-0.5252265,1.2777268,1.2777268,0.027403474,False
2020-09-02,1.536591,-0.5209444,2.0575354,2.0575354,0.0042820573,False
2020-09-03,-3.5125844,-0.51867586,-2.9939086,2.9939086,0.0022685528,False
2020-09-04,-0.81330276,-0.4349037,-0.37839904,0.37839904,0.08377215,False
2020-09-08,-2.7756343,-0.42888424,-2.34675,2.34675,0.006019473,False
2020-09-09,2.0144987,-0.41137955,2.4258783,2.4258783,0.017504692,False
2020-09-10,-1.7584797,-0.48144284,-1.2770369,1.2770369,0.07006329,False
2020-09-11,0.05330722,-0.48709008,0.5403973,0.5403973,0.005647242,False
2020-09-14,1.2741829,-0.5365454,1.8107283,1.8107283,0.049455315,False
2020-09-15,0.52193594,-0.55895,1.0808859,1.0808859,0.022404611,False
2020-09-16,-0.46189466,-0.56648475,0.10459009,0.10459009,0.0075347424,False
2020-09-17,-0.8412366,-0.5638739,-0.2773627,0.2773627,0.0026108623,False
2020-09-18,-1.1182582,-0.55828947,-0.55996877,0.55996877,0.005584419,False
2020-09-21,-1.1571097,-0.5616082,-0.59550154,0.59550154,0.003318727,False
2020-09-22,1.0517945,-0.54301083,1.5948054,1.5948054,0.018597364,False
2020-09-23,-2.3721454,-0.5456302,-1.8265152,1.8265152,0.0026193857,False
2020-09-24,0.2987459,-0.527642,0.8263879,0.8263879,0.017988205,False
2020-09-25,1.5976723,-0.52133924,2.1190116,2.1190116,0.006302774,False
2020-09-28,1.6110591,-0.544131,2.15519,2.15519,0.022791743,False
2020-09-29,-0.48126647,-0.5524175,0.07115105,0.07115105,0.008286536,False
2020-09-30,0.8253718,-0.5540743,1.379446,1.379446,0.0016567707,False
2020-10-01,0.5292908,-0.5531856,1.0824764,1.0824764,0.00088870525,False
2020-10-02,-0.9577652,-0.5494796,-0.40828562,0.40828562,0.0037059784,False
2020-10-05,1.7972709,-0.54090357,2.3381743,2.3381743,0.0085760355,False
2020-10-06,-1.3973516,-0.5352277,-0.8621239,0.8621239,0.0056758523,False
2020-10-07,1.7396755,-0.5190602,2.2587357,2.2587357,0.016167521,False
2020-10-08,0.80101234,-0.5290316,1.3300439,1.3300439,0.00997138,False
2020-10-09,0.8793533,-0.54890573,1.428259,1.428259,0.019874156,False
2020-10-13,-0.6306919,-0.5663177,-0.06437421,0.06437421,0.017411947,False
2020-10-14,-0.6623142,-0.56307244,-0.09924173,0.09924173,0.0032452345,False
2020-10-15,-0.15277553,-0.55848366,0.40570813,0.40570813,0.004588783,False
2020-10-16,0.013491956,-0.5515217,0.56501365,0.56501365,0.0069619417,False
2020-10-19,-1.6329862,-0.54509264,-1.0878935,1.0878935,0.006429076,False
2020-10-20,0.4727334,-0.5263211,0.99905455,0.99905455,0.01877153,False
2020-10-21,-0.21957,-0.5186272,0.29905725,0.29905725,0.0076938868,False
2020-10-22,0.52189255,-0.5243751,1.0462676,1.0462676,0.0057478547,False
2020-10-23,0.34457615,-0.5327266,0.87730277,0.87730277,0.008351505,False
2020-10-26,-1.8589517,-0.541066,-1.3178856,1.3178856,0.008339405,False
2020-10-27,-0.30256188,-0.49419805,0.19163617,0.19163617,0.046867937,False
2020-10-28,-3.5287879,-0.45184132,-3.0769465,3.0769465,0.04235673,False
2020-10-29,1.1947331,-0.26126015,1.4559933,1.4559933,0.19058117,False
2020-10-30,-1.212955,-0.13638115,-1.0765738,1.0765738,0.124879,False
2020-11-02,1.2318202,-0.026416637,1.2582369,1.2582369,0.10996451,False
2020-11-03,1.779929,0.015143141,1.7647859,1.7647859,0.04155978,False
2020-11-04,2.2047048,-0.016442142,2.2211468,2.2211468,0.031585284,False
2020-11-05,1.9460194,-0.30411208,2.2501316,2.2501316,0.28766993,False
2020-11-06,-0.02877152,-0.44246528,0.41369376,0.41369376,0.1383532,False
2020-11-09,1.1699889,-0.52487576,1.6948646,1.6948646,0.082410485,False
2020-11-10,-0.13997945,-0.52963114,0.3896517,0.3896517,0.004755378,False
2020-11-12,-0.9978532,-0.5433847,-0.45446855,0.45446855,0.013753533,False
2020-11-13,1.3610336,-0.5378531,1.8988867,1.8988867,0.0055315495,False
2020-11-16,1.1648052,-0.56727046,1.7320757,1.7320757,0.029417336,False
2020-11-17,-0.47919255,-0.5800199,0.10082734,0.10082734,0.0127494335,False
2020-11-18,-1.1563829,-0.58033067,-0.57605225,0.57605225,0.00031077862,False
2020-11-19,0.39464426,-0.56278706,0.9574313,0.9574313,0.017543614,False
2020-11-20,-0.6792563,-0.5657972,-0.11345911,0.11345911,0.0030101538,False
2020-11-23,0.5635931,-0.5561147,1.1197078,1.1197078,0.009682536,False
2020-11-24,1.6161668,-0.569914,2.186081,2.186081,0.01379931,False
2020-11-25,-0.15844183,-0.59299946,0.43455762,0.43455762,0.023085475,False
2020-11-27,0.23969792,-0.60540754,0.84510547,0.84510547,0.012408078,False
2020-11-30,-0.45955485,-0.61332715,0.1537723,0.1537723,0.00791961,False
2020-12-01,1.1271187,-0.6159189,1.7430376,1.7430376,0.0025917292,False
2020-12-02,0.17911668,-0.61134744,0.7904641,0.7904641,0.004571438,False
2020-12-03,-0.062415723,-0.6013058,0.53889006,0.53889006,0.010041654,False
2020-12-04,0.88362753,-0.59123933,1.4748669,1.4748669,0.01006645,False
2020-12-07,-0.19356377,-0.59079415,0.3972304,0.3972304,0.0004451871,False
2020-12-08,0.2787148,-0.58456004,0.8632748,0.8632748,0.0062341094,False
