Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.09643972,0.17454454,0.17454454,,False
2020-08-18,0.23033892,0.09415151,0.1361874,0.1361874,0.0022882074,False
2020-08-19,-0.44043955,0.09361296,-0.5340525,0.5340525,0.0005385503,False
2020-08-20,0.31586328,0.095366076,0.2204972,0.2204972,0.0017531142,False
2020-08-21,0.3441107,0.09770557,0.24640512,0.24640512,0.0023394972,False
2020-08-24,1.0043719,0.09979714,0.90457475,0.90457475,0.0020915642,False
2020-08-25,0.3596351,0.101469606,0.2581655,0.2581655,0.0016724691,False
2020-08-26,1.0195626,0.10254673,0.91701585,0.91701585,0.001077123,False
2020-08-27,0.1673044,0.10453492,0.06276948,0.06276948,0.0019881874,False
2020-08-28,0.6732565,0.10692353,0.566333,0.566333,0.0023886114,False
2020-08-31,-0.21949627,0.107818864,-0.32731512,0.32731512,0.00089533627,False
2020-09-01,0.7525003,0.11040351,0.64209676,0.64209676,0.0025846437,False
2020-09-02,1.536591,0.11272805,1.423863,1.423863,0.002324544,False
2020-09-03,-3.5125844,0.1146134,-3.6271977,3.6271977,0.0018853471,False
2020-09-04,-0.81330276,0.13404393,-0.9473467,0.9473467,0.019430533,False
2020-09-08,-2.7756343,0.13026339,-2.9058976,2.9058976,0.0037805438,False
2020-09-09,2.0144987,0.13052824,1.8839705,1.8839705,0.00026485324,False
2020-09-10,-1.7584797,0.12482797,-1.8833077,1.8833077,0.005700268,False
2020-09-11,0.05330722,0.12442102,-0.0711138,0.0711138,0.0004069507,False
2020-09-14,1.2741829,0.111305304,1.1628776,1.1628776,0.013115719,False
2020-09-15,0.52193594,0.10781267,0.41412327,0.41412327,0.003492631,False
2020-09-16,-0.46189466,0.10569726,-0.5675919,0.5675919,0.0021154135,False
2020-09-17,-0.8412366,0.10449514,-0.94573176,0.94573176,0.0012021214,False
2020-09-18,-1.1182582,0.10446145,-1.2227197,1.2227197,3.3691525e-05,False
2020-09-21,-1.1571097,0.10504921,-1.262159,1.262159,0.0005877614,False
2020-09-22,1.0517945,0.10723959,0.9445549,0.9445549,0.0021903813,False
2020-09-23,-2.3721454,0.10892667,-2.4810722,2.4810722,0.0016870797,False
2020-09-24,0.2987459,0.11167058,0.18707532,0.18707532,0.0027439147,False
2020-09-25,1.5976723,0.11381218,1.4838601,1.4838601,0.002141595,False
2020-09-28,1.6110591,0.113537565,1.4975215,1.4975215,0.0002746135,False
2020-09-29,-0.48126647,0.11367362,-0.59494007,0.59494007,0.00013605505,False
2020-09-30,0.8253718,0.11410242,0.7112694,0.7112694,0.00042880327,False
2020-10-01,0.5292908,0.11461847,0.41467232,0.41467232,0.00051604956,False
2020-10-02,-0.9577652,0.11532681,-1.073092,1.073092,0.00070833415,False
2020-10-05,1.7972709,0.11662209,1.6806488,1.6806488,0.0012952834,False
2020-10-06,-1.3973516,0.1178644,-1.515216,1.515216,0.0012423098,False
2020-10-07,1.7396755,0.12025947,1.619416,1.619416,0.002395071,False
2020-10-08,0.80101234,0.12022084,0.6807915,0.6807915,3.863126e-05,False
2020-10-09,0.8793533,0.118869536,0.76048374,0.76048374,0.0013513044,False
2020-10-13,-0.6306919,0.11727362,-0.7479655,0.7479655,0.0015959144,False
2020-10-14,-0.6623142,0.10610854,-0.7684227,0.7684227,0.011165082,False
2020-10-15,-0.15277553,0.10590006,-0.25867558,0.25867558,0.00020848215,False
2020-10-16,0.013491956,0.10547277,-0.091980815,0.091980815,0.00042728335,False
2020-10-19,-1.6329862,0.10515746,-1.7381437,1.7381437,0.00031531602,False
2020-10-20,0.4727334,0.10643823,0.3662952,0.3662952,0.0012807697,False
2020-10-21,-0.21957,0.10917101,-0.328741,0.328741,0.0027327836,False
2020-10-22,0.52189255,0.111093335,0.4107992,0.4107992,0.0019223243,False
