Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.1395126,0.13147166,0.13147166,,False
2020-08-18,0.23033892,0.13754004,0.092798874,0.092798874,0.001972556,False
2020-08-19,-0.44043955,0.13697681,-0.57741636,0.57741636,0.0005632341,False
2020-08-20,0.31586328,0.13932794,0.17653534,0.17653534,0.002351135,False
2020-08-21,0.3441107,0.14107636,0.20303434,0.20303434,0.0017484128,False
2020-08-24,1.0043719,0.14154758,0.8628243,0.8628243,0.00047121942,False
2020-08-25,0.3596351,0.14121024,0.21842487,0.21842487,0.0003373325,False
2020-08-26,1.0195626,0.14015761,0.879405,0.879405,0.0010526329,False
2020-08-27,0.1673044,0.14264849,0.024655908,0.024655908,0.002490878,False
2020-08-28,0.6732565,0.1475017,0.5257548,0.5257548,0.004853219,False
2020-08-31,-0.21949627,0.14582264,-0.3653189,0.3653189,0.0016790628,False
2020-09-01,0.7525003,0.15596005,0.5965402,0.5965402,0.010137409,False
2020-09-02,1.536591,0.16036642,1.3762246,1.3762246,0.004406363,False
2020-09-03,-3.5125844,0.16400808,-3.6765926,3.6765926,0.003641665,False
2020-09-04,-0.81330276,0.1963053,-1.009608,1.009608,0.032297224,False
2020-09-08,-2.7756343,0.20332804,-2.9789624,2.9789624,0.0070227385,False
2020-09-09,2.0144987,0.2055248,1.8089739,1.8089739,0.002196759,False
2020-09-10,-1.7584797,0.19411594,-1.9525957,1.9525957,0.011408865,False
2020-09-11,0.05330722,0.18980798,-0.13650076,0.13650076,0.0043079555,False
2020-09-14,1.2741829,0.17079851,1.1033844,1.1033844,0.019009471,False
2020-09-15,0.52193594,0.15457097,0.36736497,0.36736497,0.016227543,False
2020-09-16,-0.46189466,0.14670303,-0.6085977,0.6085977,0.007867932,False
2020-09-17,-0.8412366,0.14800622,-0.9892428,0.9892428,0.001303181,False
2020-09-18,-1.1182582,0.15377077,-1.272029,1.272029,0.005764559,False
2020-09-21,-1.1571097,0.15513262,-1.3122424,1.3122424,0.0013618469,False
2020-09-22,1.0517945,0.16881055,0.882984,0.882984,0.013677925,False
2020-09-23,-2.3721454,0.17041835,-2.5425637,2.5425637,0.0016078055,False
2020-09-24,0.2987459,0.18204486,0.11670104,0.11670104,0.011626512,False
2020-09-25,1.5976723,0.18734267,1.4103297,1.4103297,0.00529781,False
2020-09-28,1.6110591,0.17561668,1.4354424,1.4354424,0.011725992,False
2020-09-29,-0.48126647,0.16694787,-0.64821434,0.64821434,0.00866881,False
2020-09-30,0.8253718,0.16299534,0.66237646,0.66237646,0.003952533,False
2020-10-01,0.5292908,0.16241598,0.3668748,0.3668748,0.00057935715,False
2020-10-02,-0.9577652,0.16470343,-1.1224687,1.1224687,0.0022874475,False
2020-10-05,1.7972709,0.17164147,1.6256294,1.6256294,0.0069380403,False
2020-10-06,-1.3973516,0.17786044,-1.575212,1.575212,0.00621897,False
2020-10-07,1.7396755,0.19110322,1.5485723,1.5485723,0.013242781,False
2020-10-08,0.80101234,0.1878632,0.61314917,0.61314917,0.003240019,False
2020-10-09,0.8793533,0.17326456,0.7060887,0.7060887,0.014598638,False
2020-10-13,-0.6306919,0.1580225,-0.7887144,0.7887144,0.01524207,False
2020-10-14,-0.6623142,0.15694016,-0.81925434,0.81925434,0.001082331,False
2020-10-15,-0.15277553,0.15987009,-0.3126456,0.3126456,0.002929926,False
2020-10-16,0.013491956,0.16609916,-0.1526072,0.1526072,0.006229073,False
2020-10-19,-1.6329862,0.17269981,-1.805686,1.805686,0.006600648,False
2020-10-20,0.4727334,0.18852332,0.2842101,0.2842101,0.015823513,False
2020-10-21,-0.21957,0.1971581,-0.41672808,0.41672808,0.008634776,False
2020-10-22,0.52189255,0.19539526,0.3264973,0.3264973,0.0017628372,False
2020-10-23,0.34457615,0.18883845,0.1557377,0.1557377,0.006556809,False
2020-10-26,-1.8589517,0.18020001,-2.0391517,2.0391517,0.008638442,False
2020-10-27,-0.30256188,0.18282226,-0.48538414,0.48538414,0.0026222467,False
2020-10-28,-3.5287879,0.1370996,-3.6658874,3.6658874,0.045722663,False
2020-10-29,1.1947331,0.15063933,1.0440938,1.0440938,0.0135397315,False
2020-10-30,-1.212955,0.158033,-1.370988,1.370988,0.007393673,False
2020-11-02,1.2318202,0.16010869,1.0717115,1.0717115,0.002075687,False
2020-11-03,1.779929,0.15059727,1.6293318,1.6293318,0.009511411,False
2020-11-04,2.2047048,0.12799829,2.0767064,2.0767064,0.022598982,False
2020-11-05,1.9460194,0.047190297,1.8988291,1.8988291,0.080808,False
2020-11-06,-0.02877152,-0.007874459,-0.02089706,0.02089706,0.055064756,False
2020-11-09,1.1699889,-0.041303076,1.2112919,1.2112919,0.033428617,False
2020-11-10,-0.13997945,-0.046140753,-0.0938387,0.0938387,0.004837677,False
2020-11-12,-0.9978532,-0.045073926,-0.9527793,0.9527793,0.0010668263,False
2020-11-13,1.3610336,-0.034040883,1.3950745,1.3950745,0.011033043,False
2020-11-16,1.1648052,-0.026061438,1.1908666,1.1908666,0.007979445,False
2020-11-17,-0.47919255,-0.01344594,-0.4657466,0.4657466,0.012615498,False
2020-11-18,-1.1563829,0.0017891861,-1.1581721,1.1581721,0.015235126,False
2020-11-19,0.39464426,0.017453458,0.3771908,0.3771908,0.015664272,False
2020-11-20,-0.6792563,0.030733269,-0.7099896,0.7099896,0.013279811,False
2020-11-23,0.5635931,0.04319767,0.5203954,0.5203954,0.0124644,False
2020-11-24,1.6161668,0.054387376,1.5617795,1.5617795,0.011189707,False
2020-11-25,-0.15844183,0.064268455,-0.22271028,0.22271028,0.009881079,False
2020-11-27,0.23969792,0.07737236,0.16232556,0.16232556,0.013103902,False
2020-11-30,-0.45955485,0.10311679,-0.56267166,0.56267166,0.02574443,False
2020-12-01,1.1271187,0.122097455,1.0050212,1.0050212,0.018980667,False
2020-12-02,0.17911668,0.13469097,0.04442571,0.04442571,0.012593515,False
2020-12-03,-0.062415723,0.13680643,-0.19922215,0.19922215,0.0021154583,False
2020-12-04,0.88362753,0.1354233,0.74820423,0.74820423,0.0013831258,False
2020-12-07,-0.19356377,0.13433158,-0.32789534,0.32789534,0.0010917187,False
2020-12-08,0.2787148,0.13511647,0.14359833,0.14359833,0.00078488886,False
2020-12-09,-0.79492015,0.13396084,-0.928881,0.928881,0.0011556298,False
2020-12-10,-0.1285108,0.13742805,-0.26593885,0.26593885,0.0034672022,False
2020-12-11,-0.12649973,0.13974941,-0.26624912,0.26624912,0.0023213625,False
2020-12-14,-0.4359259,0.14291689,-0.57884276,0.57884276,0.0031674802,False
2020-12-15,1.2921249,0.14902744,1.1430974,1.1430974,0.006110549,False
2020-12-16,0.17727952,0.14652428,0.030755237,0.030755237,0.0025031567,False
2020-12-17,0.5757655,0.14355507,0.43221042,0.43221042,0.0029692054,False
2020-12-18,-0.35111186,0.1402294,-0.49134126,0.49134126,0.003325671,False
2020-12-21,-0.3906279,0.1375543,-0.5281822,0.5281822,0.0026751012,False
2020-12-22,-0.20730929,0.14708877,-0.35439807,0.35439807,0.009534463,False
2020-12-23,0.074581124,0.14938354,-0.07480242,0.07480242,0.0022947788,False
2020-12-24,0.3536589,0.14727092,0.206388,0.206388,0.002112627,False
2020-12-28,0.8722529,0.14104107,0.7312118,0.7312118,0.0062298477,False
2020-12-29,-0.22273806,0.13803804,-0.3607761,0.3607761,0.003003031,False
2020-12-30,0.13415472,0.14041056,-0.0062558353,0.0062558353,0.0023725182,False
2020-12-31,0.64388454,0.14121264,0.5026719,0.5026719,0.0008020848,False
2021-01-04,-1.4754827,0.14167379,-1.6171565,1.6171565,0.00046114624,False
2021-01-05,0.7082595,0.15761602,0.5506435,0.5506435,0.01594223,False
2021-01-06,0.5709843,0.15940046,0.41158384,0.41158384,0.0017844439,False
2021-01-07,1.4847404,0.15797837,1.326762,1.326762,0.0014220923,False
2021-01-08,0.5491863,0.14800796,0.40117833,0.40117833,0.009970412,False
2021-01-11,-0.6554751,0.13969204,-0.7951671,0.7951671,0.008315921,False
2021-01-12,0.041578844,0.14324528,-0.101666436,0.101666436,0.0035532415,False
2021-01-13,0.22756417,0.1433878,0.08417638,0.08417638,0.0001425147,False
2021-01-14,-0.3753451,0.14000532,-0.51535046,0.51535046,0.0033824742,False
2021-01-15,-0.7190028,0.14152102,-0.8605238,0.8605238,0.0015157014,False
2021-01-19,0.813638,0.14631945,0.6673185,0.6673185,0.004798427,False
2021-01-20,1.3935626,0.14543936,1.2481232,1.2481232,0.0008800924,False
2021-01-21,0.031672332,0.13985911,-0.10818678,0.10818678,0.0055802464,False
2021-01-22,-0.30106115,0.13597491,-0.43703607,0.43703607,0.0038841963,False
2021-01-25,0.3615839,0.1359281,0.2256558,0.2256558,4.681945e-05,False
2021-01-26,-0.14888337,0.14002253,-0.28890592,0.28890592,0.0040944368,False
2021-01-27,-2.5677884,0.14181405,-2.7096024,2.7096024,0.0017915219,False
2021-01-28,0.9760626,0.08468069,0.8913819,0.8913819,0.05713336,False
2021-01-29,-1.9311476,0.095527366,-2.026675,2.026675,0.010846674,False
2021-02-01,1.6051768,0.104517624,1.5006592,1.5006592,0.008990258,False
2021-02-02,1.3898224,0.09970909,1.2901132,1.2901132,0.00480853,False
