Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.09626198,0.17472228,0.17472228,,False
2020-08-18,0.23033892,0.09124069,0.13909823,0.13909823,0.005021289,False
2020-08-19,-0.44043955,0.089331865,-0.52977145,0.52977145,0.0019088238,False
2020-08-20,0.31586328,0.09216525,0.22369803,0.22369803,0.0028333813,False
2020-08-21,0.3441107,0.094513,0.2495977,0.2495977,0.0023477525,False
2020-08-24,1.0043719,0.09529138,0.9090805,0.9090805,0.0007783845,False
2020-08-25,0.3596351,0.09498547,0.26464963,0.26464963,0.0003059134,False
2020-08-26,1.0195626,0.09329291,0.9262697,0.9262697,0.0016925633,False
2020-08-27,0.1673044,0.09629632,0.07100808,0.07100808,0.003003411,False
2020-08-28,0.6732565,0.10071723,0.57253927,0.57253927,0.0044209138,False
2020-08-31,-0.21949627,0.09852191,-0.31801817,0.31801817,0.002195321,False
2020-09-01,0.7525003,0.106814876,0.64568543,0.64568543,0.008292966,False
2020-09-02,1.536591,0.11048696,1.4261041,1.4261041,0.0036720857,False
2020-09-03,-3.5125844,0.113647,-3.6262314,3.6262314,0.003160037,False
2020-09-04,-0.81330276,0.1269609,-0.9402636,0.9402636,0.013313904,False
2020-09-08,-2.7756343,0.13201857,-2.9076529,2.9076529,0.0050576627,False
2020-09-09,2.0144987,0.13665785,1.8778409,1.8778409,0.004639283,False
2020-09-10,-1.7584797,0.13140236,-1.8898821,1.8898821,0.0052554905,False
2020-09-11,0.05330722,0.1315854,-0.078278184,0.078278184,0.00018304586,False
2020-09-14,1.2741829,0.13695425,1.1372287,1.1372287,0.0053688437,False
2020-09-15,0.52193594,0.124006085,0.39792985,0.39792985,0.012948163,False
2020-09-16,-0.46189466,0.11648989,-0.5783845,0.5783845,0.007516198,False
2020-09-17,-0.8412366,0.11357684,-0.9548134,0.9548134,0.0029130504,False
2020-09-18,-1.1182582,0.113356546,-1.2316148,1.2316148,0.00022029132,False
2020-09-21,-1.1571097,0.11193481,-1.2690445,1.2690445,0.0014217347,False
2020-09-22,1.0517945,0.117117636,0.9346769,0.9346769,0.005182825,False
2020-09-23,-2.3721454,0.11758822,-2.4897337,2.4897337,0.00047058612,False
2020-09-24,0.2987459,0.122864276,0.17588162,0.17588162,0.005276054,False
2020-09-25,1.5976723,0.12546845,1.4722039,1.4722039,0.0026041716,False
2020-09-28,1.6110591,0.120895006,1.490164,1.490164,0.004573442,False
2020-09-29,-0.48126647,0.11792417,-0.59919065,0.59919065,0.002970837,False
2020-09-30,0.8253718,0.11627917,0.7090926,0.7090926,0.0016449988,False
2020-10-01,0.5292908,0.11528767,0.41400313,0.41400313,0.0009915009,False
2020-10-02,-0.9577652,0.11568491,-1.0734501,1.0734501,0.0003972426,False
2020-10-05,1.7972709,0.11811794,1.679153,1.679153,0.0024330318,False
2020-10-06,-1.3973516,0.11973564,-1.5170872,1.5170872,0.0016176999,False
2020-10-07,1.7396755,0.12482818,1.6148473,1.6148473,0.005092539,False
2020-10-08,0.80101234,0.12335496,0.67765737,0.67765737,0.0014732257,False
2020-10-09,0.8793533,0.118204944,0.76114833,0.76114833,0.0051500127,False
2020-10-13,-0.6306919,0.11207949,-0.7427714,0.7427714,0.00612545,False
2020-10-14,-0.6623142,0.12492533,-0.7872395,0.7872395,0.012845837,False
2020-10-15,-0.15277553,0.12120693,-0.27398247,0.27398247,0.0037183985,False
2020-10-16,0.013491956,0.120151155,-0.1066592,0.1066592,0.0010557771,False
2020-10-19,-1.6329862,0.120177574,-1.7531638,1.7531638,2.6419759e-05,False
2020-10-20,0.4727334,0.12449626,0.34823716,0.34823716,0.0043186843,False
2020-10-21,-0.21957,0.1268104,-0.3463804,0.3463804,0.0023141429,False
2020-10-22,0.52189255,0.12602516,0.3958674,0.3958674,0.0007852465,False
2020-10-23,0.34457615,0.12379611,0.22078004,0.22078004,0.0022290424,False
2020-10-26,-1.8589517,0.12124912,-1.9802008,1.9802008,0.0025469959,False
2020-10-27,-0.30256188,0.1303179,-0.43287978,0.43287978,0.00906878,False
2020-10-28,-3.5287879,0.13656878,-3.6653566,3.6653566,0.006250888,False
2020-10-29,1.1947331,0.14429393,1.0504392,1.0504392,0.0077251494,False
2020-10-30,-1.212955,0.14791884,-1.3608738,1.3608738,0.0036249012,False
2020-11-02,1.2318202,0.15036218,1.0814581,1.0814581,0.0024433434,False
2020-11-03,1.779929,0.15067647,1.6292526,1.6292526,0.0003142953,False
2020-11-04,2.2047048,0.1486963,2.0560083,2.0560083,0.0019801706,False
2020-11-05,1.9460194,0.13510898,1.8109105,1.8109105,0.013587326,False
2020-11-06,-0.02877152,0.121915124,-0.15068665,0.15068665,0.013193853,False
2020-11-09,1.1699889,0.106831886,1.063157,1.063157,0.0150832385,False
2020-11-10,-0.13997945,0.10078276,-0.2407622,0.2407622,0.0060491264,False
2020-11-12,-0.9978532,0.0955136,-1.0933669,1.0933669,0.0052691624,False
2020-11-13,1.3610336,0.10954211,1.2514914,1.2514914,0.014028512,False
2020-11-16,1.1648052,0.1001864,1.0646188,1.0646188,0.009355709,False
2020-11-17,-0.47919255,0.09401555,-0.5732081,0.5732081,0.0061708465,False
2020-11-18,-1.1563829,0.0931167,-1.2494996,1.2494996,0.00089885294,False
2020-11-19,0.39464426,0.09736018,0.29728407,0.29728407,0.004243478,False
2020-11-20,-0.6792563,0.09917947,-0.77843577,0.77843577,0.0018192902,False
2020-11-23,0.5635931,0.103218764,0.46037433,0.46037433,0.004039295,False
2020-11-24,1.6161668,0.103136495,1.5130303,1.5130303,8.226931e-05,False
2020-11-25,-0.15844183,0.10002839,-0.2584702,0.2584702,0.0031081066,False
2020-11-27,0.23969792,0.09687258,0.14282534,0.14282534,0.0031558052,False
2020-11-30,-0.45955485,0.0932029,-0.55275774,0.55275774,0.0036696866,False
2020-12-01,1.1271187,0.08915487,1.0379639,1.0379639,0.004048027,False
2020-12-02,0.17911668,0.086799145,0.09231754,0.09231754,0.0023557246,False
2020-12-03,-0.062415723,0.08663389,-0.14904961,0.14904961,0.00016525388,False
2020-12-04,0.88362753,0.086734936,0.7968926,0.7968926,0.000101044774,False
2020-12-07,-0.19356377,0.084762104,-0.2783259,0.2783259,0.0019728318,False
2020-12-08,0.2787148,0.08610742,0.19260739,0.19260739,0.0013453141,False
2020-12-09,-0.79492015,0.08463454,-0.8795547,0.8795547,0.0014728755,False
2020-12-10,-0.1285108,0.08976039,-0.2182712,0.2182712,0.0051258504,False
2020-12-11,-0.12649973,0.10338526,-0.22988498,0.22988498,0.013624869,False
2020-12-14,-0.4359259,0.104196094,-0.540122,0.540122,0.0008108318,False
2020-12-15,1.2921249,0.10627007,1.1858548,1.1858548,0.0020739734,False
2020-12-16,0.17727952,0.10099699,0.07628252,0.07628252,0.005273074,False
2020-12-17,0.5757655,0.09643738,0.4793281,0.4793281,0.0045596138,False
