Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,-0.40413302,-0.23939264,0.23939264,,False
2020-09-25,-0.63293266,-0.40615827,-0.2267744,0.2267744,0.0020252466,False
2020-10-02,1.5146451,-0.40735686,1.922002,1.922002,0.0011985898,False
2020-10-09,3.8442004,-0.40931326,4.253514,4.253514,0.0019564033,False
2020-10-16,0.1918291,-0.4101817,0.6020108,0.6020108,0.0008684397,False
2020-10-23,-0.52873623,-0.41191214,-0.11682409,0.11682409,0.001730442,False
2020-10-30,-5.6394787,-0.41214067,-5.227338,5.227338,0.00022852421,False
2020-11-06,7.3236365,-0.41689348,7.74053,7.74053,0.004752815,False
2020-11-13,2.1573231,-0.41811258,2.5754356,2.5754356,0.0012190938,False
2020-11-20,-0.7701174,-0.41986758,-0.35024983,0.35024983,0.0017549992,False
2020-11-27,2.2715151,-0.42079753,2.6923127,2.6923127,0.00092995167,False
2020-12-04,1.670263,-0.4203375,2.0906005,2.0906005,0.00046002865,False
2020-12-11,-0.9640173,-0.42232186,-0.5416954,0.5416954,0.0019843578,False
2020-12-18,1.2542775,-0.42397106,1.6782485,1.6782485,0.0016492009,False
2020-12-25,-0.1711823,-0.42722148,0.25603917,0.25603917,0.00325042,False
2021-01-01,1.431519,-0.429196,1.860715,1.860715,0.001974523,False
2021-01-08,1.8266397,-0.43085575,2.2574954,2.2574954,0.0016597509,False
2021-01-15,-1.4754158,-0.4343177,-1.0410981,1.0410981,0.003461957,False
2021-01-22,1.9430763,-0.4367898,2.3798661,2.3798661,0.0024721026,False
2021-01-29,-3.312013,-0.43814826,-2.8738647,2.8738647,0.0013584495,False
2021-02-05,4.6467133,-0.4481759,5.094889,5.094889,0.010027647,False
2021-02-12,1.2349395,-0.45127583,1.6862153,1.6862153,0.0030999184,False
2021-02-19,-0.7146463,-0.44913274,-0.26551354,0.26551354,0.002143085,False
2021-02-26,-2.4460495,-0.44693947,-1.99911,1.99911,0.002193272,False
2021-03-05,0.8078937,-0.45037508,1.2582688,1.2582688,0.0034356117,False
2021-03-12,2.6392956,-0.4509641,3.0902596,3.0902596,0.0005890131,False
