Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2024-01-31,-1.6105745,0.0362706,-1.6468451,1.6468451,,False
2024-02-01,1.2493688,0.037322875,1.2120459,1.2120459,0.0010522753,False
2024-02-02,1.0684446,0.03734454,1.0311,1.0311,2.1666288e-05,False
2024-02-05,-0.31863376,0.037374005,-0.35600775,0.35600775,2.9463321e-05,False
2024-02-06,0.23104109,0.037112888,0.1939282,0.1939282,0.00026111677,False
2024-02-07,0.8241458,0.03640514,0.78774065,0.78774065,0.0007077493,False
2024-02-08,0.057058327,0.035867475,0.021190852,0.021190852,0.0005376637,False
2024-02-09,0.5742341,0.035561725,0.5386724,0.5386724,0.00030574948,False
2024-02-12,-0.09489536,0.035467826,-0.1303632,0.1303632,9.389967e-05,False
2024-02-13,-1.3674256,0.036280032,-1.4037056,1.4037056,0.0008122064,False
2024-02-14,0.95797634,0.04021709,0.91775924,0.91775924,0.003937058,False
2024-02-15,0.58212507,0.039597157,0.5425279,0.5425279,0.000619933,False
2024-02-16,-0.48034698,0.03866776,-0.5190147,0.5190147,0.0009293966,False
2024-02-20,-0.6005322,0.03838972,-0.6389219,0.6389219,0.00027804077,False
2024-02-21,0.12641999,0.040307663,0.08611233,0.08611233,0.0019179434,False
2024-02-22,2.1122885,0.041098554,2.0711899,2.0711899,0.0007908903,False
2024-02-23,0.034794755,0.03986556,-0.0050708055,0.0050708055,0.0012329929,False
2024-02-26,-0.37867513,0.03806672,-0.41674185,0.41674185,0.0017988421,False
2024-02-27,0.17063497,0.037114836,0.13352013,0.13352013,0.00095188245,False
2024-02-28,-0.1658155,0.036298882,-0.20211439,0.20211439,0.00081595406,False
2024-02-29,0.52290946,0.03625166,0.4866578,0.4866578,4.722178e-05,False
2024-03-01,0.8007829,0.03583836,0.76494455,0.76494455,0.0004132986,False
2024-03-04,-0.119326204,0.035393387,-0.15471959,0.15471959,0.00044497475,False
2024-03-05,-1.0193101,0.035519607,-1.0548297,1.0548297,0.00012622029,False
2024-03-06,0.5141103,0.0366998,0.47741053,0.47741053,0.0011801943,False
2024-03-07,1.0304128,0.03734875,0.99306405,0.99306405,0.0006489493,False
2024-03-08,-0.6528519,0.037565716,-0.6904176,0.6904176,0.00021696463,False
2024-03-11,-0.11222381,0.038128044,-0.15035185,0.15035185,0.00056232885,False
2024-03-12,1.1201788,0.03932932,1.0808495,1.0808495,0.0012012757,False
2024-03-13,-0.19245297,0.03771987,-0.23017284,0.23017284,0.0016094483,False
2024-03-14,-0.28710917,0.0370334,-0.32414258,0.32414258,0.0006864704,False
2024-03-15,-0.64829177,0.037461493,-0.6857533,0.6857533,0.00042809173,False
2024-03-18,0.63180596,0.03768371,0.59412223,0.59412223,0.00022221729,False
2024-03-19,0.56491494,0.037658527,0.5272564,0.5272564,2.5182962e-05,False
2024-03-20,0.8904174,0.03710437,0.853313,0.853313,0.0005541593,False
2024-03-21,0.32365355,0.036158714,0.28749484,0.28749484,0.00094565377,False
2024-03-22,-0.14021878,0.035634283,-0.17585306,0.17585306,0.00052443147,False
2024-03-25,-0.30549645,0.035457946,-0.3409544,0.3409544,0.00017633662,False
2024-03-26,-0.27997953,0.03547384,-0.31545335,0.31545335,1.5892088e-05,False
2024-03-27,0.8630627,0.03550131,0.8275614,0.8275614,2.747029e-05,False
2024-03-28,0.11164855,0.035229273,0.07641928,0.07641928,0.0002720356,False
2024-04-01,-0.20135845,0.03524234,-0.23660079,0.23660079,1.3068318e-05,False
