Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.28873563,-0.017751366,0.017751366,,False
2020-08-18,0.23033892,0.2892463,-0.058907375,0.058907375,0.0005106628,False
2020-08-19,-0.44043955,0.28981316,-0.73025274,0.73025274,0.00056687,False
2020-08-20,0.31586328,0.29075012,0.025113165,0.025113165,0.0009369552,False
2020-08-21,0.3441107,0.29156637,0.052544326,0.052544326,0.0008162558,False
2020-08-24,1.0043719,0.29198927,0.7123826,0.7123826,0.00042289495,False
2020-08-25,0.3596351,0.29222867,0.067406446,0.067406446,0.00023940206,False
2020-08-26,1.0195626,0.29269376,0.72686887,0.72686887,0.00046509504,False
2020-08-27,0.1673044,0.29355034,-0.12624595,0.12624595,0.00085657835,False
2020-08-28,0.6732565,0.29482907,0.37842745,0.37842745,0.0012787282,False
2020-08-31,-0.21949627,0.29532853,-0.5148248,0.5148248,0.0004994571,False
2020-09-01,0.7525003,0.29695,0.45555028,0.45555028,0.0016214848,False
2020-09-02,1.536591,0.29745921,1.2391318,1.2391318,0.0005092025,False
2020-09-03,-3.5125844,0.29757842,-3.8101628,3.8101628,0.00011920929,False
2020-09-04,-0.81330276,0.2993929,-1.1126957,1.1126957,0.0018144846,False
2020-09-08,-2.7756343,0.29853126,-3.0741656,3.0741656,0.00086164474,False
2020-09-09,2.0144987,0.2975713,1.7169274,1.7169274,0.0009599626,False
2020-09-10,-1.7584797,0.29592907,-2.0544088,2.0544088,0.0016422272,False
2020-09-11,0.05330722,0.29455894,-0.24125172,0.24125172,0.001370132,False
2020-09-14,1.2741829,0.292136,0.9820469,0.9820469,0.0024229288,False
2020-09-15,0.52193594,0.29037708,0.23155886,0.23155886,0.0017589331,False
2020-09-16,-0.46189466,0.28922397,-0.75111866,0.75111866,0.0011531115,False
2020-09-17,-0.8412366,0.28865263,-1.1298892,1.1298892,0.0005713403,False
2020-09-18,-1.1182582,0.28839028,-1.4066485,1.4066485,0.00026234984,False
2020-09-21,-1.1571097,0.28807274,-1.4451824,1.4451824,0.00031754375,False
2020-09-22,1.0517945,0.28824818,0.76354635,0.76354635,0.00017544627,False
2020-09-23,-2.3721454,0.2877672,-2.6599126,2.6599126,0.00048097968,False
2020-09-24,0.2987459,0.28762797,0.011117935,0.011117935,0.00013923645,False
2020-09-25,1.5976723,0.28715423,1.3105181,1.3105181,0.00047373772,False
2020-09-28,1.6110591,0.28609318,1.324966,1.324966,0.0010610521,False
2020-09-29,-0.48126647,0.28534088,-0.76660734,0.76660734,0.0007523,False
2020-09-30,0.8253718,0.28523353,0.54013824,0.54013824,0.000107347965,False
2020-10-01,0.5292908,0.28557155,0.24371925,0.24371925,0.00033801794,False
2020-10-02,-0.9577652,0.28621617,-1.2439814,1.2439814,0.00064462423,False
2020-10-05,1.7972709,0.28799012,1.5092808,1.5092808,0.0017739534,False
2020-10-06,-1.3973516,0.2894564,-1.686808,1.686808,0.0014662743,False
2020-10-07,1.7396755,0.29101473,1.4486609,1.4486609,0.0015583336,False
2020-10-08,0.80101234,0.29149714,0.50951517,0.50951517,0.0004824102,False
2020-10-09,0.8793533,0.29169798,0.5876553,0.5876553,0.00020083785,False
2020-10-13,-0.6306919,0.29153752,-0.9222294,0.9222294,0.0001604557,False
2020-10-14,-0.6623142,0.2913107,-0.95362484,0.95362484,0.00022682548,False
2020-10-15,-0.15277553,0.2911993,-0.44397482,0.44397482,0.00011140108,False
2020-10-16,0.013491956,0.29134217,-0.2778502,0.2778502,0.00014287233,False
2020-10-19,-1.6329862,0.29164612,-1.9246323,1.9246323,0.0003039539,False
2020-10-20,0.4727334,0.2922602,0.18047321,0.18047321,0.00061407685,False
2020-10-21,-0.21957,0.29282284,-0.5123928,0.5123928,0.00056263804,False
2020-10-22,0.52189255,0.2930834,0.22880915,0.22880915,0.0002605617,False
2020-10-23,0.34457615,0.29366738,0.050908774,0.050908774,0.0005839765,False
2020-10-26,-1.8589517,0.29396904,-2.1529207,2.1529207,0.0003016591,False
2020-10-27,-0.30256188,0.29484442,-0.59740627,0.59740627,0.0008753836,False
2020-10-28,-3.5287879,0.29441506,-3.8232028,3.8232028,0.00042936206,False
2020-10-29,1.1947331,0.2941544,0.90057874,0.90057874,0.0002606511,False
2020-10-30,-1.212955,0.29071596,-1.5036709,1.5036709,0.003438443,False
2020-11-02,1.2318202,0.28723845,0.94458175,0.94458175,0.0034775138,False
2020-11-03,1.779929,0.28385007,1.496079,1.496079,0.003388375,False
2020-11-04,2.2047048,0.28076065,1.9239441,1.9239441,0.003089428,False
2020-11-05,1.9460194,0.27866384,1.6673555,1.6673555,0.002096802,False
2020-11-06,-0.02877152,0.27696326,-0.30573478,0.30573478,0.0017005801,False
2020-11-09,1.1699889,0.2758695,0.8941194,0.8941194,0.001093775,False
2020-11-10,-0.13997945,0.27677807,-0.41675752,0.41675752,0.0009085834,False
2020-11-12,-0.9978532,0.27842945,-1.2762827,1.2762827,0.0016513765,False
