Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.15250874,0.039320365,0.039320365,,False
2020-10-23,-0.52873623,0.15280387,-0.68154013,0.68154013,0.0002951324,False
2020-10-30,-5.6394787,0.15359153,-5.7930703,5.7930703,0.0007876605,False
2020-11-06,7.3236365,0.15590906,7.1677275,7.1677275,0.002317533,False
2020-11-13,2.1573231,0.1569682,2.000355,2.000355,0.0010591447,False
2020-11-20,-0.7701174,0.15858966,-0.92870706,0.92870706,0.001621455,False
2020-11-27,2.2715151,0.17024465,2.1012704,2.1012704,0.011654988,False
2020-12-04,1.670263,0.17862241,1.4916407,1.4916407,0.008377761,False
2020-12-11,-0.9640173,0.16685988,-1.1308771,1.1308771,0.01176253,False
2020-12-18,1.2542775,0.15856312,1.0957143,1.0957143,0.008296758,False
2020-12-25,-0.1711823,0.1551325,-0.3263148,0.3263148,0.0034306198,False
2021-01-01,1.431519,0.15487891,1.2766402,1.2766402,0.00025358796,False
2021-01-08,1.8266397,0.16167313,1.6649666,1.6649666,0.0067942142,False
2021-01-15,-1.4754158,0.16037299,-1.6357888,1.6357888,0.0013001412,False
2021-01-22,1.9430763,0.16272281,1.7803534,1.7803534,0.0023498237,False
2021-01-29,-3.312013,0.17103896,-3.4830518,3.4830518,0.008316144,False
2021-02-05,4.6467133,0.18562704,4.4610863,4.4610863,0.014588088,False
2021-02-12,1.2349395,0.17949142,1.055448,1.055448,0.0061356276,False
2021-02-19,-0.7146463,0.18597426,-0.9006205,0.9006205,0.0064828396,False
2021-02-26,-2.4460495,0.184465,-2.6305144,2.6305144,0.0015092492,False
2021-03-05,0.8078937,0.17047659,0.6374171,0.6374171,0.01398842,False
2021-03-12,2.6392956,0.15792474,2.481371,2.481371,0.012551844,False
2021-03-19,-0.76686233,0.15224424,-0.9191066,0.9191066,0.0056805015,False
2021-03-26,1.5701091,0.16588941,1.4042197,1.4042197,0.013645172,False
2021-04-02,1.1405113,0.17528692,0.9652244,0.9652244,0.009397507,False
2021-04-09,2.7097812,0.19066252,2.5191185,2.5191185,0.015375599,False
2021-04-16,1.3725637,0.20193286,1.1706308,1.1706308,0.011270344,False
2021-04-23,-0.12663554,0.20931384,-0.33594936,0.33594936,0.0073809773,False
2021-04-30,0.023922473,0.2243129,-0.20039043,0.20039043,0.014999062,False
2021-05-07,1.2300427,0.240951,0.9890917,0.9890917,0.0166381,False
2021-05-14,-1.3880357,0.24971472,-1.6377504,1.6377504,0.008763716,False
2021-05-21,-0.43102252,0.23828763,-0.66931015,0.66931015,0.01142709,False
2021-05-28,1.1610112,0.22956628,0.93144494,0.93144494,0.008721352,False
2021-06-04,0.613216,0.24841115,0.36480483,0.36480483,0.018844873,False
2021-06-11,0.41489977,0.25970802,0.15519175,0.15519175,0.011296868,False
2021-06-18,-1.9067897,0.2643318,-2.1711214,2.1711214,0.0046237707,False
2021-06-25,2.7421424,0.2630257,2.4791167,2.4791167,0.0013060868,False
2021-07-02,1.6735498,0.2683016,1.4052482,1.4052482,0.005275905,False
2021-07-09,0.39541858,0.27441353,0.12100506,0.12100506,0.00611192,False
2021-07-16,-0.97011477,0.2728648,-1.2429795,1.2429795,0.0015487373,False
2021-07-23,1.9557835,0.26911026,1.6866732,1.6866732,0.0037545264,False
2021-07-30,-0.37468404,0.2541566,-0.6288406,0.6288406,0.014953673,False
2021-08-06,0.93874437,0.24570602,0.69303834,0.69303834,0.008450568,False
2021-08-13,0.7095647,0.24945441,0.46011028,0.46011028,0.003748387,False
2021-08-20,-0.58930343,0.25586027,-0.8451637,0.8451637,0.00640586,False
2021-08-27,1.5242059,0.24547312,1.2787328,1.2787328,0.010387152,False
2021-09-03,0.57790905,0.24599896,0.33191007,0.33191007,0.0005258471,False
