Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.14430991,0.12667435,0.12667435,,False
2020-08-18,0.23033892,0.13969323,0.090645686,0.090645686,0.0046166778,False
2020-08-19,-0.44043955,0.13805953,-0.5784991,0.5784991,0.0016337037,False
2020-08-20,0.31586328,0.14239264,0.17347065,0.17347065,0.0043331087,False
2020-08-21,0.3441107,0.14537379,0.1987369,0.1987369,0.002981156,False
2020-08-24,1.0043719,0.14576206,0.8586098,0.8586098,0.00038826466,False
2020-08-25,0.3596351,0.14501883,0.21461628,0.21461628,0.0007432252,False
2020-08-26,1.0195626,0.14256293,0.8769997,0.8769997,0.002455905,False
2020-08-27,0.1673044,0.148857,0.0184474,0.0184474,0.0062940717,False
2020-08-28,0.6732565,0.16090035,0.51235616,0.51235616,0.012043357,False
2020-08-31,-0.21949627,0.1556271,-0.37512338,0.37512338,0.0052732527,False
2020-09-01,0.7525003,0.1793871,0.5731132,0.5731132,0.02375999,False
2020-09-02,1.536591,0.18808606,1.348505,1.348505,0.00869897,False
2020-09-03,-3.5125844,0.19421968,-3.706804,3.706804,0.006133616,False
2020-09-04,-0.81330276,0.22091639,-1.0342191,1.0342191,0.026696712,False
2020-09-08,-2.7756343,0.22638252,-3.0020168,3.0020168,0.0054661334,False
2020-09-09,2.0144987,0.23071152,1.7837873,1.7837873,0.004328996,False
2020-09-10,-1.7584797,0.2223962,-1.980876,1.980876,0.008315325,False
2020-09-11,0.05330722,0.22228497,-0.16897775,0.16897775,0.00011122227,False
2020-09-14,1.2741829,0.21089971,1.0632832,1.0632832,0.011385262,False
2020-09-15,0.52193594,0.2009243,0.32101163,0.32101163,0.009975404,False
2020-09-16,-0.46189466,0.19511908,-0.6570138,0.6570138,0.005805224,False
2020-09-17,-0.8412366,0.19557983,-1.0368164,1.0368164,0.0004607439,False
2020-09-18,-1.1182582,0.19847411,-1.3167324,1.3167324,0.0028942823,False
2020-09-21,-1.1571097,0.19611081,-1.3532206,1.3532206,0.0023632944,False
2020-09-22,1.0517945,0.20524517,0.8465494,0.8465494,0.009134352,False
2020-09-23,-2.3721454,0.2050181,-2.5771635,2.5771635,0.0002270639,False
2020-09-24,0.2987459,0.21239844,0.08634746,0.08634746,0.0073803365,False
2020-09-25,1.5976723,0.21539545,1.3822769,1.3822769,0.002997011,False
2020-09-28,1.6110591,0.20638224,1.4046768,1.4046768,0.009013206,False
2020-09-29,-0.48126647,0.20149335,-0.6827598,0.6827598,0.004888892,False
2020-09-30,0.8253718,0.19997382,0.625398,0.625398,0.001519531,False
2020-10-01,0.5292908,0.19997141,0.3293194,0.3293194,2.413988e-06,False
2020-10-02,-0.9577652,0.20172766,-1.1594929,1.1594929,0.0017562509,False
