Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.25432137,0.016662896,0.016662896,,False
2020-08-18,0.23033892,0.25026947,-0.019930556,0.019930556,0.004051894,False
2020-08-19,-0.44043955,0.24988526,-0.6903248,0.6903248,0.00038421154,False
2020-08-20,0.31586328,0.25682017,0.05904311,0.05904311,0.006934911,False
2020-08-21,0.3441107,0.26147017,0.08264053,0.08264053,0.0046499968,False
2020-08-24,1.0043719,0.26251054,0.74186134,0.74186134,0.0010403693,False
2020-08-25,0.3596351,0.26163623,0.09799889,0.09799889,0.00087431073,False
2020-08-26,1.0195626,0.25889155,0.760671,0.760671,0.0027446747,False
2020-08-27,0.1673044,0.26576996,-0.09846556,0.09846556,0.006878406,False
2020-08-28,0.6732565,0.27673098,0.39652553,0.39652553,0.010961026,False
2020-08-31,-0.21949627,0.27156973,-0.49106598,0.49106598,0.0051612556,False
2020-09-01,0.7525003,0.29131162,0.46118867,0.46118867,0.019741893,False
2020-09-02,1.536591,0.29809412,1.2384969,1.2384969,0.006782502,False
2020-09-03,-3.5125844,0.30298012,-3.8155646,3.8155646,0.0048860013,False
2020-09-04,-0.81330276,0.33793047,-1.1512332,1.1512332,0.034950346,False
2020-09-08,-2.7756343,0.34292936,-3.1185637,3.1185637,0.0049988925,False
2020-09-09,2.0144987,0.3460435,1.6684552,1.6684552,0.003114134,False
2020-09-10,-1.7584797,0.33619222,-2.094672,2.094672,0.009851277,False
2020-09-11,0.05330722,0.33361688,-0.28030968,0.28030968,0.002575338,False
2020-09-14,1.2741829,0.31557384,0.9586091,0.9586091,0.018043041,False
2020-09-15,0.52193594,0.29872018,0.22321576,0.22321576,0.01685366,False
2020-09-16,-0.46189466,0.28904495,-0.7509396,0.7509396,0.009675235,False
2020-09-17,-0.8412366,0.28784758,-1.1290841,1.1290841,0.0011973679,False
2020-09-18,-1.1182582,0.29053548,-1.4087937,1.4087937,0.0026879013,False
2020-09-21,-1.1571097,0.2880847,-1.4451945,1.4451945,0.002450794,False
2020-09-22,1.0517945,0.29945213,0.7523424,0.7523424,0.01136744,False
2020-09-23,-2.3721454,0.29920235,-2.6713479,2.6713479,0.00024977326,False
2020-09-24,0.2987459,0.30892715,-0.010181248,0.010181248,0.009724796,False
2020-09-25,1.5976723,0.3129422,1.2847302,1.2847302,0.0040150583,False
2020-09-28,1.6110591,0.30204368,1.3090154,1.3090154,0.0108985305,False
2020-09-29,-0.48126647,0.29482195,-0.7760884,0.7760884,0.0072217286,False
2020-09-30,0.8253718,0.29183093,0.53354084,0.53354084,0.0029910207,False
2020-10-01,0.5292908,0.2911651,0.23812568,0.23812568,0.0006658137,False
2020-10-02,-0.9577652,0.29322073,-1.250986,1.250986,0.0020556152,False
2020-10-05,1.7972709,0.3001285,1.4971424,1.4971424,0.006907761,False
2020-10-06,-1.3973516,0.30513725,-1.7024889,1.7024889,0.005008757,False
2020-10-07,1.7396755,0.31562477,1.4240508,1.4240508,0.010487527,False
2020-10-08,0.80101234,0.31292543,0.4880869,0.4880869,0.0026993454,False
2020-10-09,0.8793533,0.30119243,0.5781609,0.5781609,0.0117329955,False
2020-10-13,-0.6306919,0.28668335,-0.9173752,0.9173752,0.014509082,False
2020-10-14,-0.6623142,0.2854655,-0.94777966,0.94777966,0.0012178421,False
2020-10-15,-0.15277553,0.28735068,-0.4401262,0.4401262,0.0018851757,False
2020-10-16,0.013491956,0.292112,-0.27862003,0.27862003,0.0047613084,False
2020-10-19,-1.6329862,0.2970772,-1.9300634,1.9300634,0.004965216,False
2020-10-20,0.4727334,0.3094095,0.16332391,0.16332391,0.01233229,False
2020-10-21,-0.21957,0.3157132,-0.5352832,0.5352832,0.006303698,False
2020-10-22,0.52189255,0.3145879,0.20730466,0.20730466,0.0011253059,False
2020-10-23,0.34457615,0.3106035,0.03397265,0.03397265,0.0039843917,False
2020-10-26,-1.8589517,0.30520436,-2.164156,2.164156,0.0053991377,False
2020-10-27,-0.30256188,0.3264259,-0.6289878,0.6289878,0.021221548,False
