Date,Actual,Predicted,Error
2020-08-19,-0.44043955,0.02128394,-0.4617235
2020-08-20,0.31586328,0.02226358,0.2935997
2020-08-21,0.3441107,0.022320114,0.32179058
2020-08-24,1.0043719,0.020880548,0.98349136
2020-08-25,0.3596351,0.02042833,0.33920678
2020-08-26,1.0195626,0.02016734,0.99939525
2020-08-27,0.1673044,0.020047812,0.14725658
2020-08-28,0.6732565,0.019953132,0.6533034
2020-08-31,-0.21949627,0.0195492,-0.23904547
2020-09-01,0.7525003,0.020147122,0.73235315
2020-09-02,1.536591,0.020020494,1.5165706
2020-09-03,-3.5125844,0.01990083,-3.5324852
2020-09-04,-0.81330276,0.02169229,-0.83499503
2020-09-08,-2.7756343,0.020893978,-2.7965283
2020-09-09,2.0144987,0.020453349,1.9940454
2020-09-10,-1.7584797,0.019155506,-1.7776352
2020-09-11,0.05330722,0.018842526,0.034464695
2020-09-14,1.2741829,0.017529367,1.2566535
2020-09-15,0.52193594,0.016688423,0.50524753
2020-09-16,-0.46189466,0.01625949,-0.47815415
2020-09-17,-0.8412366,0.016201755,-0.8574383
2020-09-18,-1.1182582,0.016351458,-1.1346097
2020-09-21,-1.1571097,0.016168326,-1.1732781
2020-09-22,1.0517945,0.017365128,1.0344294
2020-09-23,-2.3721454,0.015846914,-2.3879924
2020-09-24,0.2987459,0.015397333,0.28334856
2020-09-25,1.5976723,0.015435655,1.5822366
2020-09-28,1.6110591,0.014751326,1.5963078
2020-09-29,-0.48126647,0.014493067,-0.49575955
2020-09-30,0.8253718,0.014678935,0.81069285
2020-10-01,0.5292908,0.0148352645,0.51445556
2020-10-02,-0.9577652,0.014940914,-0.97270614
2020-10-05,1.7972709,0.015287304,1.7819836
2020-10-06,-1.3973516,0.015431013,-1.4127827
2020-10-07,1.7396755,0.016161228,1.7235143
2020-10-08,0.80101234,0.015668001,0.78534436
2020-10-09,0.8793533,0.014985092,0.8643682
2020-10-13,-0.6306919,0.014367808,-0.6450597
2020-10-14,-0.6623142,0.014742427,-0.6770566
2020-10-15,-0.15277553,0.015093854,-0.16786937
2020-10-16,0.013491956,0.015476299,-0.0019843439
2020-10-19,-1.6329862,0.015767844,-1.648754
2020-10-20,0.4727334,0.01632753,0.45640588
2020-10-21,-0.21957,0.01640167,-0.23597166
2020-10-22,0.52189255,0.0157327,0.50615984
2020-10-23,0.34457615,0.014048642,0.3305275
2020-10-26,-1.8589517,0.013137385,-1.872089
2020-10-27,-0.30256188,0.015072977,-0.31763485
2020-10-28,-3.5287879,0.016296536,-3.5450845
2020-10-29,1.1947331,0.018540585,1.1761925
2020-10-30,-1.212955,0.018747238,-1.2317022
2020-11-02,1.2318202,0.01880842,1.2130119
2020-11-03,1.779929,0.018445458,1.7614836
2020-11-04,2.2047048,0.01771936,2.1869855
2020-11-05,1.9460194,0.015109288,1.9309101
2020-11-06,-0.02877152,0.013443932,-0.04221545
2020-11-09,1.1699889,0.011958664,1.1580302
2020-11-10,-0.13997945,0.011697134,-0.15167658
2020-11-12,-0.9978532,0.011425173,-1.0092784
2020-11-13,1.3610336,0.011828799,1.3492048
2020-11-16,1.1648052,0.01180269,1.1530025
2020-11-17,-0.47919255,0.012172872,-0.49136543
2020-11-18,-1.1563829,0.012895031,-1.1692779
2020-11-19,0.39464426,0.013670219,0.38097405
2020-11-20,-0.6792563,0.01519406,-0.6944504
2020-11-23,0.5635931,0.01411329,0.5494798
2020-11-24,1.6161668,0.013875661,1.6022912
2020-11-25,-0.15844183,0.014051337,-0.17249316
2020-11-27,0.23969792,0.014610516,0.2250874
2020-11-30,-0.45955485,0.015199935,-0.47475478
2020-12-01,1.1271187,0.015797468,1.1113212
2020-12-02,0.17911668,0.016072134,0.16304454
2020-12-03,-0.062415723,0.01610448,-0.0785202
2020-12-04,0.88362753,0.016377253,0.86725026
2020-12-07,-0.19356377,0.016936483,-0.21050026
2020-12-08,0.2787148,0.017573867,0.26114094
2020-12-09,-0.79492015,0.018176489,-0.81309664
2020-12-10,-0.1285108,0.01868427,-0.14719507
2020-12-11,-0.12649973,0.01907679,-0.14557652
2020-12-14,-0.4359259,0.019497618,-0.45542353
2020-12-15,1.2921249,0.019571878,1.272553
2020-12-16,0.17727952,0.019069716,0.1582098
2020-12-17,0.5757655,0.018846683,0.5569188
2020-12-18,-0.35111186,0.018974166,-0.370086
2020-12-21,-0.3906279,0.019135566,-0.40976346
2020-12-22,-0.20730929,0.018599935,-0.22590923
2020-12-23,0.074581124,0.017574796,0.05700633
2020-12-24,0.3536589,0.016705379,0.33695352
2020-12-28,0.8722529,0.016404366,0.8558485
2020-12-29,-0.22273806,0.016390963,-0.23912902
2020-12-30,0.13415472,0.016251292,0.11790343
2020-12-31,0.64388454,0.016018683,0.62786585
2021-01-04,-1.4754827,0.01584791,-1.4913306
