Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.05172598,0.21925828,0.21925828,,False
2020-08-18,0.23033892,0.04662194,0.18371698,0.18371698,0.005104039,False
2020-08-19,-0.44043955,0.047918882,-0.48835844,0.48835844,0.0012969412,False
2020-08-20,0.31586328,0.060318626,0.25554466,0.25554466,0.012399744,False
2020-08-21,0.3441107,0.07004838,0.27406234,0.27406234,0.00972975,False
2020-08-24,1.0043719,0.07400073,0.93037117,0.93037117,0.003952354,False
2020-08-25,0.3596351,0.07463606,0.28499907,0.28499907,0.0006353259,False
2020-08-26,1.0195626,0.0725517,0.9470109,0.9470109,0.0020843595,False
2020-08-27,0.1673044,0.08474955,0.08255485,0.08255485,0.012197852,False
2020-08-28,0.6732565,0.102789685,0.5704668,0.5704668,0.018040136,False
2020-08-31,-0.21949627,0.09471945,-0.31421572,0.31421572,0.008070238,False
2020-09-01,0.7525003,0.12320584,0.62929446,0.62929446,0.028486393,False
2020-09-02,1.536591,0.13132682,1.4052643,1.4052643,0.008120984,False
2020-09-03,-3.5125844,0.13513893,-3.6477234,3.6477234,0.0038121045,False
2020-09-04,-0.81330276,0.15882914,-0.9721319,0.9721319,0.023690209,False
2020-09-08,-2.7756343,0.16217524,-2.9378095,2.9378095,0.0033461004,False
2020-09-09,2.0144987,0.16410416,1.8503945,1.8503945,0.0019289255,False
2020-09-10,-1.7584797,0.14133537,-1.8998151,1.8998151,0.022768795,False
2020-09-11,0.05330722,0.13527688,-0.08196966,0.08196966,0.0060584843,False
2020-09-14,1.2741829,0.10524734,1.1689355,1.1689355,0.030029543,False
2020-09-15,0.52193594,0.08245696,0.439479,0.439479,0.02279038,False
2020-09-16,-0.46189466,0.07070637,-0.532601,0.532601,0.011750594,False
2020-09-17,-0.8412366,0.06961612,-0.91085273,0.91085273,0.0010902509,False
2020-09-18,-1.1182582,0.07305752,-1.1913158,1.1913158,0.0034414008,False
2020-09-21,-1.1571097,0.0695319,-1.2266417,1.2266417,0.0035256147,False
2020-09-22,1.0517945,0.085187614,0.9666069,0.9666069,0.015655711,False
2020-09-23,-2.3721454,0.084844574,-2.45699,2.45699,0.00034303963,False
2020-09-24,0.2987459,0.100012,0.1987339,0.1987339,0.015167423,False
2020-09-25,1.5976723,0.10686813,1.4908042,1.4908042,0.006856136,False
2020-09-28,1.6110591,0.09022694,1.5208322,1.5208322,0.016641192,False
2020-09-29,-0.48126647,0.0818101,-0.56307656,0.56307656,0.008416839,False
2020-09-30,0.8253718,0.07971857,0.7456532,0.7456532,0.0020915344,False
2020-10-01,0.5292908,0.081037715,0.4482531,0.4482531,0.0013191476,False
2020-10-02,-0.9577652,0.08667191,-1.0444372,1.0444372,0.005634196,False
2020-10-05,1.7972709,0.09879853,1.6984724,1.6984724,0.012126617,False
2020-10-06,-1.3973516,0.107603595,-1.5049552,1.5049552,0.008805066,False
2020-10-07,1.7396755,0.12432298,1.6153525,1.6153525,0.016719386,False
2020-10-08,0.80101234,0.11810436,0.682908,0.682908,0.0062186196,False
2020-10-09,0.8793533,0.09743963,0.78191364,0.78191364,0.02066473,False
2020-10-13,-0.6306919,0.0749834,-0.7056753,0.7056753,0.022456229,False
2020-10-14,-0.6623142,0.07509647,-0.73741066,0.73741066,0.00011307001,False
2020-10-15,-0.15277553,0.07899769,-0.23177321,0.23177321,0.0039012134,False
2020-10-16,0.013491956,0.08687238,-0.07338042,0.07338042,0.00787469,False
2020-10-19,-1.6329862,0.095029265,-1.7280154,1.7280154,0.008156888,False
