Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-14,-1.8115726,-0.001412021,-1.8101605,1.8101605,,False
2022-02-15,-1.8969455,-0.00011549704,-1.89683,1.89683,0.001296524,False
2022-02-16,-0.38405967,0.0008958671,-0.38495553,0.38495553,0.0010113642,False
2022-02-17,1.5766721,0.00156915,1.5751029,1.5751029,0.0006732829,False
2022-02-18,0.08812077,0.0011197496,0.087001026,0.087001026,0.0004494004,False
2022-02-22,-2.1173139,0.00048776716,-2.1178017,2.1178017,0.00063198246,False
2022-02-23,-0.71661615,0.0012339838,-0.71785015,0.71785015,0.0007462166,False
2022-02-24,-1.0142945,0.001335742,-1.0156302,1.0156302,0.00010175817,False
2022-02-25,-1.8412123,0.0018962845,-1.8431085,1.8431085,0.00056054257,False
2022-02-28,1.4956856,0.0027922057,1.4928933,1.4928933,0.00089592114,False
2022-03-01,2.2372677,0.0028665606,2.2344012,2.2344012,7.435493e-05,False
2022-03-02,-0.24426034,0.0023935959,-0.24665394,0.24665394,0.00047296472,False
2022-03-03,-1.5473504,0.0020446386,-1.5493951,1.5493951,0.00034895726,False
2022-03-04,1.8642691,0.001438709,1.8628304,1.8628304,0.00060592964,False
2022-03-07,-0.5254666,0.0008057654,-0.5262724,0.5262724,0.0006329436,False
2022-03-08,-0.7934043,0.00032970868,-0.793734,0.793734,0.0004760567,False
2022-03-09,-2.9518158,-0.00023019314,-2.9515858,2.9515858,0.0005599018,False
2022-03-10,-0.7233754,-0.00071897544,-0.7226564,0.7226564,0.0004887823,False
2022-03-11,2.5698247,-0.001622716,2.5714474,2.5714474,0.0009037405,False
2022-03-14,-0.42918137,-0.0022002477,-0.42698112,0.42698112,0.00057753175,False
2022-03-15,-1.2961545,-0.0024818163,-1.2936727,1.2936727,0.00028156862,False
2022-03-16,-0.74210024,-0.0023717768,-0.73972845,0.73972845,0.00011003949,False
2022-03-17,2.1408575,-0.0017502438,2.1426077,2.1426077,0.000621533,False
2022-03-18,2.2383761,-0.0017473288,2.2401235,2.2401235,2.9150397e-06,False
2022-03-21,1.2347817,-0.0019522328,1.236734,1.236734,0.000204904,False
2022-03-22,1.1662295,-0.0022506118,1.1684802,1.1684802,0.000298379,False
2022-03-23,-0.043466035,-0.0028266516,-0.040639386,0.040639386,0.0005760398,False
2022-03-24,1.1304114,-0.0025917497,1.1330031,1.1330031,0.0002349019,False
2022-03-25,-1.2272699,-0.0024108738,-1.224859,1.224859,0.00018087588,False
2022-03-28,1.4343913,-0.0021618977,1.4365531,1.4365531,0.00024897605,False
2022-03-29,0.50661707,-0.0025197752,0.50913686,0.50913686,0.00035787746,False
2022-03-30,0.71449554,-0.0023915377,0.71688706,0.71688706,0.00012823753,False
2022-03-31,1.2256547,-0.0023369808,1.2279917,1.2279917,5.4556876e-05,False
2022-04-01,-0.62937003,-0.0021353476,-0.6272347,0.6272347,0.0002016332,False
2022-04-04,-1.5652541,-0.002140928,-1.5631132,1.5631132,5.580485e-06,False
2022-04-05,0.34102225,-0.0019187871,0.34294105,0.34294105,0.00022214092,False
2022-04-06,0.8090939,-0.0013774019,0.8104713,0.8104713,0.00054138526,False
2022-04-07,-1.2551721,-0.000480555,-1.2546916,1.2546916,0.0008968469,False
2022-04-08,-0.97169167,0.00071634166,-0.972408,0.972408,0.0011968967,False
2022-04-11,0.42533857,0.0018027723,0.4235358,0.4235358,0.0010864306,False
2022-04-12,-0.26510265,0.0022639725,-0.26736662,0.26736662,0.00046120025,False
2022-04-13,-1.687729,0.0028286725,-1.6905577,1.6905577,0.0005647,False
2022-04-14,-0.34174478,0.004088089,-0.34583288,0.34583288,0.0012594163,False
2022-04-18,1.1174577,0.004742179,1.1127156,1.1127156,0.0006540902,False
2022-04-19,-1.2144138,0.004732866,-1.2191466,1.2191466,9.313226e-06,False
2022-04-20,-0.020486828,0.0049886312,-0.02547546,0.02547546,0.0002557654,False
2022-04-21,1.6057605,0.005136204,1.6006242,1.6006242,0.00014757272,False
2022-04-22,-0.061847508,0.0050146487,-0.06686216,0.06686216,0.00012155529,False
2022-04-25,-1.4752948,0.0050524306,-1.4803473,1.4803473,3.7781894e-05,False
2022-04-26,-2.7740054,0.005591185,-2.7795966,2.7795966,0.0005387543,False
2022-04-27,0.5697937,0.007316564,0.5624771,0.5624771,0.0017253794,False
2022-04-28,-2.8146307,0.0075774826,-2.8222082,2.8222082,0.0002609184,False
2022-04-29,0.20980468,0.008677774,0.2011269,0.2011269,0.0011002915,False
2022-05-02,2.47469,0.008352844,2.4663372,2.4663372,0.00032493006,False
2022-05-03,-3.6284506,0.008110656,-3.6365614,3.6365614,0.00024218764,False
2022-05-04,0.56752425,0.008213979,0.55931026,0.55931026,0.00010332279,False
2022-05-05,0.48371264,0.007755408,0.47595724,0.47595724,0.00045857113,False
2022-05-06,2.986242,0.0075276513,2.9787145,2.9787145,0.0002277568,False
2022-05-09,-3.564971,0.00722689,-3.572198,3.572198,0.0003007613,False
2022-05-10,-0.5674225,0.007867652,-0.57529014,0.57529014,0.00064076204,False
2022-05-11,-3.20371,0.0076208087,-3.211331,3.211331,0.00024684332,False
2022-05-12,0.24578975,0.0067978203,0.23899193,0.23899193,0.00082298834,False
2022-05-13,-1.6463207,0.00596488,-1.6522856,1.6522856,0.00083294045,False
2022-05-16,-0.12959646,0.0055700727,-0.13516653,0.13516653,0.0003948072,False
2022-05-17,2.3869696,0.0050713746,2.3818982,2.3818982,0.0004986981,False
2022-05-18,-0.3946401,0.004977258,-0.39961734,0.39961734,9.4116665e-05,False
2022-05-19,2.0169632,0.0049074516,2.0120559,2.0120559,6.980635e-05,False
2022-05-20,-4.039526,0.0048658308,-4.0443916,4.0443916,4.1620806e-05,False
2022-05-23,-0.5833782,0.005045073,-0.58842325,0.58842325,0.00017924234,False
2022-05-24,0.014614177,0.0045390166,0.01007516,0.01007516,0.0005060565,False
2022-05-25,1.855504,0.004211776,1.8512923,1.8512923,0.00032724068,False
2022-05-26,-0.8120798,0.0040409584,-0.81612074,0.81612074,0.0001708176,False
2022-05-27,0.94507647,0.0039881077,0.9410884,0.9410884,5.2850693e-05,False
2022-05-31,1.9883256,0.0037906691,1.984535,1.984535,0.00019743852,False
2022-06-01,2.4742262,0.0036063083,2.47062,2.47062,0.00018436089,False
2022-06-02,-0.6274369,0.0035219658,-0.63095886,0.63095886,8.4342435e-05,False
2022-06-03,-0.7482769,0.003800407,-0.7520773,0.7520773,0.00027844124,False
2022-06-06,1.8431019,0.0039739255,1.8391279,1.8391279,0.00017351843,False
2022-06-07,-1.6347314,0.0037457421,-1.6384772,1.6384772,0.00022818334,False
2022-06-08,0.31374007,0.0037705153,0.30996954,0.30996954,2.477318e-05,False
2022-06-09,0.9523393,0.003959993,0.9483793,0.9483793,0.00018947758,False
2022-06-10,-1.0793946,0.0041843373,-1.083579,1.083579,0.00022434443,False
2022-06-13,-2.3798695,0.004325656,-2.384195,2.384195,0.00014131889,False
2022-06-14,-2.9110303,0.005136026,-2.9161663,2.9161663,0.00081036985,False
2022-06-15,-3.876843,0.006172484,-3.8830154,3.8830154,0.0010364577,False
2022-06-16,-0.37736797,0.0067156097,-0.38408357,0.38408357,0.0005431259,False
2022-06-17,1.4592505,0.0061572716,1.4530932,1.4530932,0.0005583381,False
2022-06-21,-3.2511952,0.0059214113,-3.2571166,3.2571166,0.00023586024,False
2022-06-22,0.22008657,0.005892977,0.2141936,0.2141936,2.843421e-05,False
2022-06-23,2.4477243,0.005910393,2.441814,2.441814,1.7415732e-05,False
2022-06-24,-0.13015723,0.006144583,-0.13630182,0.13630182,0.00023419037,False
2022-06-27,0.95322174,0.0063208025,0.94690096,0.94690096,0.00017621927,False
2022-06-28,3.0563293,0.0065568415,3.0497725,3.0497725,0.00023603905,False
2022-06-29,-0.29730716,0.0067073638,-0.30401453,0.30401453,0.00015052222,False
2022-06-30,-2.0143037,0.0068050353,-2.0211086,2.0211086,9.7671524e-05,False
2022-07-01,-0.07117454,0.0069254534,-0.078099996,0.078099996,0.000120418146,False
2022-07-05,-0.8759278,0.006894851,-0.88282263,0.88282263,3.060233e-05,False
2022-07-06,1.0553814,0.0066857897,1.0486957,1.0486957,0.00020906143,False
2022-07-07,0.15841286,0.006177176,0.15223569,0.15223569,0.0005086139,False
2022-07-08,0.35731643,0.0059192786,0.35139716,0.35139716,0.0002578972,False
2022-07-11,1.4964588,0.0057857092,1.4906731,1.4906731,0.00013356935,False
2022-07-12,-0.083027154,0.0056140386,-0.0886412,0.0886412,0.00017167069,False
2022-07-13,-1.1527462,0.005338299,-1.1580845,1.1580845,0.00027573947,False
2022-07-14,-0.9243879,0.005449512,-0.9298374,0.9298374,0.000111212954,False
2022-07-15,-0.44569024,0.005494793,-0.45118505,0.45118505,4.5280904e-05,False
2022-07-18,-0.2998634,0.005664331,-0.30552772,0.30552772,0.00016953796,False
2022-07-19,1.9201249,0.005678051,1.9144468,1.9144468,1.3720244e-05,False
2022-07-20,-0.8363572,0.0052993093,-0.8416565,0.8416565,0.00037874188,False
2022-07-21,2.762829,0.005459819,2.7573693,2.7573693,0.00016050972,False
2022-07-22,0.5895806,0.0054842373,0.5840964,0.5840964,2.4418347e-05,False
2022-07-25,0.9861373,0.005387135,0.98075014,0.98075014,9.7102486e-05,False
2022-07-26,-0.9332467,0.0050514704,-0.93829817,0.93829817,0.0003356645,False
2022-07-27,0.13151671,0.0047874246,0.12672928,0.12672928,0.00026404578,False
2022-07-28,-1.1543202,0.004815113,-1.1591353,1.1591353,2.768822e-05,False
2022-07-29,2.6156273,0.00508744,2.61054,2.61054,0.0002723271,False
2022-08-01,1.2133338,0.004826734,1.2085071,1.2085071,0.00026070606,False
2022-08-02,1.420776,0.0044007916,1.4163752,1.4163752,0.00042594224,False
2022-08-03,-0.2823084,0.004109485,-0.28641787,0.28641787,0.00029130653,False
2022-08-04,-0.66623956,0.004397273,-0.67063683,0.67063683,0.000287788,False
2022-08-05,1.5638477,0.005195738,1.5586519,1.5586519,0.00079846475,False
2022-08-08,-0.077734016,0.005164603,-0.08289862,0.08289862,3.1135045e-05,False
2022-08-09,-0.1625746,0.005016532,-0.16759114,0.16759114,0.00014807098,False
2022-08-10,-0.123755075,0.005296928,-0.129052,0.129052,0.00028039608,False
2022-08-11,-0.4248693,0.005550595,-0.4304199,0.4304199,0.00025366712,False
2022-08-12,2.1290638,0.0060169846,2.1230469,2.1230469,0.00046638958,False
2022-08-15,-0.070547394,0.0056871492,-0.07623454,0.07623454,0.00032983534,False
2022-08-16,1.7322369,0.0057251444,1.7265117,1.7265117,3.7995167e-05,False
2022-08-17,0.39695418,0.0057605095,0.39119366,0.39119366,3.5365112e-05,False
2022-08-18,0.18756798,0.0058354335,0.18173255,0.18173255,7.492397e-05,False
2022-08-19,-0.7237795,0.006209839,-0.72998935,0.72998935,0.00037440564,False
2022-08-22,0.22695611,0.0062357495,0.22072037,0.22072037,2.5910325e-05,False
2022-08-23,-1.2900001,0.0061873402,-1.2961874,1.2961874,4.8409216e-05,False
2022-08-24,-2.1400065,0.006245453,-2.146252,2.146252,5.8112666e-05,False
2022-08-25,-0.22378626,0.007184808,-0.23097107,0.23097107,0.00093935523,False
2022-08-26,0.29161605,0.0077101626,0.2839059,0.2839059,0.0005253544,False
2022-08-29,1.4091605,0.007938488,1.401222,1.401222,0.00022832584,False
2022-08-30,-3.368806,0.0077899555,-3.3765957,3.3765957,0.00014853291,False
2022-08-31,-0.6666356,0.008479659,-0.6751152,0.6751152,0.000689704,False
2022-09-01,-1.1028155,0.009022039,-1.1118375,1.1118375,0.0005423799,False
2022-09-02,-0.7817025,0.009418837,-0.79112136,0.79112136,0.00039679743,False
2022-09-06,0.2996232,0.009457294,0.2901659,0.2901659,3.8457103e-05,False
2022-09-07,-1.07365,0.009350595,-1.0830005,1.0830005,0.00010669883,False
2022-09-08,-0.4095057,0.009175725,-0.4186814,0.4186814,0.00017486978,False
2022-09-09,1.8341017,0.009263907,1.8248378,1.8248378,8.818135e-05,False
2022-09-12,0.6610722,0.008931228,0.652141,0.652141,0.00033267867,False
2022-09-13,1.527145,0.008484351,1.5186607,1.5186607,0.0004468765,False
2022-09-14,1.0584273,0.008090327,1.050337,1.050337,0.0003940249,False
2022-09-15,-4.3236613,0.0079982,-4.3316593,4.3316593,9.212643e-05,False
2022-09-16,0.33870122,0.009136522,0.3295647,0.3295647,0.001138322,False
2022-09-19,-1.131774,0.009430744,-1.1412047,1.1412047,0.00029422157,False
2022-09-20,-0.7182134,0.00967773,-0.7278911,0.7278911,0.00024698582,False
2022-09-21,0.6857101,0.009743945,0.67596614,0.67596614,6.621517e-05,False
2022-09-22,-1.1272103,0.009812685,-1.137023,1.137023,6.873999e-05,False
2022-09-23,-1.7116494,0.009859423,-1.7215089,1.7215089,4.6738423e-05,False
2022-09-26,-0.8427581,0.010197504,-0.85295564,0.85295564,0.00033808127,False
2022-09-27,-1.723262,0.009948137,-1.7332101,1.7332101,0.0002493672,False
2022-09-28,-1.0340526,0.0101422705,-1.0441949,1.0441949,0.00019413326,False
2022-09-29,-0.21203598,0.009650894,-0.22168688,0.22168688,0.00049137603,False
2022-09-30,1.967214,0.009034195,1.9581798,1.9581798,0.00061669946,False
2022-10-03,-2.1126437,0.009041268,-2.121685,2.121685,7.073395e-06,False
2022-10-04,-1.5066695,0.009140574,-1.5158101,1.5158101,9.9305995e-05,False
2022-10-05,2.5883894,0.009003557,2.5793858,2.5793858,0.00013701711,False
2022-10-06,3.05837,0.009310895,3.0490592,3.0490592,0.00030733738,False
2022-10-07,-0.20179488,0.009741457,-0.21153633,0.21153633,0.00043056253,False
2022-10-11,-1.0245081,0.009639414,-1.0341475,1.0341475,0.00010204315,False
2022-10-12,-2.8003619,0.009522479,-2.8098843,2.8098843,0.000116935,False
2022-10-13,-0.6519176,0.009225557,-0.6611431,0.6611431,0.0002969224,False
2022-10-14,-0.3290773,0.008516197,-0.3375935,0.3375935,0.00070935953,False
2022-10-17,2.5965643,0.0077908086,2.5887735,2.5887735,0.0007253885,False
2022-10-18,-2.3662663,0.007794683,-2.3740609,2.3740609,3.874302e-06,False
2022-10-19,2.6480052,0.007759425,2.640246,2.640246,3.525801e-05,False
2022-10-20,1.1427569,0.007746487,1.1350105,1.1350105,1.2937933e-05,False
2022-10-21,-0.66720974,0.0077645425,-0.67497426,0.67497426,1.805555e-05,False
2022-10-24,-0.795091,0.007604886,-0.8026959,0.8026959,0.00015965663,False
2022-10-25,2.372482,0.0073076077,2.3651745,2.3651745,0.00029727817,False
2022-10-26,1.1881976,0.007102171,1.1810955,1.1810955,0.00020543672,False
2022-10-27,1.6266655,0.0068892,1.6197762,1.6197762,0.00021297112,False
2022-10-28,-0.7387716,0.007130108,-0.7459017,0.7459017,0.000240908,False
2022-10-31,-0.60826105,0.0073948996,-0.61565596,0.61565596,0.00026479177,False
2022-11-01,2.462638,0.0075453874,2.4550924,2.4550924,0.00015048776,False
2022-11-02,-0.7454404,0.007501741,-0.75294214,0.75294214,4.3646432e-05,False
2022-11-03,-0.41012305,0.007434992,-0.41755804,0.41755804,6.674882e-05,False
2022-11-04,-2.5001986,0.0073978854,-2.5075965,2.5075965,3.7106685e-05,False
2022-11-07,-1.0585992,0.0073505426,-1.0659498,1.0659498,4.734285e-05,False
2022-11-08,1.3618724,0.007310522,1.3545619,1.3545619,4.0020794e-05,False
2022-11-09,0.9613982,0.0070799924,0.95431817,0.95431817,0.00023052935,False
2022-11-10,0.5597893,0.0068620807,0.5529272,0.5529272,0.00021791179,False
2022-11-14,-2.0777886,0.007314467,-2.085103,2.085103,0.00045238622,False
2022-11-15,5.5434484,0.0077316305,5.535717,5.535717,0.0004171636,False
2022-11-16,-0.8935777,0.008252934,-0.9018306,0.9018306,0.00052130315,False
