Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.32016706,-0.9636927,0.9636927,,False
2020-09-25,-0.63293266,0.32025814,-0.9531908,0.9531908,9.10759e-05,False
2020-10-02,1.5146451,0.32127255,1.1933725,1.1933725,0.0010144114,False
2020-10-09,3.8442004,0.32223916,3.5219612,3.5219612,0.0009666085,False
2020-10-16,0.1918291,0.3235038,-0.13167469,0.13167469,0.0012646317,False
2020-10-23,-0.52873623,0.32433516,-0.8530714,0.8530714,0.0008313656,False
2020-10-30,-5.6394787,0.32499453,-5.9644732,5.9644732,0.0006593764,False
2020-11-06,7.3236365,0.3219996,7.001637,7.001637,0.0029949248,False
2020-11-13,2.1573231,0.322074,1.8352492,1.8352492,7.43866e-05,False
2020-11-20,-0.7701174,0.32050928,-1.0906267,1.0906267,0.0015647113,False
2020-11-27,2.2715151,0.31827337,1.9532418,1.9532418,0.0022359192,False
2020-12-04,1.670263,0.3146302,1.3556328,1.3556328,0.003643155,False
2020-12-11,-0.9640173,0.30847877,-1.272496,1.272496,0.0061514378,False
2020-12-18,1.2542775,0.30484712,0.94943035,0.94943035,0.0036316514,False
2020-12-25,-0.1711823,0.3015526,-0.4727349,0.4727349,0.0032945275,False
2021-01-01,1.431519,0.29942232,1.1320968,1.1320968,0.00213027,False
2021-01-08,1.8266397,0.29624495,1.5303947,1.5303947,0.0031773746,False
2021-01-15,-1.4754158,0.2934096,-1.7688254,1.7688254,0.0028353631,False
2021-01-22,1.9430763,0.29080084,1.6522754,1.6522754,0.0026087463,False
2021-01-29,-3.312013,0.28772503,-3.599738,3.599738,0.0030758083,False
2021-02-05,4.6467133,0.29169267,4.3550205,4.3550205,0.003967643,False
2021-02-12,1.2349395,0.28974134,0.9451981,0.9451981,0.0019513369,False
2021-02-19,-0.7146463,0.28451046,-0.9991567,0.9991567,0.005230874,False
2021-02-26,-2.4460495,0.279117,-2.7251663,2.7251663,0.0053934753,False
2021-03-05,0.8078937,0.2783453,0.5295484,0.5295484,0.00077170134,False
2021-03-12,2.6392956,0.27724037,2.3620553,2.3620553,0.0011049211,False
2021-03-19,-0.76686233,0.27305943,-1.0399218,1.0399218,0.004180938,False
2021-03-26,1.5701091,0.26700205,1.303107,1.303107,0.0060573816,False
2021-04-02,1.1405113,0.25906917,0.88144207,0.88144207,0.007932872,False
2021-04-09,2.7097812,0.25418264,2.4555986,2.4555986,0.004886538,False
2021-04-16,1.3725637,0.25055343,1.1220102,1.1220102,0.0036292076,False
2021-04-23,-0.12663554,0.24815825,-0.37479377,0.37479377,0.0023951828,False
2021-04-30,0.023922473,0.24525517,-0.2213327,0.2213327,0.002903074,False
2021-05-07,1.2300427,0.24239671,0.987646,0.987646,0.00285846,False
2021-05-14,-1.3880357,0.24137348,-1.6294091,1.6294091,0.0010232329,False
2021-05-21,-0.43102252,0.24554029,-0.6765628,0.6765628,0.0041668117,False
2021-05-28,1.1610112,0.24693632,0.9140749,0.9140749,0.0013960302,False
2021-06-04,0.613216,0.24610877,0.3671072,0.3671072,0.0008275509,False
2021-06-11,0.41489977,0.24586442,0.16903535,0.16903535,0.00024434924,False
2021-06-18,-1.9067897,0.24681684,-2.1536064,2.1536064,0.0009524226,False
2021-06-25,2.7421424,0.249315,2.4928274,2.4928274,0.0024981499,False
2021-07-02,1.6735498,0.25008607,1.4234637,1.4234637,0.0007710755,False
2021-07-09,0.39541858,0.2514066,0.14401197,0.14401197,0.0013205409,False
2021-07-16,-0.97011477,0.2522832,-1.2223979,1.2223979,0.0008765757,False
2021-07-23,1.9557835,0.25455362,1.7012298,1.7012298,0.0022704303,False
2021-07-30,-0.37468404,0.25696945,-0.6316535,0.6316535,0.0024158359,False
2021-08-06,0.93874437,0.25898507,0.67975926,0.67975926,0.0020156205,False
2021-08-13,0.7095647,0.25962865,0.44993603,0.44993603,0.00064358115,False
2021-08-20,-0.58930343,0.2602861,-0.8495895,0.8495895,0.00065743923,False
2021-08-27,1.5242059,0.26213413,1.2620718,1.2620718,0.001848042,False
2021-09-03,0.57790905,0.26203096,0.3158781,0.3158781,0.00010317564,False
2021-09-10,-1.694439,0.26137382,-1.9558129,1.9558129,0.0006571412,False
2021-09-17,-0.57394606,0.26132268,-0.83526874,0.83526874,5.1140785e-05,False
2021-09-24,0.5073268,0.26106128,0.2462655,0.2462655,0.00026139617,False
2021-10-01,-2.2094128,0.26211178,-2.4715247,2.4715247,0.0010505021,False
2021-10-08,0.7872272,0.26301384,0.5242134,0.5242134,0.0009020567,False
2021-10-15,1.8224568,0.26176286,1.560694,1.560694,0.0012509823,False
2021-10-22,1.6444576,0.2602353,1.3842223,1.3842223,0.0015275478,False
2021-10-29,1.330722,0.25924355,1.0714784,1.0714784,0.0009917617,False
2021-11-05,2.0009186,0.26024777,1.7406709,1.7406709,0.001004219,False
2021-11-12,-0.31249803,0.2608608,-0.57335883,0.57335883,0.0006130338,False
2021-11-19,0.3226638,0.26178232,0.060881495,0.060881495,0.0009215176,False
2021-11-26,-2.1996748,0.26227903,-2.4619539,2.4619539,0.0004967153,False
2021-12-03,-1.2229507,0.26528504,-1.4882357,1.4882357,0.0030060112,False
2021-12-10,3.8248875,0.27446026,3.5504272,3.5504272,0.009175211,False
2021-12-17,-1.9392931,0.27698994,-2.216283,2.216283,0.0025296807,False
2021-12-24,2.2756567,0.27891213,1.9967446,1.9967446,0.0019221902,False
2021-12-31,0.8546748,0.2798076,0.57486725,0.57486725,0.0008954704,False
2022-01-07,-1.8704789,0.2796592,-2.1501381,2.1501381,0.00014838576,False
2022-01-14,-0.30317718,0.2791666,-0.5823438,0.5823438,0.0004926026,False
2022-01-21,-5.6812925,0.27989244,-5.961185,5.961185,0.00072583556,False
2022-01-28,0.77104634,0.28453177,0.48651457,0.48651457,0.0046393275,False
2022-02-04,1.5496844,0.28718933,1.262495,1.262495,0.0026575625,False
2022-02-11,-1.8195558,0.28859907,-2.1081548,2.1081548,0.0014097393,False
2022-02-18,-1.5789931,0.29028028,-1.8692734,1.8692734,0.0016812086,False
2022-02-25,0.8227375,0.29386723,0.5288703,0.5288703,0.003586948,False
2022-03-04,-1.2721605,0.29772735,-1.5698879,1.5698879,0.003860116,False
2022-03-11,-2.8774266,0.30107874,-3.1785054,3.1785054,0.0033513904,False
2022-03-18,6.155827,0.30357844,5.8522487,5.8522487,0.0024996996,False
2022-03-25,1.7911223,0.30412957,1.4869927,1.4869927,0.00055113435,False
2022-04-01,0.061628167,0.3014515,-0.23982334,0.23982334,0.0026780665,False
2022-04-08,-1.2666488,0.29811293,-1.5647616,1.5647616,0.0033385754,False
2022-04-15,-2.131996,0.2967677,-2.4287636,2.4287636,0.0013452172,False
2022-04-22,-2.750315,0.29611132,-3.0464263,3.0464263,0.00065639615,False
2022-04-29,-3.273802,0.29447183,-3.5682738,3.5682738,0.0016394854,False
2022-05-06,-0.2079012,0.29482085,-0.502722,0.502722,0.000349015,False
2022-05-13,-2.4118786,0.29501754,-2.706896,2.706896,0.00019669533,False
2022-05-20,-3.045058,0.29554707,-3.340605,3.340605,0.00052952766,False
2022-05-27,6.5843735,0.29712802,6.2872453,6.2872453,0.0015809536,False
2022-06-03,-1.1952218,0.29954824,-1.49477,1.49477,0.0024202168,False
2022-06-10,-5.0548353,0.30083752,-5.355673,5.355673,0.0012892783,False
2022-06-17,-5.7941074,0.30066282,-6.0947704,6.0947704,0.00017470121,False
2022-06-24,6.4465365,0.30194712,6.1445894,6.1445894,0.0012843013,False
2022-07-01,-2.2089891,0.30157435,-2.5105634,2.5105634,0.00037276745,False
2022-07-08,1.9357755,0.3010074,1.6347681,1.6347681,0.0005669594,False
2022-07-15,-0.9288649,0.2997762,-1.228641,1.228641,0.0012311935,False
2022-07-22,2.5489488,0.29816186,2.2507868,2.2507868,0.0016143322,False
2022-07-29,4.257343,0.29587778,3.9614651,3.9614651,0.0022840798,False
2022-08-05,0.36074713,0.29392207,0.06682506,0.06682506,0.0019557178,False
2022-08-12,3.255821,0.29172847,2.9640925,2.9640925,0.0021936,False
2022-08-19,-1.2071989,0.28796878,-1.4951676,1.4951676,0.0037596822,False
2022-08-26,-4.039751,0.28498155,-4.324733,4.324733,0.0029872358,False
2022-09-02,-3.2876067,0.28452587,-3.5721326,3.5721326,0.0004556775,False
2022-09-09,3.64655,0.28567502,3.360875,3.360875,0.0011491477,False
2022-09-16,-4.7704167,0.28561443,-5.056031,5.056031,6.058812e-05,False
2022-09-23,-4.6497483,0.2856971,-4.9354453,4.9354453,8.267164e-05,False
2022-09-30,-2.913706,0.28559017,-3.1992962,3.1992962,0.00010693073,False
2022-10-07,1.5071255,0.28640428,1.2207212,1.2207212,0.00081411004,False
2022-10-14,-1.5548114,0.28709927,-1.8419106,1.8419106,0.00069499016,False
2022-10-21,4.735602,0.28713834,4.4484634,4.4484634,3.9070845e-05,False
2022-10-28,3.9520366,0.28665775,3.6653788,3.6653788,0.00048059225,False
2022-11-04,-3.3455012,0.28515172,-3.630653,3.630653,0.0015060306,False
2022-11-11,4.9281955,0.2828716,4.6453238,4.6453238,0.002280116,False
2022-11-18,0.22672224,0.28116593,-0.054443687,0.054443687,0.0017056763,False
2022-11-25,1.5327823,0.27882856,1.2539537,1.2539537,0.0023373663,False
2022-12-02,1.1321032,0.2747626,0.8573406,0.8573406,0.0040659606,False
2022-12-09,-3.3725488,0.27138242,-3.6439312,3.6439312,0.0033801794,False
2022-12-16,-2.084694,0.26987946,-2.3545732,2.3545732,0.0015029609,False
2022-12-23,-0.19572519,0.26933,-0.46505517,0.46505517,0.0005494654,False
2022-12-30,-0.13836977,0.26826283,-0.4066326,0.4066326,0.0010671616,False
2023-01-06,1.4475863,0.26799676,1.1795895,1.1795895,0.00026607513,False
2023-01-13,2.670292,0.2671581,2.4031339,2.4031339,0.00083866715,False
2023-01-20,-0.66215014,0.26526064,-0.9274108,0.9274108,0.0018974543,False
2023-01-27,2.4656322,0.26452225,2.20111,2.20111,0.00073838234,False
2023-02-03,1.6194313,0.2633503,1.356081,1.356081,0.0011719465,False
2023-02-10,-1.1125406,0.26140547,-1.3739461,1.3739461,0.00194484,False
2023-02-17,-0.27796075,0.25989884,-0.53785956,0.53785956,0.0015066266,False
2023-02-24,-2.6733916,0.2585608,-2.9319525,2.9319525,0.0013380349,False
2023-03-03,1.9042592,0.2583983,1.6458609,1.6458609,0.00016251206,False
2023-03-10,-4.5493374,0.2559175,-4.805255,4.805255,0.002480805,False
2023-03-17,1.4255735,0.25505102,1.1705225,1.1705225,0.0008664727,False
2023-03-24,1.3876716,0.26022267,1.1274489,1.1274489,0.0051716566,False
2023-03-31,3.4832642,0.2633713,3.219893,3.219893,0.0031486154,False
2023-04-07,-0.104398035,0.26308867,-0.36748672,0.36748672,0.00028261542,False
2023-04-14,0.79463965,0.26332432,0.5313153,0.5313153,0.00023564696,False
2023-04-21,-0.099576496,0.2636717,-0.3632482,0.3632482,0.00034737587,False
2023-04-28,0.8699598,0.26215577,0.607804,0.607804,0.0015159249,False
2023-05-05,-0.7969814,0.26176086,-1.0587423,1.0587423,0.00039491057,False
2023-05-12,-0.29422596,0.26201507,-0.55624104,0.55624104,0.0002542138,False
2023-05-19,1.6464254,0.25940508,1.3870203,1.3870203,0.002609998,False
2023-05-26,0.321333,0.2567541,0.06457889,0.06457889,0.0026509762,False
2023-06-02,1.8290532,0.254645,1.5744082,1.5744082,0.0021091104,False
2023-06-09,0.3850612,0.25152183,0.13353938,0.13353938,0.0031231642,False
2023-06-16,2.5757987,0.2487202,2.3270786,2.3270786,0.002801627,False
2023-06-23,-1.3892395,0.24493405,-1.6341736,1.6341736,0.0037861466,False
2023-06-30,2.3468735,0.2409815,2.105892,2.105892,0.003952548,False
2023-07-07,-1.1556246,0.23644355,-1.3920681,1.3920681,0.004537955,False
2023-07-14,2.4203439,0.23380813,2.1865358,2.1865358,0.0026354194,False
2023-07-21,0.6862828,0.23186743,0.45441538,0.45441538,0.0019406974,False
2023-07-28,1.0116116,0.22875613,0.78285545,0.78285545,0.0031113029,False
2023-08-04,-2.2740061,0.22663811,-2.5006442,2.5006442,0.0021180212,False
2023-08-11,-0.31219044,0.22650316,-0.5386936,0.5386936,0.00013494492,False
2023-08-18,-2.1133242,0.22677916,-2.3401034,2.3401034,0.0002759993,False
2023-08-25,0.8238533,0.22765696,0.59619635,0.59619635,0.0008777976,False
2023-09-01,2.4981232,0.22770268,2.2704206,2.2704206,4.5716763e-05,False
2023-09-08,-1.2905836,0.22803414,-1.5186177,1.5186177,0.00033146143,False
2023-09-15,-0.16086204,0.228044,-0.38890606,0.38890606,9.864569e-06,False
2023-09-22,-2.9269755,0.22929533,-3.1562707,3.1562707,0.001251325,False
2023-09-29,-0.7409678,0.23043385,-0.9714017,0.9714017,0.0011385232,False
2023-10-06,0.47691134,0.23280327,0.24410807,0.24410807,0.0023694187,False
2023-10-13,0.44748253,0.2359816,0.21150093,0.21150093,0.0031783283,False
2023-10-20,-2.3942907,0.23741415,-2.6317048,2.6317048,0.0014325529,False
2023-10-27,-2.5280774,0.2416961,-2.7697735,2.7697735,0.004281953,False
2023-11-03,5.8525157,0.24540266,5.607113,5.607113,0.0037065595,False
2023-11-10,1.3055519,0.24682474,1.0587271,1.0587271,0.0014220774,False
2023-11-17,2.237246,0.24628341,1.9909626,1.9909626,0.0005413294,False
2023-11-24,1.0039792,0.24600616,0.7579731,0.7579731,0.000277251,False
2023-12-01,0.77401644,0.24503887,0.5289776,0.5289776,0.000967294,False
