Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.08555704,0.18542722,0.18542722,,False
2020-08-18,0.23033892,0.0807873,0.14955162,0.14955162,0.0047697425,False
2020-08-19,-0.44043955,0.07978435,-0.5202239,0.5202239,0.0010029525,False
2020-08-20,0.31586328,0.08769128,0.228172,0.228172,0.007906929,False
2020-08-21,0.3441107,0.094604835,0.24950586,0.24950586,0.0069135576,False
2020-08-24,1.0043719,0.09697823,0.90739363,0.90739363,0.0023733974,False
2020-08-25,0.3596351,0.09728454,0.26235056,0.26235056,0.00030630827,False
2020-08-26,1.0195626,0.09493981,0.9246228,0.9246228,0.0023447275,False
2020-08-27,0.1673044,0.101450205,0.06585419,0.06585419,0.006510392,False
2020-08-28,0.6732565,0.11243018,0.56082636,0.56082636,0.010979973,False
2020-08-31,-0.21949627,0.10822678,-0.32772306,0.32772306,0.004203394,False
2020-09-01,0.7525003,0.12162989,0.6308704,0.6308704,0.013403103,False
2020-09-02,1.536591,0.12395686,1.4126341,1.4126341,0.0023269728,False
2020-09-03,-3.5125844,0.12318101,-3.6357656,3.6357656,0.0007758513,False
2020-09-04,-0.81330276,0.14753893,-0.96084166,0.96084166,0.024357922,False
2020-09-08,-2.7756343,0.1440404,-2.9196746,2.9196746,0.0034985244,False
2020-09-09,2.0144987,0.1389755,1.8755232,1.8755232,0.0050649047,False
2020-09-10,-1.7584797,0.12160166,-1.8800814,1.8800814,0.017373838,False
2020-09-11,0.05330722,0.11357746,-0.060270242,0.060270242,0.008024201,False
2020-09-14,1.2741829,0.09526546,1.1789174,1.1789174,0.018312,False
2020-09-15,0.52193594,0.083211526,0.4387244,0.4387244,0.012053937,False
2020-09-16,-0.46189466,0.07841578,-0.54031044,0.54031044,0.004795745,False
2020-09-17,-0.8412366,0.07996827,-0.92120486,0.92120486,0.0015524924,False
2020-09-18,-1.1182582,0.084123075,-1.2023814,1.2023814,0.0041548014,False
2020-09-21,-1.1571097,0.08482048,-1.2419302,1.2419302,0.00069740415,False
2020-09-22,1.0517945,0.0932721,0.95852244,0.95852244,0.008451618,False
2020-09-23,-2.3721454,0.0941029,-2.4662483,2.4662483,0.00083079934,False
2020-09-24,0.2987459,0.10082309,0.19792281,0.19792281,0.0067201927,False
2020-09-25,1.5976723,0.10284122,1.4948311,1.4948311,0.0020181313,False
2020-09-28,1.6110591,0.09502196,1.5160371,1.5160371,0.007819258,False
2020-09-29,-0.48126647,0.0906653,-0.5719318,0.5719318,0.00435666,False
2020-09-30,0.8253718,0.089934126,0.7354377,0.7354377,0.0007311776,False
2020-10-01,0.5292908,0.09083134,0.43845946,0.43845946,0.0008972138,False
2020-10-02,-0.9577652,0.09278253,-1.0505477,1.0505477,0.0019511878,False
