Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2015-01-02,-0.0339963672385534,17.79,1.3446664414866971,5.8,0.09,93.6,106.6617,237.032,-0.6505632540949713,-1.8841661717309055,-1.8146913065793746,2.047426767003757
2015-01-05,-1.8278105145113743,19.92,1.3446664414866971,5.8,0.12,93.6,106.6617,237.032,0.38009155183016397,0.097501351903162,1.4575059578286753,3.9147164332159035
2015-01-06,-0.8893471722946522,21.12,1.3446664414866971,5.8,0.12,93.6,106.6617,237.032,1.0196715333828266,1.4735774804620627,1.9424663163872813,4.735818083103327
2015-01-07,1.162984267174294,19.31,1.3446664414866971,5.8,0.12,93.6,106.6617,237.032,-0.7221484133721812,1.8386829300947705,1.8075914248423475,4.166050811834787
2015-01-08,1.7888280629516196,17.01,1.3446664414866971,5.8,0.12,93.6,106.6617,237.032,-3.3688232734763734,-0.5004424896629223,-0.32344662449941275,2.304403290110457
2015-01-09,-0.8403811034715436,17.55,1.3446664414866971,5.6,0.12,93.6,106.6617,237.032,-1.2416808368938992,0.6005462094273994,0.09438195163968821,3.4560629031530787
2015-01-12,-0.8093685160912578,19.6,1.3446664414866971,5.6,0.12,93.6,106.6617,237.032,-0.2815201655610111,0.06360323904670562,1.9884076957993546,4.220371019696945
2015-01-13,-0.2578555236295576,20.56,1.3446664414866971,5.6,0.12,93.6,106.6617,237.032,0.44932431494713043,-1.0316206292024566,2.2491015625613286,4.335573850477381
2015-01-14,-0.5813067327385291,21.48,1.3446664414866971,5.6,0.12,93.6,106.6617,237.032,2.579458864732209,0.49620291516481174,3.838865999479002,4.635378619648356
2015-01-15,-0.9247875921837956,22.39,1.3446664414866971,5.6,0.12,93.6,106.6617,237.032,2.9683802691664374,0.11642400587654755,5.235184149329575,6.258931277246438
2015-01-16,1.3424199395820402,20.95,0.9671337013173132,5.6,0.12,93.6,106.5114,236.149,1.8653892268850392,0.07080902484417617,4.00709323391788,4.375512940781512
2015-01-20,0.1549952369838569,19.89,0.9671337013173132,5.6,0.12,93.6,106.5114,236.149,0.3460977395370657,1.3586798746796136,3.813496870309363,3.7566427843293226
2015-01-21,0.4731623968765364,18.85,0.6679966919883151,5.6,0.12,93.6,106.5114,236.149,-1.4743204638253848,0.4620797330374238,3.2148670458272077,3.391534166826493
2015-01-22,1.5269721916580492,16.4,0.6679966919883151,5.6,0.12,93.6,106.5114,236.149,-2.0308704809161804,-0.03053015254897984,2.285347585786801,0.39309346415703494
2015-01-23,-0.5491522439307173,16.66,0.6679966919883151,5.6,0.12,93.6,106.5114,236.149,-2.7697398520154293,0.1778860827045481,2.8189530184412837,1.3456278992010517
2015-01-26,0.2568460857030219,15.52,0.6679966919883151,5.6,0.12,93.6,106.5114,236.149,-1.7617173170013434,-0.503142653653188,2.8384703675277567,-0.628560401270295
2015-01-27,-1.338786241041101,17.22,0.6679966919883151,5.6,0.12,93.6,106.5114,236.149,1.0090896985061049,1.9235809969328832,4.154125622200389,0.5267148456093773
2015-01-28,-1.3495609366348305,20.44,0.6679966919883151,5.6,0.12,93.6,106.5114,236.149,1.9653761394782698,3.3149195860549874,5.423140718078234,3.1860548559157875
2015-01-29,0.9534685287099888,18.76,0.6679966919883151,5.6,0.12,93.6,106.5114,236.149,2.0418067795300088,3.326158588435413,4.118738404452715,1.5905950448361406
2015-01-30,-1.2991965252009852,20.97,0.6679966919883151,5.6,0.12,98.1,106.5114,236.149,3.0315931791539796,5.112807608022996,6.135364234552898,4.320821236889905
2015-02-02,1.296246371066978,19.43,0.6679966919883151,5.6,0.11,98.1,106.5114,236.149,1.2811448133813519,3.9334989368342343,4.301657953888061,2.6439396470015364
2015-02-03,1.4439495293299576,17.33,0.6679966919883151,5.6,0.11,98.1,106.5114,236.149,0.9053554498475336,2.42191097858111,2.3658190029847592,2.4131339539495533
2015-02-04,-0.4156046208831476,18.33,0.6679966919883151,5.6,0.11,98.1,106.5114,236.149,1.3235310824829982,2.7401257470528906,2.915980279896302,2.3394452898669815
2015-02-05,1.0291406686777416,16.85,0.6679966919883151,5.6,0.11,98.1,106.5114,236.149,1.2586525556925299,2.3165849952687223,0.4237529891399916,2.209921731346798
2015-02-06,-0.3418172314141876,17.29,0.6679966919883151,5.7,0.11,98.1,106.5114,236.149,2.0199769455667704,2.636377187632366,1.165668254900587,2.381448129603725
2015-02-09,-0.4247194360987749,18.55,0.6679966919883151,5.7,0.11,98.1,106.5114,236.149,2.6188034587682596,3.3585111231693165,-0.12605196883808123,2.1868928138986554
2015-02-10,1.0675561019232394,17.23,0.6679966919883151,5.7,0.11,98.1,106.5114,236.149,1.5029485025572553,2.1884480543659546,-1.3705034082010625,-0.36450136286734214
2015-02-11,-0.0029033588675453,16.96,0.6679966919883151,5.7,0.11,98.1,106.5114,236.149,1.3980905022118684,2.040577624674267,-0.12473002994678462,-0.5984987782523765
2015-02-12,0.9644506431775834,15.34,0.6679966919883151,5.7,0.11,98.1,106.5114,236.149,1.0447822609473745,0.7670659848821648,-1.6796942490742595,-1.3148299813406372
2015-02-13,0.4074738491730789,14.69,0.6679966919883151,5.7,0.11,98.1,106.5114,236.149,0.6041956296407136,0.9728182985493827,-0.7534632450181711,-0.5126395476403478
2015-02-17,0.1597574462372852,15.8,0.6679966919883151,5.7,0.11,98.1,106.5114,236.149,0.7208305295610451,0.3542255584771725,-1.240754235183028,-1.5449971887690706
2015-02-18,-0.0314309217733899,15.45,0.6679966919883151,5.7,0.11,98.1,106.1878,236.149,0.6753493981422887,-0.05476560148156562,-0.008569479467535057,-1.9045755322874003
2015-02-19,-0.1062057333189647,15.29,0.6679966919883151,5.7,0.11,98.1,106.1878,236.149,0.6336284236519774,0.17116441270117466,-0.389994127681359,-1.453669500783128
2015-02-20,0.6126533626735764,14.3,0.7203935309513465,5.7,0.11,98.1,106.1878,236.284,-0.2748447469044124,-1.8499757455903043,-0.10424826427396505,-1.4064318321514335
2015-02-23,-0.0303339195345975,14.56,0.7203935309513465,5.7,0.11,98.1,106.1878,236.284,0.3664088426944989,-1.4329314547445127,-0.24838080319478095,-1.5798676266759348
2015-02-24,0.2758770892866691,13.69,0.575057569604942,5.7,0.11,98.1,106.1878,236.284,-0.3639812828750588,-3.3713363845333966,-1.1335479744619015,-1.5873503145872325
2015-02-25,-0.0765723647508154,13.84,0.575057569604942,5.7,0.11,98.1,106.1878,236.284,-0.7252172492955178,-3.4827336458555846,-2.4982759459025505,-1.072926997468715
2015-02-26,-0.1476028227480719,13.91,-0.1089672374677053,5.7,0.11,98.1,106.1878,234.677,-0.4595521578571127,-2.1220064654920767,-2.5863009249454394,-0.4112269479321973
2015-02-27,-0.2956304548757837,13.34,-0.1089672374677053,5.7,0.11,95.4,106.1878,234.677,-1.5794720947671648,-2.4281348375504996,-2.0660480146709292,-0.5735361539261019
2015-03-02,0.6124919257840311,13.04,-0.1089672374677053,5.7,0.11,95.4,106.1878,234.677,-1.7927714244106552,-1.7096497578817815,-1.4711462661145425,-1.0177532613637297
2015-03-03,-0.45385421527393,13.86,-0.1089672374677053,5.7,0.11,95.4,106.1878,234.677,-3.018341299040117,-1.5893499100650854,-1.8925189613859472,-0.05456672273141949
2015-03-04,-0.438850348301556,14.23,-0.1089672374677053,5.7,0.11,95.4,106.1878,234.677,-2.777660469411092,0.04622143546115787,-1.8508235454528732,0.30783266607168347
2015-03-05,0.1196079984838727,14.04,-0.1089672374677053,5.7,0.11,95.4,106.1878,234.677,-1.6701294234393926,-0.5601996778939133,-1.6220575282424265,-0.9452512590258366
2015-03-06,-1.4173946589881803,15.2,-0.1089672374677053,5.5,0.11,95.4,106.1878,234.677,-0.8622822503050243,1.7786317370552363,0.45190402835681986,1.4068679181143295
2015-03-09,0.3944421191197644,15.06,-0.1089672374677053,5.5,0.11,95.4,106.1878,234.677,0.08463905125364324,1.2017712092207145,-0.14907227545672974,0.8588944089972017
2015-03-10,-1.696133008584244,16.69,-0.1089672374677053,5.5,0.11,95.4,106.1878,234.677,1.4734656100090726,2.3158639748726895,1.846228648101289,3.1210827768392457
2015-03-11,-0.1917679574870323,16.87,-0.1089672374677053,5.5,0.11,95.4,106.1878,234.677,2.904560740367468,1.0199809185859054,2.4967622265063882,3.5628132844264027
2015-03-12,1.2601439566208406,15.42,-0.1089672374677053,5.5,0.11,95.4,106.1878,234.677,1.128781863575501,-0.4743604181972616,1.7478694196532585,2.5044164407286518
2015-03-13,-0.6074710968194674,16.0,-0.1089672374677053,5.5,0.11,95.4,106.1878,234.677,2.6638841878810604,0.37109757231421625,1.900751492796271,2.70380939766679
2015-03-16,1.3533671171787054,15.61,-0.1089672374677053,5.5,0.11,95.4,105.8028,234.677,1.1161874275182226,0.24265199094288814,0.7039312555237487,1.6130228044775041
2015-03-17,-0.3320173700583018,15.66,-0.1089672374677053,5.5,0.11,95.4,105.8028,234.677,0.8301661521063819,-0.3080652866776168,1.5595702151455004,1.5701866623290428
2015-03-18,1.2158421402569175,13.97,-0.1089672374677053,5.5,0.11,95.4,105.8028,234.677,-1.831386100113097,-1.8961685445939236,0.2614903660097978,-0.6663486656048656
2015-03-19,-0.4872579408787825,14.07,-0.1089672374677053,5.5,0.11,95.4,105.8028,234.677,-1.585248286620733,-1.067839885949995,-0.38722079075443894,0.9103667478806088
2015-03-20,0.9012754669798452,13.02,-0.2092112480811758,5.5,0.11,95.4,105.8028,234.677,-2.233294243349393,-1.303542488295606,-0.36526706303275924,0.30311144073420504
2015-03-23,-0.174573104253517,13.41,-0.2092112480811758,5.5,0.11,95.4,105.8028,234.677,-0.863892774044217,-1.3348022159461626,-0.3388051376242096,-0.7108828795049482
2015-03-24,-0.6139421956948832,13.62,0.0072288439377565,5.5,0.11,95.4,105.8028,235.186,-1.128860024952194,-0.45900538638538046,0.7869931120009444,-0.5426773921229144
2015-03-25,-1.4558905652342855,15.44,0.0072288439377565,5.5,0.11,95.4,105.8028,235.186,-0.06599099437922806,1.4618705076876015,2.5171578362203073,1.3075835391380686
2015-03-26,-0.2377499996742527,15.8,0.0072288439377565,5.5,0.11,95.4,105.8028,235.186,0.5257427282625571,2.2328214590613404,2.9929743445432866,2.9156529513808316
2015-03-27,0.2368561349514797,15.07,0.0072288439377565,5.5,0.11,93.0,105.8028,235.186,0.9509901636330476,1.523998399419657,2.3240871941964114,2.1499091796220338
2015-03-30,1.223664518739653,14.51,0.0072288439377565,5.5,0.11,93.0,105.8028,235.186,-0.47501304527587385,0.4601626706988604,1.3670536306825243,0.617384721480585
2015-03-31,-0.8795775050879251,15.29,0.0072288439377565,5.5,0.11,93.0,105.8028,235.186,0.6775026956661545,1.8734068179073082,1.884056071745288,1.479289975758169
2015-04-01,-0.3965371271123064,15.11,0.0072288439377565,5.5,0.11,93.0,105.8028,235.186,1.5288704188590296,2.199362531100024,1.253590059373022,2.981524306909611
2015-04-02,0.35296669586522,14.67,0.0072288439377565,5.5,0.11,93.0,105.8028,235.186,1.698150826314504,0.6879654648305866,1.9995587193791131,2.6981664175998787
