Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2016-01-01,-0.8272747033665206,17.1225,2.27,1.21,0.4552127982719645,238.111
2016-01-08,-5.964456667229657,22.526,2.13,1.19,0.4552127982719645,238.111
2016-01-15,-2.1695848975597065,24.592,2.03,1.18,0.4552127982719645,238.111
2016-01-22,1.4130535055200788,25.6675,2.07,1.19,0.7190375567967644,237.847
2016-01-29,1.7483856202978876,22.476,1.94,1.18,0.7190375567967644,237.847
2016-02-05,-3.1021905387579984,21.766,1.86,1.12,0.7190375567967644,237.847
2016-02-12,-0.8122134589325536,26.474,1.74,1.03,0.7190375567967644,237.847
2016-02-19,2.842158279654239,22.1475,1.76,1.0,0.8291375360471642,238.107
2016-02-26,1.5783885048770818,20.0,1.76,0.96,0.7715291767534049,238.107
2016-03-04,2.666252924943846,17.78,1.88,1.0,1.4615833677778411,238.107
2016-03-11,1.1100031140292677,17.782,1.98,1.01,1.4615833677778411,238.107
2016-03-18,1.3544789318703954,15.442000000000002,1.88,1.04,1.2911363278037546,237.707
2016-03-25,-0.6655088456572145,14.41,1.91,1.02,1.2911363278037546,237.707
2016-04-01,1.8094879490982985,13.934,1.79,1.03,1.071917546112422,237.707
2016-04-08,-1.2147962328389994,15.03,1.72,1.02,1.071917546112422,237.707
2016-04-15,1.6179920530294156,14.458000000000002,1.76,1.02,1.162484161472177,237.92
2016-04-22,0.5214563041863629,13.407999999999998,1.89,1.05,0.9247476032917534,237.92
2016-04-29,-1.256467757162505,14.546,1.83,1.06,0.9247476032917534,237.92
2016-05-06,-0.3951075416199323,15.392,1.79,1.05,0.9247476032917534,237.92
2016-05-13,-0.5118712278417648,14.468,1.71,0.95,0.9247476032917534,237.92
2016-05-20,0.2790020105775781,15.545999999999998,1.85,0.96,1.3362178671417535,238.89
2016-05-27,2.277422072461577,14.138,1.85,0.95,1.2322973786136115,238.89
2016-06-03,0.003326451687946,13.8725,1.71,0.93,1.2322973786136115,238.89
2016-06-10,-0.1457658469911082,14.69,1.64,0.91,1.2322973786136115,238.89
2016-06-17,-1.1855566295882691,20.078,1.62,0.92,1.4526531684619923,239.41
2016-06-24,-1.6323682178460253,20.206,1.57,0.93,1.0036661871231978,239.41
2016-07-01,3.216825081485153,17.928,1.46,0.87,1.0036661871231978,239.41
2016-07-08,1.2815307923451646,14.625,1.37,0.76,1.0036661871231978,239.41
2016-07-15,1.4949100591810982,13.124,1.6,0.89,1.22178111723783,239.927
2016-07-22,0.6147843460609259,12.188,1.57,0.86,0.9003894257862077,239.927
2016-07-29,-0.0657430757904142,12.668,1.46,0.79,0.9003894257862077,239.927
2016-08-05,0.4264822927292577,12.496,1.59,0.87,0.9003894257862077,239.927
2016-08-12,0.0540541386926607,11.688,1.51,0.8,0.9003894257862077,239.927
2016-08-19,-0.0082384394405998,11.882,1.58,0.82,0.8587553514504576,239.828
2016-08-26,-0.6790732657718235,13.076,1.62,0.78,0.7261685265372853,239.828
2016-09-02,0.5043678866794243,12.988,1.6,0.8,0.7261685265372853,239.828
2016-09-09,-2.393137659171629,13.4925,1.67,0.88,0.7261685265372853,239.828
2016-09-16,0.533405388783903,16.564,1.7,0.93,0.9265053612153018,240.305
2016-09-23,1.1934605333782766,13.812,1.62,0.85,0.9977682605461168,240.305
2016-09-30,0.1653852617190088,13.46,1.6,0.83,0.9977682605461168,240.305
2016-10-07,-0.6701208413155246,13.302,1.73,0.9,0.9977682605461168,240.305
2016-10-14,-0.9639051073832672,16.02,1.8,0.96,0.9977682605461168,240.305
2016-10-21,0.3834978159910962,14.598,1.74,0.9,1.446334913245173,241.002
2016-10-28,-0.688878953719485,14.454000000000002,1.86,1.0,1.446334913245173,241.002
2016-11-04,-1.938947906231792,19.906,1.79,0.99,1.446334913245173,241.002
2016-11-11,3.946903937607482,16.6425,2.15,1.23,1.446334913245173,241.002
2016-11-18,0.6652851239660196,13.553999999999998,2.34,1.27,1.6051789180060672,241.863
2016-11-25,1.441413296673999,12.4,2.36,1.24,1.6051789180060672,241.863
2016-12-02,-0.9668667648663364,13.514,2.4,1.29,1.6051789180060672,241.863
2016-12-09,3.083103156113109,12.108,2.47,1.32,1.6051789180060672,241.863
2016-12-16,-0.0646134779609175,12.708,2.6,1.32,1.7794222022502248,242.348
2016-12-23,0.253312365425451,11.46,2.55,1.33,1.7794222022502248,242.348
2016-12-30,-1.1025740243930326,13.0875,2.45,1.25,1.7794222022502248,242.348
