Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2015-01-02,-0.0339963672385534,17.79,2.12,1.46,1.3446664414866971,237.032
2015-01-05,-1.8278105145113743,19.92,2.04,1.36,1.3446664414866971,237.032
2015-01-06,-0.8893471722946522,21.12,1.97,1.32,1.3446664414866971,237.032
2015-01-07,1.162984267174294,19.31,1.96,1.34,1.3446664414866971,237.032
2015-01-08,1.7888280629516196,17.01,2.03,1.41,1.3446664414866971,237.032
2015-01-09,-0.8403811034715436,17.55,1.98,1.39,1.3446664414866971,237.032
2015-01-12,-0.8093685160912578,19.6,1.92,1.36,1.3446664414866971,237.032
2015-01-13,-0.2578555236295576,20.56,1.91,1.37,1.3446664414866971,237.032
2015-01-14,-0.5813067327385291,21.48,1.86,1.35,1.3446664414866971,237.032
2015-01-15,-0.9247875921837956,22.39,1.77,1.33,1.3446664414866971,237.032
2015-01-16,1.3424199395820402,20.95,1.83,1.34,0.9671337013173132,236.149
2015-01-20,0.1549952369838569,19.89,1.82,1.29,0.9671337013173132,236.149
2015-01-21,0.4731623968765364,18.85,1.87,1.34,0.6679966919883151,236.149
2015-01-22,1.5269721916580492,16.4,1.9,1.37,0.6679966919883151,236.149
2015-01-23,-0.5491522439307173,16.66,1.81,1.29,0.6679966919883151,236.149
2015-01-26,0.2568460857030219,15.52,1.83,1.29,0.6679966919883151,236.149
2015-01-27,-1.338786241041101,17.22,1.83,1.29,0.6679966919883151,236.149
2015-01-28,-1.3495609366348305,20.44,1.73,1.23,0.6679966919883151,236.149
2015-01-29,0.9534685287099888,18.76,1.77,1.26,0.6679966919883151,236.149
2015-01-30,-1.2991965252009852,20.97,1.68,1.21,0.6679966919883151,236.149
2015-02-02,1.296246371066978,19.43,1.68,1.19,0.6679966919883151,236.149
2015-02-03,1.4439495293299576,17.33,1.79,1.27,0.6679966919883151,236.149
2015-02-04,-0.4156046208831476,18.33,1.81,1.29,0.6679966919883151,236.149
2015-02-05,1.0291406686777416,16.85,1.83,1.31,0.6679966919883151,236.149
2015-02-06,-0.3418172314141876,17.29,1.95,1.3,0.6679966919883151,236.149
2015-02-09,-0.4247194360987749,18.55,1.96,1.31,0.6679966919883151,236.149
2015-02-10,1.0675561019232394,17.23,2.01,1.34,0.6679966919883151,236.149
2015-02-11,-0.0029033588675453,16.96,2.0,1.33,0.6679966919883151,236.149
2015-02-12,0.9644506431775834,15.34,1.99,1.38,0.6679966919883151,236.149
2015-02-13,0.4074738491730789,14.69,2.02,1.36,0.6679966919883151,236.149
2015-02-17,0.1597574462372852,15.8,2.14,1.44,0.6679966919883151,236.149
2015-02-18,-0.0314309217733899,15.45,2.07,1.45,0.6679966919883151,236.149
2015-02-19,-0.1062057333189647,15.29,2.11,1.44,0.6679966919883151,236.149
2015-02-20,0.6126533626735764,14.3,2.13,1.46,0.7203935309513465,236.284
2015-02-23,-0.0303339195345975,14.56,2.06,1.42,0.7203935309513465,236.284
2015-02-24,0.2758770892866691,13.69,1.99,1.39,0.575057569604942,236.284
2015-02-25,-0.0765723647508154,13.84,1.96,1.35,0.575057569604942,236.284
2015-02-26,-0.1476028227480719,13.91,2.03,1.37,-0.1089672374677053,234.677
2015-02-27,-0.2956304548757837,13.34,2.0,1.37,-0.1089672374677053,234.677
2015-03-02,0.6124919257840311,13.04,2.08,1.42,-0.1089672374677053,234.677
2015-03-03,-0.45385421527393,13.86,2.12,1.44,-0.1089672374677053,234.677
2015-03-04,-0.438850348301556,14.23,2.12,1.46,-0.1089672374677053,234.677
2015-03-05,0.1196079984838727,14.04,2.11,1.46,-0.1089672374677053,234.677
2015-03-06,-1.4173946589881803,15.2,2.24,1.51,-0.1089672374677053,234.677
2015-03-09,0.3944421191197644,15.06,2.2,1.5,-0.1089672374677053,234.677
2015-03-10,-1.696133008584244,16.69,2.14,1.44,-0.1089672374677053,234.677
