Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2015-01-02,-1.4635440030987934,16.9925,2.12,1.46,1.3446664414866971,237.032
2015-01-09,-0.6505632540949824,18.982,1.98,1.39,1.3446664414866971,237.032
2015-01-16,-1.2416808368938992,20.996,1.83,1.34,0.9671337013173132,236.149
2015-01-23,1.604422245446413,17.95,1.81,1.29,0.6679966919883151,236.149
2015-01-30,-2.7697398520154404,18.582,1.68,1.21,0.6679966919883151,236.149
2015-02-06,3.03159317915398,17.845999999999997,1.95,1.3,0.6679966919883151,236.149
2015-02-13,2.019976945566704,16.554,2.02,1.36,0.6679966919883151,236.149
2015-02-20,0.6347220852619406,15.21,2.13,1.46,0.7203935309513465,236.284
2015-02-27,-0.2748447469043902,13.868,2.0,1.37,-0.1089672374677053,234.677
2015-03-06,-1.5794720947671648,14.074000000000002,2.24,1.51,-0.1089672374677053,234.677
2015-03-13,-0.8622822503050243,16.008000000000003,2.13,1.45,-0.1089672374677053,234.677
2015-03-20,2.663884187881038,14.466,1.93,1.33,-0.2092112480811758,234.677
2015-03-27,-2.233294243349393,14.668,1.95,1.37,0.0072288439377565,235.186
2015-04-03,0.2882039645399015,14.895,1.92,1.37,0.0072288439377565,235.186
2015-04-10,1.698150826314504,13.834,1.96,1.39,0.0072288439377565,235.186
2015-04-17,-0.993317334952526,13.388,1.87,1.36,0.242804111086059,235.74
2015-04-24,1.754293764347592,12.806,1.93,1.39,0.0424376167034612,235.74
2015-05-01,-0.4438752888209829,13.234,2.12,1.52,0.0424376167034612,235.74
2015-05-08,0.3704451687882137,14.06,2.16,1.57,0.0424376167034612,235.74
2015-05-15,0.3133066729614109,13.318,2.14,1.59,0.0424376167034612,235.74
2015-05-22,0.1568771419653059,12.54,2.21,1.57,-0.1151303258357439,235.982
2015-05-29,-0.8781579777183746,13.62,2.12,1.51,-0.1151303258357439,235.982
2015-06-05,-0.6908932468738804,14.158,2.41,1.68,-0.1151303258357439,235.982
2015-06-12,0.0611626003589327,13.922,2.39,1.65,-0.1151303258357439,235.982
2015-06-19,0.7583117409260876,14.37,2.26,1.61,-0.0219332470063227,237.031
2015-06-26,-0.402845512980643,13.228,2.49,1.77,-0.0219332470063227,237.031
2015-07-03,-1.1758305322569829,17.490000000000002,2.4,1.76,-0.0219332470063227,237.031
2015-07-10,-0.0077000022688511,17.912,2.42,1.77,-0.0219332470063227,237.031
2015-07-17,2.408710913307055,12.912,2.34,1.66,0.2965206277970145,237.786
2015-07-24,-2.209588487377101,12.594,2.27,1.57,0.0391260996327247,237.786
2015-07-31,1.1631854726900317,13.157999999999998,2.2,1.53,0.0391260996327247,237.786
2015-08-07,-1.2486699765089648,13.046,2.18,1.45,0.0391260996327247,237.786
2015-08-14,0.6724187509187907,13.174,2.2,1.47,0.0391260996327247,237.786
2015-08-21,-5.76847787566821,17.846,2.05,1.41,0.0798624684227977,238.099
2015-08-28,0.9122772115701894,31.846000000000004,2.19,1.47,0.0798624684227977,238.099
2015-09-04,-3.40143018800364,27.866,2.13,1.42,0.0798624684227977,238.099
2015-09-11,2.0731659431180605,24.675,2.2,1.49,0.0798624684227977,238.099
2015-09-18,-0.1540001252418155,22.312,2.13,1.44,0.0092472331858051,237.931
2015-09-25,-1.3631079747100094,22.36,2.17,1.47,0.2118536988055419,237.931
2015-10-02,1.036587026911473,24.49,1.99,1.41,0.2118536988055419,237.931
2015-10-09,3.255679616973861,18.368,2.12,1.47,0.2118536988055419,237.931
2015-10-16,0.9042662661814748,16.700000000000003,2.04,1.43,0.0581228835689229,237.566
2015-10-23,2.067764031217334,15.268,2.09,1.43,0.0581228835689229,237.566
2015-10-30,0.2028867925815802,14.946000000000002,2.16,1.41,-0.0281947372629209,237.566
2015-11-06,0.9541321716803886,14.716,2.34,1.44,-0.0281947372629209,237.566
2015-11-13,-3.628044678014541,17.564999999999998,2.28,1.42,-0.0281947372629209,237.566
2015-11-20,3.2688370736915884,17.262,2.26,1.33,0.1721141423960404,238.042
2015-11-27,0.0450028280146508,15.465,2.22,1.3,0.1683204147415073,238.042
2015-12-04,0.0755861606891006,15.925999999999998,2.28,1.32,0.1683204147415073,238.042
2015-12-11,-3.792146470606228,19.356,2.13,1.25,0.1683204147415073,238.042
2015-12-18,-0.3389012112887002,20.236,2.19,1.22,0.1973556862844061,238.111
2015-12-25,2.764325998179129,16.6525,2.25,1.22,0.4552127982719645,238.111
