Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2015-01-02,-1.4635440030987934,16.9925,2.12,1.46,0.992024498421971,-0.13263922522182003,-0.23321586541643624,3.297060977153232,2.217478272349771
2015-01-09,-0.6505632540949824,18.982,1.98,1.39,1.1235770743806897,2.5518229148632887,3.095154916541465,3.060422835919119,1.6021052727094975
2015-01-16,-1.2416808368938992,20.996,1.83,1.34,1.0988378862488606,4.500302210790208,2.059996171210754,3.635203800209208,3.571322139414157
2015-01-23,1.604422245446413,17.95,1.81,1.29,0.9169172074139892,2.5674732620559304,0.737876230552259,2.0610988124468044,-3.9443055928217507
2015-01-30,-2.7697398520154404,18.582,1.68,1.21,1.0216674684553726,3.823077805131714,5.366947648032849,5.764439950222022,-0.30676821172762603
2015-02-06,3.03159317915398,17.845999999999997,1.95,1.3,1.067958795932082,-0.10071022145202724,1.2508069348590833,2.2389049797457483,-6.531353019673447
2015-02-13,2.019976945566704,16.554,2.02,1.36,0.975941003588894,0.5298121342311779,0.9871268469699102,-0.9637604867746674,-6.482622331976695
2015-02-20,0.6347220852619406,15.21,2.13,1.46,0.9034448947383452,-2.3352143371385026,-0.0952475818185694,-1.5959783377405334,-7.215562527035302
2015-02-27,-0.2748447469043902,13.868,2.0,1.37,0.7742194913246924,-1.7837984824186193,0.5512044502851365,1.0520262569791328,-8.228084304095384
2015-03-06,-1.5794720947671648,14.074000000000002,2.24,1.51,0.5434408436730866,1.4870199145886165,2.4849594189263247,0.405062258652622,-5.788748097716134
2015-03-13,-0.8622822503050243,16.008000000000003,2.13,1.45,0.6443293595442421,1.3528796443969204,3.5385292541927793,2.4564229057040032,-1.8754207425137892
2015-03-20,2.663884187881038,14.466,1.93,1.33,0.7729666379624327,0.45490457311121446,-0.03368934325813644,-1.4482248414492638,-3.5572367928856763
2015-03-27,-2.233294243349393,14.668,1.95,1.37,0.8533353040763254,2.293525491421544,1.5434133726165866,1.480821110034225,0.6855771743407679
2015-04-03,0.2882039645399015,14.895,1.92,1.37,0.9277442873827548,2.3774111568403367,1.3135303536340182,-4.647886176057736,0.5999219490807395
2015-04-10,1.698150826314504,13.834,1.96,1.39,0.8259744535688209,0.9833173790870786,0.37724572179589355,-5.384720717841185,-0.1360621172636023
2015-04-17,-0.993317334952526,13.388,1.87,1.36,0.6907866036545657,2.1564750971697855,0.9758915260027257,-7.686022650208857,-2.7936024028586526
2015-04-24,1.754293764347592,12.806,1.93,1.39,0.6381083923493558,-0.48638134538643296,-1.931817841199579,-7.3967340315225005,-1.3467514282242798
2015-05-01,-0.4438752888209829,13.234,2.12,1.52,0.5441217690747887,-0.7332938377100473,-1.5021615284528278,-7.127103338800678,-0.8623069551051965
2015-05-08,0.3704451687882137,14.06,2.16,1.57,0.6359804639154145,-1.039175332902753,0.49807638748038396,-8.731162199773735,-1.1535444980621201
2015-05-15,0.3133066729614109,13.318,2.14,1.59,0.7019181743222827,-0.6001700805847054,-2.029465759723559,-8.073094397024771,-5.198964840888176
2015-05-22,0.1568771419653059,12.54,2.21,1.57,0.6495885674392232,-1.1556620077621926,-1.0451243187279302,-5.228923025760812,-5.66823167946321
2015-05-29,-0.8781579777183746,13.62,2.12,1.51,0.6952356867031086,-1.4525011906459606,-1.4150122065105242,-3.524734909670202,-2.201771134385855
