Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2015-01-02,-1.4635440030987934,16.9925,1.3446664414866971,5.8,0.09,93.6,106.6617,237.032,-0.13263922522182003,-0.23321586541643624,3.297060977153232,2.217478272349771
2015-01-09,-0.6505632540949824,18.982,1.3446664414866971,5.6,0.12,93.6,106.6617,237.032,2.5518229148632887,3.095154916541465,3.060422835919119,1.6021052727094975
2015-01-16,-1.2416808368938992,20.996,0.9671337013173132,5.6,0.12,93.6,106.5114,236.149,4.500302210790208,2.059996171210754,3.635203800209208,3.571322139414157
2015-01-23,1.604422245446413,17.95,0.6679966919883151,5.6,0.12,93.6,106.5114,236.149,2.5674732620559304,0.737876230552259,2.0610988124468044,-3.9443055928217507
2015-01-30,-2.7697398520154404,18.582,0.6679966919883151,5.6,0.12,98.1,106.5114,236.149,3.823077805131714,5.366947648032849,5.764439950222022,-0.30676821172762603
2015-02-06,3.03159317915398,17.845999999999997,0.6679966919883151,5.7,0.11,98.1,106.5114,236.149,-0.10071022145202724,1.2508069348590833,2.2389049797457483,-6.531353019673447
2015-02-13,2.019976945566704,16.554,0.6679966919883151,5.7,0.11,98.1,106.5114,236.149,0.5298121342311779,0.9871268469699102,-0.9637604867746674,-6.482622331976695
2015-02-20,0.6347220852619406,15.21,0.7203935309513465,5.7,0.11,98.1,106.1878,236.284,-2.3352143371385026,-0.0952475818185694,-1.5959783377405334,-7.215562527035302
2015-02-27,-0.2748447469043902,13.868,-0.1089672374677053,5.7,0.11,95.4,106.1878,234.677,-1.7837984824186193,0.5512044502851365,1.0520262569791328,-8.228084304095384
2015-03-06,-1.5794720947671648,14.074000000000002,-0.1089672374677053,5.5,0.11,95.4,106.1878,234.677,1.4870199145886165,2.4849594189263247,0.405062258652622,-5.788748097716134
2015-03-13,-0.8622822503050243,16.008000000000003,-0.1089672374677053,5.5,0.11,95.4,106.1878,234.677,1.3528796443969204,3.5385292541927793,2.4564229057040032,-1.8754207425137892
2015-03-20,2.663884187881038,14.466,-0.2092112480811758,5.5,0.11,95.4,105.8028,234.677,0.45490457311121446,-0.03368934325813644,-1.4482248414492638,-3.5572367928856763
2015-03-27,-2.233294243349393,14.668,0.0072288439377565,5.5,0.11,93.0,105.8028,235.186,2.293525491421544,1.5434133726165866,1.480821110034225,0.6855771743407679
2015-04-03,0.2882039645399015,14.895,0.0072288439377565,5.5,0.11,93.0,105.8028,235.186,2.3774111568403367,1.3135303536340182,-4.647886176057736,0.5999219490807395
2015-04-10,1.698150826314504,13.834,0.0072288439377565,5.5,0.11,93.0,105.8028,235.186,0.9833173790870786,0.37724572179589355,-5.384720717841185,-0.1360621172636023
2015-04-17,-0.993317334952526,13.388,0.242804111086059,5.5,0.11,93.0,105.2161,235.74,2.1564750971697855,0.9758915260027257,-7.686022650208857,-2.7936024028586526
2015-04-24,1.754293764347592,12.806,0.0424376167034612,5.5,0.11,93.0,105.2161,235.74,-0.48638134538643296,-1.931817841199579,-7.3967340315225005,-1.3467514282242798
2015-05-01,-0.4438752888209829,13.234,0.0424376167034612,5.5,0.11,95.9,105.2161,235.74,-0.7332938377100473,-1.5021615284528278,-7.127103338800678,-0.8623069551051965
2015-05-08,0.3704451687882137,14.06,0.0424376167034612,5.4,0.12,95.9,105.2161,235.74,-1.039175332902753,0.49807638748038396,-8.731162199773735,-1.1535444980621201
2015-05-15,0.3133066729614109,13.318,0.0424376167034612,5.4,0.12,95.9,105.1786,235.74,-0.6001700805847054,-2.029465759723559,-8.073094397024771,-5.198964840888176
2015-05-22,0.1568771419653059,12.54,-0.1151303258357439,5.4,0.12,95.9,105.1786,235.982,-1.1556620077621926,-1.0451243187279302,-5.228923025760812,-5.66823167946321
2015-05-29,-0.8781579777183746,13.62,-0.1151303258357439,5.4,0.12,90.7,105.1786,235.982,-1.4525011906459606,-1.4150122065105242,-3.524734909670202,-2.201771134385855
