Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2019-02-13,0.8597396,0.1163332,0.7434064,0.7434064,,False
2019-02-14,0.08986101,0.107258275,-0.017397262,0.017397262,0.009074926,False
2019-02-15,0.6776237,0.08118296,0.59644073,0.59644073,0.026075318,False
2019-02-19,0.47084203,0.073483214,0.39735883,0.39735883,0.007699743,False
2019-02-20,-0.2224438,0.065695,-0.2881388,0.2881388,0.007788211,False
2019-02-21,-0.935714,0.060092192,-0.9958062,0.9958062,0.0056028105,False
2019-02-22,0.067620106,0.056274496,0.01134561,0.01134561,0.0038176961,False
2019-02-25,0.07091031,0.05283925,0.018071063,0.018071063,0.0034352466,False
2019-02-26,1.2890224,0.051269613,1.2377528,1.2377528,0.0015696362,False
2019-02-27,0.30239946,0.04843455,0.2539649,0.2539649,0.0028350614,False
2019-02-28,-0.26516417,0.046372242,-0.3115364,0.3115364,0.0020623095,False
2019-03-01,1.0878752,0.044159867,1.0437154,1.0437154,0.0022123754,False
2019-03-04,0.14987433,0.042198714,0.10767561,0.10767561,0.001961153,False
2019-03-05,0.17771107,0.04048888,0.13722219,0.13722219,0.0017098337,False
2019-03-06,-0.35264367,0.034896806,-0.38754046,0.38754046,0.0055920742,False
2019-03-07,0.64111024,0.03167372,0.6094365,0.6094365,0.0032230876,False
2019-03-08,0.12318626,0.028793259,0.094393,0.094393,0.0028804597,False
2019-03-11,-0.07904571,0.02763785,-0.10668357,0.10668357,0.0011554081,False
2019-03-12,-0.05440494,0.025457405,-0.07986234,0.07986234,0.002180446,False
2019-03-13,-0.28255084,0.022979047,-0.3055299,0.3055299,0.0024783574,False
2019-03-14,0.68953204,0.021661866,0.66787016,0.66787016,0.0013171807,False
2019-03-15,-0.38805586,0.020955687,-0.40901154,0.40901154,0.00070617907,False
2019-03-18,-0.11315328,0.02055201,-0.13370529,0.13370529,0.00040367804,False
2019-03-19,-0.65240985,0.020214314,-0.6726242,0.6726242,0.0003376957,False
2019-03-20,-0.81257176,0.020055901,-0.83262765,0.83262765,0.00015841238,False
2019-03-21,-0.21316889,0.020058747,-0.23322764,0.23322764,2.8461218e-06,False
2019-03-22,1.4666042,0.01963069,1.4469736,1.4469736,0.0004280582,False
2019-03-25,0.2953318,0.019320523,0.2760113,0.2760113,0.0003101658,False
2019-03-26,0.6949584,0.018872015,0.67608637,0.67608637,0.0004485082,False
2019-03-27,-0.08680224,0.018600209,-0.10540245,0.10540245,0.0002718065,False
2019-03-28,0.4984903,0.018191522,0.4802988,0.4802988,0.0004086867,False
2019-03-29,0.37059468,0.017367642,0.35322705,0.35322705,0.0008238796,False
2019-04-01,-0.013056155,0.01714759,-0.030203745,0.030203745,0.0002200529,False
