Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-02,-0.64352566,0.3880155,-1.0315411,1.0315411,,False
2020-10-09,-0.63293266,0.38562852,-1.0185611,1.0185611,0.0023869872,False
2020-10-16,1.5146451,0.37995481,1.1346903,1.1346903,0.0056737065,False
2020-10-23,3.8442004,0.37614137,3.468059,3.468059,0.0038134456,False
2020-10-30,0.1918291,0.37219548,-0.18036638,0.18036638,0.003945887,False
2020-11-06,-0.52873623,0.3663696,-0.89510584,0.89510584,0.005825877,False
2020-11-13,-5.6394787,0.3577628,-5.9972415,5.9972415,0.0086067915,False
2020-11-20,7.3236365,0.3405789,6.9830575,6.9830575,0.0171839,False
2020-11-27,2.1573231,0.34121475,1.8161083,1.8161083,0.00063583255,False
2020-12-04,-0.7701174,0.34430537,-1.1144228,1.1144228,0.00309062,False
2020-12-11,2.2715151,0.35659912,1.914916,1.914916,0.012293756,False
2020-12-18,1.670263,0.36425525,1.3060079,1.3060079,0.007656127,False
2020-12-25,-0.9640173,0.37060815,-1.3346255,1.3346255,0.0063529015,False
2021-01-01,1.2542775,0.37372184,0.8805556,0.8805556,0.003113687,False
2021-01-08,-0.1711823,0.38405314,-0.55523545,0.55523545,0.010331303,False
2021-01-15,1.431519,0.3950884,1.0364306,1.0364306,0.011035264,False
2021-01-22,1.8266397,0.40280145,1.4238381,1.4238381,0.0077130497,False
2021-01-29,-1.4754158,0.4065734,-1.8819892,1.8819892,0.0037719607,False
2021-02-05,1.9430763,0.40881824,1.534258,1.534258,0.0022448301,False
2021-02-12,-3.312013,0.41143966,-3.7234526,3.7234526,0.0026214123,False
2021-02-19,4.6467133,0.40474483,4.2419686,4.2419686,0.0066948235,False
2021-02-26,1.2349395,0.40974063,0.8251988,0.8251988,0.004995793,False
2021-03-05,-0.7146463,0.4105497,-1.125196,1.125196,0.00080907345,False
2021-03-12,-2.4460495,0.41343865,-2.859488,2.859488,0.0028889477,False
2021-03-19,0.8078937,0.41166618,0.3962275,0.3962275,0.0017724633,False
2021-03-26,2.6392956,0.41083735,2.2284582,2.2284582,0.0008288324,False
2021-04-02,-0.76686233,0.4085323,-1.1753947,1.1753947,0.0023050606,False
2021-04-09,1.5701091,0.40249044,1.1676188,1.1676188,0.0060418546,False
2021-04-16,1.1405113,0.40049857,0.7400127,0.7400127,0.001991868,False
2021-04-23,2.7097812,0.39654988,2.3132312,2.3132312,0.0039486885,False
2021-04-30,1.3725637,0.39451653,0.9780472,0.9780472,0.0020333529,False
2021-05-07,-0.12663554,0.3820318,-0.50866735,0.50866735,0.012484729,False
2021-05-14,0.023922473,0.37128517,-0.3473627,0.3473627,0.010746628,False
2021-05-21,1.2300427,0.3608709,0.8691718,0.8691718,0.010414273,False
2021-05-28,-1.3880357,0.3545529,-1.7425885,1.7425885,0.006318003,False
2021-06-04,-0.43102252,0.34720397,-0.7782265,0.7782265,0.007348925,False
2021-06-11,1.1610112,0.33808613,0.8229251,0.8229251,0.009117842,False
2021-06-18,0.613216,0.30901706,0.30419892,0.30419892,0.029069066,False
2021-06-25,0.41489977,0.2774298,0.13746998,0.13746998,0.031587273,False
2021-07-02,-1.9067897,0.264121,-2.1709106,2.1709106,0.013308793,False
2021-07-09,2.7421424,0.2525798,2.4895625,2.4895625,0.011541188,False
2021-07-16,1.6735498,0.24144726,1.4321026,1.4321026,0.011132553,False
2021-07-23,0.39541858,0.23005573,0.16536285,0.16536285,0.0113915205,False
2021-07-30,-0.97011477,0.21865389,-1.1887686,1.1887686,0.011401847,False
2021-08-06,1.9557835,0.2068572,1.7489263,1.7489263,0.011796683,False
2021-08-13,-0.37468404,0.20807144,-0.58275545,0.58275545,0.001214236,False
2021-08-20,0.93874437,0.20653796,0.7322064,0.7322064,0.0015334785,False
2021-08-27,0.7095647,0.20674948,0.5028152,0.5028152,0.00021152198,False
2021-09-03,-0.58930343,0.20577744,-0.7950809,0.7950809,0.00097204745,False
