Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-15,-2.131996,0.6273545,-2.7593503,2.7593503,,False
2022-04-22,-2.750315,0.57726455,-3.3275795,3.3275795,0.050089955,False
2022-04-29,-3.273802,0.5275277,-3.8013296,3.8013296,0.049736857,False
2022-05-06,-0.2079012,0.6097858,-0.817687,0.817687,0.082258105,False
2022-05-13,-2.4118786,0.58227825,-2.9941568,2.9941568,0.027507544,False
2022-05-20,-3.045058,0.58558786,-3.6306458,3.6306458,0.0033096075,False
2022-05-27,6.5843735,0.58388335,6.00049,6.00049,0.001704514,False
2022-06-03,-1.1952218,0.5787524,-1.7739742,1.7739742,0.0051309466,False
2022-06-10,-5.0548353,0.5075172,-5.5623527,5.5623527,0.07123518,False
2022-06-17,-5.7941074,0.4517738,-6.245881,6.245881,0.055743426,False
2022-06-24,6.4465365,0.5709717,5.8755646,5.8755646,0.119197935,False
2022-07-01,-2.2089891,0.5769834,-2.7859726,2.7859726,0.006011665,False
2022-07-08,1.9357755,0.56747854,1.368297,1.368297,0.009504855,False
2022-07-15,-0.9288649,0.52104104,-1.4499059,1.4499059,0.046437502,False
2022-07-22,2.5489488,0.47538114,2.0735676,2.0735676,0.0456599,False
2022-07-29,4.257343,0.40202618,3.8553166,3.8553166,0.07335496,False
2022-08-05,0.36074713,0.39520645,-0.034459323,0.034459323,0.006819725,False
2022-08-12,3.255821,0.2963587,2.9594622,2.9594622,0.09884775,False
2022-08-19,-1.2071989,0.30711636,-1.5143152,1.5143152,0.010757655,False
2022-08-26,-4.039751,0.31120563,-4.350957,4.350957,0.004089266,False
2022-09-02,-3.2876067,0.24043244,-3.5280392,3.5280392,0.070773184,False
2022-09-09,3.64655,0.26537144,3.3811784,3.3811784,0.024939,False
2022-09-16,-4.7704167,0.09573429,-4.866151,4.866151,0.16963714,False
2022-09-23,-4.6497483,0.09348517,-4.7432337,4.7432337,0.0022491217,False
2022-09-30,-2.913706,0.19886374,-3.1125698,3.1125698,0.105378576,False
2022-10-07,1.5071255,0.4555844,1.0515411,1.0515411,0.25672066,False
2022-10-14,-1.5548114,0.5258745,-2.0806859,2.0806859,0.07029009,False
2022-10-21,4.735602,0.5757611,4.1598406,4.1598406,0.049886584,False
2022-10-28,3.9520366,0.5885503,3.3634863,3.3634863,0.012789249,False
2022-11-04,-3.3455012,0.5792422,-3.9247434,3.9247434,0.0093081,False
2022-11-11,4.9281955,0.5155105,4.412685,4.412685,0.06373173,False
2022-11-18,0.22672224,0.4089415,-0.18221927,0.18221927,0.10656899,False
2022-11-25,1.5327823,0.24608794,1.2866944,1.2866944,0.16285357,False
2022-12-02,1.1321032,0.0066803545,1.1254228,1.1254228,0.23940758,False
2022-12-09,-3.3725488,-0.11411759,-3.2584312,3.2584312,0.12079795,False
2022-12-16,-2.084694,-0.15172404,-1.9329698,1.9329698,0.037606448,False
2022-12-23,-0.19572519,-0.15642816,-0.03929703,0.03929703,0.004704118,False
2022-12-30,-0.13836977,-0.22633192,0.08796215,0.08796215,0.06990376,False
2023-01-06,1.4475863,-0.2726733,1.7202597,1.7202597,0.04634139,False
2023-01-13,2.670292,-0.3257596,2.9960515,2.9960515,0.05308628,False
2023-01-20,-0.66215014,-0.36712196,-0.29502818,0.29502818,0.041362375,False
2023-01-27,2.4656322,-0.36401463,2.8296468,2.8296468,0.0031073391,False
2023-02-03,1.6194313,-0.32562265,1.9450539,1.9450539,0.038391978,False
2023-02-10,-1.1125406,-0.2923192,-0.8202214,0.8202214,0.03330344,False
2023-02-17,-0.27796075,-0.30176654,0.023805797,0.023805797,0.009447336,False
2023-02-24,-2.6733916,-0.31148347,-2.3619082,2.3619082,0.009716928,False
2023-03-03,1.9042592,-0.33655155,2.2408109,2.2408109,0.025068074,False
2023-03-10,-4.5493374,-0.3339668,-4.2153707,4.2153707,0.0025847554,False
2023-03-17,1.4255735,-0.30776584,1.7333393,1.7333393,0.02620095,False
2023-03-24,1.3876716,-0.2701219,1.6577935,1.6577935,0.03764394,False
