Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.20937157,-0.017542467,0.017542467,,False
2020-10-23,-0.52873623,0.19387066,-0.7226069,0.7226069,0.015500903,False
2020-10-30,-5.6394787,0.1587464,-5.798225,5.798225,0.035124257,False
2020-11-06,7.3236365,0.3002291,7.0234075,7.0234075,0.1414827,False
2020-11-13,2.1573231,0.29516956,1.8621535,1.8621535,0.0050595403,False
2020-11-20,-0.7701174,0.19024813,-0.96036553,0.96036553,0.10492143,False
2020-11-27,2.2715151,0.13943991,2.1320753,2.1320753,0.05080822,False
2020-12-04,1.670263,0.13049635,1.5397667,1.5397667,0.008943558,False
2020-12-11,-0.9640173,0.13626239,-1.1002797,1.1002797,0.005766034,False
2020-12-18,1.2542775,0.1446364,1.1096411,1.1096411,0.008374006,False
2020-12-25,-0.1711823,0.1583924,-0.3295747,0.3295747,0.013756007,False
2021-01-01,1.431519,0.16820182,1.2633172,1.2633172,0.0098094195,False
2021-01-08,1.8266397,0.17879184,1.6478478,1.6478478,0.010590017,False
2021-01-15,-1.4754158,0.18317817,-1.658594,1.658594,0.0043863356,False
2021-01-22,1.9430763,0.2089732,1.7341031,1.7341031,0.025795028,False
2021-01-29,-3.312013,0.28789878,-3.5999117,3.5999117,0.07892558,False
2021-02-05,4.6467133,0.34828752,4.2984257,4.2984257,0.060388744,False
2021-02-12,1.2349395,0.35035208,0.8845874,0.8845874,0.0020645559,False
2021-02-19,-0.7146463,0.3443234,-1.0589697,1.0589697,0.006028682,False
2021-02-26,-2.4460495,0.3377106,-2.78376,2.78376,0.0066128075,False
2021-03-05,0.8078937,0.32424587,0.48364782,0.48364782,0.013464719,False
2021-03-12,2.6392956,0.30652595,2.3327696,2.3327696,0.017719924,False
2021-03-19,-0.76686233,0.30705923,-1.0739216,1.0739216,0.00053328276,False
2021-03-26,1.5701091,0.3034745,1.2666347,1.2666347,0.0035847425,False
2021-04-02,1.1405113,0.2994045,0.8411068,0.8411068,0.004069984,False
2021-04-09,2.7097812,0.3007177,2.4090633,2.4090633,0.0013132095,False
2021-04-16,1.3725637,0.28828597,1.0842777,1.0842777,0.012431741,False
2021-04-23,-0.12663554,0.28567153,-0.41230708,0.41230708,0.0026144385,False
2021-04-30,0.023922473,0.37434903,-0.35042655,0.35042655,0.088677496,False
2021-05-07,1.2300427,0.38305336,0.84698933,0.84698933,0.0087043345,False
2021-05-14,-1.3880357,0.39226395,-1.7802997,1.7802997,0.009210587,False
