Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2023-01-06,1.4475863556452584,22.125,3.55,-0.69,6.981138841078605,298.349
2023-01-13,2.67029194983055,20.164,3.49,-0.73,6.896156052782576,298.112
2023-01-20,-0.6621501363255677,20.0175,3.48,-0.66,6.395614435815444,298.112
2023-01-27,2.4656321290850824,19.066,3.52,-0.67,6.395614435815444,298.112
2023-02-03,1.619431255800552,18.854,3.53,-0.77,6.395614435815444,298.112
2023-02-10,-1.1125406081630485,19.792,3.74,-0.76,6.70897099132024,298.99
2023-02-17,-0.2779607466019351,19.534,3.82,-0.78,6.598376209950585,300.536
2023-02-24,-2.6733915279747333,21.9925,3.95,-0.83,6.598376209950585,300.536
2023-03-03,1.904259220858573,20.062,3.97,-0.89,6.598376209950585,300.536
2023-03-10,-4.549337300760414,20.944,3.7,-0.9,6.598376209950585,300.536
2023-03-17,1.4255734926430508,24.978,3.39,-0.42,6.146061326896146,301.648
2023-03-24,1.387671553855152,22.428,3.38,-0.38,6.146061326896146,301.648
2023-03-31,3.483264090303373,19.482,3.48,-0.58,6.146061326896146,301.648
2023-04-07,-0.1043980376591036,18.7575,3.3,-0.52,6.146061326896146,301.648
2023-04-14,0.794639661494867,18.406,3.52,-0.56,6.2023632742397306,301.808
2023-04-21,-0.0995764989549674,16.836000000000002,3.57,-0.6,4.900802202232812,301.808
2023-04-28,0.8699597623232913,17.46,3.44,-0.6,4.900802202232812,301.808
2023-05-05,-0.7969814131357,17.896,3.44,-0.48,4.900802202232812,301.808
2023-05-12,-0.2942259746146924,17.118000000000002,3.46,-0.52,5.286610035174544,302.918
2023-05-19,1.6464254102122269,16.968,3.7,-0.58,4.938284435483586,302.918
2023-05-26,0.3213329955417343,18.572,3.8,-0.74,4.938284435483586,302.918
2023-06-02,1.8290532119661584,16.4125,3.69,-0.81,4.938284435483586,302.918
2023-06-09,0.3850612077542559,14.022,3.75,-0.84,4.938284435483586,302.918
2023-06-16,2.57579879294394,14.307999999999998,3.77,-0.93,4.055250210996508,303.294
2023-06-23,-1.3892395391790768,13.3575,3.74,-0.97,4.055250210996508,303.294
2023-06-30,2.346873463007748,13.71,3.81,-1.06,4.055250210996508,303.294
2023-07-07,-1.155624662483823,14.505,4.06,-0.88,4.055250210996508,303.294
2023-07-14,2.420343987434848,14.080000000000002,3.83,-0.91,4.242917035481741,303.841
2023-07-21,0.6862827974119634,13.626,3.84,-0.98,2.8825576985588963,303.841
2023-07-28,1.0116115260186298,13.74,3.96,-0.91,2.8825576985588963,303.841
2023-08-04,-2.274006231826897,15.334,4.05,-0.73,2.8825576985588963,303.841
2023-08-11,-0.3121904306016665,15.682,4.16,-0.73,3.0542312276519823,304.348
2023-08-18,-2.113324175974429,16.65,4.26,-0.66,3.0741251257319524,304.348
2023-08-25,0.8238533065539233,16.592,4.25,-0.78,3.0741251257319524,304.348
2023-09-01,2.498123107730188,14.014,4.18,-0.69,3.0741251257319524,304.348
2023-09-08,-1.2905835528422172,14.175,4.26,-0.72,3.0741251257319524,304.348
2023-09-15,-0.1608620497012824,13.624,4.33,-0.69,3.724713906885535,306.269
2023-09-22,-2.9269753808731536,15.598,4.44,-0.66,3.602259657668627,306.269
2023-09-29,-0.7409677984122731,17.784,4.59,-0.44,3.602259657668627,306.269
2023-10-06,0.4769113290182591,18.382,4.78,-0.3,3.602259657668627,306.269
2023-10-13,0.4474825381513225,17.2825,4.63,-0.41,4.0122454502401705,307.481
2023-10-20,-2.394290699856138,19.484,4.93,-0.14,3.6123345048709066,307.481
2023-10-27,-2.5280774192355198,20.296,4.84,-0.15,3.6123345048709066,307.481
2023-11-03,5.852515554931514,17.066,4.57,-0.26,3.6123345048709066,307.481
2023-11-10,1.3055519455784648,14.722,4.61,-0.43,3.6123345048709066,307.481
2023-11-17,2.2372459914456355,14.244,4.44,-0.44,3.206379880695964,307.619
2023-11-24,1.0039792473817144,13.0175,4.47,-0.45,3.206379880695964,307.619
2023-12-01,0.7740164206200939,12.782,4.22,-0.34,3.206379880695964,307.619
2023-12-08,0.21199170822086,12.862,4.23,-0.48,3.206379880695964,307.619
2023-12-15,2.4937140433203497,12.33,3.91,-0.53,3.2069824266211637,307.917
2023-12-22,0.7509751005209564,13.088,3.9,-0.41,3.2069824266211637,307.917
2023-12-29,0.31969250366779,12.585,3.88,-0.35,3.2069824266211637,307.917
