Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2024-01-05,-1.521853872382284,13.68,4.05,-0.35,0.6397115166736325,7.011981769548026,8.938218792866671,12.932699844115604,13.823432309613315
2024-01-12,1.8434195278394403,12.734,3.96,-0.18,0.6756535988740103,4.63519277383404,9.414006983976385,10.31975800640259,11.713001276680357
2024-01-19,1.1701916571980495,14.015,4.15,-0.24,0.6655734291896813,5.144618137474932,8.56521297414199,10.479340503883684,14.761735125073038
2024-01-26,1.0570695054273438,13.118,4.15,-0.19,0.5859691580060502,5.031923165966634,6.407105648592903,11.053632695855043,15.204338112315764
2024-02-02,1.3829495062599009,13.797999999999998,4.03,-0.33,0.6629871232273807,3.3291604436845867,3.323518032525752,10.204679695680131,13.910956055858215
2024-02-09,1.3713520900997531,13.056,4.17,-0.31,0.6934771537101576,1.8000199524076166,-1.1813107527254396,8.63146591815025,7.595776656207676
2024-02-16,-0.4185731464101616,14.482,4.3,-0.34,0.7413919420912182,4.567119420778054,1.885702128498079,11.219903765405093,12.395196093570382
2024-02-23,1.662747367263839,14.7625,4.26,-0.41,0.8133906764878442,3.2532286457065185,0.7661970576851251,10.347239293707844,12.060800651553505
2024-03-01,0.9487556062438784,13.504,4.19,-0.35,0.8271098776694592,1.3092995359641924,1.666318148723378,7.16204373456617,11.701002020770401
2024-03-08,-0.2606565697850116,14.326,4.09,-0.39,0.7658075420527789,-0.005460618410735307,3.5048974504439556,6.546261777853468,12.244688690906802
2024-03-15,-0.1288153212182563,14.324000000000002,4.31,-0.41,0.7699729094058625,-2.9286150499055252,3.6667398232790527,4.484389015057477,13.639391973129179
2024-03-22,2.2882211492585736,13.434,4.22,-0.37,0.6852506864936292,-2.5643025332752423,0.8278199906880834,2.101188281168276,12.045625578787833
2024-03-29,0.3853501636861267,13.055,4.2,-0.39,0.6149244742465441,-2.408671981149524,1.7631131347732865,5.707649790552094,10.539267639936378
2024-04-05,-0.951787623145961,14.994,4.39,-0.34,0.6232934847278027,0.35240458121266194,4.366745076787648,8.267523498642571,10.077358064295815
2024-04-12,-1.555042328705536,15.638,4.5,-0.38,0.6495562571798447,3.510549766581561,6.659821301272584,10.246881082774939,17.022449037163277
2024-04-19,-3.0483637073390857,18.51,4.62,-0.35,0.7212046471149081,6.794334784216116,9.930081794872958,8.882011566628023,18.187000406079413
2024-04-26,2.672112646095459,15.8,4.67,-0.29,0.7843450833215638,3.4813960510949205,9.16144409068773,10.314984090523094,17.04679819981738
2024-05-03,0.5456920904901352,14.776,4.5,-0.31,0.8622816747122573,4.274749817029866,9.508190758194313,11.208722690410355,17.640929852022257
2024-05-10,1.8505074504980843,12.992,4.5,-0.37,0.8792867325501108,4.00024345438208,5.405650254594008,9.87021469329472,16.611965782879313
2024-05-17,1.5430744567456631,12.776,4.42,-0.41,0.7404709590487435,3.0424643109254745,2.9383772191703628,8.443843195581424,14.10110783468741
2024-05-24,0.0273453040701143,12.2,4.46,-0.47,0.675473890442212,2.936248460176105,0.7887285673035649,9.619914899272985,11.803259313478055
2024-05-31,-0.5129478674975041,13.6475,4.51,-0.38,0.6044360453818642,5.488955750836855,1.262913638912222,11.125704779827483,13.137447563640748
