Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2023-01-06,1.4475863556452584,22.125,3.55,-0.69,1.1536823513302688,5.016068447726307,0.5535140233497993,7.968260240156755,14.96630865961215
2023-01-13,2.67029194983055,20.164,3.49,-0.73,1.2118531186602637,2.000455059570738,-0.7026622816359795,7.083612098528502,11.626637724536003
2023-01-20,-0.6621501363255677,20.0175,3.48,-0.66,1.0866825303427,-0.06469470423416945,3.4410613545106106,8.212478623307561,9.995943291130981
2023-01-27,2.4656321290850824,19.066,3.52,-0.67,1.0675155419321598,-0.6122048479057285,0.8465655939591921,8.328824050648521,8.233508350679708
2023-02-03,1.619431255800552,18.854,3.53,-0.77,1.052766406738422,-6.645502791650748,0.028046944635962134,5.121506659201658,9.16939138720354
2023-02-10,-1.1125406081630485,19.792,3.74,-0.76,1.0378250393770991,-4.249401534773545,1.0526947826150934,8.799008554346255,8.972836232172243
2023-02-17,-0.2779607466019351,19.534,3.82,-0.78,1.034657016411071,-2.6501032173121497,2.2159327357456293,7.8414572988085185,9.100797685988171
2023-02-24,-2.6733915279747333,21.9925,3.95,-0.83,1.0505749692466029,3.5080255655088655,4.186606666484649,13.485503358775365,8.816536258760376
2023-03-03,1.904259220858573,20.062,3.97,-0.89,0.9787065770452056,1.467756115962282,1.9388820465898737,12.129106005506895,5.991880605935451
2023-03-10,-4.549337300760414,20.944,3.7,-0.9,0.9560434735800232,7.148610871303429,8.555799167140488,18.661739754251606,11.573209531245077
2023-03-17,1.4255734926430508,24.978,3.39,-0.42,1.060465657664778,5.537402796823465,7.3739304775417125,14.3334569420573,10.49726050529225
2023-03-24,1.387671553855152,22.428,3.38,-0.38,1.1377451933443306,4.998501399462363,7.841372748833031,12.416546394367135,6.375492424766405
2023-03-31,3.483264090303373,19.482,3.48,-0.58,1.152549423566945,0.6555830789626071,4.6126917167298,6.336827803956457,0.19614140765289445
2023-04-07,-0.1043980376591036,18.7575,3.3,-0.52,1.093851566092555,0.4643109778530441,7.419447962973091,7.324932399247697,6.170976585095311
2023-04-14,0.794639661494867,18.406,3.52,-0.56,0.8885134692178134,1.313305216366456,5.092031555294496,9.138781293637699,6.709140681248149
2023-04-21,-0.0995764989549674,16.836000000000002,3.57,-0.6,0.6864557611804498,1.740167591819386,7.665618208791947,7.837635074052152,9.20522939775541
2023-04-28,0.8699597623232913,17.46,3.44,-0.6,0.7232264329844883,2.7075351661973723,5.503569172142964,6.735608398782311,9.350323424203587
2023-05-05,-0.7969814131357,17.896,3.44,-0.48,0.7979266499441401,3.9313354676639545,8.92523232094289,4.443881742973699,11.08201590359621
2023-05-12,-0.2942259746146924,17.118000000000002,3.46,-0.52,0.8838484806795858,6.922992769694369,9.996405448374123,3.975910347430678,11.645992074937084
2023-05-19,1.6464254102122269,16.968,3.7,-0.58,0.8933411891055056,3.7297434239837557,9.30944331361907,2.7795938929607855,12.57663355726577
2023-05-26,0.3213329955417343,18.572,3.8,-0.74,0.867858368275417,5.82410149032333,6.481579312188157,2.908834587557396,13.058760941031489
2023-06-02,1.8290532119661584,16.4125,3.69,-0.81,0.817501157593264,2.7223260702548657,4.242503158959066,-1.3592930864119612,11.382947937663168
