Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2023-01-06,1.4475863556452584,22.125,6.981138841078605,3.5,4.1,59.7,104.5175,298.349,5.016068447726307,0.5535140233497993,7.968260240156755,14.96630865961215
2023-01-13,2.67029194983055,20.164,6.896156052782576,3.5,4.1,59.7,104.5175,298.112,2.000455059570738,-0.7026622816359795,7.083612098528502,11.626637724536003
2023-01-20,-0.6621501363255677,20.0175,6.395614435815444,3.5,4.1,59.7,103.4332,298.112,-0.06469470423416945,3.4410613545106106,8.212478623307561,9.995943291130981
2023-01-27,2.4656321290850824,19.066,6.395614435815444,3.5,4.1,64.9,103.4332,298.112,-0.6122048479057285,0.8465655939591921,8.328824050648521,8.233508350679708
2023-02-03,1.619431255800552,18.854,6.395614435815444,3.4,4.33,64.9,103.4332,298.112,-6.645502791650748,0.028046944635962134,5.121506659201658,9.16939138720354
2023-02-10,-1.1125406081630485,19.792,6.70897099132024,3.4,4.33,64.9,103.4332,298.99,-4.249401534773545,1.0526947826150934,8.799008554346255,8.972836232172243
2023-02-17,-0.2779607466019351,19.534,6.598376209950585,3.4,4.33,64.9,102.9525,300.536,-2.6501032173121497,2.2159327357456293,7.8414572988085185,9.100797685988171
2023-02-24,-2.6733915279747333,21.9925,6.598376209950585,3.4,4.33,67.0,102.9525,300.536,3.5080255655088655,4.186606666484649,13.485503358775365,8.816536258760376
2023-03-03,1.904259220858573,20.062,6.598376209950585,3.4,4.57,67.0,102.9525,300.536,1.467756115962282,1.9388820465898737,12.129106005506895,5.991880605935451
2023-03-10,-4.549337300760414,20.944,6.598376209950585,3.6,4.57,67.0,102.9525,300.536,7.148610871303429,8.555799167140488,18.661739754251606,11.573209531245077
2023-03-17,1.4255734926430508,24.978,6.146061326896146,3.6,4.57,67.0,102.646,301.648,5.537402796823465,7.3739304775417125,14.3334569420573,10.49726050529225
2023-03-24,1.387671553855152,22.428,6.146061326896146,3.6,4.57,67.0,102.646,301.648,4.998501399462363,7.841372748833031,12.416546394367135,6.375492424766405
2023-03-31,3.483264090303373,19.482,6.146061326896146,3.6,4.57,62.0,102.004,301.648,0.6555830789626071,4.6126917167298,6.336827803956457,0.19614140765289445
2023-04-07,-0.1043980376591036,18.7575,6.146061326896146,3.6,4.65,62.0,102.004,301.648,0.4643109778530441,7.419447962973091,7.324932399247697,6.170976585095311
2023-04-14,0.794639661494867,18.406,6.2023632742397306,3.5,4.65,62.0,103.0258,301.808,1.313305216366456,5.092031555294496,9.138781293637699,6.709140681248149
2023-04-21,-0.0995764989549674,16.836000000000002,4.900802202232812,3.5,4.65,62.0,103.0258,301.808,1.740167591819386,7.665618208791947,7.837635074052152,9.20522939775541
2023-04-28,0.8699597623232913,17.46,4.900802202232812,3.5,4.65,63.5,103.0258,301.808,2.7075351661973723,5.503569172142964,6.735608398782311,9.350323424203587
2023-05-05,-0.7969814131357,17.896,4.900802202232812,3.4,4.83,63.5,103.0258,301.808,3.9313354676639545,8.92523232094289,4.443881742973699,11.08201590359621
2023-05-12,-0.2942259746146924,17.118000000000002,5.286610035174544,3.4,4.83,63.5,103.0258,302.918,6.922992769694369,9.996405448374123,3.975910347430678,11.645992074937084
2023-05-19,1.6464254102122269,16.968,4.938284435483586,3.4,4.83,63.5,103.0398,302.918,3.7297434239837557,9.30944331361907,2.7795938929607855,12.57663355726577
2023-05-26,0.3213329955417343,18.572,4.938284435483586,3.4,4.83,59.2,103.0398,302.918,5.82410149032333,6.481579312188157,2.908834587557396,13.058760941031489
2023-06-02,1.8290532119661584,16.4125,4.938284435483586,3.7,5.06,59.2,103.0398,302.918,2.7223260702548657,4.242503158959066,-1.3592930864119612,11.382947937663168
