Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2023-01-03,-0.4000548879248611,22.9,3.79,-0.61,6.981138841078605,298.349
2023-01-04,0.7538970575044379,22.01,3.69,-0.67,6.981138841078605,298.349
2023-01-05,-1.1645528874622113,22.46,3.71,-0.74,6.981138841078605,298.349
2023-01-06,2.284078102943865,21.13,3.55,-0.69,6.981138841078605,298.349
2023-01-09,-0.076763254526313,21.97,3.53,-0.66,6.981138841078605,298.349
2023-01-10,0.6978233159061986,20.58,3.61,-0.63,6.981138841078605,298.349
2023-01-11,1.2849424614881588,21.09,3.54,-0.66,6.981138841078605,298.349
2023-01-12,0.3415905866365198,18.83,3.43,-0.69,6.896156052782576,298.112
2023-01-13,0.3996858363534361,18.35,3.49,-0.73,6.896156052782576,298.112
2023-01-17,-0.2030491189005223,19.36,3.53,-0.65,6.896156052782576,298.112
2023-01-18,-1.5562598500411085,20.34,3.37,-0.69,6.395614435815444,298.112
2023-01-19,-0.7638350296294338,20.52,3.39,-0.7,6.395614435815444,298.112
2023-01-20,1.8918401045981523,19.85,3.48,-0.66,6.395614435815444,298.112
2023-01-23,1.188134498366522,19.81,3.52,-0.69,6.395614435815444,298.112
2023-01-24,-0.0711503125815693,19.2,3.46,-0.66,6.395614435815444,298.112
2023-01-25,-0.0181725059466342,19.08,3.46,-0.65,6.395614435815444,298.112
2023-01-26,1.1007853469181317,18.73,3.49,-0.68,6.395614435815444,298.112
2023-01-27,0.2494840970949097,18.51,3.52,-0.67,6.395614435815444,298.112
2023-01-30,-1.296874098468337,19.94,3.55,-0.7,6.395614435815444,298.112
2023-01-31,1.4642470285510134,19.4,3.52,-0.69,6.395614435815444,298.112
2023-02-01,1.045230394459029,17.87,3.39,-0.7,6.395614435815444,298.112
2023-02-02,1.469937324430992,18.73,3.4,-0.69,6.395614435815444,298.112
2023-02-03,-1.0354610691310495,18.33,3.53,-0.77,6.395614435815444,298.112
2023-02-06,-0.6140463017754394,19.43,3.63,-0.81,6.395614435815444,298.112
2023-02-07,1.287251059802652,18.66,3.67,-0.8,6.395614435815444,298.112
2023-02-08,-1.1080724476164705,19.63,3.63,-0.82,6.395614435815444,298.112
2023-02-09,-0.8829796177735161,20.71,3.67,-0.81,6.395614435815444,298.112
2023-02-10,0.2195261775695289,20.53,3.74,-0.76,6.70897099132024,298.99
2023-02-13,1.1448609342766147,20.34,3.72,-0.8,6.734112506514944,298.99
2023-02-14,-0.028041453198746,18.91,3.77,-0.83,7.286007011130713,300.536
2023-02-15,0.2773175690496066,18.23,3.81,-0.81,6.598376209950585,300.536
2023-02-16,-1.3788741489130674,20.17,3.86,-0.76,6.598376209950585,300.536
2023-02-17,-0.2767405825327751,20.02,3.82,-0.78,6.598376209950585,300.536
2023-02-21,-2.0041234255327334,22.87,3.95,-0.72,6.598376209950585,300.536
2023-02-22,-0.1573556145886834,22.29,3.93,-0.73,6.598376209950585,300.536
2023-02-23,0.5329429416074394,21.14,3.88,-0.78,6.598376209950585,300.536
2023-02-24,-1.0537551485558128,21.67,3.95,-0.83,6.598376209950585,300.536
2023-02-27,0.307300456716697,20.95,3.92,-0.86,6.598376209950585,300.536
2023-02-28,-0.303600182818553,20.7,3.92,-0.89,6.598376209950585,300.536
2023-03-01,-0.4725264845680033,20.58,4.01,-0.88,6.598376209950585,300.536
2023-03-02,0.7582194086794392,19.59,4.08,-0.81,6.598376209950585,300.536
2023-03-03,1.61477371607488,18.49,3.97,-0.89,6.598376209950585,300.536
2023-03-06,0.0687166769829161,18.61,3.98,-0.91,6.598376209950585,300.536
2023-03-07,-1.5326919115337678,19.59,3.97,-1.03,6.598376209950585,300.536
2023-03-08,0.141479401368394,19.11,3.98,-1.07,6.598376209950585,300.536
2023-03-09,-1.845935787384867,22.61,3.93,-0.97,6.598376209950585,300.536
2023-03-10,-1.447813845705137,24.8,3.7,-0.9,6.598376209950585,300.536
2023-03-13,-0.1509761003189447,26.52,3.55,-0.48,6.598376209950585,300.536
2023-03-14,1.6476655480623936,23.73,3.64,-0.56,6.992796160789983,301.648
2023-03-15,-0.698088356543769,26.14,3.51,-0.42,6.146061326896146,301.648
2023-03-16,1.7562006217166637,22.99,3.56,-0.58,6.146061326896146,301.648
2023-03-17,-1.1019457310067593,25.51,3.39,-0.42,6.146061326896146,301.648
2023-03-20,0.8918403718310097,24.15,3.47,-0.45,6.146061326896146,301.648
2023-03-21,1.2982193897784988,21.38,3.59,-0.58,6.146061326896146,301.648
2023-03-22,-1.6463223775713631,22.26,3.48,-0.48,6.146061326896146,301.648
2023-03-23,0.2984528733375402,22.61,3.38,-0.38,6.146061326896146,301.648
2023-03-24,0.5639807253104534,21.74,3.38,-0.38,6.146061326896146,301.648
2023-03-27,0.1646954305748238,20.6,3.53,-0.41,6.146061326896146,301.648
2023-03-28,-0.1573843495716209,19.97,3.55,-0.47,6.146061326896146,301.648
2023-03-29,1.423726887983645,19.12,3.57,-0.51,6.146061326896146,301.648
2023-03-30,0.5715269388667954,19.02,3.55,-0.55,6.146061326896146,301.648
2023-03-31,1.443654247176385,18.7,3.48,-0.58,6.146061326896146,301.648
2023-04-03,0.3698846476542394,18.55,3.43,-0.54,6.146061326896146,301.648
2023-04-04,-0.5796972083329965,19.0,3.35,-0.49,6.146061326896146,301.648
2023-04-05,-0.2492370531228194,19.08,3.3,-0.49,6.146061326896146,301.648
2023-04-06,0.3579163094427295,18.4,3.3,-0.52,6.146061326896146,301.648
2023-04-10,0.0996302997437581,18.97,3.41,-0.59,6.146061326896146,301.648
2023-04-11,-0.0041352477946232,19.1,3.43,-0.6,6.146061326896146,301.648
2023-04-12,-0.4134884052006904,19.09,3.41,-0.54,6.2023632742397306,301.808
2023-04-13,1.326268999363811,17.8,3.45,-0.51,6.2023632742397306,301.808
2023-04-14,-0.206937347280367,17.07,3.52,-0.56,6.2023632742397306,301.808
2023-04-17,0.330615690296554,16.95,3.6,-0.58,6.2023632742397306,301.808
2023-04-18,0.0855220295973735,16.83,3.58,-0.61,4.900802202232812,301.808
2023-04-19,-0.0084261997698065,16.46,3.6,-0.64,4.900802202232812,301.808
2023-04-20,-0.595254815297297,17.17,3.54,-0.6,4.900802202232812,301.808
2023-04-21,0.0903188886957728,16.77,3.57,-0.6,4.900802202232812,301.808
2023-04-24,0.0851579166090354,16.89,3.52,-0.6,4.900802202232812,301.808
2023-04-25,-1.5810858882773229,18.76,3.4,-0.46,4.900802202232812,301.808
2023-04-26,-0.3841187197329843,18.84,3.43,-0.47,4.900802202232812,301.808
2023-04-27,1.956614972249704,17.03,3.53,-0.54,4.900802202232812,301.808
2023-04-28,0.8253202753460531,15.78,3.44,-0.6,4.900802202232812,301.808
2023-05-01,-0.0386106490207649,16.08,3.59,-0.55,4.900802202232812,301.808
