Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2023-10-13,0.4474825381513225,17.2825,4.63,-0.41,4.0122454502401705,307.481
2023-10-20,-2.394290699856138,19.484,4.93,-0.14,3.6123345048709066,307.481
2023-10-27,-2.5280774192355198,20.296,4.84,-0.15,3.6123345048709066,307.481
2023-11-03,5.852515554931514,17.066,4.57,-0.26,3.6123345048709066,307.481
2023-11-10,1.3055519455784648,14.722,4.61,-0.43,3.6123345048709066,307.481
2023-11-17,2.2372459914456355,14.244,4.44,-0.44,3.206379880695964,307.619
2023-11-24,1.0039792473817144,13.0175,4.47,-0.45,3.206379880695964,307.619
2023-12-01,0.7740164206200939,12.782,4.22,-0.34,3.206379880695964,307.619
2023-12-08,0.21199170822086,12.862,4.23,-0.48,3.206379880695964,307.619
2023-12-15,2.4937140433203497,12.33,3.91,-0.53,3.2069824266211637,307.917
2023-12-22,0.7509751005209564,13.088,3.9,-0.41,3.2069824266211637,307.917
2023-12-29,0.31969250366779,12.585,3.88,-0.35,3.2069824266211637,307.917
2024-01-05,-1.521853872382284,13.68,4.05,-0.35,3.2069824266211637,307.917
2024-01-12,1.8434195278394403,12.734,3.96,-0.18,3.5197034345682443,308.85
2024-01-19,1.1701916571980495,14.015,4.15,-0.24,3.602001932159715,308.85
2024-01-26,1.0570695054273438,13.118,4.15,-0.19,3.602001932159715,308.85
2024-02-02,1.3829495062599009,13.797999999999998,4.03,-0.33,3.602001932159715,308.85
2024-02-09,1.3713520900997531,13.056,4.17,-0.31,3.5657739373121444,308.742
2024-02-16,-0.4185731464101616,14.482,4.3,-0.34,3.0442276466047247,309.685
2024-02-23,1.662747367263839,14.7625,4.26,-0.41,3.0442276466047247,309.685
2024-03-01,0.9487556062438784,13.504,4.19,-0.35,3.0442276466047247,309.685
2024-03-08,-0.2606565697850116,14.326,4.09,-0.39,3.0442276466047247,309.685
2024-03-15,-0.1288153212182563,14.324000000000002,4.31,-0.41,3.118203999363489,311.054
2024-03-22,2.2882211492585736,13.434,4.22,-0.37,3.118203999363489,311.054
2024-03-29,0.3853501636861267,13.055,4.2,-0.39,3.118203999363489,311.054
2024-04-05,-0.951787623145961,14.994,4.39,-0.34,3.118203999363489,311.054
2024-04-12,-1.555042328705536,15.638,4.5,-0.38,3.5080623773404707,312.23
2024-04-19,-3.0483637073390857,18.51,4.62,-0.35,3.4531887822721874,312.23
2024-04-26,2.672112646095459,15.8,4.67,-0.29,3.4531887822721874,312.23
2024-05-03,0.5456920904901352,14.776,4.5,-0.31,3.4531887822721874,312.23
2024-05-10,1.8505074504980843,12.992,4.5,-0.37,3.4531887822721874,312.23
2024-05-17,1.5430744567456631,12.776,4.42,-0.41,3.396628790629808,313.207
2024-05-24,0.0273453040701143,12.2,4.46,-0.47,3.396628790629808,313.207
2024-05-31,-0.5129478674975041,13.6475,4.51,-0.38,3.396628790629808,313.207
2024-06-07,1.3165388949644363,12.74,4.43,-0.44,3.396628790629808,313.207
2024-06-14,1.5823829775731824,12.446,4.2,-0.47,3.27438063397234,313.225
2024-06-21,0.6079243489500952,12.8825,4.25,-0.45,3.27438063397234,313.225
2024-06-28,-0.075762571413307,12.68,4.36,-0.35,3.27438063397234,313.225
2024-07-05,1.95422309612312,12.205,4.28,-0.32,3.27438063397234,313.225
2024-07-12,0.8650711895386687,12.622,4.18,-0.27,3.2163511312455872,313.049
2024-07-19,-1.965150805152971,14.648,4.25,-0.24,3.0305324166257863,313.049
2024-07-26,-0.8337856919845565,16.504,4.2,-0.16,3.0305324166257863,313.049
2024-08-02,-2.0615126495082348,18.526,3.8,-0.08,3.0305324166257863,313.049
2024-08-09,-0.0448868490664833,27.658,3.94,-0.11,3.0305324166257863,313.049
2024-08-16,3.931204110795594,17.01,3.89,-0.17,3.018255418139759,313.534
2024-08-23,1.446817541184675,16.042,3.81,-0.09,3.018255418139759,313.534
2024-08-30,0.2447381344423682,15.868,3.91,0.0,3.018255418139759,313.534
2024-09-06,-4.248636509769299,21.08,3.72,0.06,3.018255418139759,313.534
2024-09-13,4.023358038012925,17.97,3.66,0.09,3.2111267364989926,314.121
2024-09-20,1.360282844543215,17.092,3.73,0.18,2.56375930962649,314.121
2024-09-27,0.6246349160899944,15.804000000000002,3.75,0.2,2.56375930962649,314.121
2024-10-04,0.2248086501337898,18.918,3.98,0.05,2.56375930962649,314.121
2024-10-11,1.1121402259480997,21.262,4.08,0.13,2.748237660357389,314.686
2024-10-18,0.8536523208438895,19.34,4.08,0.13,2.3432342160979003,314.686
2024-10-25,-0.9642453103212434,19.044,4.25,0.14,2.3432342160979003,314.686
2024-11-01,-1.3656796157722972,20.906,4.37,0.16,2.3432342160979003,314.686
2024-11-08,4.656127696358747,17.776,4.3,0.04,2.3432342160979003,314.686
2024-11-15,-2.083547454626511,14.795,4.43,0.12,2.5930057466965417,315.454
2024-11-22,1.6815894163118683,16.240000000000002,4.41,0.04,2.546981818418237,315.454
2024-11-29,1.0560638313883874,14.0775,4.18,0.05,2.546981818418237,315.454
2024-12-06,0.9596566834872312,13.28,4.15,0.05,2.546981818418237,315.454
2024-12-13,-0.6433241162641545,13.936000000000002,4.4,0.15,2.8678332612744883,316.441
2024-12-20,-1.987075868951804,20.126,4.52,0.22,2.768278464651197,316.441
2024-12-27,0.6742666807504127,15.4325,4.62,0.31,2.768278464651197,316.441
