Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2024-01-02,-0.5660579005492328,13.2,3.95,-0.38,0.6252985762690798,0.28822288907308646,-0.0763282075863736,2.1679002309818562,5.435363165370055
2024-01-03,-0.8016314922730805,14.04,3.91,-0.42,0.6431617166311616,1.6714837738264654,1.6181287207002404,4.280297829338786,6.906121986402103
2024-01-04,-0.3428381297357008,14.13,3.99,-0.39,0.6510781252755756,1.9527895945364415,3.223292635593711,5.757050542587305,6.75861087890679
2024-01-05,0.1825686178802632,13.35,4.05,-0.35,0.6393076485187129,1.8434195278394627,3.261275424773613,5.227959652172753,5.924106866274115
2024-01-08,1.4114629309846638,13.08,4.01,-0.35,0.6845974412244633,0.05122117975795426,2.1215326787436872,4.0031140673225,4.581881622390149
2024-01-09,-0.1477900679908161,12.76,4.02,-0.34,0.6866491600295906,-0.36350339666770815,2.3557196402291813,5.015453770498279,6.949012617602235
2024-01-10,0.566597189372442,12.69,4.04,-0.33,0.6907783267372432,-0.052477893649027774,2.314437412685688,4.483373970270588,6.383459572218841
2024-01-11,-0.0671055578386869,12.44,3.98,-0.28,0.6893319110332217,1.2461680019840715,2.316410369346822,5.153917310150868,6.051778500606542
2024-01-12,0.0750975594110414,12.7,3.96,-0.18,0.6269111553455329,1.3921919585060616,3.012232777982149,4.975297235437881,6.153021592514807
2024-01-16,-0.3731340236743152,13.84,4.07,-0.15,0.6333588554246221,2.069251603902056,3.335940038072982,3.9276275220073265,6.3739207130780295
2024-01-17,-0.5616897183990499,14.79,4.1,-0.24,0.6480001558988508,2.729143566460901,2.245942726394734,5.515901561750791,7.534168385380391
2024-01-18,0.8805260963896,14.13,4.14,-0.2,0.6696223421909346,2.3681580658059254,2.6197777327267024,5.203789257166869,7.44916566791245
2024-01-19,1.2313502764936146,13.3,4.15,-0.24,0.7113123632443175,1.057069505427366,2.454637749193389,3.4249229539633053,6.015528154907535
2024-01-22,0.2194325202627078,13.19,4.11,-0.26,0.6114508915724656,1.597796426118392,1.9045709239102981,2.578731892034769,4.70514404479061
2024-01-23,0.2921374261968035,12.55,4.14,-0.17,0.5775802456092908,1.241008838868085,1.8424923120747838,2.4092362101401976,4.936884083944748
2024-01-24,0.0811928411783124,13.14,4.18,-0.16,0.5775690866010021,-0.4703639330484566,2.5985202777311978,4.487578215968813,5.932157833030249
2024-01-25,0.5260365527706368,13.45,4.14,-0.14,0.5808592952555188,0.24579876367321063,2.1198734141853803,3.9769775042800326,4.689870740399327
2024-01-26,-0.0651785251076453,13.26,4.15,-0.19,0.5823862709919738,1.3829495062598784,2.773266703318744,3.650800607425153,4.640586971346972
2024-01-29,0.7556774896180896,13.6,4.08,-0.21,0.5992626515844022,0.3019499522462388,1.9056614971997066,3.048947420935799,5.019142620274408
