Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2024-01-02,-0.5660579005492328,13.2,3.95,-0.38,3.2069824266211637,307.917
2024-01-03,-0.8016314922730805,14.04,3.91,-0.42,3.2069824266211637,307.917
2024-01-04,-0.3428381297357008,14.13,3.99,-0.39,3.2069824266211637,307.917
2024-01-05,0.1825686178802632,13.35,4.05,-0.35,3.2069824266211637,307.917
2024-01-08,1.4114629309846638,13.08,4.01,-0.35,3.2069824266211637,307.917
2024-01-09,-0.1477900679908161,12.76,4.02,-0.34,3.2069824266211637,307.917
2024-01-10,0.566597189372442,12.69,4.04,-0.33,3.2069824266211637,307.917
2024-01-11,-0.0671055578386869,12.44,3.98,-0.28,3.5197034345682443,308.85
2024-01-12,0.0750975594110414,12.7,3.96,-0.18,3.5197034345682443,308.85
2024-01-16,-0.3731340236743152,13.84,4.07,-0.15,3.5197034345682443,308.85
2024-01-17,-0.5616897183990499,14.79,4.1,-0.24,3.602001932159715,308.85
2024-01-18,0.8805260963896,14.13,4.14,-0.2,3.602001932159715,308.85
2024-01-19,1.2313502764936146,13.3,4.15,-0.24,3.602001932159715,308.85
2024-01-22,0.2194325202627078,13.19,4.11,-0.26,3.602001932159715,308.85
2024-01-23,0.2921374261968035,12.55,4.14,-0.17,3.602001932159715,308.85
2024-01-24,0.0811928411783124,13.14,4.18,-0.16,3.602001932159715,308.85
2024-01-25,0.5260365527706368,13.45,4.14,-0.14,3.602001932159715,308.85
2024-01-26,-0.0651785251076453,13.26,4.15,-0.19,3.602001932159715,308.85
2024-01-29,0.7556774896180896,13.6,4.08,-0.21,3.602001932159715,308.85
2024-01-30,-0.0600649934539898,13.31,4.06,-0.3,3.602001932159715,308.85
2024-01-31,-1.6105744611597972,14.35,3.99,-0.28,3.602001932159715,308.85
2024-02-01,1.2493688211609788,13.88,3.87,-0.33,3.602001932159715,308.85
2024-02-02,1.068444607751462,13.85,4.03,-0.33,3.602001932159715,308.85
2024-02-05,-0.3186337526672189,13.67,4.17,-0.29,3.602001932159715,308.85
2024-02-06,0.2310410826963593,13.06,4.09,-0.3,3.602001932159715,308.85
2024-02-07,0.8241457963390042,12.83,4.09,-0.32,3.602001932159715,308.85
2024-02-08,0.0570583260825152,12.79,4.15,-0.31,3.602001932159715,308.85
2024-02-09,0.5742341525559524,12.93,4.17,-0.31,3.5657739373121444,308.742
2024-02-12,-0.0948953601132673,13.93,4.17,-0.29,3.5657739373121444,308.742
