Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.26431212,-0.07248302,0.07248302,,False
2020-10-23,-0.52873623,0.2614093,-0.7901455,0.7901455,0.0029028058,False
2020-10-30,-5.6394787,0.26474282,-5.9042215,5.9042215,0.003333509,False
2020-11-06,7.3236365,0.292209,7.0314274,7.0314274,0.027466178,False
2020-11-13,2.1573231,0.28624678,1.8710763,1.8710763,0.005962223,False
2020-11-20,-0.7701174,0.27096385,-1.0410812,1.0410812,0.015282929,False
2020-11-27,2.2715151,0.26650387,2.0050113,2.0050113,0.004459977,False
2020-12-04,1.670263,0.26102304,1.40924,1.40924,0.005480826,False
2020-12-11,-0.9640173,0.25774503,-1.2217623,1.2217623,0.003278017,False
2020-12-18,1.2542775,0.25655848,0.997719,0.997719,0.0011865497,False
2020-12-25,-0.1711823,0.25979164,-0.43097395,0.43097395,0.0032331645,False
2021-01-01,1.431519,0.26247156,1.1690475,1.1690475,0.0026799142,False
2021-01-08,1.8266397,0.26164043,1.5649992,1.5649992,0.00083112717,False
2021-01-15,-1.4754158,0.2662015,-1.7416173,1.7416173,0.0045610666,False
2021-01-22,1.9430763,0.26424536,1.6788309,1.6788309,0.001956135,False
2021-01-29,-3.312013,0.25740126,-3.5694141,3.5694141,0.0068441033,False
2021-02-05,4.6467133,0.27135885,4.3753543,4.3753543,0.01395759,False
2021-02-12,1.2349395,0.26800415,0.9669353,0.9669353,0.0033546984,False
2021-02-19,-0.7146463,0.2609892,-0.97563547,0.97563547,0.00701496,False
2021-02-26,-2.4460495,0.26595762,-2.712007,2.712007,0.0049684346,False
2021-03-05,0.8078937,0.2776089,0.53028476,0.53028476,0.011651278,False
2021-03-12,2.6392956,0.28967088,2.3496246,2.3496246,0.012061983,False
2021-03-19,-0.76686233,0.28796303,-1.0548253,1.0548253,0.0017078519,False
2021-03-26,1.5701091,0.29175478,1.2783544,1.2783544,0.0037917495,False
2021-04-02,1.1405113,0.29336464,0.84714663,0.84714663,0.0016098619,False
2021-04-09,2.7097812,0.29582715,2.413954,2.413954,0.0024625063,False
2021-04-16,1.3725637,0.29822603,1.0743377,1.0743377,0.0023988783,False
2021-04-23,-0.12663554,0.28701827,-0.4136538,0.4136538,0.011207759,False
2021-04-30,0.023922473,0.28300676,-0.25908428,0.25908428,0.004011512,False
2021-05-07,1.2300427,0.2849792,0.9450635,0.9450635,0.001972437,False
2021-05-14,-1.3880357,0.28623745,-1.6742731,1.6742731,0.001258254,False
2021-05-21,-0.43102252,0.2946854,-0.7257079,0.7257079,0.008447945,False
2021-05-28,1.1610112,0.29331267,0.86769855,0.86769855,0.0013727248,False
2021-06-04,0.613216,0.2854252,0.3277908,0.3277908,0.007887483,False
2021-06-11,0.41489977,0.28085187,0.1340479,0.1340479,0.0045733154,False
2021-06-18,-1.9067897,0.2747643,-2.1815538,2.1815538,0.0060875714,False
2021-06-25,2.7421424,0.2682079,2.4739347,2.4739347,0.0065563917,False
2021-07-02,1.6735498,0.2643357,1.409214,1.409214,0.0038722157,False
2021-07-09,0.39541858,0.2591804,0.13623819,0.13623819,0.005155295,False
2021-07-16,-0.97011477,0.2552332,-1.225348,1.225348,0.0039471984,False
2021-07-23,1.9557835,0.25124303,1.7045405,1.7045405,0.0039901733,False
2021-07-30,-0.37468404,0.24915715,-0.62384117,0.62384117,0.0020858794,False
2021-08-06,0.93874437,0.24477306,0.6939713,0.6939713,0.0043840855,False
2021-08-13,0.7095647,0.24134977,0.46821493,0.46821493,0.0034232885,False
2021-08-20,-0.58930343,0.2379748,-0.82727826,0.82727826,0.003374979,False
2021-08-27,1.5242059,0.2360796,1.2881263,1.2881263,0.0018951893,False
2021-09-03,0.57790905,0.23219985,0.3457092,0.3457092,0.0038797557,False
2021-09-10,-1.694439,0.23034804,-1.924787,1.924787,0.001851812,False
2021-09-17,-0.57394606,0.23131809,-0.8052641,0.8052641,0.0009700507,False
2021-09-24,0.5073268,0.23137572,0.27595106,0.27595106,5.763769e-05,False
2021-10-01,-2.2094128,0.23700154,-2.4464145,2.4464145,0.005625814,False
2021-10-08,0.7872272,0.24065766,0.5465696,0.5465696,0.003656119,False
2021-10-15,1.8224568,0.24246916,1.5799876,1.5799876,0.0018115044,False
2021-10-22,1.6444576,0.2376624,1.4067951,1.4067951,0.004806757,False
2021-10-29,1.330722,0.23683602,1.0938859,1.0938859,0.0008263886,False
2021-11-05,2.0009186,0.23543423,1.7654843,1.7654843,0.001401782,False
2021-11-12,-0.31249803,0.23501669,-0.54751474,0.54751474,0.00041754544,False
2021-11-19,0.3226638,0.23697296,0.085690856,0.085690856,0.0019562691,False
2021-11-26,-2.1996748,0.23699626,-2.436671,2.436671,2.3305416e-05,False
2021-12-03,-1.2229507,0.2436331,-1.4665838,1.4665838,0.006636843,False
2021-12-10,3.8248875,0.25805718,3.5668304,3.5668304,0.014424071,False
2021-12-17,-1.9392931,0.25138015,-2.1906734,2.1906734,0.0066770315,False
2021-12-24,2.2756567,0.24443099,2.0312257,2.0312257,0.0069491565,False
2021-12-31,0.8546748,0.23800468,0.61667013,0.61667013,0.0064263046,False
2022-01-07,-1.8704789,0.22866976,-2.0991488,2.0991488,0.009334922,False
2022-01-14,-0.30317718,0.22556444,-0.5287416,0.5287416,0.0031053275,False
2022-01-21,-5.6812925,0.2253475,-5.90664,5.90664,0.0002169311,False
2022-01-28,0.77104634,0.23879611,0.5322502,0.5322502,0.013448611,False
2022-02-04,1.5496844,0.25216034,1.2975241,1.2975241,0.013364226,False
2022-02-11,-1.8195558,0.24679348,-2.0663493,2.0663493,0.005366862,False
2022-02-18,-1.5789931,0.24727944,-1.8262725,1.8262725,0.00048595667,False
2022-02-25,0.8227375,0.25327373,0.5694638,0.5694638,0.00599429,False
2022-03-04,-1.2721605,0.26000547,-1.532166,1.532166,0.0067317486,False
2022-03-11,-2.8774266,0.2673642,-3.144791,3.144791,0.00735873,False
2022-03-18,6.155827,0.2784925,5.8773346,5.8773346,0.011128306,False
2022-03-25,1.7911223,0.27582955,1.5152928,1.5152928,0.0026629567,False
