Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.17272437,0.019104734,0.019104734,,False
2020-10-23,-0.52873623,0.1725124,-0.70124865,0.70124865,0.00021196902,False
2020-10-30,-5.6394787,0.17381436,-5.813293,5.813293,0.0013019592,False
2020-11-06,7.3236365,0.17196302,7.1516733,7.1516733,0.0018513352,False
2020-11-13,2.1573231,0.1665773,1.9907458,1.9907458,0.0053857267,False
2020-11-20,-0.7701174,0.1604821,-0.9305995,0.9305995,0.006095201,False
2020-11-27,2.2715151,0.15690774,2.1146073,2.1146073,0.0035743564,False
2020-12-04,1.670263,0.15546647,1.5147966,1.5147966,0.0014412701,False
2020-12-11,-0.9640173,0.15503106,-1.1190484,1.1190484,0.00043541193,False
2020-12-18,1.2542775,0.15573382,1.0985436,1.0985436,0.00070276856,False
2020-12-25,-0.1711823,0.1584191,-0.3296014,0.3296014,0.0026852787,False
2021-01-01,1.431519,0.16147019,1.2700489,1.2700489,0.0030510873,False
2021-01-08,1.8266397,0.16326937,1.6633703,1.6633703,0.0017991811,False
2021-01-15,-1.4754158,0.16724217,-1.642658,1.642658,0.0039727986,False
2021-01-22,1.9430763,0.17105351,1.7720227,1.7720227,0.0038113445,False
2021-01-29,-3.312013,0.18775655,-3.4997694,3.4997694,0.01670304,False
2021-02-05,4.6467133,0.19955447,4.447159,4.447159,0.01179792,False
2021-02-12,1.2349395,0.19957648,1.035363,1.035363,2.2009015e-05,False
2021-02-19,-0.7146463,0.19960594,-0.9142522,0.9142522,2.9459596e-05,False
2021-02-26,-2.4460495,0.20377247,-2.649822,2.649822,0.0041665286,False
2021-03-05,0.8078937,0.21053852,0.5973552,0.5973552,0.006766051,False
2021-03-12,2.6392956,0.2172552,2.4220405,2.4220405,0.0067166835,False
2021-03-19,-0.76686233,0.22231914,-0.98918146,0.98918146,0.005063936,False
2021-03-26,1.5701091,0.22905484,1.3410543,1.3410543,0.0067356974,False
2021-04-02,1.1405113,0.23479909,0.9057122,0.9057122,0.0057442486,False
2021-04-09,2.7097812,0.24046768,2.4693134,2.4693134,0.0056685954,False
2021-04-16,1.3725637,0.24689275,1.1256709,1.1256709,0.006425068,False
2021-04-23,-0.12663554,0.25034046,-0.376976,0.376976,0.0034477115,False
2021-04-30,0.023922473,0.25606418,-0.2321417,0.2321417,0.005723715,False
2021-05-07,1.2300427,0.2607165,0.9693262,0.9693262,0.0046523213,False
2021-05-14,-1.3880357,0.2629568,-1.6509924,1.6509924,0.0022403002,False
2021-05-21,-0.43102252,0.26119703,-0.69221956,0.69221956,0.0017597675,False
2021-05-28,1.1610112,0.25970435,0.90130687,0.90130687,0.0014926791,False
2021-06-04,0.613216,0.26148003,0.35173595,0.35173595,0.001775682,False
2021-06-11,0.41489977,0.2628333,0.15206647,0.15206647,0.0013532639,False
2021-06-18,-1.9067897,0.26246858,-2.169258,2.169258,0.00036472082,False
2021-06-25,2.7421424,0.25993735,2.4822052,2.4822052,0.0025312304,False
2021-07-02,1.6735498,0.26021785,1.413332,1.413332,0.00028049946,False
2021-07-09,0.39541858,0.25972906,0.13568953,0.13568953,0.0004887879,False
2021-07-16,-0.97011477,0.2567131,-1.2268279,1.2268279,0.0030159652,False
2021-07-23,1.9557835,0.25347358,1.7023098,1.7023098,0.0032395124,False
2021-07-30,-0.37468404,0.2485141,-0.62319815,0.62319815,0.004959479,False
2021-08-06,0.93874437,0.24490976,0.6938346,0.6938346,0.0036043376,False
2021-08-13,0.7095647,0.2454262,0.4641385,0.4641385,0.00051642954,False
2021-08-20,-0.58930343,0.24665028,-0.8359537,0.8359537,0.0012240857,False
2021-08-27,1.5242059,0.24262181,1.2815841,1.2815841,0.0040284693,False
2021-09-03,0.57790905,0.2406733,0.33723575,0.33723575,0.0019485056,False
2021-09-10,-1.694439,0.24045877,-1.9348978,1.9348978,0.00021453202,False
2021-09-17,-0.57394606,0.23897311,-0.81291914,0.81291914,0.0014856607,False
2021-09-24,0.5073268,0.23655891,0.27076787,0.27076787,0.0024141967,False
2021-10-01,-2.2094128,0.23568912,-2.445102,2.445102,0.0008697957,False
2021-10-08,0.7872272,0.23501801,0.5522092,0.5522092,0.0006711036,False
2021-10-15,1.8224568,0.23403057,1.5884262,1.5884262,0.0009874403,False
2021-10-22,1.6444576,0.23469122,1.4097663,1.4097663,0.000660643,False
2021-10-29,1.330722,0.23796478,1.0927572,1.0927572,0.0032735616,False
2021-11-05,2.0009186,0.238426,1.7624927,1.7624927,0.00046122074,False
2021-11-12,-0.31249803,0.23800188,-0.5504999,0.5504999,0.00042411685,False
2021-11-19,0.3226638,0.23789667,0.08476715,0.08476715,0.0001052171,False
2021-11-26,-2.1996748,0.23700486,-2.4366796,2.4366796,0.0008918047,False
2021-12-03,-1.2229507,0.23499703,-1.4579477,1.4579477,0.0020078272,False
2021-12-10,3.8248875,0.23961106,3.5852764,3.5852764,0.0046140254,False
2021-12-17,-1.9392931,0.23252398,-2.171817,2.171817,0.0070870817,False
2021-12-24,2.2756567,0.22664702,2.0490098,2.0490098,0.0058769584,False
2021-12-31,0.8546748,0.22131564,0.6333592,0.6333592,0.005331382,False
2022-01-07,-1.8704789,0.21799445,-2.0884733,2.0884733,0.0033211857,False
2022-01-14,-0.30317718,0.21386817,-0.5170454,0.5170454,0.0041262805,False
2022-01-21,-5.6812925,0.20939367,-5.890686,5.890686,0.004474506,False
2022-01-28,0.77104634,0.21282311,0.55822325,0.55822325,0.0034294426,False
2022-02-04,1.5496844,0.21424356,1.3354409,1.3354409,0.0014204532,False
2022-02-11,-1.8195558,0.20730521,-2.026861,2.026861,0.006938353,False
2022-02-18,-1.5789931,0.20181616,-1.7808093,1.7808093,0.0054890513,False
2022-02-25,0.8227375,0.20074897,0.62198853,0.62198853,0.0010671914,False
2022-03-04,-1.2721605,0.20104252,-1.4732031,1.4732031,0.00029355288,False
2022-03-11,-2.8774266,0.1984244,-3.075851,3.075851,0.0026181191,False
2022-03-18,6.155827,0.19418278,5.961644,5.961644,0.0042416155,False
2022-03-25,1.7911223,0.18973565,1.6013867,1.6013867,0.0044471323,False
2022-04-01,0.061628167,0.1827713,-0.12114313,0.12114313,0.0069643557,False
2022-04-08,-1.2666488,0.1752196,-1.4418683,1.4418683,0.0075517,False
