Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,0.17572743,-0.61616695,0.61616695,,False
2020-08-20,0.31586328,0.17560203,0.14026125,0.14026125,0.00012539327,False
2020-08-21,0.3441107,0.17573369,0.16837701,0.16837701,0.00013165176,False
2020-08-24,1.0043719,0.17672116,0.8276507,0.8276507,0.0009874701,False
2020-08-25,0.3596351,0.1770624,0.18257271,0.18257271,0.0003412515,False
2020-08-26,1.0195626,0.17710389,0.8424587,0.8424587,4.1484833e-05,False
2020-08-27,0.1673044,0.17694217,-0.009637773,0.009637773,0.0001617223,False
2020-08-28,0.6732565,0.17662118,0.49663532,0.49663532,0.0003209859,False
2020-08-31,-0.21949627,0.1767591,-0.39625537,0.39625537,0.00013791025,False
2020-09-01,0.7525003,0.17623253,0.5762678,0.5762678,0.00052656233,False
2020-09-02,1.536591,0.1762809,1.3603102,1.3603102,4.836917e-05,False
2020-09-03,-3.5125844,0.17624117,-3.6888256,3.6888256,3.9726496e-05,False
2020-09-04,-0.81330276,0.17455648,-0.98785925,0.98785925,0.0016846955,False
2020-09-08,-2.7756343,0.17444476,-2.950079,2.950079,0.000111714005,False
2020-09-09,2.0144987,0.17425658,1.8402421,1.8402421,0.00018818676,False
2020-09-10,-1.7584797,0.17477053,-1.9332502,1.9332502,0.00051395595,False
2020-09-11,0.05330722,0.17476103,-0.12145381,0.12145381,9.506941e-06,False
2020-09-14,1.2741829,0.17542163,1.0987613,1.0987613,0.0006605983,False
2020-09-15,0.52193594,0.17577568,0.34616026,0.34616026,0.0003540516,False
2020-09-16,-0.46189466,0.17586523,-0.6377599,0.6377599,8.955598e-05,False
2020-09-17,-0.8412366,0.17566057,-1.0168972,1.0168972,0.00020466745,False
2020-09-18,-1.1182582,0.17538686,-1.2936451,1.2936451,0.00027370453,False
2020-09-21,-1.1571097,0.17526187,-1.3323716,1.3323716,0.00012499094,False
2020-09-22,1.0517945,0.17482084,0.8769737,0.8769737,0.00044102967,False
2020-09-23,-2.3721454,0.17525637,-2.547402,2.547402,0.00043553114,False
2020-09-24,0.2987459,0.17494093,0.12380497,0.12380497,0.00031544268,False
2020-09-25,1.5976723,0.17463669,1.4230356,1.4230356,0.000304237,False
2020-09-28,1.6110591,0.17509395,1.4359651,1.4359651,0.00045725703,False
2020-09-29,-0.48126647,0.1751091,-0.6563756,0.6563756,1.5154481e-05,False
2020-09-30,0.8253718,0.1751417,0.6502301,0.6502301,3.260374e-05,False
