Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-11-13,0.1918291,0.18141869,0.010410413,0.010410413,,False
2020-11-20,-0.52873623,0.18122253,-0.7099588,0.7099588,0.00019615889,False
2020-11-27,-5.6394787,0.17847148,-5.8179502,5.8179502,0.0027510524,False
2020-12-04,7.3236365,0.19298548,7.130651,7.130651,0.014513999,False
2020-12-11,2.1573231,0.18746932,1.9698538,1.9698538,0.0055161566,False
2020-12-18,-0.7701174,0.22249906,-0.9926165,0.9926165,0.03502974,False
2020-12-25,2.2715151,0.24261323,2.0289018,2.0289018,0.020114169,False
2021-01-01,1.670263,0.2468542,1.4234089,1.4234089,0.004240975,False
2021-01-08,-0.9640173,0.24401698,-1.2080343,1.2080343,0.0028372258,False
2021-01-15,1.2542775,0.23825534,1.0160221,1.0160221,0.0057616383,False
2021-01-22,-0.1711823,0.23137778,-0.40256009,0.40256009,0.0068775564,False
2021-01-29,1.431519,0.22398774,1.2075313,1.2075313,0.007390037,False
2021-02-05,1.8266397,0.21997498,1.6066647,1.6066647,0.0040127635,False
2021-02-12,-1.4754158,0.20909593,-1.6845118,1.6845118,0.010879055,False
2021-02-19,1.9430763,0.20086172,1.7422146,1.7422146,0.008234203,False
2021-02-26,-3.312013,0.18791816,-3.499931,3.499931,0.012943566,False
2021-03-05,4.6467133,0.18199313,4.4647202,4.4647202,0.0059250295,False
2021-03-12,1.2349395,0.18221739,1.0527221,1.0527221,0.00022426248,False
2021-03-19,-0.7146463,0.18670365,-0.9013499,0.9013499,0.004486263,False
2021-03-26,-2.4460495,0.18627281,-2.6323223,2.6323223,0.00043083727,False
2021-04-02,0.8078937,0.17842124,0.62947243,0.62947243,0.007851571,False
2021-04-09,2.6392956,0.17258987,2.4667058,2.4667058,0.0058313757,False
2021-04-16,-0.76686233,0.1729029,-0.9397652,0.9397652,0.0003130287,False
2021-04-23,1.5701091,0.17687975,1.3932294,1.3932294,0.0039768517,False
2021-04-30,1.1405113,0.18002267,0.9604886,0.9604886,0.0031429231,False
2021-05-07,2.7097812,0.18200019,2.527781,2.527781,0.0019775182,False
2021-05-14,1.3725637,0.18476517,1.1877985,1.1877985,0.002764985,False
2021-05-21,-0.12663554,0.18539232,-0.31202787,0.31202787,0.0006271452,False
