Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.09934931,0.17163494,0.17163494,,False
2020-08-18,0.23033892,0.09824644,0.13209248,0.13209248,0.0011028722,False
2020-08-19,-0.44043955,0.09752003,-0.5379596,0.5379596,0.00072640926,False
2020-08-20,0.31586328,0.09705746,0.21880582,0.21880582,0.0004625693,False
2020-08-21,0.3441107,0.09713327,0.24697742,0.24697742,7.580966e-05,False
2020-08-24,1.0043719,0.097341195,0.9070307,0.9070307,0.00020792335,False
2020-08-25,0.3596351,0.09729864,0.2623365,0.2623365,4.2557716e-05,False
2020-08-26,1.0195626,0.09714548,0.9224171,0.9224171,0.00015315413,False
2020-08-27,0.1673044,0.09706264,0.07024176,0.07024176,8.2843006e-05,False
2020-08-28,0.6732565,0.096894614,0.5763619,0.5763619,0.0001680255,False
2020-08-31,-0.21949627,0.097224034,-0.3167203,0.3167203,0.00032941997,False
2020-09-01,0.7525003,0.09606988,0.6564304,0.6564304,0.0011541545,False
2020-09-02,1.536591,0.09717177,1.4394193,1.4394193,0.0011018887,False
2020-09-03,-3.5125844,0.09859083,-3.6111753,3.6111753,0.0014190599,False
2020-09-04,-0.81330276,0.11291385,-0.9262166,0.9262166,0.0143230185,False
2020-09-08,-2.7756343,0.13263991,-2.9082742,2.9082742,0.019726068,False
2020-09-09,2.0144987,0.14955771,1.864941,1.864941,0.016917795,False
2020-09-10,-1.7584797,0.15545878,-1.9139385,1.9139385,0.0059010684,False
2020-09-11,0.05330722,0.1609126,-0.10760538,0.10760538,0.005453825,False
2020-09-14,1.2741829,0.16010097,1.114082,1.114082,0.00081163645,False
2020-09-15,0.52193594,0.15761395,0.364322,0.364322,0.0024870187,False
2020-09-16,-0.46189466,0.15429793,-0.6161926,0.6161926,0.003316015,False
2020-09-17,-0.8412366,0.15098943,-0.992226,0.992226,0.0033085048,False
2020-09-18,-1.1182582,0.14860193,-1.2668601,1.2668601,0.0023874938,False
2020-09-21,-1.1571097,0.14676899,-1.3038788,1.3038788,0.0018329471,False
2020-09-22,1.0517945,0.14498363,0.9068109,0.9068109,0.0017853528,False
2020-09-23,-2.3721454,0.1444543,-2.5165997,2.5165997,0.00052933395,False
2020-09-24,0.2987459,0.14323619,0.15550971,0.15550971,0.0012181103,False
2020-09-25,1.5976723,0.14173082,1.4559416,1.4559416,0.0015053749,False
2020-09-28,1.6110591,0.1373719,1.4736872,1.4736872,0.0043589175,False
2020-09-29,-0.48126647,0.1285361,-0.6098026,0.6098026,0.008835793,False
2020-09-30,0.8253718,0.12535024,0.70002156,0.70002156,0.0031858683,False
