Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.09002555,0.10180355,0.10180355,,False
2020-10-23,-0.52873623,0.07928238,-0.60801864,0.60801864,0.010743171,False
2020-10-30,-5.6394787,0.09782631,-5.737305,5.737305,0.018543929,False
2020-11-06,7.3236365,0.21130838,7.112328,7.112328,0.113482065,False
2020-11-13,2.1573231,0.23580304,1.9215201,1.9215201,0.024494663,False
2020-11-20,-0.7701174,0.19349642,-0.9636138,0.9636138,0.042306617,False
2020-11-27,2.2715151,0.13479011,2.136725,2.136725,0.058706313,False
2020-12-04,1.670263,0.10824909,1.562014,1.562014,0.026541017,False
2020-12-11,-0.9640173,0.09919118,-1.0632085,1.0632085,0.009057909,False
2020-12-18,1.2542775,0.0993858,1.1548917,1.1548917,0.00019461662,False
2020-12-25,-0.1711823,0.10791068,-0.27909297,0.27909297,0.00852488,False
2021-01-01,1.431519,0.113453865,1.3180652,1.3180652,0.0055431873,False
2021-01-08,1.8266397,0.12726729,1.6993724,1.6993724,0.013813421,False
2021-01-15,-1.4754158,0.128936,-1.6043518,1.6043518,0.0016687065,False
2021-01-22,1.9430763,0.15656272,1.7865136,1.7865136,0.027626723,False
2021-01-29,-3.312013,0.25788695,-3.5698998,3.5698998,0.10132423,False
2021-02-05,4.6467133,0.2676392,4.379074,4.379074,0.009752244,False
2021-02-12,1.2349395,0.27750996,0.9574295,0.9574295,0.009870768,False
2021-02-19,-0.7146463,0.2958344,-1.0104806,1.0104806,0.018324435,False
2021-02-26,-2.4460495,0.30070102,-2.7467504,2.7467504,0.00486663,False
2021-03-05,0.8078937,0.2641053,0.54378843,0.54378843,0.036595732,False
2021-03-12,2.6392956,0.22762932,2.4116662,2.4116662,0.03647597,False
2021-03-19,-0.76686233,0.23905486,-1.0059172,1.0059172,0.01142554,False
2021-03-26,1.5701091,0.2647096,1.3053995,1.3053995,0.025654733,False
2021-04-02,1.1405113,0.2822107,0.85830057,0.85830057,0.017501116,False
2021-04-09,2.7097812,0.30911547,2.4006658,2.4006658,0.026904762,False
2021-04-16,1.3725637,0.327104,1.0454597,1.0454597,0.017988533,False
2021-04-23,-0.12663554,0.34282306,-0.46945858,0.46945858,0.015719056,False
2021-04-30,0.023922473,0.4216736,-0.39775112,0.39775112,0.07885054,False
2021-05-07,1.2300427,0.42413783,0.80590487,0.80590487,0.0024642348,False
2021-05-14,-1.3880357,0.42771614,-1.8157518,1.8157518,0.0035783052,False
2021-05-21,-0.43102252,0.40097034,-0.83199286,0.83199286,0.026745796,False
2021-05-28,1.1610112,0.39143807,0.76957315,0.76957315,0.009532273,False
2021-06-04,0.613216,0.38530102,0.22791496,0.22791496,0.0061370432,False
2021-06-11,0.41489977,0.38243338,0.03246638,0.03246638,0.002867639,False
2021-06-18,-1.9067897,0.37518838,-2.2819781,2.2819781,0.007245004,False
2021-06-25,2.7421424,0.3722093,2.3699331,2.3699331,0.00297907,False
2021-07-02,1.6735498,0.36581302,1.3077368,1.3077368,0.0063962936,False
2021-07-09,0.39541858,0.3620698,0.0333488,0.0333488,0.0037432313,False
2021-07-16,-0.97011477,0.36382645,-1.3339412,1.3339412,0.0017566681,False
2021-07-23,1.9557835,0.3623938,1.5933897,1.5933897,0.0014326572,False
2021-07-30,-0.37468404,0.355228,-0.72991204,0.72991204,0.0071657896,False
2021-08-06,0.93874437,0.35126078,0.5874836,0.5874836,0.0039672256,False
2021-08-13,0.7095647,0.34669828,0.3628664,0.3628664,0.004562497,False
2021-08-20,-0.58930343,0.34391546,-0.9332189,0.9332189,0.0027828217,False
2021-08-27,1.5242059,0.34092328,1.1832826,1.1832826,0.002992183,False
2021-09-03,0.57790905,0.34123608,0.23667297,0.23667297,0.00031280518,False
2021-09-10,-1.694439,0.34210622,-2.0365453,2.0365453,0.0008701384,False
2021-09-17,-0.57394606,0.3404293,-0.91437536,0.91437536,0.0016769171,False
2021-09-24,0.5073268,0.33599642,0.17133036,0.17133036,0.004432887,False
2021-10-01,-2.2094128,0.31985247,-2.5292654,2.5292654,0.016143948,False
2021-10-08,0.7872272,0.30496,0.4822672,0.4822672,0.014892459,False
2021-10-15,1.8224568,0.2974907,1.5249661,1.5249661,0.0074693263,False
2021-10-22,1.6444576,0.3103872,1.3340704,1.3340704,0.012896508,False
2021-10-29,1.330722,0.31958196,1.01114,1.01114,0.0091947615,False
2021-11-05,2.0009186,0.3293314,1.6715872,1.6715872,0.009749442,False
2021-11-12,-0.31249803,0.33457613,-0.64707416,0.64707416,0.005244732,False
2021-11-19,0.3226638,0.32972515,-0.0070613325,0.0070613325,0.0048509836,False
2021-11-26,-2.1996748,0.32441196,-2.5240867,2.5240867,0.005313188,False
2021-12-03,-1.2229507,0.2933532,-1.5163039,1.5163039,0.031058758,False
2021-12-10,3.8248875,0.12910858,3.6957788,3.6957788,0.16424462,False
2021-12-17,-1.9392931,0.07873406,-2.0180273,2.0180273,0.050374515,False
2021-12-24,2.2756567,0.060551137,2.2151055,2.2151055,0.018182926,False
2021-12-31,0.8546748,0.057261772,0.79741305,0.79741305,0.0032893643,False
2022-01-07,-1.8704789,0.079347566,-1.9498265,1.9498265,0.022085793,False
2022-01-14,-0.30317718,0.06432398,-0.36750114,0.36750114,0.015023589,False
2022-01-21,-5.6812925,0.015351459,-5.696644,5.696644,0.048972517,False
2022-01-28,0.77104634,-0.06262322,0.83366954,0.83366954,0.07797468,False
2022-02-04,1.5496844,0.060760833,1.4889235,1.4889235,0.12338405,False
2022-02-11,-1.8195558,0.032520205,-1.8520759,1.8520759,0.028240629,False
2022-02-18,-1.5789931,0.0028743297,-1.5818675,1.5818675,0.029645875,False
2022-02-25,0.8227375,0.06924843,0.7534891,0.7534891,0.0663741,False
2022-03-04,-1.2721605,0.16257732,-1.4347378,1.4347378,0.093328886,False
2022-03-11,-2.8774266,0.24661362,-3.1240401,3.1240401,0.084036306,False
2022-03-18,6.155827,0.30650163,5.849325,5.849325,0.059888005,False
2022-03-25,1.7911223,0.30501902,1.4861033,1.4861033,0.0014826059,False
2022-04-01,0.061628167,0.248876,-0.18724784,0.18724784,0.056143016,False
2022-04-08,-1.2666488,0.15855399,-1.4252027,1.4252027,0.09032202,False
2022-04-15,-2.131996,0.09474829,-2.2267442,2.2267442,0.0638057,False
2022-04-22,-2.750315,0.089884736,-2.8401997,2.8401997,0.0048635527,False
2022-04-29,-3.273802,0.06890251,-3.3427045,3.3427045,0.020982228,False
2022-05-06,-0.2079012,0.1984278,-0.40632898,0.40632898,0.12952529,False
2022-05-13,-2.4118786,0.2521925,-2.664071,2.664071,0.0537647,False
2022-05-20,-3.045058,0.29710507,-3.342163,3.342163,0.044912577,False
2022-05-27,6.5843735,0.30092376,6.2834496,6.2834496,0.0038186908,False
2022-06-03,-1.1952218,0.29605252,-1.4912744,1.4912744,0.004871249,False
2022-06-10,-5.0548353,0.26801252,-5.322848,5.322848,0.028039992,False
2022-06-17,-5.7941074,0.2596364,-6.053744,6.053744,0.0083761215,False
2022-06-24,6.4465365,0.3083271,6.1382093,6.1382093,0.048690706,False
2022-07-01,-2.2089891,0.31747305,-2.526462,2.526462,0.009145945,False
2022-07-08,1.9357755,0.31492633,1.6208491,1.6208491,0.0025467277,False
2022-07-15,-0.9288649,0.3025137,-1.2313786,1.2313786,0.0124126375,False
2022-07-22,2.5489488,0.28766346,2.2612853,2.2612853,0.014850229,False
2022-07-29,4.257343,0.24198782,4.015355,4.015355,0.045675635,False
2022-08-05,0.36074713,0.18250771,0.17823942,0.17823942,0.059480116,False
2022-08-12,3.255821,0.10820845,3.1476126,3.1476126,0.07429926,False
2022-08-19,-1.2071989,0.03860119,-1.2458,1.2458,0.06960726,False
2022-08-26,-4.039751,-0.0063580573,-4.033393,4.033393,0.044959247,False
2022-09-02,-3.2876067,-0.0034046322,-3.284202,3.284202,0.002953425,False
2022-09-09,3.64655,0.04627426,3.6002758,3.6002758,0.049678892,False
2022-09-16,-4.7704167,0.021362677,-4.7917795,4.7917795,0.024911582,False
2022-09-23,-4.6497483,0.040436864,-4.690185,4.690185,0.019074187,False
2022-09-30,-2.913706,0.08717721,-3.0008833,3.0008833,0.046740346,False
2022-10-07,1.5071255,0.18038434,1.3267412,1.3267412,0.09320713,False
2022-10-14,-1.5548114,0.23452517,-1.7893366,1.7893366,0.054140836,False
2022-10-21,4.735602,0.29663587,4.438966,4.438966,0.062110692,False
2022-10-28,3.9520366,0.3250926,3.626944,3.626944,0.028456748,False
2022-11-04,-3.3455012,0.3278011,-3.6733022,3.6733022,0.0027084947,False
2022-11-11,4.9281955,0.31052023,4.6176753,4.6176753,0.017280877,False
2022-11-18,0.22672224,0.28742266,-0.060700417,0.060700417,0.023097575,False
2022-11-25,1.5327823,0.25716949,1.2756128,1.2756128,0.030253172,False
2022-12-02,1.1321032,0.18426235,0.94784087,0.94784087,0.072907135,False
2022-12-09,-3.3725488,0.11874912,-3.491298,3.491298,0.06551323,False
2022-12-16,-2.084694,0.08811967,-2.1728137,2.1728137,0.030629449,False
2022-12-23,-0.19572519,0.06735563,-0.26308084,0.26308084,0.020764038,False
2022-12-30,-0.13836977,0.010409698,-0.14877947,0.14877947,0.056945935,False
2023-01-06,1.4475863,-0.033599615,1.4811859,1.4811859,0.044009313,False
2023-01-13,2.670292,-0.08781706,2.7581089,2.7581089,0.054217443,False
2023-01-20,-0.66215014,-0.14333387,-0.5188163,0.5188163,0.05551681,False
2023-01-27,2.4656322,-0.175765,2.6413972,2.6413972,0.032431126,False
2023-02-03,1.6194313,-0.18616866,1.8055999,1.8055999,0.010403663,False
2023-02-10,-1.1125406,-0.18596976,-0.92657083,0.92657083,0.0001989007,False
2023-02-17,-0.27796075,-0.1781194,-0.09984134,0.09984134,0.007850349,False
2023-02-24,-2.6733916,-0.17600234,-2.4973893,2.4973893,0.0021170676,False
2023-03-03,1.9042592,-0.18767954,2.0919387,2.0919387,0.011677206,False
2023-03-10,-4.5493374,-0.17745559,-4.371882,4.371882,0.010223955,False
2023-03-17,1.4255735,-0.16119562,1.5867691,1.5867691,0.016259968,False
2023-03-24,1.3876716,-0.15832393,1.5459955,1.5459955,0.0028716922,False
2023-03-31,3.4832642,-0.15561868,3.6388829,3.6388829,0.0027052462,False
2023-04-07,-0.104398035,-0.15595822,0.051560186,0.051560186,0.00033953786,False
2023-04-14,0.79463965,-0.15571924,0.95035887,0.95035887,0.00023898482,False
2023-04-21,-0.099576496,-0.15449347,0.05491697,0.05491697,0.0012257695,False
2023-04-28,0.8699598,-0.1475917,1.0175514,1.0175514,0.006901771,False
2023-05-05,-0.7969814,-0.14469595,-0.65228546,0.65228546,0.0028957427,False
2023-05-12,-0.29422596,-0.14150243,-0.15272354,0.15272354,0.0031935275,False
2023-05-19,1.6464254,-0.13710655,1.7835319,1.7835319,0.0043958724,False
2023-05-26,0.321333,-0.10814689,0.4294799,0.4294799,0.028959662,False
2023-06-02,1.8290532,-0.103406414,1.9324596,1.9324596,0.0047404766,False
2023-06-09,0.3850612,-0.075462386,0.4605236,0.4605236,0.027944028,False
2023-06-16,2.5757987,0.13862656,2.4371722,2.4371722,0.21408895,False
2023-06-23,-1.3892395,0.2555343,-1.6447738,1.6447738,0.11690773,False
2023-06-30,2.3468735,0.28553122,2.0613422,2.0613422,0.029996932,False
2023-07-07,-1.1556246,0.29858822,-1.4542129,1.4542129,0.0130569935,False
2023-07-14,2.4203439,0.30174872,2.1185951,2.1185951,0.0031605065,False
2023-07-21,0.6862828,0.30497777,0.38130504,0.38130504,0.0032290518,False
2023-07-28,1.0116116,0.3295401,0.68207145,0.68207145,0.024562329,False
2023-08-04,-2.2740061,0.34486783,-2.618874,2.618874,0.015327722,False
2023-08-11,-0.31219044,0.34961277,-0.66180325,0.66180325,0.004744947,False
2023-08-18,-2.1133242,0.34699708,-2.4603212,2.4603212,0.0026156902,False
2023-08-25,0.8238533,0.3379821,0.48587123,0.48587123,0.009014994,False
2023-09-01,2.4981232,0.33001631,2.1681068,2.1681068,0.007965773,False
2023-09-08,-1.2905836,0.34110785,-1.6316915,1.6316915,0.01109153,False
2023-09-15,-0.16086204,0.34865558,-0.5095176,0.5095176,0.007547736,False
2023-09-22,-2.9269755,0.34822607,-3.2752016,3.2752016,0.00042951107,False
2023-09-29,-0.7409678,0.3360629,-1.0770307,1.0770307,0.012163162,False
2023-10-06,0.47691134,0.32192004,0.1549913,0.1549913,0.014142871,False
2023-10-13,0.44748253,0.30809522,0.13938731,0.13938731,0.0138248205,False
2023-10-20,-2.3942907,0.29498637,-2.6892772,2.6892772,0.0131088495,False
2023-10-27,-2.5280774,0.27985045,-2.8079278,2.8079278,0.015135914,False
2023-11-03,5.8525157,0.25785616,5.5946593,5.5946593,0.021994293,False
2023-11-10,1.3055519,0.26422316,1.0413287,1.0413287,0.006366998,False
2023-11-17,2.237246,0.28431007,1.9529359,1.9529359,0.020086914,False
2023-11-24,1.0039792,0.3072049,0.6967743,0.6967743,0.02289483,False
2023-12-01,0.77401644,0.32149354,0.4525229,0.4525229,0.014288634,False
2023-12-08,0.21199171,0.33197856,-0.11998685,0.11998685,0.010485023,False
2023-12-15,2.493714,0.3416248,2.1520894,2.1520894,0.009646237,False
2023-12-22,0.7509751,0.3531509,0.39782417,0.39782417,0.011526108,False
2023-12-29,0.3196925,0.36301017,-0.043317676,0.043317676,0.009859264,False
2024-01-05,-1.5218539,0.3704573,-1.8923112,1.8923112,0.0074471235,False
2024-01-12,1.8434196,0.37499416,1.4684254,1.4684254,0.004536867,False
2024-01-19,1.1701916,0.3753006,0.79489106,0.79489106,0.00030642748,False
2024-01-26,1.0570695,0.37044597,0.6866236,0.6866236,0.0048546195,False
2024-02-02,1.3829495,0.3705202,1.0124292,1.0124292,7.4237585e-05,False
2024-02-09,1.3713521,0.3708127,1.0005393,1.0005393,0.0002925098,False
2024-02-16,-0.41857314,0.37133726,-0.78991044,0.78991044,0.0005245507,False
2024-02-23,1.6627474,0.37187845,1.290869,1.290869,0.0005411804,False
2024-03-01,0.9487556,0.3709603,0.5777953,0.5777953,0.00091814995,False
2024-03-08,-0.26065657,0.37196112,-0.6326177,0.6326177,0.0010008216,False
2024-03-15,-0.12881532,0.3718986,-0.50071394,0.50071394,6.252527e-05,False
2024-03-22,2.2882211,0.370883,1.9173381,1.9173381,0.0010156035,False
2024-03-29,0.38535017,0.37154755,0.013802618,0.013802618,0.000664562,False
2024-04-05,-0.95178765,0.37281966,-1.3246074,1.3246074,0.0012721121,False
2024-04-12,-1.5550424,0.3695481,-1.9245905,1.9245905,0.00327155,False
2024-04-19,-3.0483637,0.35668147,-3.405045,3.405045,0.012866646,False
2024-04-26,2.6721127,0.33747956,2.334633,2.334633,0.019201905,False
2024-05-03,0.5456921,0.3317349,0.21395719,0.21395719,0.005744666,False
2024-05-10,1.8505075,0.33660313,1.5139043,1.5139043,0.004868239,False
2024-05-17,1.5430745,0.3455891,1.1974854,1.1974854,0.008985966,False
2024-05-24,0.027345303,0.35311824,-0.32577294,0.32577294,0.0075291395,False
2024-05-31,-0.51294786,0.35904706,-0.8719949,0.8719949,0.0059288144,False
2024-06-07,1.3165389,0.36095953,0.9555794,0.9555794,0.0019124746,False
2024-06-14,1.582383,0.36447203,1.217911,1.217911,0.0035125017,False
2024-06-21,0.60792434,0.3681,0.23982435,0.23982435,0.003627956,False
2024-06-28,-0.07576257,0.37030476,-0.44606733,0.44606733,0.0022047758,False
2024-07-05,1.954223,0.3720863,1.5821368,1.5821368,0.0017815232,False
2024-07-12,0.8650712,0.37409955,0.49097162,0.49097162,0.002013266,False
2024-07-19,-1.9651508,0.3751368,-2.3402877,2.3402877,0.00103724,False
2024-07-26,-0.8337857,0.37519455,-1.2089803,1.2089803,5.77569e-05,False
2024-08-02,-2.0615127,0.3683737,-2.4298863,2.4298863,0.0068208575,False
2024-08-09,-0.04488685,0.355505,-0.40039185,0.40039185,0.012868702,False
2024-08-16,3.931204,0.21908209,3.712122,3.712122,0.1364229,False
2024-08-23,1.4468175,0.23804833,1.2087692,1.2087692,0.018966243,False
2024-08-30,0.24473813,0.26084065,-0.016102523,0.016102523,0.022792324,False
2024-09-06,-4.2486367,0.2748834,-4.52352,4.52352,0.014042735,False
2024-09-13,4.023358,0.19002415,3.8333337,3.8333337,0.08485924,False
2024-09-20,1.3602829,0.18936199,1.1709208,1.1709208,0.0006621629,False
2024-09-27,0.6246349,0.20382403,0.42081088,0.42081088,0.014462039,False
2024-10-04,0.22480865,0.21637765,0.0084310025,0.0084310025,0.012553617,False
2024-10-11,1.1121402,0.19241516,0.919725,0.919725,0.023962483,False
2024-10-18,0.8536523,0.10145546,0.75219685,0.75219685,0.090959705,False
2024-10-25,-0.9642453,0.09463787,-1.0588832,1.0588832,0.0068175867,False
2024-11-01,-1.3656796,0.103110455,-1.46879,1.46879,0.008472584,False
2024-11-08,4.656128,0.2714882,4.3846397,4.3846397,0.16837773,False
2024-11-15,-2.0835474,0.281673,-2.3652203,2.3652203,0.0101848245,False
2024-11-22,1.6815894,0.29273698,1.3888524,1.3888524,0.011063963,False
2024-11-29,1.0560639,0.29855245,0.75751144,0.75751144,0.005815476,False
2024-12-06,0.95965666,0.32126358,0.63839304,0.63839304,0.022711128,False
2024-12-13,-0.64332414,0.32939267,-0.9727168,0.9727168,0.00812909,False
2024-12-20,-1.9870759,0.3315774,-2.3186533,2.3186533,0.0021847188,False
2024-12-27,0.6742667,0.30495352,0.36931318,0.36931318,0.026623875,False
2025-01-03,-0.4751363,0.31525564,-0.7903919,0.7903919,0.010302126,False
2025-01-10,-1.9424611,0.324947,-2.2674081,2.2674081,0.009691358,False
2025-01-17,2.910914,0.32308483,2.587829,2.587829,0.0018621683,False
2025-01-24,1.7439721,0.32385823,1.4201138,1.4201138,0.00077340007,False
2025-01-31,-0.99505097,0.32550195,-1.320553,1.320553,0.0016437173,False
2025-02-07,-0.24069993,0.32644513,-0.56714505,0.56714505,0.0009431839,False
2025-02-14,1.4709557,0.32819188,1.1427639,1.1427639,0.0017467439,False
2025-02-21,-1.6599532,0.3284315,-1.9883847,1.9883847,0.00023961067,False
2025-02-28,-0.975031,0.33024442,-1.3052754,1.3052754,0.0018129349,False
2025-03-07,-3.0951347,0.31799227,-3.413127,3.413127,0.012252152,False
2025-03-14,-2.2747955,0.25408614,-2.5288815,2.5288815,0.06390613,False
2025-03-21,0.5075443,0.039455056,0.46808922,0.46808922,0.21463108,False
2025-03-28,-1.5283494,0.01896371,-1.5473131,1.5473131,0.020491347,False
2025-04-04,-9.081981,0.038163945,-9.120145,9.120145,0.019200236,False
2025-04-11,5.7011275,-0.012909606,5.714037,5.714037,0.05107355,False
2025-04-18,-1.5039018,0.21383677,-1.7177386,1.7177386,0.22674638,False
2025-04-25,4.5906405,0.26858956,4.322051,4.322051,0.054752782,False
2025-05-02,2.9222412,0.27671963,2.6455216,2.6455216,0.008130074,False
2025-05-09,-0.47057006,0.23117505,-0.7017451,0.7017451,0.04554458,False
2025-05-16,5.2734003,0.17045543,5.102945,5.102945,0.060719624,False
2025-05-23,-2.6107779,0.090685144,-2.701463,2.701463,0.07977028,False
2025-05-30,1.8761588,0.030019358,1.8461394,1.8461394,0.060665786,False
2025-06-06,1.4999082,0.0051767826,1.4947314,1.4947314,0.024842575,False
2025-06-13,-0.3898041,-0.0014949441,-0.38830915,0.38830915,0.0066717267,False
2025-06-20,-0.15275918,-0.014715016,-0.13804416,0.13804416,0.013220072,False
2025-06-27,3.4389324,-0.031985983,3.4709184,3.4709184,0.017270967,False
2025-07-04,1.7216762,-0.043291897,1.7649682,1.7649682,0.011305913,False
2025-07-11,-0.31213576,-0.068755195,-0.24338056,0.24338056,0.025463298,False
2025-07-18,0.59171754,-0.024842143,0.6165597,0.6165597,0.04391305,False
2025-07-25,1.4586812,0.14745565,1.3112255,1.3112255,0.17229779,False
2025-08-01,-2.3577845,0.28580457,-2.643589,2.643589,0.13834892,False
2025-08-08,2.4277043,0.3072217,2.1204827,2.1204827,0.021417141,False
2025-08-15,0.9445196,0.3102919,0.6342277,0.6342277,0.0030701756,False
2025-08-22,0.26528502,0.30948877,-0.04420376,0.04420376,0.000803113,False
2025-08-29,-0.10283722,0.31031173,-0.41314894,0.41314894,0.00082296133,False
2025-09-05,0.32878298,0.3085434,0.020239562,0.020239562,0.0017683208,False
2025-09-12,1.5858989,0.3102339,1.275665,1.275665,0.0016904771,False
2025-09-19,1.2160738,0.31083006,0.9052437,0.9052437,0.00059616566,False
2025-09-26,-0.3100023,0.31151387,-0.62151617,0.62151617,0.0006838143,False
2025-10-03,1.0850857,0.31168172,0.773404,0.773404,0.00016784668,False
2025-10-10,0.3646592,0.31231654,0.052342653,0.052342653,0.00063481927,False
