Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.3566151,0.62759936,0.62759936,,False
2020-08-18,0.23033892,-0.36110827,0.5914472,0.5914472,0.004493177,False
2020-08-19,-0.44043955,-0.36040238,-0.08003718,0.08003718,0.0007058978,False
2020-08-20,0.31586328,-0.35088804,0.6667513,0.6667513,0.009514332,False
2020-08-21,0.3441107,-0.34478116,0.6888919,0.6888919,0.0061068833,False
2020-08-24,1.0043719,-0.3431355,1.3475074,1.3475074,0.0016456544,False
2020-08-25,0.3596351,-0.34340486,0.70304,0.70304,0.0002693534,False
2020-08-26,1.0195626,-0.3455533,1.3651159,1.3651159,0.0021484494,False
2020-08-27,0.1673044,-0.3362138,0.5035182,0.5035182,0.009339511,False
2020-08-28,0.6732565,-0.32336873,0.99662524,0.99662524,0.012845069,False
2020-08-31,-0.21949627,-0.33027577,0.11077951,0.11077951,0.006907046,False
2020-09-01,0.7525003,-0.30732498,1.0598253,1.0598253,0.022950798,False
2020-09-02,1.536591,-0.30193523,1.8385262,1.8385262,0.00538975,False
2020-09-03,-3.5125844,-0.29834554,-3.214239,3.214239,0.0035896897,False
2020-09-04,-0.81330276,-0.22628927,-0.5870135,0.5870135,0.07205626,False
2020-09-08,-2.7756343,-0.22490427,-2.55073,2.55073,0.0013850033,False
2020-09-09,2.0144987,-0.21948925,2.233988,2.233988,0.0054150224,False
2020-09-10,-1.7584797,-0.25744683,-1.5010328,1.5010328,0.03795758,False
2020-09-11,0.05330722,-0.2644868,0.31779402,0.31779402,0.007039964,False
2020-09-14,1.2741829,-0.3000125,1.5741954,1.5741954,0.03552571,False
2020-09-15,0.52193594,-0.32094833,0.8428843,0.8428843,0.020935833,False
2020-09-16,-0.46189466,-0.32989997,-0.1319947,0.1319947,0.008951634,False
2020-09-17,-0.8412366,-0.3295485,-0.5116881,0.5116881,0.0003514588,False
2020-09-18,-1.1182582,-0.32592237,-0.79233587,0.79233587,0.003626138,False
2020-09-21,-1.1571097,-0.3290491,-0.8280606,0.8280606,0.0031267405,False
2020-09-22,1.0517945,-0.31507578,1.3668703,1.3668703,0.0139733255,False
2020-09-23,-2.3721454,-0.31691498,-2.0552304,2.0552304,0.0018391907,False
2020-09-24,0.2987459,-0.3039256,0.6026715,0.6026715,0.012989372,False
2020-09-25,1.5976723,-0.299403,1.8970754,1.8970754,0.004522592,False
2020-09-28,1.6110591,-0.3156878,1.9267468,1.9267468,0.016284794,False
2020-09-29,-0.48126647,-0.32296908,-0.15829739,0.15829739,0.0072812736,False
2020-09-30,0.8253718,-0.32491392,1.1502857,1.1502857,0.00194484,False
2020-10-01,0.5292908,-0.32483083,0.8541216,0.8541216,8.3088875e-05,False
2020-10-02,-0.9577652,-0.32234526,-0.63541996,0.63541996,0.0024855733,False
2020-10-05,1.7972709,-0.3159889,2.1132598,2.1132598,0.0063563585,False
2020-10-06,-1.3973516,-0.3113036,-1.086048,1.086048,0.0046853125,False
2020-10-07,1.7396755,-0.2980726,2.037748,2.037748,0.013230979,False
2020-10-08,0.80101234,-0.30501017,1.1060225,1.1060225,0.0069375634,False
2020-10-09,0.8793533,-0.32159153,1.2009448,1.2009448,0.016581357,False
2020-10-13,-0.6306919,-0.3372099,-0.29348198,0.29348198,0.015618384,False
2020-10-14,-0.6623142,-0.3360479,-0.3262663,0.3262663,0.0011620224,False
2020-10-15,-0.15277553,-0.33272526,0.17994973,0.17994973,0.0033226311,False
2020-10-16,0.013491956,-0.32702085,0.3405128,0.3405128,0.005704403,False
2020-10-19,-1.6329862,-0.32150578,-1.3114804,1.3114804,0.005515069,False
2020-10-20,0.4727334,-0.3058019,0.7785353,0.7785353,0.015703887,False
2020-10-21,-0.21957,-0.29858515,0.07901515,0.07901515,0.0072167516,False
2020-10-22,0.52189255,-0.30226472,0.82415724,0.82415724,0.0036795735,False
2020-10-23,0.34457615,-0.308735,0.65331113,0.65331113,0.006470293,False
2020-10-26,-1.8589517,-0.3158486,-1.5431031,1.5431031,0.007113576,False
2020-10-27,-0.30256188,-0.27777174,-0.024790138,0.024790138,0.038076848,False
2020-10-28,-3.5287879,-0.2482188,-3.280569,3.280569,0.029552937,False
2020-10-29,1.1947331,-0.13162068,1.3263538,1.3263538,0.11659813,False
2020-10-30,-1.212955,-0.08308524,-1.1298697,1.1298697,0.048535436,False
2020-11-02,1.2318202,-0.04543738,1.2772576,1.2772576,0.03764786,False
2020-11-03,1.779929,-0.039130032,1.8190591,1.8190591,0.0063073486,False
2020-11-04,2.2047048,-0.067106925,2.2718117,2.2718117,0.027976893,False
