Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.09936263,0.17162164,0.17162164,,False
2020-08-18,0.23033892,0.09738219,0.13295673,0.13295673,0.0019804388,False
2020-08-19,-0.44043955,0.09690832,-0.53734785,0.53734785,0.00047386438,False
2020-08-20,0.31586328,0.09819326,0.21767002,0.21767002,0.0012849346,False
2020-08-21,0.3441107,0.09902692,0.24508378,0.24508378,0.00083366036,False
2020-08-24,1.0043719,0.0992696,0.90510225,0.90510225,0.00024268031,False
2020-08-25,0.3596351,0.09928466,0.26035047,0.26035047,1.5057623e-05,False
2020-08-26,1.0195626,0.09883315,0.92072946,0.92072946,0.00045150518,False
2020-08-27,0.1673044,0.099851444,0.06745295,0.06745295,0.0010182932,False
2020-08-28,0.6732565,0.10101568,0.5722408,0.5722408,0.0011642352,False
2020-08-31,-0.21949627,0.1000896,-0.31958586,0.31958586,0.00092607737,False
2020-09-01,0.7525003,0.101865105,0.6506352,0.6506352,0.0017755032,False
2020-09-02,1.536591,0.10255906,1.434032,1.434032,0.0006939545,False
2020-09-03,-3.5125844,0.10337233,-3.6159568,3.6159568,0.0008132681,False
2020-09-04,-0.81330276,0.09645912,-0.9097619,0.9097619,0.0069132075,False
2020-09-08,-2.7756343,0.1047516,-2.8803859,2.8803859,0.008292481,False
2020-09-09,2.0144987,0.11391172,1.900587,1.900587,0.009160116,False
2020-09-10,-1.7584797,0.11006234,-1.8685421,1.8685421,0.0038493797,False
2020-09-11,0.05330722,0.11281145,-0.059504233,0.059504233,0.0027491152,False
2020-09-14,1.2741829,0.120005034,1.1541779,1.1541779,0.0071935803,False
2020-09-15,0.52193594,0.10877723,0.4131587,0.4131587,0.011227801,False
2020-09-16,-0.46189466,0.102519885,-0.56441456,0.56441456,0.0062573478,False
2020-09-17,-0.8412366,0.10017356,-0.9414102,0.9414102,0.002346322,False
2020-09-18,-1.1182582,0.100166455,-1.2184247,1.2184247,7.107854e-06,False
2020-09-21,-1.1571097,0.09948671,-1.2565964,1.2565964,0.00067974627,False
2020-09-22,1.0517945,0.10359563,0.9481989,0.9481989,0.0041089207,False
2020-09-23,-2.3721454,0.10440656,-2.476552,2.476552,0.00081092864,False
2020-09-24,0.2987459,0.10888576,0.18986014,0.18986014,0.0044791996,False
2020-09-25,1.5976723,0.111332044,1.4863403,1.4863403,0.0024462864,False
2020-09-28,1.6110591,0.10825547,1.5028036,1.5028036,0.0030765757,False
2020-09-29,-0.48126647,0.106294885,-0.58756137,0.58756137,0.001960583,False
2020-09-30,0.8253718,0.105155684,0.7202161,0.7202161,0.0011392012,False
2020-10-01,0.5292908,0.10446707,0.42482373,0.42482373,0.00068861246,False
2020-10-02,-0.9577652,0.10457658,-1.0623418,1.0623418,0.00010950863,False
2020-10-05,1.7972709,0.10596668,1.6913042,1.6913042,0.0013900995,False
2020-10-06,-1.3973516,0.1071637,-1.5045153,1.5045153,0.0011970177,False
2020-10-07,1.7396755,0.11101068,1.6286649,1.6286649,0.0038469806,False
2020-10-08,0.80101234,0.11005997,0.69095236,0.69095236,0.000950709,False
2020-10-09,0.8793533,0.1065012,0.77285206,0.77285206,0.0035587698,False
2020-10-13,-0.6306919,0.102327846,-0.7330197,0.7330197,0.0041733533,False
2020-10-14,-0.6623142,0.113230996,-0.7755452,0.7755452,0.01090315,False
2020-10-15,-0.15277553,0.109818295,-0.2625938,0.2625938,0.0034127012,False
2020-10-16,0.013491956,0.10813795,-0.09464599,0.09464599,0.0016803443,False
2020-10-19,-1.6329862,0.107801765,-1.740788,1.740788,0.0003361851,False
2020-10-20,0.4727334,0.11088886,0.36184454,0.36184454,0.003087096,False
2020-10-21,-0.21957,0.112975925,-0.33254594,0.33254594,0.002087064,False
2020-10-22,0.52189255,0.11283337,0.40905917,0.40905917,0.00014255196,False
2020-10-23,0.34457615,0.11148634,0.2330898,0.2330898,0.0013470352,False
2020-10-26,-1.8589517,0.10963539,-1.968587,1.968587,0.0018509477,False
2020-10-27,-0.30256188,0.11402061,-0.4165825,0.4165825,0.004385218,False
2020-10-28,-3.5287879,0.11884445,-3.6476324,3.6476324,0.004823841,False
2020-10-29,1.1947331,0.14249888,1.0522343,1.0522343,0.023654431,False
2020-10-30,-1.212955,0.16039085,-1.3733459,1.3733459,0.017891973,False
2020-11-02,1.2318202,0.17341208,1.0584081,1.0584081,0.013021231,False
2020-11-03,1.779929,0.17789781,1.6020312,1.6020312,0.0044857264,False
2020-11-04,2.2047048,0.1745759,2.030129,2.030129,0.0033219159,False
2020-11-05,1.9460194,0.14571732,1.800302,1.800302,0.028858572,False
2020-11-06,-0.02877152,0.11582892,-0.14460044,0.14460044,0.029888406,False
2020-11-09,1.1699889,0.08448402,1.0855049,1.0855049,0.031344898,False
2020-11-10,-0.13997945,0.0711041,-0.21108356,0.21108356,0.013379917,False
2020-11-12,-0.9978532,0.061364576,-1.0592178,1.0592178,0.009739526,False
2020-11-13,1.3610336,0.07360208,1.2874315,1.2874315,0.012237504,False
2020-11-16,1.1648052,0.06279186,1.1020133,1.1020133,0.010810219,False
2020-11-17,-0.47919255,0.059100688,-0.53829324,0.53829324,0.003691174,False
2020-11-18,-1.1563829,0.061146587,-1.2175295,1.2175295,0.0020458996,False
2020-11-19,0.39464426,0.068032935,0.32661134,0.32661134,0.006886348,False
