Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.24884894,-0.89237463,0.89237463,,False
2020-09-25,-0.63293266,0.23284285,-0.8657755,0.8657755,0.016006097,False
2020-10-02,1.5146451,0.21709415,1.2975509,1.2975509,0.015748695,False
2020-10-09,3.8442004,0.21023218,3.633968,3.633968,0.00686197,False
2020-10-16,0.1918291,0.21147573,-0.01964663,0.01964663,0.0012435466,False
2020-10-23,-0.52873623,0.20621803,-0.73495424,0.73495424,0.005257696,False
2020-10-30,-5.6394787,0.2032025,-5.8426814,5.8426814,0.003015533,False
2020-11-06,7.3236365,0.31388488,7.009752,7.009752,0.11068238,False
2020-11-13,2.1573231,0.4649623,1.6923609,1.6923609,0.15107742,False
2020-11-20,-0.7701174,0.42420477,-1.1943221,1.1943221,0.040757537,False
2020-11-27,2.2715151,0.331322,1.9401932,1.9401932,0.09288275,False
2020-12-04,1.670263,0.16708022,1.5031829,1.5031829,0.16424179,False
2020-12-11,-0.9640173,0.20641118,-1.1704285,1.1704285,0.03933096,False
2020-12-18,1.2542775,0.23339272,1.0208848,1.0208848,0.026981533,False
2020-12-25,-0.1711823,0.24382924,-0.41501153,0.41501153,0.01043652,False
2021-01-01,1.431519,0.24891078,1.1826082,1.1826082,0.0050815493,False
2021-01-08,1.8266397,0.24717999,1.5794597,1.5794597,0.0017307997,False
2021-01-15,-1.4754158,0.25004315,-1.725459,1.725459,0.0028631687,False
2021-01-22,1.9430763,0.24675472,1.6963215,1.6963215,0.003288433,False
2021-01-29,-3.312013,0.23944649,-3.5514593,3.5514593,0.00730823,False
2021-02-05,4.6467133,0.2509367,4.3957767,4.3957767,0.011490196,False
2021-02-12,1.2349395,0.2360014,0.9989381,0.9989381,0.014935285,False
2021-02-19,-0.7146463,0.2220552,-0.9367015,0.9367015,0.013946205,False
2021-02-26,-2.4460495,0.22598897,-2.6720383,2.6720383,0.0039337724,False
2021-03-05,0.8078937,0.2401948,0.5676989,0.5676989,0.014205828,False
2021-03-12,2.6392956,0.24751708,2.3917785,2.3917785,0.0073222816,False
2021-03-19,-0.76686233,0.24114293,-1.0080053,1.0080053,0.0063741505,False
2021-03-26,1.5701091,0.23125221,1.3388569,1.3388569,0.00989072,False
2021-04-02,1.1405113,0.23113027,0.90938103,0.90938103,0.0001219362,False
2021-04-09,2.7097812,0.23650384,2.4732773,2.4732773,0.0053735673,False
2021-04-16,1.3725637,0.23896986,1.1335938,1.1335938,0.002466023,False
2021-04-23,-0.12663554,0.24382085,-0.3704564,0.3704564,0.0048509836,False
2021-04-30,0.023922473,0.25863722,-0.23471475,0.23471475,0.014816374,False
2021-05-07,1.2300427,0.26705056,0.96299213,0.96299213,0.008413345,False
2021-05-14,-1.3880357,0.27737883,-1.6654145,1.6654145,0.010328263,False
2021-05-21,-0.43102252,0.30021912,-0.73124164,0.73124164,0.022840291,False
2021-05-28,1.1610112,0.2923109,0.8687003,0.8687003,0.007908225,False
2021-06-04,0.613216,0.27027258,0.3429434,0.3429434,0.02203831,False
2021-06-11,0.41489977,0.2604968,0.15440297,0.15440297,0.009775788,False
2021-06-18,-1.9067897,0.25479782,-2.1615875,2.1615875,0.005698979,False
2021-06-25,2.7421424,0.26538137,2.476761,2.476761,0.01058355,False
2021-07-02,1.6735498,0.2618329,1.4117169,1.4117169,0.0035484731,False
2021-07-09,0.39541858,0.25971165,0.13570693,0.13570693,0.00212124,False
2021-07-16,-0.97011477,0.272694,-1.2428088,1.2428088,0.012982339,False
2021-07-23,1.9557835,0.2795414,1.6762421,1.6762421,0.0068474114,False
2021-07-30,-0.37468404,0.29642528,-0.6711093,0.6711093,0.01688388,False
2021-08-06,0.93874437,0.29214552,0.6465988,0.6465988,0.0042797625,False
2021-08-13,0.7095647,0.28372347,0.4258412,0.4258412,0.008422047,False
2021-08-20,-0.58930343,0.2702204,-0.85952383,0.85952383,0.013503075,False
2021-08-27,1.5242059,0.2861045,1.2381015,1.2381015,0.015884101,False
2021-09-03,0.57790905,0.27597404,0.30193502,0.30193502,0.010130465,False
2021-09-10,-1.694439,0.2671644,-1.9616034,1.9616034,0.008809626,False
2021-09-17,-0.57394606,0.28374523,-0.8576913,0.8576913,0.01658082,False
2021-09-24,0.5073268,0.289178,0.21814877,0.21814877,0.0054327846,False
2021-10-01,-2.2094128,0.29566786,-2.5050807,2.5050807,0.006489843,False
2021-10-08,0.7872272,0.29019105,0.49703616,0.49703616,0.0054768026,False
2021-10-15,1.8224568,0.27436396,1.5480928,1.5480928,0.01582709,False
2021-10-22,1.6444576,0.258311,1.3861465,1.3861465,0.016052961,False
2021-10-29,1.330722,0.24686825,1.0838537,1.0838537,0.011442751,False
2021-11-05,2.0009186,0.24897191,1.7519467,1.7519467,0.0021036565,False
2021-11-12,-0.31249803,0.2549398,-0.5674378,0.5674378,0.0059678853,False
2021-11-19,0.3226638,0.27315354,0.04951027,0.04951027,0.018213749,False
2021-11-26,-2.1996748,0.2791579,-2.4788327,2.4788327,0.0060043633,False
2021-12-03,-1.2229507,0.31086582,-1.5338166,1.5338166,0.031707913,False
2021-12-10,3.8248875,0.34218794,3.4826996,3.4826996,0.03132212,False
2021-12-17,-1.9392931,0.31326205,-2.2525551,2.2525551,0.028925896,False
2021-12-24,2.2756567,0.28591213,1.9897445,1.9897445,0.02734992,False
2021-12-31,0.8546748,0.26803827,0.58663654,0.58663654,0.017873853,False
2022-01-07,-1.8704789,0.25300202,-2.1234808,2.1234808,0.015036255,False
2022-01-14,-0.30317718,0.2540643,-0.55724144,0.55724144,0.001062274,False
2022-01-21,-5.6812925,0.25839397,-5.9396863,5.9396863,0.0043296814,False
2022-01-28,0.77104634,0.2840682,0.48697814,0.48697814,0.025674224,False
2022-02-04,1.5496844,0.30921808,1.2404664,1.2404664,0.025149882,False
2022-02-11,-1.8195558,0.27283892,-2.0923946,2.0923946,0.03637916,False
2022-02-18,-1.5789931,0.24962372,-1.8286169,1.8286169,0.023215204,False
2022-02-25,0.8227375,0.25477025,0.5679673,0.5679673,0.0051465333,False
2022-03-04,-1.2721605,0.23419648,-1.506357,1.506357,0.020573765,False
2022-03-11,-2.8774266,0.29273346,-3.17016,3.17016,0.058536977,False
2022-03-18,6.155827,0.5057921,5.650035,5.650035,0.21305862,False
2022-03-25,1.7911223,0.52003807,1.2710843,1.2710843,0.014245987,False
2022-04-01,0.061628167,0.39798957,-0.3363614,0.3363614,0.1220485,False
2022-04-08,-1.2666488,0.22060804,-1.4872568,1.4872568,0.17738153,False
2022-04-15,-2.131996,0.17123792,-2.3032339,2.3032339,0.049370125,False
2022-04-22,-2.750315,0.20555057,-2.9558656,2.9558656,0.03431265,False
2022-04-29,-3.273802,0.23225126,-3.5060532,3.5060532,0.02670069,False
2022-05-06,-0.2079012,0.22671638,-0.43461758,0.43461758,0.0055348724,False
2022-05-13,-2.4118786,0.27751723,-2.689396,2.689396,0.050800845,False
2022-05-20,-3.045058,0.44465363,-3.4897118,3.4897118,0.1671364,False
2022-05-27,6.5843735,0.511257,6.0731163,6.0731163,0.06660336,False
2022-06-03,-1.1952218,0.53260934,-1.7278311,1.7278311,0.02135235,False
2022-06-10,-5.0548353,0.4703288,-5.525164,5.525164,0.062280536,False
2022-06-17,-5.7941074,0.40536076,-6.199468,6.199468,0.06496805,False
2022-06-24,6.4465365,0.52390724,5.9226294,5.9226294,0.118546486,False
2022-07-01,-2.2089891,0.5421754,-2.7511644,2.7511644,0.018268168,False
2022-07-08,1.9357755,0.5357972,1.3999784,1.3999784,0.0063782334,False
2022-07-15,-0.9288649,0.501719,-1.430584,1.430584,0.03407818,False
2022-07-22,2.5489488,0.4863912,2.0625577,2.0625577,0.015327811,False
2022-07-29,4.257343,0.4061324,3.8512104,3.8512104,0.08025879,False
2022-08-05,0.36074713,0.30137026,0.059376866,0.059376866,0.10476214,False
2022-08-12,3.255821,0.22330472,3.0325162,3.0325162,0.078065544,False
2022-08-19,-1.2071989,0.18786219,-1.395061,1.395061,0.03544253,False
2022-08-26,-4.039751,0.20948452,-4.2492356,4.2492356,0.02162233,False
2022-09-02,-3.2876067,0.23219627,-3.519803,3.519803,0.022711754,False
2022-09-09,3.64655,0.23814729,3.4084027,3.4084027,0.005951017,False
2022-09-16,-4.7704167,0.23227394,-5.002691,5.002691,0.0058733523,False
2022-09-23,-4.6497483,0.23175852,-4.881507,4.881507,0.00051541626,False
2022-09-30,-2.913706,0.2988545,-3.2125607,3.2125607,0.06709598,False
2022-10-07,1.5071255,0.47337002,1.0337555,1.0337555,0.17451552,False
2022-10-14,-1.5548114,0.5848714,-2.1396828,2.1396828,0.111501396,False
2022-10-21,4.735602,0.6696419,4.06596,4.06596,0.0847705,False
2022-10-28,3.9520366,0.7081475,3.243889,3.243889,0.038505614,False
2022-11-04,-3.3455012,0.70138305,-4.046884,4.046884,0.0067644715,False
2022-11-11,4.9281955,0.6690074,4.259188,4.259188,0.032375634,False
2022-11-18,0.22672224,0.6275735,-0.40085125,0.40085125,0.04143393,False
2022-11-25,1.5327823,0.5747084,0.9580739,0.9580739,0.052865088,False
2022-12-02,1.1321032,0.46580875,0.66629446,0.66629446,0.10889965,False
2022-12-09,-3.3725488,0.33359677,-3.7061455,3.7061455,0.13221198,False
2022-12-16,-2.084694,0.24756376,-2.3322577,2.3322577,0.086033,False
2022-12-23,-0.19572519,0.21696468,-0.41268986,0.41268986,0.030599087,False
2022-12-30,-0.13836977,0.20729679,-0.34566656,0.34566656,0.009667888,False
2023-01-06,1.4475863,0.21593232,1.2316539,1.2316539,0.008635536,False
2023-01-13,2.670292,0.22614798,2.444144,2.444144,0.010215655,False
2023-01-20,-0.66215014,0.23602368,-0.8981738,0.8981738,0.0098757,False
2023-01-27,2.4656322,0.24198349,2.2236488,2.2236488,0.005959809,False
2023-02-03,1.6194313,0.2516001,1.3678312,1.3678312,0.0096165985,False
2023-02-10,-1.1125406,0.26605934,-1.3785999,1.3785999,0.014459252,False
2023-02-17,-0.27796075,0.2796225,-0.5575832,0.5575832,0.013563156,False
2023-02-24,-2.6733916,0.28676748,-2.960159,2.960159,0.0071449876,False
2023-03-03,1.9042592,0.29767987,1.6065793,1.6065793,0.010912389,False
2023-03-10,-4.5493374,0.29698092,-4.8463182,4.8463182,0.00069895387,False
2023-03-17,1.4255735,0.29358625,1.1319872,1.1319872,0.0033946633,False
2023-03-24,1.3876716,0.28393793,1.1037337,1.1037337,0.009648323,False
2023-03-31,3.4832642,0.2588626,3.2244015,3.2244015,0.025075316,False
2023-04-07,-0.104398035,0.24639969,-0.3507977,0.3507977,0.012462929,False
2023-04-14,0.79463965,0.24958846,0.5450512,0.5450512,0.003188774,False
2023-04-21,-0.099576496,0.25774696,-0.35732347,0.35732347,0.008158505,False
2023-04-28,0.8699598,0.2731958,0.59676397,0.59676397,0.0154488385,False
2023-05-05,-0.7969814,0.2841584,-1.0811398,1.0811398,0.0109626055,False
2023-05-12,-0.29422596,0.2928341,-0.5870601,0.5870601,0.008675694,False
2023-05-19,1.6464254,0.29790378,1.3485216,1.3485216,0.005069673,False
2023-05-26,0.321333,0.30271524,0.01861775,0.01861775,0.0048114657,False
2023-06-02,1.8290532,0.3204384,1.5086148,1.5086148,0.017723173,False
2023-06-09,0.3850612,0.3152753,0.06978589,0.06978589,0.0051631033,False
2023-06-16,2.5757987,0.3007361,2.2750626,2.2750626,0.014539212,False
2023-06-23,-1.3892395,0.2984685,-1.687708,1.687708,0.002267599,False
