Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.0018161237,0.19001298,0.19001298,,False
2020-10-23,-0.52873623,0.0027965903,-0.5315328,0.5315328,0.0009804666,False
2020-10-30,-5.6394787,0.004099354,-5.643578,5.643578,0.0013027638,False
2020-11-06,7.3236365,0.008246839,7.3153896,7.3153896,0.004147485,False
2020-11-13,2.1573231,0.008292139,2.149031,2.149031,4.529953e-05,False
2020-11-20,-0.7701174,0.015996367,-0.78611374,0.78611374,0.007704228,False
2020-11-27,2.2715151,0.02045539,2.2510598,2.2510598,0.0044590235,False
2020-12-04,1.670263,0.019278526,1.6509845,1.6509845,0.0011768639,False
2020-12-11,-0.9640173,0.015287042,-0.9793043,0.9793043,0.0039914846,False
2020-12-18,1.2542775,0.01675804,1.2375194,1.2375194,0.0014709979,False
2020-12-25,-0.1711823,0.019797474,-0.19097978,0.19097978,0.0030394346,False
2021-01-01,1.431519,0.023954794,1.4075643,1.4075643,0.0041573197,False
2021-01-08,1.8266397,0.029019997,1.7976197,1.7976197,0.0050652027,False
2021-01-15,-1.4754158,0.0320071,-1.5074229,1.5074229,0.0029871017,False
2021-01-22,1.9430763,0.036613718,1.9064626,1.9064626,0.0046066195,False
2021-01-29,-3.312013,0.04742749,-3.3594403,3.3594403,0.010813773,False
2021-02-05,4.6467133,0.07990498,4.566808,4.566808,0.03247749,False
2021-02-12,1.2349395,0.090498425,1.144441,1.144441,0.010593444,False
2021-02-19,-0.7146463,0.09658456,-0.81123084,0.81123084,0.0060861334,False
2021-02-26,-2.4460495,0.09511534,-2.5411649,2.5411649,0.0014692172,False
2021-03-05,0.8078937,0.073467344,0.7344264,0.7344264,0.021647997,False
2021-03-12,2.6392956,0.05483634,2.5844593,2.5844593,0.018631004,False
2021-03-19,-0.76686233,0.05153697,-0.8183993,0.8183993,0.0032993704,False
2021-03-26,1.5701091,0.059712946,1.5103962,1.5103962,0.008175977,False
2021-04-02,1.1405113,0.06484006,1.0756712,1.0756712,0.005127117,False
