Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2021-05-07,1.23004270915128,18.404,1.6,1.46,2.6516458424596934,264.793
2021-05-14,-1.3880356906983082,22.206,1.63,1.47,4.27116630585147,266.832
2021-05-21,-0.4310225320526495,20.812,1.63,1.46,4.27116630585147,266.832
2021-05-28,1.1610112368395376,17.619999999999997,1.58,1.44,4.27116630585147,266.832
2021-06-04,0.6132159785514846,17.46,1.56,1.42,4.27116630585147,266.832
2021-06-11,0.4148997756503014,16.626,1.47,1.31,4.942907831904408,268.551
2021-06-18,-1.9067896712139487,18.002,1.45,1.19,4.997888711644927,268.551
2021-06-25,2.742142462870145,16.492,1.54,1.26,4.997888711644927,268.551
2021-07-02,1.6735497738418426,15.632,1.44,1.2,4.997888711644927,268.551
2021-07-09,0.3954185921904329,16.955,1.37,1.14,4.997888711644927,268.551
2021-07-16,-0.970114779147857,17.016,1.31,1.06,5.352352515803949,270.981
2021-07-23,1.955783464364358,19.006,1.3,1.08,5.352352515803949,270.981
2021-07-30,-0.3746840464106227,18.238,1.24,1.05,5.352352515803949,270.981
