Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-15,-2.131996,0.24595739,-2.3779533,2.3779533,,False
2022-04-22,-2.750315,0.24349691,-2.9938118,2.9938118,0.0024604797,False
2022-04-29,-3.273802,0.24502596,-3.518828,3.518828,0.0015290529,False
2022-05-06,-0.2079012,0.251166,-0.45906717,0.45906717,0.0061400235,False
2022-05-13,-2.4118786,0.25279745,-2.664676,2.664676,0.0016314685,False
2022-05-20,-3.045058,0.25404996,-3.299108,3.299108,0.0012525022,False
2022-05-27,6.5843735,0.2544034,6.32997,6.32997,0.00035345554,False
2022-06-03,-1.1952218,0.2552694,-1.4504912,1.4504912,0.0008659959,False
2022-06-10,-5.0548353,0.25698826,-5.3118234,5.3118234,0.001718849,False
2022-06-17,-5.7941074,0.25673065,-6.050838,6.050838,0.00025761127,False
2022-06-24,6.4465365,0.25688997,6.1896467,6.1896467,0.00015932322,False
2022-07-01,-2.2089891,0.2544946,-2.4634838,2.4634838,0.0023953617,False
2022-07-08,1.9357755,0.25309074,1.6826848,1.6826848,0.0014038682,False
2022-07-15,-0.9288649,0.25204927,-1.1809142,1.1809142,0.001041472,False
2022-07-22,2.5489488,0.25065887,2.2982898,2.2982898,0.0013903975,False
2022-07-29,4.257343,0.2484676,4.0088754,4.0088754,0.0021912754,False
2022-08-05,0.36074713,0.24605738,0.11468975,0.11468975,0.0024102181,False
2022-08-12,3.255821,0.24822938,3.0075917,3.0075917,0.0021720082,False
2022-08-19,-1.2071989,0.24655616,-1.453755,1.453755,0.0016732216,False
2022-08-26,-4.039751,0.24451415,-4.284265,4.284265,0.0020420104,False
2022-09-02,-3.2876067,0.24584736,-3.5334542,3.5334542,0.0013332069,False
2022-09-09,3.64655,0.24794587,3.3986042,3.3986042,0.0020985156,False
2022-09-16,-4.7704167,0.25311086,-5.0235276,5.0235276,0.005164981,False
2022-09-23,-4.6497483,0.2584019,-4.90815,4.90815,0.0052910447,False
2022-09-30,-2.913706,0.26259327,-3.1762993,3.1762993,0.004191369,False
2022-10-07,1.5071255,0.2640661,1.2430594,1.2430594,0.0014728308,False
2022-10-14,-1.5548114,0.2646885,-1.8194999,1.8194999,0.0006223917,False
2022-10-21,4.735602,0.262867,4.472735,4.472735,0.0018214881,False
2022-10-28,3.9520366,0.26035312,3.6916835,3.6916835,0.0025138855,False
2022-11-04,-3.3455012,0.2603088,-3.60581,3.60581,4.4316053e-05,False
2022-11-11,4.9281955,0.2592965,4.668899,4.668899,0.0010122955,False
2022-11-18,0.22672224,0.25908834,-0.032366097,0.032366097,0.00020816922,False
2022-11-25,1.5327823,0.25956076,1.2732215,1.2732215,0.0004724264,False
2022-12-02,1.1321032,0.25772354,0.87437963,0.87437963,0.0018372238,False
2022-12-09,-3.3725488,0.25644147,-3.6289902,3.6289902,0.0012820661,False
2022-12-16,-2.084694,0.25655788,-2.3412519,2.3412519,0.00011640787,False
2022-12-23,-0.19572519,0.25460508,-0.45033026,0.45033026,0.0019527972,False
2022-12-30,-0.13836977,0.25276488,-0.39113465,0.39113465,0.001840204,False
2023-01-06,1.4475863,0.25159723,1.1959891,1.1959891,0.001167655,False
2023-01-13,2.670292,0.25583506,2.4144568,2.4144568,0.0042378306,False
2023-01-20,-0.66215014,0.2573474,-0.91949755,0.91949755,0.0015123487,False
2023-01-27,2.4656322,0.2569523,2.20868,2.20868,0.0003951192,False
2023-02-03,1.6194313,0.2558921,1.3635392,1.3635392,0.0010601878,False
2023-02-10,-1.1125406,0.25566894,-1.3682096,1.3682096,0.00022315979,False
2023-02-17,-0.27796075,0.25496423,-0.532925,0.532925,0.0007047057,False
2023-02-24,-2.6733916,0.253959,-2.9273505,2.9273505,0.0010052323,False
2023-03-03,1.9042592,0.25494185,1.6493174,1.6493174,0.0009828508,False
2023-03-10,-4.5493374,0.25432992,-4.803667,4.803667,0.0006119311,False
2023-03-17,1.4255735,0.2555623,1.1700112,1.1700112,0.0012323856,False
2023-03-24,1.3876716,0.25601307,1.1316586,1.1316586,0.00045076013,False
2023-03-31,3.4832642,0.2544939,3.2287703,3.2287703,0.0015191734,False
2023-04-07,-0.104398035,0.25290072,-0.35729876,0.35729876,0.0015931726,False
2023-04-14,0.79463965,0.25159597,0.5430437,0.5430437,0.0013047457,False
2023-04-21,-0.099576496,0.25190243,-0.35147893,0.35147893,0.00030645728,False
2023-04-28,0.8699598,0.2553963,0.61456347,0.61456347,0.0034938753,False
2023-05-05,-0.7969814,0.25658506,-1.0535665,1.0535665,0.001188755,False
2023-05-12,-0.29422596,0.2555426,-0.54976857,0.54976857,0.0010424554,False
2023-05-19,1.6464254,0.254337,1.3920884,1.3920884,0.0012055933,False
2023-05-26,0.321333,0.2537942,0.0675388,0.0675388,0.0005428195,False
2023-06-02,1.8290532,0.25389656,1.5751566,1.5751566,0.00010237098,False
2023-06-09,0.3850612,0.25662145,0.12843975,0.12843975,0.002724886,False
2023-06-16,2.5757987,0.26146042,2.3143382,2.3143382,0.0048389733,False
2023-06-23,-1.3892395,0.26473367,-1.6539732,1.6539732,0.0032732487,False
2023-06-30,2.3468735,0.26779324,2.0790803,2.0790803,0.003059566,False
2023-07-07,-1.1556246,0.27063537,-1.42626,1.42626,0.0028421283,False
2023-07-14,2.4203439,0.27200145,2.1483424,2.1483424,0.0013660789,False
2023-07-21,0.6862828,0.2738616,0.41242123,0.41242123,0.0018601418,False
2023-07-28,1.0116116,0.27655378,0.73505783,0.73505783,0.0026921928,False
2023-08-04,-2.2740061,0.2790171,-2.5530233,2.5530233,0.002463311,False
2023-08-11,-0.31219044,0.2787993,-0.5909897,0.5909897,0.00021779537,False
2023-08-18,-2.1133242,0.27786306,-2.3911872,2.3911872,0.00093623996,False
2023-08-25,0.8238533,0.2761765,0.5476768,0.5476768,0.0016865432,False
2023-09-01,2.4981232,0.27448544,2.2236378,2.2236378,0.0016910732,False
2023-09-08,-1.2905836,0.2729687,-1.5635524,1.5635524,0.0015167296,False
2023-09-15,-0.16086204,0.27203172,-0.43289375,0.43289375,0.000936985,False
2023-09-22,-2.9269755,0.2713762,-3.1983516,3.1983516,0.0006555319,False
2023-09-29,-0.7409678,0.2687619,-1.0097297,1.0097297,0.0026142895,False
2023-10-06,0.47691134,0.2647239,0.21218744,0.21218744,0.004038006,False
2023-10-13,0.44748253,0.25973397,0.18774855,0.18774855,0.004989922,False
2023-10-20,-2.3942907,0.25640592,-2.6506965,2.6506965,0.0033280551,False
2023-10-27,-2.5280774,0.25026417,-2.7783415,2.7783415,0.006141752,False
2023-11-03,5.8525157,0.24660431,5.6059113,5.6059113,0.0036598593,False
2023-11-10,1.3055519,0.24369036,1.0618615,1.0618615,0.0029139519,False
2023-11-17,2.237246,0.24352452,1.9937215,1.9937215,0.00016583502,False
2023-11-24,1.0039792,0.24408674,0.75989246,0.75989246,0.0005622208,False
2023-12-01,0.77401644,0.24692182,0.5270946,0.5270946,0.00283508,False
2023-12-08,0.21199171,0.25180894,-0.03981723,0.03981723,0.004887119,False
2023-12-15,2.493714,0.25679255,2.2369215,2.2369215,0.004983604,False
2023-12-22,0.7509751,0.26428562,0.48668945,0.48668945,0.0074930787,False
2023-12-29,0.3196925,0.2684883,0.051204205,0.051204205,0.004202664,False
2024-01-05,-1.5218539,0.27110058,-1.7929544,1.7929544,0.0026122928,False
2024-01-12,1.8434196,0.27112028,1.5722992,1.5722992,1.9699335e-05,False
2024-01-19,1.1701916,0.27143002,0.89876163,0.89876163,0.00030973554,False
2024-01-26,1.0570695,0.27126163,0.7858079,0.7858079,0.00016838312,False
2024-02-02,1.3829495,0.27224743,1.110702,1.110702,0.0009858012,False
2024-02-09,1.3713521,0.27204508,1.0993071,1.0993071,0.00020235777,False
2024-02-16,-0.41857314,0.27095246,-0.6895256,0.6895256,0.0010926127,False
2024-02-23,1.6627474,0.2683849,1.3943624,1.3943624,0.0025675595,False
2024-03-01,0.9487556,0.26558638,0.68316925,0.68316925,0.0027985275,False
2024-03-08,-0.26065657,0.26365823,-0.52431476,0.52431476,0.0019281507,False
2024-03-15,-0.12881532,0.2627105,-0.39152583,0.39152583,0.00094771385,False
2024-03-22,2.2882211,0.2613351,2.026886,2.026886,0.001375407,False
2024-03-29,0.38535017,0.2627353,0.12261486,0.12261486,0.0014002025,False
2024-04-05,-0.95178765,0.2654215,-1.2172091,1.2172091,0.0026862025,False
2024-04-12,-1.5550424,0.26550296,-1.8205453,1.8205453,8.144975e-05,False
2024-04-19,-3.0483637,0.26482546,-3.313189,3.313189,0.0006774962,False
2024-04-26,2.6721127,0.2606606,2.411452,2.411452,0.0041648746,False
2024-05-03,0.5456921,0.25765413,0.28803796,0.28803796,0.0030064583,False
2024-05-10,1.8505075,0.25522125,1.5952863,1.5952863,0.0024328828,False
2024-05-17,1.5430745,0.2545691,1.2885053,1.2885053,0.0006521344,False
2024-05-24,0.027345303,0.257308,-0.2299627,0.2299627,0.002738893,False
2024-05-31,-0.51294786,0.26075178,-0.77369964,0.77369964,0.0034437776,False
2024-06-07,1.3165389,0.2631185,1.0534204,1.0534204,0.0023667216,False
2024-06-14,1.582383,0.26735407,1.3150289,1.3150289,0.0042355657,False
2024-06-21,0.60792434,0.27129674,0.3366276,0.3366276,0.0039426684,False
2024-06-28,-0.07576257,0.27347314,-0.3492357,0.3492357,0.002176404,False
2024-07-05,1.954223,0.27562675,1.6785963,1.6785963,0.0021536052,False
2024-07-12,0.8650712,0.27892363,0.58614755,0.58614755,0.003296882,False
2024-07-19,-1.9651508,0.28219306,-2.247344,2.247344,0.003269434,False
2024-07-26,-0.8337857,0.28147194,-1.1152576,1.1152576,0.0007211268,False
2024-08-02,-2.0615127,0.27552265,-2.3370354,2.3370354,0.0059492886,False
2024-08-09,-0.04488685,0.2680099,-0.31289676,0.31289676,0.0075127482,False
2024-08-16,3.931204,0.26885933,3.6623447,3.6623447,0.0008494258,False
2024-08-23,1.4468175,0.2644925,1.182325,1.182325,0.004366815,False
2024-08-30,0.24473813,0.26193756,-0.017199427,0.017199427,0.002554953,False
2024-09-06,-4.2486367,0.25845018,-4.5070868,4.5070868,0.0034873784,False
2024-09-13,4.023358,0.2556379,3.76772,3.76772,0.0028122663,False
2024-09-20,1.3602829,0.25206953,1.1082134,1.1082134,0.003568381,False
2024-09-27,0.6246349,0.24866983,0.3759651,0.3759651,0.0033997,False
2024-10-04,0.22480865,0.24599804,-0.021189392,0.021189392,0.002671793,False
2024-10-11,1.1121402,0.2451622,0.866978,0.866978,0.00083583593,False
2024-10-18,0.8536523,0.2467829,0.6068694,0.6068694,0.001620695,False
2024-10-25,-0.9642453,0.2479783,-1.2122236,1.2122236,0.001195401,False
2024-11-01,-1.3656796,0.24998815,-1.6156678,1.6156678,0.0020098537,False
2024-11-08,4.656128,0.25115213,4.404976,4.404976,0.0011639744,False
2024-11-15,-2.0835474,0.2475179,-2.3310652,2.3310652,0.0036342293,False
