Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-02-13,-1.7705821,0.07704727,-1.8476293,1.8476293,,False
2020-02-14,0.72546136,0.07486053,0.65060085,0.65060085,0.0021867454,False
2020-02-18,1.4980414,0.07755105,1.4204904,1.4204904,0.0026905239,False
2020-02-19,1.1250596,0.07804689,1.0470127,1.0470127,0.00049583614,False
2020-02-20,0.33256727,0.07602362,0.25654364,0.25654364,0.0020232648,False
2020-02-21,-0.5400854,0.074058115,-0.6141435,0.6141435,0.0019655079,False
2020-02-24,0.7326398,0.073398024,0.6592418,0.6592418,0.00066009164,False
2020-02-25,0.16884725,0.072635286,0.09621196,0.09621196,0.0007627383,False
2020-02-26,0.6462647,0.07207543,0.57418925,0.57418925,0.000559859,False
2020-02-27,-0.16304457,0.070769444,-0.23381402,0.23381402,0.0013059825,False
2020-02-28,0.18435334,0.06991411,0.11443923,0.11443923,0.0008553341,False
2020-03-02,-0.29199427,0.06924796,-0.36124223,0.36124223,0.00066614896,False
2020-03-03,0.47057858,0.0695796,0.40099898,0.40099898,0.00033164024,False
2020-03-04,-0.38155198,0.06961776,-0.45116973,0.45116973,3.8161874e-05,False
2020-03-05,-1.0518103,0.07073252,-1.1225427,1.1225427,0.0011147559,False
2020-03-06,-3.3513627,0.073231325,-3.424594,3.424594,0.0024988055,False
2020-03-09,-3.0279996,0.08026424,-3.108264,3.108264,0.007032916,False
2020-03-10,-0.37785405,0.13909873,-0.51695275,0.51695275,0.058834493,False
2020-03-11,-4.416324,0.16846794,-4.584792,4.584792,0.029369205,False
2020-03-12,-0.82383406,0.18033718,-1.0041713,1.0041713,0.011869237,False
2020-03-13,4.603923,0.18266316,4.42126,4.42126,0.0023259819,False
2020-03-16,-2.8107896,0.18332621,-2.9941158,2.9941158,0.00066305697,False
2020-03-17,4.220259,0.1819829,4.038276,4.038276,0.0013433099,False
2020-03-18,-3.3922076,0.18199973,-3.5742073,3.5742073,1.6823411e-05,False
2020-03-19,-1.7053852,0.17979066,-1.8851758,1.8851758,0.0022090673,False
2020-03-20,-7.5969696,0.17789243,-7.774862,7.774862,0.0018982291,False
2020-03-23,4.9396305,0.17597097,4.7636595,4.7636595,0.00192146,False
2020-03-24,-4.8868446,0.1746918,-5.0615363,5.0615363,0.0012791753,False
2020-03-25,-9.511268,0.17346403,-9.6847315,9.6847315,0.0012277663,False
2020-03-26,9.287125,0.17222488,9.1149,9.1149,0.0012391508,False
2020-03-27,-11.9840555,0.17125067,-12.155306,12.155306,0.0009742081,False
2020-03-30,5.995485,0.17043105,5.8250537,5.8250537,0.00081962347,False
2020-03-31,-5.1830764,0.16959031,-5.352667,5.352667,0.0008407384,False
2020-04-01,0.4707808,0.16877186,0.30200893,0.30200893,0.0008184463,False
2020-04-02,-4.3359513,0.16792223,-4.5038733,4.5038733,0.0008496344,False
2020-04-03,-2.9293869,0.16693817,-3.096325,3.096325,0.0009840578,False
2020-04-06,9.382774,0.16453545,9.218239,9.218239,0.0024027228,False
2020-04-07,1.1535012,0.16262744,0.9908737,0.9908737,0.0019080043,False
2020-04-08,6.2414165,0.16056754,6.0808487,6.0808487,0.0020599067,False
2020-04-09,-3.3687353,0.16044793,-3.5291831,3.5291831,0.00011961162,False
2020-04-13,3.351601,0.16026029,3.1913407,3.1913407,0.00018763542,False
2020-04-14,-1.6012722,0.15953216,-1.7608044,1.7608044,0.00072813034,False
2020-04-15,-4.414243,0.15912706,-4.5733705,4.5733705,0.00040510297,False
2020-04-16,2.2829347,0.15780246,2.125132,2.125132,0.001324594,False
2020-04-17,-1.5137125,0.15757976,-1.6712923,1.6712923,0.00022269785,False
2020-04-20,7.033132,0.15760343,6.875529,6.875529,2.3663044e-05,False
2020-04-21,-0.16030528,0.15773298,-0.31803825,0.31803825,0.0001295507,False
2020-04-22,3.4056454,0.15762554,3.24802,3.24802,0.00010743737,False
2020-04-23,1.448741,0.15786451,1.2908764,1.2908764,0.00023896992,False
2020-04-24,-1.0104661,0.15821323,-1.1686794,1.1686794,0.00034871697,False
2020-04-27,3.0572588,0.15833156,2.8989272,2.8989272,0.00011833012,False
2020-04-28,-2.203044,0.1585494,-2.3615932,2.3615932,0.00021784008,False
2020-04-29,0.581669,0.15846974,0.42319924,0.42319924,7.966161e-05,False
2020-04-30,2.6793594,0.15866485,2.5206945,2.5206945,0.0001951158,False
2020-05-01,-1.7881048,0.15921506,-1.9473199,1.9473199,0.0005502105,False
2020-05-04,-3.0674796,0.15893424,-3.2264137,3.2264137,0.00028082728,False
2020-05-05,2.2930248,0.15879568,2.1342292,2.1342292,0.000138551,False
2020-05-06,-0.05394221,0.1591526,-0.2130948,0.2130948,0.0003569126,False
2020-05-07,1.3918058,0.159522,1.2322838,1.2322838,0.0003693998,False
2020-05-08,1.4714069,0.16068801,1.3107189,1.3107189,0.0011660159,False
2020-05-11,-0.52423805,0.1621004,-0.6863384,0.6863384,0.0014123917,False
2020-05-12,2.6583917,0.1630098,2.4953818,2.4953818,0.00090938807,False
2020-05-13,-0.9212446,0.1646437,-1.0858884,1.0858884,0.0016339123,False
2020-05-14,-2.8059034,0.16480401,-2.9707074,2.9707074,0.00016030669,False
2020-05-15,0.42498276,0.16444078,0.26054198,0.26054198,0.0003632307,False
2020-05-18,0.90405566,0.16477117,0.7392845,0.7392845,0.00033038855,False
2020-05-19,-0.69794106,0.16582164,-0.86376274,0.86376274,0.0010504723,False
2020-05-20,1.1504631,0.16648376,0.98397934,0.98397934,0.0006621182,False
2020-05-21,1.6871538,0.16807884,1.5190749,1.5190749,0.0015950799,False
2020-05-22,0.013307822,0.17108665,-0.15777883,0.15777883,0.0030078143,False
2020-05-26,-2.0500317,0.17359883,-2.2236304,2.2236304,0.0025121719,False
2020-05-27,-1.7462724,0.17071564,-1.9169881,1.9169881,0.002883181,False
2020-05-28,1.1524823,0.1688006,0.9836817,0.9836817,0.0019150376,False
2020-05-29,0.39263633,0.16873446,0.22390187,0.22390187,6.6146255e-05,False
2020-06-01,3.150119,0.16910087,2.9810183,2.9810183,0.00036640465,False
2020-06-02,-1.0484399,0.17043614,-1.218876,1.218876,0.0013352782,False
2020-06-03,1.66511,0.17109351,1.4940165,1.4940165,0.0006573647,False
2020-06-04,-0.77735966,0.17283332,-0.950193,0.950193,0.0017398149,False
2020-06-05,0.23537113,0.17349848,0.061872646,0.061872646,0.00066515803,False
2020-06-08,1.2289184,0.1746057,1.0543127,1.0543127,0.0011072159,False
2020-06-09,1.4827297,0.17534412,1.3073856,1.3073856,0.00073842704,False
2020-06-10,-0.21079145,0.17620178,-0.38699323,0.38699323,0.00085765123,False
2020-06-11,0.4812336,0.1761567,0.3050769,0.3050769,4.5076013e-05,False
2020-06-12,0.37512347,0.17721255,0.19791092,0.19791092,0.0010558516,False
2020-06-15,0.8210833,0.17789857,0.6431847,0.6431847,0.00068601966,False
2020-06-16,1.364898,0.17914768,1.1857502,1.1857502,0.0012491047,False
2020-06-17,-0.33687022,0.18030292,-0.5171732,0.5171732,0.0011552423,False
2020-06-18,2.621165,0.18099491,2.44017,2.44017,0.000691995,False
2020-06-19,1.204158,0.18128891,1.022869,1.022869,0.0002939999,False
2020-06-22,-0.77991706,0.18102835,-0.9609454,0.9609454,0.0002605617,False
2020-06-23,-0.5313091,0.18044351,-0.71175265,0.71175265,0.0005848408,False
2020-06-24,-5.894406,0.18076834,-6.0751743,6.0751743,0.0003248304,False
2020-06-25,1.3060844,0.17911044,1.126974,1.126974,0.0016579032,False
2020-06-26,0.8312217,0.17934932,0.6518724,0.6518724,0.00023888052,False
2020-06-29,1.8962399,0.17988625,1.7163537,1.7163537,0.00053693354,False
2020-06-30,-0.36002997,0.1801749,-0.5402049,0.5402049,0.0002886504,False
2020-07-01,0.05942199,0.18030795,-0.12088597,0.12088597,0.00013305247,False
2020-07-02,-0.56494945,0.1801682,-0.74511766,0.74511766,0.00013975799,False
2020-07-06,0.64950955,0.17972663,0.46978292,0.46978292,0.0004415661,False
2020-07-07,0.43074197,0.17959777,0.2511442,0.2511442,0.00012886524,False
2020-07-08,-2.5855145,0.17918023,-2.7646947,2.7646947,0.00041753054,False
2020-07-09,1.0959448,0.17810084,0.91784394,0.91784394,0.0010793954,False
2020-07-10,-2.4226904,0.17752437,-2.6002147,2.6002147,0.0005764663,False
2020-07-13,1.4685678,0.1761343,1.2924335,1.2924335,0.0013900697,False
2020-07-14,1.5409876,0.17540926,1.3655784,1.3655784,0.0007250458,False
2020-07-15,0.5022133,0.1743523,0.327861,0.327861,0.0010569543,False
2020-07-16,0.45412508,0.17346865,0.28065643,0.28065643,0.00088365376,False
2020-07-17,1.5881726,0.17288947,1.4152831,1.4152831,0.00057917833,False
2020-07-20,-1.0818532,0.17211726,-1.2539704,1.2539704,0.000772208,False
2020-07-21,0.7827462,0.17076582,0.6119804,0.6119804,0.0013514459,False
2020-07-22,-0.5643606,0.17053653,-0.73489714,0.73489714,0.00022928417,False
2020-07-23,1.0466201,0.16996731,0.87665284,0.87665284,0.00056922436,False
2020-07-24,-0.9362541,0.17186591,-1.10812,1.10812,0.0018986017,False
2020-07-27,1.3406371,0.17157145,1.1690656,1.1690656,0.00029446185,False
2020-07-28,0.9082051,0.17324443,0.7349607,0.7349607,0.0016729832,False
2020-07-29,-0.34061012,0.17542157,-0.5160317,0.5160317,0.0021771342,False
2020-07-30,0.2848612,0.17688154,0.10797967,0.10797967,0.0014599711,False
2020-07-31,0.8406939,0.17941977,0.66127414,0.66127414,0.002538234,False
2020-08-03,0.16790374,0.18224783,-0.014344096,0.014344096,0.0028280616,False
2020-08-04,0.5747082,0.18387172,0.3908365,0.3908365,0.0016238838,False
2020-08-05,-1.2319859,0.18536487,-1.4173508,1.4173508,0.001493156,False
2020-08-06,-0.61904,0.18487808,-0.8039181,0.8039181,0.00048679113,False
2020-08-07,0.7395139,0.18475832,0.55475557,0.55475557,0.00011976063,False
2020-08-10,-0.6473392,0.18487062,-0.8322098,0.8322098,0.00011229515,False
