Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.103944294,0.087884806,0.087884806,,False
2020-10-23,-0.52873623,0.10366606,-0.6324023,0.6324023,0.00027823448,False
2020-10-30,-5.6394787,0.10415577,-5.743634,5.743634,0.00048971176,False
2020-11-06,7.3236365,0.10016429,7.223472,7.223472,0.0039914846,False
2020-11-13,2.1573231,0.09567438,2.0616488,2.0616488,0.004489906,False
2020-11-20,-0.7701174,0.09302669,-0.8631441,0.8631441,0.0026476905,False
2020-11-27,2.2715151,0.092240095,2.179275,2.179275,0.00078659505,False
2020-12-04,1.670263,0.093122646,1.5771405,1.5771405,0.0008825511,False
2020-12-11,-0.9640173,0.09527257,-1.0592898,1.0592898,0.0021499246,False
2020-12-18,1.2542775,0.096824415,1.1574531,1.1574531,0.0015518442,False
2020-12-25,-0.1711823,0.100273885,-0.27145618,0.27145618,0.0034494698,False
2021-01-01,1.431519,0.1033126,1.3282064,1.3282064,0.0030387118,False
2021-01-08,1.8266397,0.10558524,1.7210544,1.7210544,0.0022726431,False
2021-01-15,-1.4754158,0.10981326,-1.585229,1.585229,0.004228018,False
2021-01-22,1.9430763,0.11388288,1.8291934,1.8291934,0.004069619,False
2021-01-29,-3.312013,0.12658457,-3.4385974,3.4385974,0.012701698,False
2021-02-05,4.6467133,0.133046,4.513667,4.513667,0.0064614266,False
2021-02-12,1.2349395,0.13370912,1.1012304,1.1012304,0.0006631166,False
2021-02-19,-0.7146463,0.1352103,-0.8498566,0.8498566,0.0015011877,False
2021-02-26,-2.4460495,0.13962595,-2.5856755,2.5856755,0.004415646,False
2021-03-05,0.8078937,0.14370225,0.6641914,0.6641914,0.004076302,False
2021-03-12,2.6392956,0.14674532,2.4925504,2.4925504,0.0030430704,False
2021-03-19,-0.76686233,0.15046299,-0.9173253,0.9173253,0.003717661,False
2021-03-26,1.5701091,0.15668866,1.4134204,1.4134204,0.0062256753,False
2021-04-02,1.1405113,0.16174413,0.97876716,0.97876716,0.0050554723,False
2021-04-09,2.7097812,0.16710195,2.5426793,2.5426793,0.005357817,False
2021-04-16,1.3725637,0.17319617,1.1993675,1.1993675,0.0060942173,False
