Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-14,0.27098426,0.044783864,0.2262004,0.2262004,,False
2020-09-15,0.23033892,0.044676293,0.18566263,0.18566263,0.00010757148,False
2020-09-16,-0.44043955,0.044471834,-0.48491138,0.48491138,0.00020445883,False
2020-09-17,0.31586328,0.04424539,0.2716179,0.2716179,0.0002264455,False
2020-09-18,0.3441107,0.043991286,0.3001194,0.3001194,0.00025410205,False
2020-09-21,1.0043719,0.043750465,0.9606214,0.9606214,0.00024082139,False
2020-09-22,0.3596351,0.04352992,0.3161052,0.3161052,0.00022054464,False
2020-09-23,1.0195626,0.043298315,0.9762643,0.9762643,0.00023160502,False
2020-09-24,0.1673044,0.0431208,0.124183595,0.124183595,0.00017751381,False
2020-09-25,0.6732565,0.042988412,0.6302681,0.6302681,0.00013238937,False
2020-09-28,-0.21949627,0.042821743,-0.26231802,0.26231802,0.00016666949,False
2020-09-29,0.7525003,0.042876445,0.7096239,0.7096239,5.4702163e-05,False
2020-09-30,1.536591,0.04288333,1.4937078,1.4937078,6.8843365e-06,False
2020-10-01,-3.5125844,0.042961385,-3.5555458,3.5555458,7.805601e-05,False
2020-10-02,-0.81330276,0.044231214,-0.857534,0.857534,0.0012698285,False
2020-10-05,-2.7756343,0.04481778,-2.820452,2.820452,0.0005865656,False
2020-10-06,2.0144987,0.045528255,1.9689704,1.9689704,0.0007104762,False
2020-10-07,-1.7584797,0.04572595,-1.8042057,1.8042057,0.0001976937,False
2020-10-08,0.05330722,0.04622833,0.0070788898,0.0070788898,0.0005023815,False
2020-10-09,1.2741829,0.045375384,1.2288076,1.2288076,0.0008529462,False
2020-10-13,0.52193594,0.04464647,0.47728947,0.47728947,0.00072891265,False
2020-10-14,-0.46189466,0.044222906,-0.5061176,0.5061176,0.0004235655,False
2020-10-15,-0.8412366,0.043881074,-0.88511765,0.88511765,0.00034183264,False
2020-10-16,-1.1182582,0.043587867,-1.1618462,1.1618462,0.00029320642,False
2020-10-19,-1.1571097,0.04325398,-1.2003638,1.2003638,0.0003338866,False
2020-10-20,1.0517945,0.043108065,1.0086864,1.0086864,0.0001459159,False
2020-10-21,-2.3721454,0.042845406,-2.414991,2.414991,0.00026265904,False
2020-10-22,0.2987459,0.042784296,0.2559616,0.2559616,6.110966e-05,False
2020-10-23,1.5976723,0.04266226,1.5550101,1.5550101,0.000122036785,False
2020-10-26,1.6110591,0.042284433,1.5687746,1.5687746,0.0003778264,False
2020-10-27,-0.48126647,0.04192005,-0.5231865,0.5231865,0.00036438182,False
2020-10-28,0.8253718,0.041559257,0.7838125,0.7838125,0.00036079437,False
2020-10-29,0.5292908,0.041256376,0.48803443,0.48803443,0.000302881,False
2020-10-30,-0.9577652,0.041018087,-0.9987833,0.9987833,0.0002382882,False
2020-11-02,1.7972709,0.040815406,1.7564555,1.7564555,0.00020268187,False
2020-11-03,-1.3973516,0.040782608,-1.4381342,1.4381342,3.2797456e-05,False
2020-11-04,1.7396755,0.04095243,1.6987231,1.6987231,0.00016982108,False
2020-11-05,0.80101234,0.040950667,0.7600617,0.7600617,1.7620623e-06,False
2020-11-06,0.8793533,0.04071661,0.8386367,0.8386367,0.00023405626,False
2020-11-09,-0.6306919,0.040536273,-0.6712282,0.6712282,0.00018033758,False
2020-11-10,-0.6623142,0.039971508,-0.7022857,0.7022857,0.0005647652,False
2020-11-12,-0.15277553,0.03965567,-0.1924312,0.1924312,0.00031583756,False
2020-11-13,0.013491956,0.0394854,-0.025993444,0.025993444,0.00017027184,False
2020-11-16,-1.6329862,0.03940913,-1.6723953,1.6723953,7.626787e-05,False
2020-11-17,0.4727334,0.0396107,0.4331227,0.4331227,0.00020156801,False
2020-11-18,-0.21957,0.03983427,-0.25940427,0.25940427,0.00022356957,False
2020-11-19,0.52189255,0.039943855,0.4819487,0.4819487,0.000109586865,False
2020-11-20,0.34457615,0.03997376,0.30460238,0.30460238,2.9902905e-05,False
2020-11-23,-1.8589517,0.039882153,-1.8988339,1.8988339,9.160489e-05,False
2020-11-24,-0.30256188,0.04067497,-0.34323686,0.34323686,0.0007928163,False
2020-11-25,-3.5287879,0.041491598,-3.5702794,3.5702794,0.00081662834,False
2020-11-27,1.1947331,0.044352386,1.1503807,1.1503807,0.0028607883,False
2020-11-30,-1.212955,0.045906913,-1.2588619,1.2588619,0.0015545264,False
2020-12-01,1.2318202,0.047422197,1.184398,1.184398,0.0015152842,False
2020-12-02,1.779929,0.048271812,1.7316573,1.7316573,0.0008496158,False
2020-12-03,2.2047048,0.048621103,2.1560836,2.1560836,0.00034929067,False
2020-12-04,1.9460194,0.047876477,1.8981429,1.8981429,0.0007446259,False
2020-12-07,-0.02877152,0.04714156,-0.07591308,0.07591308,0.0007349178,False
2020-12-08,1.1699889,0.046336614,1.1236522,1.1236522,0.0008049458,False
2020-12-09,-0.13997945,0.045748834,-0.18572828,0.18572828,0.00058778,False
2020-12-10,-0.9978532,0.045134783,-1.0429881,1.0429881,0.0006140508,False
2020-12-11,1.3610336,0.04441964,1.3166139,1.3166139,0.000715144,False
2020-12-14,1.1648052,0.04360243,1.1212027,1.1212027,0.0008172095,False
2020-12-15,-0.47919255,0.04363093,-0.5228235,0.5228235,2.8502196e-05,False
2020-12-16,-1.1563829,0.04327455,-1.1996574,1.1996574,0.0003563799,False
2020-12-17,0.39464426,0.04274715,0.35189712,0.35189712,0.0005274005,False
2020-12-18,-0.6792563,0.04207757,-0.72133386,0.72133386,0.00066957995,False
2020-12-21,0.5635931,0.04146692,0.5221262,0.5221262,0.0006106496,False
2020-12-22,1.6161668,0.040934987,1.5752318,1.5752318,0.0005319342,False
2020-12-23,-0.15844183,0.04047315,-0.19891497,0.19891497,0.00046183914,False
2020-12-24,0.23969792,0.04006122,0.1996367,0.1996367,0.0004119277,False
2020-12-28,-0.45955485,0.039452516,-0.49900737,0.49900737,0.000608705,False
2020-12-29,1.1271187,0.038985755,1.088133,1.088133,0.00046676025,False
2020-12-30,0.17911668,0.038527265,0.14058942,0.14058942,0.0004584901,False
2020-12-31,-0.062415723,0.038175482,-0.100591205,0.100591205,0.0003517829,False
2021-01-04,0.88362753,0.037935827,0.8456917,0.8456917,0.00023965538,False
2021-01-05,-0.19356377,0.03784833,-0.23141211,0.23141211,8.749589e-05,False
2021-01-06,0.2787148,0.037833784,0.24088103,0.24088103,1.4547259e-05,False
2021-01-07,-0.79492015,0.037802815,-0.83272296,0.83272296,3.096834e-05,False
2021-01-08,-0.1285108,0.037891395,-0.16640219,0.16640219,8.857995e-05,False
2021-01-11,-0.12649973,0.037506968,-0.1640067,0.1640067,0.0003844276,False
2021-01-12,-0.4359259,0.037369914,-0.4732958,0.4732958,0.00013705343,False
2021-01-13,1.2921249,0.038110077,1.2540147,1.2540147,0.000740163,False
2021-01-14,0.17727952,0.03841702,0.13886249,0.13886249,0.00030694157,False
2021-01-15,0.5757655,0.03861672,0.5371488,0.5371488,0.00019970164,False
2021-01-19,-0.35111186,0.038719494,-0.38983136,0.38983136,0.00010277331,False
2021-01-20,-0.3906279,0.03878407,-0.42941195,0.42941195,6.457791e-05,False
2021-01-21,-0.20730929,0.039079223,-0.24638851,0.24638851,0.00029515103,False
2021-01-22,0.074581124,0.039249532,0.035331592,0.035331592,0.0001703091,False
2021-01-25,0.3536589,0.039389987,0.31426892,0.31426892,0.00014045462,False
2021-01-26,0.8722529,0.039422072,0.8328308,0.8328308,3.2085925e-05,False
2021-01-27,-0.22273806,0.039468214,-0.26220626,0.26220626,4.6141446e-05,False
2021-01-28,0.13415472,0.039567348,0.09458737,0.09458737,9.91337e-05,False
2021-01-29,0.64388454,0.03962646,0.60425806,0.60425806,5.9112906e-05,False
2021-02-01,-1.4754827,0.0396895,-1.5151722,1.5151722,6.303936e-05,False
2021-02-02,0.7082595,0.040129673,0.66812986,0.66812986,0.00044017285,False
2021-02-03,0.5709843,0.040321868,0.5306624,0.5306624,0.00019219518,False
2021-02-04,1.4847404,0.040511206,1.4442291,1.4442291,0.00018933788,False
2021-02-05,0.5491863,0.040490165,0.50869614,0.50869614,2.104044e-05,False
2021-02-08,-0.6554751,0.04042814,-0.69590324,0.69590324,6.202608e-05,False
2021-02-09,0.041578844,0.040595338,0.0009835064,0.0009835064,0.00016719848,False
2021-02-10,0.22756417,0.040654585,0.18690959,0.18690959,5.9247017e-05,False
2021-02-11,-0.3753451,0.03967027,-0.41501537,0.41501537,0.0009843148,False
2021-02-12,-0.7190028,0.03913717,-0.75813997,0.75813997,0.0005331002,False
2021-02-16,0.813638,0.039333288,0.7743047,0.7743047,0.00019611791,False
2021-02-17,1.3935626,0.039318185,1.3542444,1.3542444,1.5102327e-05,False
2021-02-18,0.031672332,0.039150227,-0.0074778944,0.0074778944,0.00016795844,False
2021-02-19,-0.30106115,0.038932543,-0.3399937,0.3399937,0.00021768361,False
2021-02-22,0.3615839,0.038754232,0.32282966,0.32282966,0.00017831102,False
2021-02-23,-0.14888337,0.038654357,-0.18753773,0.18753773,9.987503e-05,False
2021-02-24,-2.5677884,0.038547628,-2.6063359,2.6063359,0.00010672957,False
2021-02-25,0.9760626,0.04234762,0.933715,0.933715,0.0037999935,False
2021-02-26,-1.9311476,0.04302439,-1.974172,1.974172,0.00067676976,False
2021-03-01,1.6051768,0.044807713,1.5603691,1.5603691,0.0017833225,False
2021-03-02,1.3898224,0.045346566,1.3444757,1.3444757,0.00053885207,False
2021-03-03,0.100876905,0.044914745,0.05596216,0.05596216,0.00043182075,False
2021-03-04,1.0853323,0.044319335,1.0410129,1.0410129,0.0005954094,False
