Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2021-11-12,-0.3124980185625681,17.505,1.58,1.05,6.346821209104991,276.724
2021-11-19,0.3226638257930236,17.094,1.54,1.02,6.299433400556986,276.724
2021-11-26,-2.1996748505574315,21.4375,1.48,0.98,6.299433400556986,276.724
2021-12-03,-1.2229507548633944,27.978,1.35,0.75,6.299433400556986,276.724
2021-12-10,3.824887395565546,21.848,1.48,0.81,7.127628925381746,278.88
2021-12-17,-1.9392931785886305,20.726,1.41,0.75,6.925545497417729,278.88
2021-12-24,2.2756566023862668,20.1175,1.5,0.79,6.925545497417729,278.88
2021-12-31,0.8546748032581375,17.344,1.52,0.79,6.925545497417729,278.88
2022-01-07,-1.8704788181950536,18.322,1.76,0.89,6.925545497417729,278.88
2022-01-14,-0.3031771904682512,18.986,1.78,0.79,7.035431190908237,280.192
2022-01-21,-5.681292572179308,25.27,1.75,0.74,7.035431190908237,280.192
2022-01-28,0.7710463694771796,30.234,1.78,0.63,7.035431190908237,280.192
2022-02-04,1.5496843527338822,23.29,1.93,0.62,7.035431190908237,280.192
2022-02-11,-1.8195557489162797,23.106,1.92,0.42,7.513223074312347,281.933
2022-02-18,-1.5789930243801376,26.836,1.92,0.45,7.513223074312347,281.933
2022-02-25,0.8227374971453427,29.435,1.97,0.42,7.513223074312347,281.933
