Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-01-03,-0.15956451,0.2665286,-0.4260931,0.4260931,,False
2020-01-10,0.94285667,0.2663687,0.676488,0.676488,0.00015991926,False
2020-01-17,1.9682429,0.26677024,1.7014726,1.7014726,0.0004015565,False
2020-01-24,-1.0256469,0.26760474,-1.2932516,1.2932516,0.00083449483,False
2020-01-31,-2.1226094,0.26601863,-2.388628,2.388628,0.0015861094,False
2020-02-07,3.1681695,0.2602517,2.9079177,2.9079177,0.005766928,False
2020-02-14,1.5761576,0.258487,1.3176706,1.3176706,0.0017647147,False
2020-02-21,-1.2546718,0.25798059,-1.5126524,1.5126524,0.00050640106,False
2020-02-28,-11.490676,0.2551813,-11.745857,11.745857,0.0027992725,False
2020-03-06,0.61438036,0.25401264,0.36036772,0.36036772,0.0011686683,False
2020-03-13,-8.79265,0.24705945,-9.03971,9.03971,0.0069531947,False
2020-03-20,-14.979606,0.27020586,-15.249811,15.249811,0.023146406,False
2020-03-27,10.262832,0.27511635,9.987716,9.987716,0.004910499,False
2020-04-03,-2.0783274,0.27740118,-2.3557286,2.3557286,0.0022848248,False
2020-04-10,12.101749,0.27956098,11.822188,11.822188,0.002159804,False
2020-04-17,3.0374715,0.28116822,2.7563033,2.7563033,0.0016072392,False
2020-04-24,-1.3156819,0.2824183,-1.5981002,1.5981002,0.0012500882,False
2020-05-01,-0.21256898,0.2794958,-0.49206477,0.49206477,0.0029225051,False
2020-05-08,3.5005383,0.27912888,3.2214096,3.2214096,0.0003669262,False
2020-05-15,-2.25613,0.27592623,-2.5320563,2.5320563,0.003202647,False
2020-05-22,3.203897,0.26855206,2.935345,2.935345,0.0073741674,False
2020-05-29,3.0066524,0.26473394,2.7419183,2.7419183,0.0038181245,False
2020-06-05,4.914738,0.26322666,4.6515117,4.6515117,0.0015072823,False
2020-06-12,-4.778435,0.25487897,-5.033314,5.033314,0.00834769,False
2020-06-19,1.8554481,0.24153799,1.6139102,1.6139102,0.01334098,False
2020-06-26,-2.863053,0.22566238,-3.0887156,3.0887156,0.015875608,False
2020-07-03,4.019872,0.20554894,3.8143232,3.8143232,0.020113438,False
2020-07-10,1.7581422,0.19203252,1.5661097,1.5661097,0.013516426,False
2020-07-17,1.2461363,0.19102977,1.0551065,1.0551065,0.0010027438,False
2020-07-24,-0.2821972,0.18647768,-0.4686749,0.4686749,0.004552096,False
2020-07-31,1.7256413,0.1856135,1.5400277,1.5400277,0.00086417794,False
2020-08-07,2.450534,0.18486254,2.2656715,2.2656715,0.0007509589,False
2020-08-14,0.6436367,0.18553483,0.45810187,0.45810187,0.0006722957,False
2020-08-21,0.7207499,0.18695033,0.5337996,0.5337996,0.0014154911,False
2020-08-28,3.2630227,0.18769093,3.0753317,3.0753317,0.0007406026,False
2020-09-04,-2.3104281,0.18944123,-2.4998693,2.4998693,0.0017503053,False
2020-09-11,-2.5092208,0.19264516,-2.701866,2.701866,0.0032039285,False
2020-09-18,-0.64352566,0.19522354,-0.8387492,0.8387492,0.0025783777,False
2020-09-25,-0.63293266,0.19692704,-0.82985973,0.82985973,0.0017035007,False
2020-10-02,1.5146451,0.19791003,1.316735,1.316735,0.0009829849,False
2020-10-09,3.8442004,0.19889243,3.645308,3.645308,0.0009824038,False
2020-10-16,0.1918291,0.20058219,-0.008753091,0.008753091,0.0016897619,False
2020-10-23,-0.52873623,0.20133601,-0.73007226,0.73007226,0.00075381994,False
2020-10-30,-5.6394787,0.20340496,-5.8428836,5.8428836,0.0020689517,False
2020-11-06,7.3236365,0.20663165,7.117005,7.117005,0.0032266825,False
2020-11-13,2.1573231,0.20620357,1.9511195,1.9511195,0.00042808056,False
2020-11-20,-0.7701174,0.20589606,-0.9760135,0.9760135,0.00030750036,False
2020-11-27,2.2715151,0.20459111,2.066924,2.066924,0.0013049543,False
2020-12-04,1.670263,0.20385624,1.4664068,1.4664068,0.00073486567,False
2020-12-11,-0.9640173,0.20487599,-1.1688932,1.1688932,0.0010197461,False
2020-12-18,1.2542775,0.20523584,1.0490416,1.0490416,0.00035984814,False
2020-12-25,-0.1711823,0.20687541,-0.37805772,0.37805772,0.0016395748,False
